id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,93.10611870485553,2.0,1.0,0.0,92.13611870485553,92.13611870485553
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5038.0,2.91,2.91,303.9136973377734,1.0,0.0,0.0,301.00369733777336,301.00369733777336
5089.0,2.91,2.91,304.2917172343259,1.0,0.0,0.0,301.3817172343259,301.3817172343259
5070.0,2.91,2.91,307.16002676959846,1.0,0.0,0.0,304.25002676959843,304.25002676959843
5095.0,2.91,2.91,318.8419605951858,1.0,0.0,0.0,315.9319605951858,315.9319605951858
5065.0,2.91,2.91,319.8068353032573,1.0,0.0,0.0,316.89683530325726,316.89683530325726
5041.0,2.91,2.91,321.9165951907193,1.0,0.0,0.0,319.0065951907193,319.0065951907193
5044.0,2.91,2.91,323.505658656738,1.0,0.0,0.0,320.59565865673795,320.59565865673795
5030.0,2.91,2.91,323.63729821481485,1.0,0.0,0.0,320.7272982148148,320.7272982148148
5078.0,2.91,2.91,326.84619930874396,1.0,0.0,0.0,323.93619930874394,323.93619930874394
5055.0,2.91,2.91,327.19903729734,1.0,0.0,0.0,324.28903729734,324.28903729734
5053.0,2.91,2.91,327.2055104431812,1.0,0.0,0.0,324.2955104431812,324.2955104431812
5064.0,2.91,2.91,327.21451752111653,1.0,0.0,0.0,324.3045175211165,324.3045175211165
5060.0,2.91,2.91,327.2634004772205,1.0,0.0,0.0,324.3534004772205,324.3534004772205
5037.0,2.91,2.91,327.742903846444,1.0,0.0,0.0,324.83290384644397,324.83290384644397
5050.0,2.91,2.91,328.12816554376036,1.0,0.0,0.0,325.21816554376034,325.21816554376034
5052.0,2.91,2.91,328.3662664296037,1.0,0.0,0.0,325.45626642960366,325.45626642960366
5033.0,2.91,2.91,328.4043449941772,1.0,0.0,0.0,325.4943449941772,325.4943449941772
5074.0,2.91,2.91,328.53494559849,1.0,0.0,0.0,325.62494559849,325.62494559849
5039.0,2.91,2.91,330.1870341609564,1.0,0.0,0.0,327.27703416095636,327.27703416095636
5034.0,2.91,2.91,330.77521096736285,1.0,0.0,0.0,327.8652109673628,327.8652109673628
5036.0,2.91,2.91,332.53932906791937,1.0,0.0,0.0,329.62932906791934,329.62932906791934
5097.0,2.91,2.91,332.54398782494036,1.0,0.0,0.0,329.63398782494033,329.63398782494033
5083.0,2.91,2.91,332.7088511702952,2.0,0.0,0.0,329.79885117029517,329.79885117029517
5057.0,2.91,2.91,332.7777619950712,1.0,0.0,0.0,329.8677619950712,329.8677619950712
5035.0,2.91,2.91,335.34741982570415,1.0,0.0,0.0,332.4374198257041,332.4374198257041
5096.0,2.91,2.91,339.4334018219406,1.0,0.0,0.0,336.5234018219406,336.5234018219406
5087.0,2.91,2.91,343.62695033880914,1.0,0.0,0.0,340.7169503388091,340.7169503388091
