id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.5447004506317,1.0,0.0,0.0,54.5747004506317,54.5747004506317
5028.0,0.0,0.0,212.69471203326069,1.0,0.0,0.0,212.69471203326069,212.69471203326069
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5091.0,2.91,2.91,301.59360115166834,1.0,0.0,0.0,298.6836011516683,298.6836011516683
5090.0,2.91,2.91,302.4456365412588,1.0,0.0,0.0,299.5356365412588,299.5356365412588
5083.0,2.91,2.91,303.54167184092864,1.0,0.0,0.0,300.6316718409286,300.6316718409286
5054.0,2.91,2.91,303.80110619313365,1.0,0.0,0.0,300.8911061931336,300.8911061931336
5064.0,2.91,2.91,305.2560681499382,1.0,0.0,0.0,302.34606814993816,302.34606814993816
5049.0,2.91,2.91,305.9720853792192,1.0,0.0,0.0,303.0620853792192,303.0620853792192
5088.0,2.91,2.91,308.3448328745198,1.0,0.0,0.0,305.43483287451977,305.43483287451977
5053.0,2.91,2.91,310.61770398349756,1.0,0.0,0.0,307.70770398349754,307.70770398349754
5089.0,2.91,2.91,311.5054457588006,1.0,0.0,0.0,308.59544575880057,308.59544575880057
5092.0,2.91,2.91,313.06640642371246,3.0,0.0,0.0,310.15640642371244,310.15640642371244
5066.0,2.91,2.91,313.1523189889721,1.0,0.0,0.0,310.2423189889721,310.2423189889721
5037.0,2.91,2.91,316.31259951369657,3.0,0.0,0.0,313.40259951369654,313.40259951369654
5056.0,2.91,2.91,316.9829810310488,1.0,0.0,0.0,314.07298103104876,314.07298103104876
5077.0,2.91,2.91,321.9610603448502,1.0,0.0,0.0,319.05106034485016,319.05106034485016
5087.0,2.91,2.91,322.6393563850122,1.0,0.0,0.0,319.7293563850122,319.7293563850122
5068.0,2.91,2.91,325.52404329785577,1.0,0.0,0.0,322.61404329785574,322.61404329785574
5084.0,2.91,2.91,325.8075109327885,1.0,0.0,0.0,322.89751093278846,322.89751093278846
5033.0,2.91,2.91,325.88872538977637,1.0,0.0,0.0,322.97872538977634,322.97872538977634
5058.0,2.91,2.91,326.4119834656673,1.0,0.0,0.0,323.50198346566725,323.50198346566725
5073.0,2.91,2.91,327.0158558181026,1.0,0.0,0.0,324.10585581810255,324.10585581810255
5051.0,2.91,2.91,328.3695094968158,1.0,0.0,0.0,325.45950949681577,325.45950949681577
5034.0,2.91,2.91,328.3893999383746,1.0,0.0,0.0,325.47939993837457,325.47939993837457
5035.0,2.91,2.91,330.7824139188513,1.0,0.0,0.0,327.8724139188513,327.8724139188513
5041.0,2.91,2.91,331.52725932845294,2.0,0.0,0.0,328.6172593284529,328.6172593284529
5043.0,2.91,2.91,333.7508403229431,1.0,0.0,0.0,330.84084032294305,330.84084032294305
5036.0,2.91,2.91,335.3557477404858,1.0,0.0,0.0,332.4457477404858,332.4457477404858
5065.0,2.91,2.91,335.40622826613503,1.0,0.0,0.0,332.496228266135,332.496228266135
5046.0,2.91,2.91,337.1485287982109,2.0,0.0,0.0,334.2385287982109,334.2385287982109
5074.0,2.91,2.91,341.8674996016041,1.0,0.0,0.0,338.95749960160407,338.95749960160407
5048.0,2.91,2.91,345.94661192853056,1.0,0.0,0.0,343.03661192853053,343.03661192853053
5062.0,2.91,2.91,346.69174067508675,2.0,0.0,0.0,343.7817406750867,343.7817406750867
5075.0,2.91,2.91,347.6146585667671,1.0,0.0,0.0,344.7046585667671,344.7046585667671
5055.0,2.91,2.91,348.9995702996238,1.0,0.0,0.0,346.0895702996238,346.0895702996238
5044.0,2.91,2.91,349.35500372793456,1.0,0.0,0.0,346.44500372793453,346.44500372793453
5071.0,2.91,2.91,349.60478297528914,1.0,0.0,0.0,346.6947829752891,346.6947829752891
5031.0,2.91,2.91,349.8388341976806,1.0,0.0,0.0,346.9288341976806,346.9288341976806
5070.0,2.91,2.91,350.0385919192062,1.0,0.0,0.0,347.1285919192062,347.1285919192062
5069.0,2.91,2.91,351.84688470252786,1.0,0.0,0.0,348.93688470252783,348.93688470252783
5079.0,2.91,2.91,353.59506534023,1.0,0.0,0.0,350.68506534023,350.68506534023
5063.0,2.91,2.91,360.7107575004334,2.0,0.0,0.0,357.80075750043335,357.80075750043335
5032.0,2.91,2.91,368.00765774183833,2.0,1.0,0.0,365.0976577418383,365.0976577418383
5095.0,2.91,2.91,392.7883288970282,2.0,0.0,0.0,389.87832889702815,389.87832889702815
5096.0,2.91,2.91,400.06118863591195,2.0,1.0,0.0,397.1511886359119,397.1511886359119
5085.0,2.91,2.91,401.5458071226074,2.0,0.0,0.0,398.6358071226074,398.6358071226074
5057.0,2.91,2.91,405.05286997963316,3.0,0.0,0.0,402.14286997963313,402.14286997963313
5039.0,2.91,2.91,405.5657351634445,3.0,0.0,0.0,402.6557351634445,402.6557351634445
5047.0,2.91,2.91,407.5409870751295,3.0,0.0,0.0,404.6309870751295,404.6309870751295
5067.0,2.91,2.91,420.3228136062769,3.0,0.0,0.0,417.41281360627687,417.41281360627687
5030.0,2.91,2.91,420.4346314741693,1.0,0.0,0.0,417.52463147416927,417.52463147416927
5078.0,2.91,2.91,425.7789379470117,1.0,0.0,0.0,422.86893794701166,422.86893794701166
5050.0,2.91,2.91,426.2519829906535,3.0,0.0,0.0,423.3419829906535,423.3419829906535
5097.0,2.91,2.91,431.0617276937501,1.0,0.0,0.0,428.15172769375005,428.15172769375005
5059.0,2.91,2.91,431.8256733296327,3.0,0.0,0.0,428.9156733296327,428.9156733296327
5093.0,2.91,2.91,439.6990428391116,1.0,0.0,0.0,436.7890428391116,436.7890428391116
5072.0,2.91,2.91,443.3425162364091,2.0,0.0,0.0,440.43251623640907,440.43251623640907
5061.0,2.91,2.91,460.01132164116956,1.0,0.0,0.0,457.10132164116953,457.10132164116953
5038.0,2.91,2.91,462.47824482768675,1.0,0.0,0.0,459.5682448276867,459.5682448276867
5040.0,2.91,2.91,466.61264383451265,2.0,0.0,0.0,463.7026438345126,463.7026438345126
5094.0,2.91,2.91,545.5036840268773,1.0,1.0,0.0,542.5936840268773,542.5936840268773
5081.0,2.91,2.91,598.9982069854005,1.0,1.0,0.0,596.0882069854006,596.0882069854006
5042.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5045.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5052.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5060.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5076.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5080.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5082.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5086.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,14141.089704765362,2.0,0.0,0.0,3839.689704765362,3839.689704765362
5105.0,16703.399999999998,16703.399999999998,16750.445781330916,1.0,0.0,0.0,47.045781330918544,47.045781330918544
5106.0,16743.17,16743.17,16789.033891169536,2.0,0.0,0.0,45.863891169537965,45.863891169537965
5107.0,16854.72,16854.72,16889.338674744526,1.0,0.0,0.0,34.61867474452447,34.61867474452447
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16998.11,0.0,0.0,0.0,59.0,59.0
5110.0,17007.01,17007.01,17047.26538531152,2.0,0.0,0.0,40.25538531152051,40.25538531152051
5111.0,17012.829999999998,17012.829999999998,17053.40839024041,3.0,0.0,0.0,40.578390240410954,40.578390240410954
5112.0,17227.2,17227.2,17273.42135697525,1.0,0.0,0.0,46.221356975249364,46.221356975249364
5113.0,17331.96,17331.96,17430.594888373947,1.0,0.0,0.0,98.63488837394834,98.63488837394834
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17846.243167730383,0.0,1.0,0.0,151.50316773038503,151.50316773038503
5116.0,18251.52,18251.52,18389.064823687688,2.0,0.0,0.0,137.5448236876873,137.5448236876873
5117.0,20463.12,20463.12,20876.012301858053,3.0,0.0,0.0,412.89230185805354,412.89230185805354
5118.0,21034.45,21034.45,21188.237198553248,2.0,0.0,0.0,153.78719855324744,153.78719855324744
5119.0,21333.21,21333.21,21495.21,0.0,0.0,0.0,162.0,162.0
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21695.009696157696,3.0,0.0,0.0,149.36969615769704,149.36969615769704
5102.0,11122.02,11122.02,33199.74264303021,1.0,0.0,0.0,22077.722643030207,22077.722643030207
5103.0,16523.95,16523.95,45713.73331187629,1.0,0.0,0.0,29189.78331187629,29189.78331187629
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50573.33052174149,2.0,1.0,0.0,267.19052174148965,267.19052174148965
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56788.14918505681,2.0,1.0,0.0,1223.6391850568107,1223.6391850568107
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58240.28823823381,3.0,0.0,0.0,112.06823823380546,112.06823823380546
5104.0,16544.32,16544.32,58711.415703335435,1.0,0.0,0.0,42167.095703335435,42167.095703335435
5245.0,94749.6,111943.49105602373,111978.55975075935,2.0,0.0,490.29173129052475,17228.959750759343,35.06869473561528
5211.0,82354.94,111931.74309366275,111994.74309366275,0.0,0.0,469.4730649787738,29639.803093662747,63.0
5244.0,94671.03,111931.74309366275,111997.65377103233,0.0,0.0,261.88037784646707,17326.623771032333,65.91067736958212
5168.0,69323.95999999999,111942.00699087325,112000.00699087325,0.0,0.0,734.7939136357459,42676.04699087326,58.0
5169.0,70878.87,111942.72575824073,112000.72575824073,0.0,0.0,707.9975130731161,41121.85575824074,58.0
5210.0,82146.39,111931.74309366275,112000.74309366275,0.0,0.0,431.67178396612684,29854.35309366275,69.0
5215.0,83162.95,111931.74309366275,112002.74309366275,0.0,0.0,405.1942689248275,28839.793093662753,71.0
5149.0,68376.27,111935.05751635163,112007.84938654769,1.0,0.0,598.4018187612111,43631.57938654769,72.79187019605888
5146.0,68375.3,111933.94225281918,112009.31917669905,1.0,0.0,577.8776847173992,43634.01917669905,75.37692387987045
5148.0,68376.27,111934.64212029387,112010.63458790304,1.0,0.0,573.1932846859453,43634.36458790304,75.99246760917595
5214.0,82733.23999999999,111931.74309366275,112010.74309366275,0.0,0.0,369.6013049830729,29277.50309366276,79.0
5145.0,68375.3,111933.63132690232,112011.9200198991,2.0,1.0,556.380872633733,43636.6200198991,78.28869299677899
5170.0,70982.66,111976.75194798103,112012.64204577013,3.0,0.0,1142.211765174632,41029.98204577013,35.89009778910258
5171.0,71155.31999999999,111976.75194798103,112017.75788469658,3.0,0.0,995.5005352311056,40862.437884696585,41.00593671554816
5212.0,82609.08,111931.74309366275,112021.74309366275,0.0,0.0,325.8073677073639,29412.663093662748,90.0
5151.0,68376.27,111935.97799982702,112024.31718615645,1.0,1.0,493.09609709771934,43648.047186156444,88.33918632942368
5147.0,68375.3,111934.26862207841,112025.94930543564,0.0,1.0,475.11609890985375,43650.64930543564,91.68068335723365
5150.0,68376.27,111935.50367080588,112029.06743772833,0.0,1.0,465.5566476594367,43652.797437728324,93.56376692245249
5144.0,68375.3,111933.32626020425,112032.51259351349,0.0,2.0,439.1535084214008,43657.21259351348,99.1863333092333
5172.0,71629.65,111976.75194798103,112035.75194798103,0.0,0.0,683.8491855590006,40406.101947981035,59.0
5196.0,77311.91,112000.72575824073,112047.87862778068,1.0,0.0,735.6671205100968,34735.968627780676,47.15286953994655
5136.0,63860.92,111931.79040124595,112054.45766375057,0.0,1.0,391.88019215343365,48193.53766375057,122.66726250461943
5197.0,77413.76,112007.84938654769,112055.22335750199,2.0,0.0,730.2341072467613,34641.463357502,47.3739709543006
5236.0,92926.0,112012.72266151702,112055.87655437332,2.0,0.0,442.2943423685306,19129.876554373317,43.15389285629499
5141.0,65440.08,111932.52321483022,112063.14786524534,1.0,0.0,355.923962797825,46623.067865245335,130.6246504151204
5158.0,68552.81,111939.94597553757,112063.57180590935,0.0,1.0,350.95526432510536,43510.76180590935,123.62583037177683
5137.0,64068.5,111931.88166910585,112065.63754258974,2.0,0.0,357.84134499983855,47997.13754258974,133.75587348389672
5239.0,93405.18,112025.94930543564,112073.007668675,2.0,0.0,395.695218100225,18667.827668675003,47.05836323935364
5140.0,65341.14,111932.3172088393,112074.41927122357,0.0,1.0,327.8712245769554,46733.27927122357,142.10206238426326
5203.0,78689.31,112012.64204577013,112075.04967162867,2.0,1.0,533.9625019753826,33385.739671628675,62.407625858540996
5199.0,77802.73,111995.67945853689,112076.57849033299,0.0,0.0,422.6620356188909,34273.848490332995,80.89903179609973
5135.0,63696.02,111931.74309366275,112078.35409462887,0.0,0.0,329.00480029332334,48382.33409462887,146.61100096612063
5204.0,78906.59,112012.64204577013,112084.78743201462,3.0,0.0,458.8796840532312,33178.197432014626,72.14538624449051
5235.0,92702.9,112012.64868536037,112094.75481082585,0.0,1.0,235.18036657909667,19391.854810825855,82.10612546547782
5209.0,81778.76,111931.74309366275,112096.74309366275,0.0,0.0,182.74535208280457,30317.983093662755,165.0
5240.0,93527.4,112029.06743772833,112098.01265132964,2.0,0.0,268.35318177005263,18570.612651329648,68.9452136013133
5238.0,93318.85,112017.75788469658,112099.68852652957,0.0,1.0,228.22850482255507,18780.838526529566,81.9306418329943
5237.0,93263.56,112017.75788469658,112110.59778732437,0.0,3.0,202.0057901168307,18847.03778732437,92.83990262779116
5200.0,77893.91,112009.31917669905,112120.98752924969,0.0,1.0,305.50651458056456,34227.077529249684,111.66835255063779
5201.0,78364.36,112010.63458790304,112133.76505681855,1.0,0.0,273.2570978105441,33769.40505681855,123.13046891550766
5247.0,98637.36,112055.22335750199,112137.39338868661,1.0,0.0,163.29388177247262,13500.033388686614,82.17003118462162
5216.0,87197.18,112012.64204577013,112170.37536918087,0.0,3.0,157.32542438829498,24973.195369180874,157.73332341073547
5165.0,68934.99,112065.63754258974,112175.63754258974,0.0,0.0,392.0967958417249,43240.64754258974,110.0
5157.0,68552.81,111939.31238829765,112216.95168252413,0.0,7.0,156.26931522490435,43664.14168252413,277.63929422647925
5241.0,93614.7,112063.57180590935,112287.44505143225,1.0,0.0,82.40766672595501,18672.745051432255,223.87324552290374
5173.0,71646.14,112175.63754258974,112302.66795982314,0.0,1.0,319.0534867576061,40656.52795982314,127.03041723339993
5230.0,89816.18,112098.01265132964,112319.43327790964,0.0,0.0,100.63124197365116,22503.25327790965,221.42062658000214
5243.0,94492.55,112126.08629935101,112321.58884921552,2.0,0.0,90.19594021444472,17829.038849215518,195.50254986451182
5250.0,98858.52,112035.75194798103,112342.77176266689,0.0,0.0,42.91980946397172,13484.251762666885,307.0198146858602
5219.0,87990.64,112063.14786524534,112373.79314401872,0.0,0.0,77.49194824494991,24383.153144018725,310.64527877338696
5242.0,93839.74,112078.38802518828,112430.50507991281,0.0,1.0,51.79711627276038,18590.765079912802,352.1170547245274
5231.0,90289.54,112287.44505143225,112436.89778106936,1.0,1.0,147.18971747686444,22147.357781069368,149.45272963710886
5176.0,72798.5,112216.95168252413,112437.86338114427,0.0,0.0,178.43532926838998,39639.36338114427,220.91169862014067
5139.0,64383.75,111932.14021481448,112446.0675002308,0.0,1.0,92.51968432907249,48062.3175002308,513.9272854163137
5181.0,73850.95,112321.58884921552,112467.15657399759,0.0,0.0,264.280003735785,38616.206573997595,145.5677247820713
5246.0,95003.74,112032.51259351349,112487.678030197,0.0,0.0,37.41227083846868,17483.938030196994,455.1654366835137
5138.0,64206.24,111932.00682220334,112502.19875738828,1.0,0.0,83.70123089644193,48295.95875738828,570.1919351849356
5195.0,77205.20999999999,112437.86338114427,112582.34073705095,0.0,1.0,243.86280576660857,35377.13073705096,144.47735590668162
5207.0,80665.2,112467.15657399759,112612.34700490085,0.0,0.0,219.03617460291443,31947.14700490085,145.1904309032543
5159.0,68552.81,112063.14786524534,112616.9936584484,1.0,0.0,78.56038341216224,44064.1836584484,553.8457932030578
5167.0,68935.95999999999,112502.19875738828,112622.99236253089,0.0,1.0,360.66676465160907,43687.032362530896,120.7936051426077
5153.0,68551.84,111937.01202539423,112633.01202539423,0.0,0.0,62.335017277865276,44081.17202539423,696.0
5206.0,79144.23999999999,112446.0675002308,112639.12780064723,0.0,0.0,172.494435305441,33494.88780064724,193.06030041642953
5174.0,71883.79,112612.34700490085,112715.28571725331,1.0,0.0,395.6583104075096,40831.49571725332,102.93871235246479
