cores,time,running_job_len
1.0,0.0,1.0
4.0,0.97,2.0
74.0,2.91,70.0
71.0,55.53449275332345,69.0
145.0,137.74,70.0
156.0,212.68847130764033,69.0
158.0,227.74,68.0
164.0,303.7659035893045,67.0
161.0,304.77444829781535,66.0
158.0,305.2570148682147,65.0
155.0,305.9658372968076,64.0
152.0,306.77768737857866,63.0
148.0,310.6147208749497,62.0
145.0,311.1321514655826,61.0
142.0,311.5866556502805,60.0
140.0,312.1803809663597,59.0
137.0,313.11727543046084,58.0
134.0,316.9585286540185,57.0
131.0,320.70274138535615,56.0
128.0,321.1857493797638,55.0
125.0,321.8790911021446,54.0
122.0,324.5736065336869,53.0
119.0,325.89124309647167,52.0
116.0,326.4016035554799,51.0
113.0,328.37620842265244,50.0
110.0,328.39996850380095,49.0
107.0,330.8076259375668,48.0
104.0,331.47015106295544,47.0
103.0,333.72870126330486,46.0
100.0,334.4578181577127,45.0
97.0,335.3379755672436,44.0
94.0,335.3702298029086,43.0
91.0,336.9154692969359,42.0
88.0,337.09792045725334,41.0
87.0,340.0609478575514,40.0
84.0,340.4048145765421,39.0
81.0,345.9118032532663,38.0
77.0,346.62776130011736,37.0
74.0,347.44589904416927,36.0
71.0,348.1957249500188,35.0
68.0,348.7936949180904,34.0
66.0,348.91494116510773,33.0
63.0,348.99343044467656,32.0
60.0,349.3579836387107,31.0
57.0,349.8142649172531,30.0
55.0,354.0808398276502,29.0
52.0,354.20675080034516,28.0
49.0,355.0054076653537,27.0
46.0,360.6131178368415,26.0
43.0,360.70722501263873,25.0
47.0,375.85410359649916,24.0
44.0,377.21468220601463,23.0
43.0,381.3071627011942,22.0
41.0,387.7629705423362,21.0
40.0,405.0776812136584,20.0
36.0,405.54388327479074,19.0
33.0,407.6231844972907,18.0
31.0,414.09975629862623,17.0
29.0,420.4157374017766,16.0
25.0,423.8457928134557,15.0
22.0,456.08801210873975,14.0
19.0,458.45765226257504,13.0
17.0,461.2611489071095,12.0
14.0,466.64231016700387,11.0
12.0,480.11836997835377,10.0
10.0,481.73937964010605,9.0
8.0,494.8181892058888,8.0
7.0,539.3320262871345,7.0
6.0,556.1421766033852,6.0
5.0,563.4303798451899,5.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15475.163918992588,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
341.0,16743.17,5.0
317.0,16756.57329641458,4.0
297.0,16786.16839746043,3.0
317.0,16854.72,4.0
363.0,16870.239999999998,5.0
317.0,16886.70977831323,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16998.11,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
325.0,17045.64193558183,4.0
297.0,17053.14490433178,3.0
317.0,17227.2,4.0
297.0,17293.548427442052,3.0
317.0,17331.96,4.0
297.0,17471.188899175973,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17835.904765999996,3.0
457.0,18251.52,4.0
297.0,18385.593143729177,3.0
377.0,20463.12,4.0
297.0,20957.438613771654,3.0
497.0,21034.45,4.0
297.0,21196.226450934584,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
705.0,21683.38,5.0
637.0,21694.38,4.0
297.0,21720.547895919648,3.0
1457.0,25543.98,4.0
1382.0,33345.2876573623,3.0
1271.0,47179.29029100107,2.0
1471.0,49887.1,3.0
1271.0,50170.1,2.0
1471.0,50306.14,3.0
1271.0,50551.52169104263,2.0
1471.0,51823.22,3.0
1828.0,55423.22,2.0
2348.0,55564.51,3.0
3028.0,56705.430254745734,2.0
1717.0,56772.2833058302,1.0
5813.0,56813.87,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9208.0,58095.68,2.0
9216.0,58128.22,3.0
9216.0,58175.340000000004,3.0
9216.0,58209.66328235844,3.0
9216.0,58214.926240346285,3.0
9195.0,58233.05589739757,2.0
9216.0,58427.95,3.0
9216.0,72320.11829202116,3.0
6977.0,111939.95148622767,2.0
9216.0,111953.61326575748,51.0
9216.0,111963.59399879878,51.0
9216.0,111971.95388648348,51.0
9216.0,111973.33801059517,51.0
9216.0,111974.59134969383,51.0
9216.0,111976.03811410324,51.0
9216.0,111976.0907266575,51.0
9216.0,111977.1732318806,59.0
9216.0,111978.34857557292,59.0
9216.0,111978.9471181723,59.0
9216.0,111981.85753398799,59.0
9216.0,111983.92356712346,59.0
9216.0,111984.44461702598,59.0
9216.0,111986.04221598901,59.0
9216.0,111987.96149630794,59.0
9208.0,111988.46574131234,59.0
9208.0,111989.12676021286,59.0
9160.0,111990.78447863502,58.0
9216.0,111990.94640647818,62.0
9216.0,111996.56743401803,62.0
9216.0,111997.17793198228,62.0
9216.0,112000.79704734337,62.0
9216.0,112001.1302123336,62.0
9215.0,112002.95148622767,61.0
9215.0,112004.22318798848,61.0
9215.0,112005.37758446585,61.0
9215.0,112006.27166491468,61.0
9211.0,112008.95148622767,60.0
9211.0,112010.08640647818,60.0
9211.0,112010.64222937847,60.0
9211.0,112011.03628763676,60.0
9213.0,112011.38421034164,63.0
9211.0,112012.30276943312,65.0
9211.0,112012.90053730774,65.0
9215.0,112013.53373294979,67.0
9201.0,112015.88935203764,66.0
9207.0,112016.8697486534,66.0
9201.0,112017.1120027963,65.0
9200.0,112019.33493500954,64.0
9200.0,112023.50408074832,64.0
9199.0,112024.61326575748,63.0
9205.0,112031.74283707855,62.0
9205.0,112032.91026756783,62.0
9207.0,112033.82659347495,63.0
9216.0,112034.15046334414,64.0
9216.0,112035.39269556786,64.0
9210.0,112041.25907719404,65.0
9209.0,112041.88973278705,64.0
9206.0,112042.52190789965,63.0
9216.0,112049.20276943312,63.0
9216.0,112050.14461145733,63.0
9188.0,112051.12567745316,62.0
9204.0,112052.61101047354,62.0
9175.0,112052.80213381865,61.0
9206.0,112054.97227044524,61.0
9206.0,112055.08039277288,61.0
8926.0,112055.11192989154,60.0
9216.0,112055.27343959048,62.0
9216.0,112055.72624475694,62.0
9201.0,112060.95148622767,63.0
9173.0,112061.4783277221,62.0
9174.0,112070.30276943312,61.0
9172.0,112073.76277196761,60.0
9189.0,112074.71824572398,60.0
8989.0,112074.95148622767,59.0
9216.0,112075.00761157818,61.0
9193.0,112081.85709670794,60.0
9153.0,112084.51393000063,59.0
9139.0,112086.0772169758,58.0
9216.0,112087.32039277289,58.0
9196.0,112089.76031731944,58.0
9216.0,112094.59650061655,58.0
9202.0,112101.75784281292,57.0
9202.0,112102.89349989886,57.0
9201.0,112104.95148622767,56.0
9201.0,112106.31954663032,56.0
9187.0,112107.9882234404,55.0
9148.0,112109.20777646366,54.0
9216.0,112113.23907719404,54.0
9160.0,112114.84440083119,54.0
9216.0,112116.37600922734,54.0
9216.0,112123.62404684469,54.0
9216.0,112143.97858735998,54.0
9216.0,112148.60798586138,55.0
9216.0,112150.64884717377,55.0
9199.0,112164.4136578607,54.0
9216.0,112165.1639254473,55.0
9202.0,112176.3759986448,54.0
9178.0,112190.08517174085,54.0
9216.0,112195.57600922734,54.0
9216.0,112205.79720585105,54.0
9216.0,112209.7839254473,54.0
9020.0,112225.56683626804,53.0
9216.0,112225.60753620246,55.0
9216.0,112226.17632502413,55.0
9215.0,112239.25587062273,55.0
9215.0,112239.31481265336,55.0
9216.0,112244.24837410214,55.0
9216.0,112250.32363411586,55.0
9216.0,112264.70798586139,55.0
9216.0,112268.61319309125,55.0
9216.0,112278.85308721769,55.0
9216.0,112279.36031731944,55.0
9216.0,112286.29081580538,55.0
9216.0,112288.8221680523,55.0
9132.0,112297.19546621609,54.0
9036.0,112307.90470124762,53.0
9216.0,112327.51249551898,53.0
9216.0,112328.00798586138,53.0
9216.0,112342.93148622767,53.0
9216.0,112342.9894683106,53.0
9164.0,112358.00534019663,52.0
9031.0,112366.54714012239,51.0
9173.0,112368.58166402864,52.0
9033.0,112370.7572671713,51.0
9216.0,112381.95011027294,51.0
9216.0,112399.69057148256,51.0
9216.0,112407.28166402863,51.0
9040.0,112408.87624500705,50.0
9017.0,112440.4640097281,49.0
9216.0,112446.91350239991,49.0
9216.0,112453.33466402863,49.0
9138.0,112471.23187361937,49.0
9216.0,112473.52980138273,49.0
9216.0,112482.86431731944,49.0
9188.0,112483.93372125829,48.0
9216.0,112497.76190248564,48.0
9216.0,112509.84101221817,48.0
9054.0,112514.92037451673,47.0
9216.0,112532.80125761255,47.0
9216.0,112575.24846109447,47.0
9036.0,112588.7496779258,46.0
9216.0,112601.91846109446,47.0
9216.0,112617.38694981529,47.0
9216.0,112624.80668354705,47.0
9016.0,112636.72941058752,46.0
9216.0,112659.23187361937,46.0
9166.0,112673.91470618136,46.0
9024.0,112677.42241538578,46.0
8828.0,112678.26387634978,45.0
9216.0,112689.12705110588,45.0
8817.0,112711.50812356842,44.0
8478.0,112729.24046794382,43.0
