cores,time,running_job_len
1.0,0.0,1.0
4.0,0.97,2.0
74.0,2.91,70.0
71.0,55.55727200940775,69.0
139.0,137.74,70.0
148.0,203.47785951960708,69.0
146.0,212.70251645866574,68.0
156.0,299.9817093805569,67.0
153.0,300.4210638432586,66.0
150.0,300.7498510020127,65.0
149.0,304.3198018387586,64.0
146.0,305.039134827305,63.0
143.0,308.5432789923549,62.0
141.0,309.83980520614773,61.0
138.0,310.793516866658,60.0
135.0,313.89656245462135,59.0
132.0,314.4480563753979,58.0
129.0,315.27150253982563,57.0
126.0,316.8756220130923,56.0
124.0,318.8386342529344,55.0
121.0,318.9464643528545,54.0
118.0,319.27293530030477,53.0
115.0,322.1344731070307,52.0
112.0,322.3709115997711,51.0
109.0,325.51356963307353,50.0
110.0,327.1651805027913,49.0
107.0,327.27104273646717,48.0
104.0,329.742568375345,47.0
102.0,337.49848543378965,46.0
100.0,338.289209179049,45.0
97.0,343.5909279807807,44.0
95.0,345.9295039799477,43.0
92.0,346.0134413831352,42.0
89.0,346.83444394293093,41.0
86.0,347.361516857999,40.0
83.0,347.9452879915589,39.0
80.0,348.21717504307344,38.0
78.0,349.8174964462657,37.0
75.0,350.8831972636569,36.0
72.0,352.2350501539197,35.0
69.0,353.5892272581661,34.0
65.0,360.9358349247858,33.0
62.0,367.8827605554406,32.0
59.0,370.5921257681726,31.0
57.0,382.4258743125881,30.0
54.0,386.6853375997713,29.0
50.0,387.02650628364773,28.0
49.0,388.2248086036675,27.0
46.0,392.8101587840845,26.0
46.0,399.22666389611663,25.0
44.0,400.22676329268506,24.0
44.0,408.36103469230903,23.0
42.0,411.99149194355607,22.0
40.0,420.35846892491423,21.0
39.0,425.7740033011173,20.0
37.0,434.48036550518054,19.0
33.0,436.65323121749964,18.0
29.0,440.05881154517505,17.0
25.0,445.361810015727,16.0
21.0,445.9993454220038,15.0
19.0,450.62009201683014,14.0
17.0,461.27898394161394,13.0
15.0,465.6798720751353,12.0
13.0,468.3643078003599,11.0
11.0,479.79252890644204,10.0
9.0,499.30536929412204,9.0
8.0,558.8451147531283,8.0
7.0,590.5363704570082,7.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1601.7587996000696,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13639.76247598805,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.423270362728,4.0
297.0,16786.4244180575,3.0
317.0,16854.72,4.0
363.0,16870.239999999998,5.0
317.0,16886.720656480604,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16983.958631839687,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17046.038304374455,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18372.56951074675,3.0
377.0,20463.12,4.0
297.0,20886.06230004192,3.0
497.0,21034.45,4.0
297.0,21179.782682965113,3.0
497.0,21333.21,4.0
297.0,21519.409163803375,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.075894066802,3.0
1457.0,25543.98,4.0
1382.0,33438.69514404185,3.0
1271.0,45377.76881148569,2.0
2979.0,49887.1,3.0
2779.0,50150.77080460654,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
2779.0,56653.57198910009,2.0
6875.0,56813.87,3.0
6764.0,57214.77460872553,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9208.0,58095.68,2.0
9216.0,58128.22,3.0
9216.0,58190.54,3.0
9216.0,58220.25039217395,3.0
9200.0,58245.66344769154,2.0
9216.0,58427.95,3.0
9216.0,95104.54000000001,3.0
6548.0,102805.11867118397,2.0
9216.0,102820.73846241982,55.0
9216.0,108531.07457082295,55.0
9216.0,102839.74111878614,55.0
9216.0,102843.2930196283,55.0
9216.0,102844.09070050565,55.0
9216.0,102845.5277608847,55.0
9216.0,102849.19111878614,55.0
9216.0,102850.19897660118,55.0
9216.0,102853.70471222387,55.0
9216.0,102857.37071113012,55.0
9216.0,102857.88096262662,55.0
9216.0,102859.86308180008,55.0
9216.0,102860.10865794282,55.0
9213.0,102861.03724424145,55.0
9200.0,102862.43790063658,54.0
9216.0,102862.7840875376,56.0
9208.0,102864.03795743441,57.0
9206.0,102865.12296315198,58.0
9203.0,102867.73846241982,57.0
9210.0,102871.24120362168,57.0
9207.0,102873.23290742842,56.0
9204.0,102873.91232715559,55.0
9211.0,102877.96161991908,56.0
9209.0,102878.18742541822,55.0
9207.0,102878.83016010778,54.0
9206.0,102879.7434809727,53.0
9192.0,102881.2060423314,52.0
9216.0,102881.34862520969,55.0
9212.0,102885.87017332343,55.0
9212.0,102886.3975772401,55.0
8725.0,102891.89949529775,54.0
9216.0,102892.0809424019,60.0
9216.0,102892.4982185833,60.0
9216.0,102893.10487332902,60.0
9215.0,102897.27756986466,59.0
9207.0,102904.42339969678,59.0
9213.0,102904.44079597441,60.0
9205.0,102904.72884281575,60.0
9197.0,102906.5169672025,60.0
9189.0,102906.60442680668,60.0
9205.0,102907.14870275163,62.0
9205.0,102911.04034659805,62.0
9216.0,102911.35088469987,62.0
9216.0,102913.74631854564,62.0
9216.0,102914.64840303344,63.0
9216.0,102915.94417890922,63.0
9216.0,102918.58884281575,63.0
8628.0,102919.75756922699,62.0
9216.0,102919.8136503326,65.0
9216.0,102923.71079597442,65.0
9216.0,102925.88339969679,65.0
9188.0,102928.01526024276,64.0
9195.0,102929.72363950583,64.0
9216.0,102931.79184653191,64.0
9216.0,102932.74228446586,64.0
9216.0,102935.17143403407,64.0
9216.0,102940.11867118397,64.0
9216.0,102941.94110603473,64.0
9202.0,102942.64769674979,63.0
9188.0,102943.65881779576,62.0
9188.0,102945.7996300562,62.0
9161.0,102946.28951720303,61.0
9216.0,102946.29862661476,63.0
9203.0,102953.13570597778,63.0
9176.0,102953.51474052915,62.0
9161.0,102954.3136846461,61.0
9216.0,102956.77193064758,62.0
9216.0,102958.38870275163,62.0
9216.0,102961.39121789036,62.0
9216.0,102966.45559144649,62.0
9175.0,102977.19958184935,61.0
9175.0,102977.49390275164,61.0
9174.0,102980.3125645142,60.0
9160.0,102980.65106430568,59.0
9160.0,102983.01715581455,59.0
9216.0,102983.55614001791,60.0
9202.0,102986.46296219884,59.0
9185.0,102993.18204820677,58.0
9171.0,103008.21974811541,57.0
9191.0,103012.8815462813,58.0
9216.0,103015.35762023632,58.0
9216.0,103018.56562050889,58.0
9216.0,103018.91614001791,58.0
9170.0,103029.05510754092,58.0
9210.0,103029.14870275163,58.0
9194.0,103029.50617871387,57.0
9216.0,103039.50814001792,57.0
9188.0,103047.31075597361,56.0
9188.0,103049.4681584519,56.0
9188.0,103050.67812219767,56.0
9145.0,103051.39014690371,56.0
9216.0,103054.30297328728,56.0
9216.0,103076.91225494881,56.0
9216.0,103082.81256799176,56.0
9138.0,103089.35701273725,55.0
9207.0,103108.89601941845,55.0
9216.0,103112.94531600598,55.0
9216.0,103121.05014690371,55.0
9020.0,103124.20920296726,54.0
9216.0,103124.24405665092,56.0
9216.0,103135.83614001791,56.0
9196.0,103150.34714419172,56.0
9196.0,103152.12762023632,56.0
9150.0,103154.68406733546,56.0
9010.0,103156.14987289942,55.0
9216.0,103164.02397801496,55.0
9216.0,103167.59946943495,55.0
9216.0,103175.09480066426,55.0
9216.0,103181.83011517745,55.0
9216.0,103185.89406523475,55.0
9216.0,103198.02405665092,55.0
9216.0,103210.41734577657,55.0
9205.0,103220.36193064757,55.0
9216.0,103223.25004506712,55.0
9216.0,103254.32397801496,55.0
9076.0,103254.94326501522,54.0
9216.0,103277.52659662154,54.0
9160.0,103289.79568966731,53.0
9023.0,103295.8936425291,52.0
9216.0,103306.35762023632,52.0
9006.0,103317.14994076188,51.0
8927.0,103340.30282696088,50.0
9155.0,103351.56762023632,51.0
9071.0,103355.89442640348,50.0
9043.0,103360.39023999518,49.0
9216.0,103379.4415462813,49.0
9216.0,103392.20762023632,49.0
9216.0,103398.77335394967,49.0
9006.0,103416.6582598416,48.0
8976.0,103420.84705436534,47.0
9136.0,103422.5076061232,47.0
9216.0,103425.84283025628,47.0
9216.0,103431.13940596704,47.0
9216.0,103437.97842023632,47.0
9216.0,103446.21528486596,47.0
9216.0,103447.26119275011,47.0
8976.0,103451.39483881097,46.0
9216.0,103465.02397801496,46.0
9006.0,103474.61314116919,45.0
8706.0,103478.56762023632,44.0
8198.0,103480.18128799288,43.0
9216.0,103480.21807381138,45.0
8908.0,103515.62412992885,44.0
8637.0,103525.81932873809,43.0
8441.0,103532.14195754779,42.0
8737.0,103575.63326547912,41.0
