id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.546477429794756,1.0,0.0,0.0,54.57647742979476,54.57647742979476
5098.0,137.74,137.74,207.4477715053491,2.0,1.0,0.0,69.70777150534909,69.70777150534909
5028.0,0.0,0.0,212.719579746817,1.0,0.0,0.0,212.719579746817,212.719579746817
5033.0,2.91,2.91,300.4141038041884,1.0,0.0,0.0,297.5041038041884,297.5041038041884
5071.0,2.91,2.91,301.72063733453456,1.0,0.0,0.0,298.81063733453453,298.81063733453453
5084.0,2.91,2.91,303.55889895613376,1.0,0.0,0.0,300.64889895613373,300.64889895613373
5091.0,2.91,2.91,304.32425223530385,1.0,0.0,0.0,301.4142522353038,301.4142522353038
5073.0,2.91,2.91,310.09523363272433,1.0,0.0,0.0,307.1852336327243,307.1852336327243
5077.0,2.91,2.91,310.1561056678933,1.0,0.0,0.0,307.2461056678933,307.2461056678933
5035.0,2.91,2.91,310.8057253814375,1.0,0.0,0.0,307.8957253814375,307.8957253814375
5039.0,2.91,2.91,313.91033148417273,1.0,0.0,0.0,311.0003314841727,311.0003314841727
5072.0,2.91,2.91,314.311566681061,1.0,0.0,0.0,311.40156668106096,311.40156668106096
5054.0,2.91,2.91,314.4488475211698,1.0,0.0,0.0,311.53884752116977,311.53884752116977
5036.0,2.91,2.91,316.8760932769511,1.0,0.0,0.0,313.9660932769511,313.9660932769511
5096.0,2.91,2.91,318.84949998153996,1.0,0.0,0.0,315.93949998153994,315.93949998153994
5041.0,2.91,2.91,318.9132652638582,1.0,0.0,0.0,316.00326526385817,316.00326526385817
5061.0,2.91,2.91,319.292336174067,1.0,0.0,0.0,316.38233617406695,316.38233617406695
5068.0,2.91,2.91,325.54582200447635,1.0,0.0,0.0,322.6358220044763,322.6358220044763
5058.0,2.91,2.91,327.2788587716239,1.0,0.0,0.0,324.3688587716239,324.3688587716239
5083.0,2.91,2.91,327.7356404351165,1.0,0.0,0.0,324.8256404351165,324.8256404351165
5074.0,2.91,2.91,328.7609925024597,1.0,0.0,0.0,325.8509925024597,325.8509925024597
5053.0,2.91,2.91,329.72530519545785,1.0,0.0,0.0,326.8153051954578,326.8153051954578
5079.0,2.91,2.91,335.8957702982531,1.0,0.0,0.0,332.9857702982531,332.9857702982531
5047.0,2.91,2.91,337.1069563755299,2.0,0.0,0.0,334.19695637552985,334.19695637552985
5037.0,2.91,2.91,337.48511119072566,1.0,0.0,0.0,334.57511119072564,334.57511119072564
5080.0,2.91,2.91,340.03386592377774,1.0,0.0,0.0,337.1238659237777,337.1238659237777
5082.0,2.91,2.91,341.05964161696534,1.0,0.0,0.0,338.1496416169653,338.1496416169653
5092.0,2.91,2.91,341.83139606863654,3.0,0.0,0.0,338.9213960686365,338.9213960686365
5089.0,2.91,2.91,343.6224830531103,1.0,0.0,0.0,340.71248305311025,340.71248305311025
5049.0,2.91,2.91,345.9049044424032,1.0,0.0,0.0,342.9949044424032,342.9949044424032
5034.0,2.91,2.91,346.05491899898374,1.0,0.0,0.0,343.1449189989837,343.1449189989837
5030.0,2.91,2.91,346.8779758130782,1.0,0.0,0.0,343.96797581307817,343.96797581307817
