cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,117.97,69.0
140.0,137.74,70.0
148.0,227.74,69.0
156.0,299.93086269124586,68.0
153.0,304.0415748821318,67.0
150.0,304.1785981894114,66.0
147.0,304.757748305435,65.0
144.0,308.5043203714921,64.0
143.0,309.5060045710893,63.0
140.0,310.12660107363837,62.0
137.0,313.88855983828773,61.0
135.0,315.55798837175075,60.0
131.0,319.4891733655651,59.0
129.0,319.8220397649117,58.0
126.0,319.9145124327743,57.0
123.0,320.95095005204473,56.0
120.0,323.2025432311966,55.0
117.0,323.81974396166294,54.0
114.0,327.2242155353027,53.0
111.0,327.38540356162173,52.0
108.0,327.56391932046523,51.0
105.0,328.1010513593098,50.0
102.0,328.3149234179464,49.0
99.0,329.3141419667003,48.0
98.0,335.2980237721089,47.0
95.0,336.57335178745495,46.0
92.0,339.65428421420137,45.0
89.0,343.0971995116369,44.0
86.0,343.87418671694036,43.0
84.0,345.0380993317681,42.0
81.0,345.08925019790576,41.0
77.0,350.83605762056743,40.0
74.0,350.89227292904565,39.0
71.0,351.1168980664041,38.0
68.0,351.6530006890972,37.0
65.0,352.6839334500303,36.0
62.0,353.6774993611875,35.0
59.0,354.8357865007667,34.0
56.0,369.6759976818996,33.0
53.0,378.1421832190644,32.0
51.0,385.39622143477493,31.0
48.0,386.80675707533385,30.0
46.0,392.1150293916427,29.0
44.0,407.51730844662814,28.0
41.0,409.5374950538328,27.0
39.0,414.3982307961939,26.0
37.0,431.1774402568122,25.0
35.0,433.95317648469586,24.0
33.0,435.89204230575507,23.0
31.0,440.0939345103281,22.0
29.0,445.7868535828678,21.0
27.0,446.5123567774804,20.0
26.0,453.64943973594137,19.0
24.0,459.5208560152423,18.0
22.0,463.9632147981602,17.0
20.0,471.28918183807275,16.0
18.0,471.411106903624,15.0
16.0,487.68948722866065,14.0
14.0,491.70353861485205,13.0
12.0,492.6314145267081,12.0
11.0,509.1366296349207,11.0
10.0,541.5703835498642,10.0
9.0,559.9867095640477,9.0
8.0,589.7241630546852,8.0
7.0,591.7620891035516,7.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15630.62684395622,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.31535210531,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16907.846793660294,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16997.822414924838,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17051.367165749703,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17436.82083596941,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18377.487885763065,3.0
377.0,20463.12,4.0
297.0,20937.76455563121,3.0
497.0,21034.45,4.0
297.0,21185.45,3.0
497.0,21333.21,4.0
297.0,21474.783631808248,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21698.69221442807,3.0
1457.0,25543.98,4.0
1382.0,33199.71035828431,3.0
1271.0,45713.69874389287,2.0
1471.0,49887.1,3.0
1271.0,50127.89389027803,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
6563.0,56813.87,4.0
5367.0,56872.54198958903,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9208.0,58280.22,3.0
9216.0,58427.95,4.0
9216.0,58711.403264652254,4.0
9216.0,69601.87707396447,4.0
9216.0,90876.95161570639,4.0
6152.0,104277.09268678173,3.0
9216.0,104284.18421941248,51.0
9216.0,104299.7869726961,51.0
9216.0,104308.41045879743,51.0
9216.0,104309.43492897064,51.0
9216.0,104311.25123113743,51.0
9216.0,104316.16595219054,51.0
9216.0,104321.27119907603,51.0
9216.0,104326.29085776661,51.0
9216.0,104327.8278158859,51.0
9214.0,104327.87065770644,53.0
9179.0,104328.03622516825,52.0
9216.0,104328.45498239248,55.0
9187.0,104333.10647440655,54.0
9216.0,104333.44717762209,57.0
9215.0,104340.09268678173,56.0
9214.0,104346.09268678173,55.0
9214.0,104346.13594473153,55.0
9214.0,104346.83387646556,55.0
9216.0,104349.66611511855,55.0
9208.0,104349.89614886153,56.0
9204.0,104350.84629604896,57.0
9205.0,104355.18421941248,56.0
9204.0,104362.54767998416,55.0
9216.0,104366.9860089469,55.0
9215.0,104367.09268678173,54.0
9213.0,104368.77484413129,55.0
9216.0,104369.40629604895,55.0
9216.0,104371.1229488895,58.0
9216.0,104376.05139834578,58.0
9208.0,104376.28468936353,58.0
9200.0,104379.06794111094,58.0
9212.0,104379.4700514274,59.0
9184.0,104379.61071714804,58.0
9216.0,104379.66640780676,60.0
9216.0,104383.2260089469,60.0
9216.0,104385.08832660451,60.0
9216.0,104386.26571783442,60.0
9216.0,104388.23092374943,60.0
9213.0,104391.90145224608,59.0
9216.0,104395.75358189136,59.0
9216.0,104397.1100514274,59.0
9201.0,104398.09268678173,60.0
9212.0,104400.51422432132,60.0
9216.0,104401.5600514274,60.0
9192.0,104401.96368837159,60.0
9192.0,104402.72294888951,60.0
9187.0,104406.67975597383,59.0
9216.0,104411.17823304835,59.0
9184.0,104411.69934006072,59.0
9184.0,104416.10009152969,59.0
