id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.55861089111022,1.0,0.0,0.0,54.58861089111022,54.58861089111022
5098.0,137.74,137.74,207.45287286840124,2.0,1.0,0.0,69.71287286840123,69.71287286840123
5028.0,0.0,0.0,212.70350555641636,1.0,0.0,0.0,212.70350555641636,212.70350555641636
5033.0,2.91,2.91,300.45504003849624,1.0,0.0,0.0,297.5450400384962,297.5450400384962
5072.0,2.91,2.91,301.85940500555284,1.0,0.0,0.0,298.9494050055528,298.9494050055528
5084.0,2.91,2.91,303.55938753845095,1.0,0.0,0.0,300.6493875384509,300.6493875384509
5091.0,2.91,2.91,304.28742697970256,1.0,0.0,0.0,301.37742697970253,301.37742697970253
5077.0,2.91,2.91,310.15017633255565,1.0,0.0,0.0,307.2401763325556,307.2401763325556
5035.0,2.91,2.91,310.8318373185102,1.0,0.0,0.0,307.9218373185102,307.9218373185102
5039.0,2.91,2.91,313.91769843916785,1.0,0.0,0.0,311.0076984391678,311.0076984391678
5054.0,2.91,2.91,314.4294705714963,1.0,0.0,0.0,311.5194705714963,311.5194705714963
5074.0,2.91,2.91,315.0552446941367,1.0,0.0,0.0,312.1452446941367,312.1452446941367
5036.0,2.91,2.91,316.8922664676042,1.0,0.0,0.0,313.9822664676042,313.9822664676042
5041.0,2.91,2.91,318.9535595098213,1.0,0.0,0.0,316.04355950982125,316.04355950982125
5061.0,2.91,2.91,319.30701241367075,1.0,0.0,0.0,316.3970124136707,316.3970124136707
5050.0,2.91,2.91,322.18430214607713,3.0,0.0,0.0,319.2743021460771,319.2743021460771
5071.0,2.91,2.91,323.0096981633099,1.0,0.0,0.0,320.0996981633099,320.0996981633099
5068.0,2.91,2.91,325.5069984174729,1.0,0.0,0.0,322.5969984174729,322.5969984174729
5058.0,2.91,2.91,327.25427283873603,1.0,0.0,0.0,324.344272838736,324.344272838736
5096.0,2.91,2.91,327.5691044350218,1.0,0.0,0.0,324.6591044350218,324.6591044350218
5083.0,2.91,2.91,327.74019029216123,1.0,0.0,0.0,324.8301902921612,324.8301902921612
