id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,50.845409365275174,1.0,0.0,0.0,49.875409365275175,49.875409365275175
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5095.0,2.91,2.91,299.27020216451484,1.0,0.0,0.0,296.3602021645148,296.3602021645148
5043.0,2.91,2.91,299.2842209671466,1.0,0.0,0.0,296.3742209671466,296.3742209671466
5051.0,2.91,2.91,300.4231511616,1.0,0.0,0.0,297.5131511616,297.5131511616
5067.0,2.91,2.91,302.1656035027372,1.0,0.0,0.0,299.2556035027372,299.2556035027372
5031.0,2.91,2.91,303.18932551957465,1.0,0.0,0.0,300.2793255195746,300.2793255195746
5061.0,2.91,2.91,306.28173134564184,1.0,0.0,0.0,303.3717313456418,303.3717313456418
5058.0,2.91,2.91,306.70857450233285,1.0,0.0,0.0,303.7985745023328,303.7985745023328
5034.0,2.91,2.91,310.8380698625774,1.0,0.0,0.0,307.9280698625774,307.9280698625774
5082.0,2.91,2.91,311.66434601142026,1.0,0.0,0.0,308.75434601142024,308.75434601142024
5057.0,2.91,2.91,312.1884284876838,1.0,0.0,0.0,309.27842848768375,309.27842848768375
5066.0,2.91,2.91,314.0686044475859,1.0,0.0,0.0,311.1586044475859,311.1586044475859
5035.0,2.91,2.91,316.85863681277914,1.0,0.0,0.0,313.9486368127791,313.9486368127791
5055.0,2.91,2.91,317.2521918288552,1.0,0.0,0.0,314.34219182885516,314.34219182885516
5093.0,2.91,2.91,317.5443938980774,1.0,0.0,0.0,314.63439389807735,314.63439389807735
5087.0,2.91,2.91,320.7250757586463,1.0,0.0,0.0,317.8150757586463,317.8150757586463
5092.0,2.91,2.91,323.3290476749876,1.0,0.0,0.0,320.41904767498755,320.41904767498755
5089.0,2.91,2.91,323.96168397683385,2.0,0.0,0.0,321.05168397683383,321.05168397683383
5090.0,2.91,2.91,325.026960589612,1.0,0.0,0.0,322.11696058961195,322.11696058961195
5045.0,2.91,2.91,325.6641860174345,1.0,0.0,0.0,322.75418601743445,322.75418601743445
5085.0,2.91,2.91,328.3665534701873,1.0,0.0,0.0,325.45655347018726,325.45655347018726
5075.0,2.91,2.91,328.7408326353381,1.0,0.0,0.0,325.8308326353381,325.8308326353381
5049.0,2.91,2.91,329.12850626641045,1.0,0.0,0.0,326.21850626641043,326.21850626641043
5065.0,2.91,2.91,330.45894698145264,1.0,0.0,0.0,327.5489469814526,327.5489469814526
5050.0,2.91,2.91,332.19085302693185,1.0,0.0,0.0,329.2808530269318,329.2808530269318
5086.0,2.91,2.91,334.4255553585146,2.0,0.0,0.0,331.5155553585146,331.5155553585146
5047.0,2.91,2.91,341.58612435382355,1.0,0.0,0.0,338.6761243538235,338.6761243538235
5048.0,2.91,2.91,342.3833273469168,1.0,0.0,0.0,339.4733273469168,339.4733273469168
5042.0,2.91,2.91,343.83385682805704,1.0,0.0,0.0,340.923856828057,340.923856828057
5076.0,2.91,2.91,344.3395175963482,1.0,0.0,0.0,341.42951759634815,341.42951759634815
5033.0,2.91,2.91,346.0422307060467,1.0,0.0,0.0,343.1322307060467,343.1322307060467
5088.0,2.91,2.91,347.46671227604185,1.0,0.0,0.0,344.5567122760418,344.5567122760418
5053.0,2.91,2.91,347.9057537702354,1.0,0.0,0.0,344.99575377023535,344.99575377023535
5096.0,2.91,2.91,348.2573528054524,1.0,0.0,0.0,345.3473528054524,345.3473528054524
5069.0,2.91,2.91,348.7983251598651,2.0,0.0,0.0,345.8883251598651,345.8883251598651
5059.0,2.91,2.91,349.59697893325387,1.0,0.0,0.0,346.68697893325384,346.68697893325384
5091.0,2.91,2.91,352.6337656375281,1.0,0.0,0.0,349.72376563752806,349.72376563752806
5081.0,2.91,2.91,365.55840670000697,2.0,0.0,0.0,362.64840670000694,362.64840670000694
5080.0,2.91,2.91,374.95926688416694,2.0,0.0,0.0,372.0492668841669,372.0492668841669
5063.0,2.91,2.91,397.1936294628576,2.0,0.0,0.0,394.28362946285756,394.28362946285756
5078.0,2.91,2.91,424.0366125510764,1.0,0.0,0.0,421.1266125510764,421.1266125510764
5038.0,2.91,2.91,429.000766855475,3.0,0.0,0.0,426.09076685547495,426.09076685547495
5028.0,0.0,0.0,435.92502884474544,1.0,0.0,0.0,435.92502884474544,435.92502884474544
5079.0,2.91,2.91,438.8770101137826,2.0,0.0,0.0,435.9670101137826,435.9670101137826
5054.0,2.91,2.91,439.6423673462037,2.0,0.0,0.0,436.73236734620366,436.73236734620366
5044.0,2.91,2.91,444.6558228259818,3.0,0.0,0.0,441.74582282598175,441.74582282598175
5032.0,2.91,2.91,446.7259958287116,2.0,0.0,0.0,443.81599582871155,443.81599582871155
5070.0,2.91,2.91,447.5496077217266,2.0,0.0,0.0,444.6396077217266,444.6396077217266
5084.0,2.91,2.91,447.6814987277035,2.0,0.0,0.0,444.7714987277035,444.7714987277035
5071.0,2.91,2.91,453.7105762484521,3.0,0.0,0.0,450.8005762484521,450.8005762484521
5083.0,2.91,2.91,463.23511884578835,1.0,0.0,0.0,460.3251188457883,460.3251188457883
5040.0,2.91,2.91,464.2968618619563,2.0,1.0,0.0,461.3868618619563,461.3868618619563
5037.0,2.91,2.91,468.4657816676575,1.0,0.0,0.0,465.55578166765747,465.55578166765747
5094.0,2.91,2.91,471.1616846897932,1.0,0.0,0.0,468.2516846897932,468.2516846897932
5060.0,2.91,2.91,475.1469663897699,1.0,0.0,0.0,472.23696638976986,472.23696638976986
5052.0,2.91,2.91,477.76341623196686,1.0,0.0,0.0,474.85341623196683,474.85341623196683
5097.0,2.91,2.91,488.446296220405,1.0,0.0,0.0,485.53629622040495,485.53629622040495
5046.0,2.91,2.91,503.4101139515737,2.0,1.0,0.0,500.50011395157367,500.50011395157367
5039.0,2.91,2.91,506.3260476656343,1.0,1.0,0.0,503.41604766563427,503.41604766563427
5077.0,2.91,2.91,550.3999890293954,1.0,1.0,0.0,547.4899890293955,547.4899890293955
5036.0,2.91,2.91,557.371767674365,1.0,1.0,0.0,554.461767674365,554.461767674365
5030.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5041.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
