cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7609272012877,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.120535205434,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.4842998599083,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.187398386636,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,5998.2759590000005,5.0
457.0,6271.997316,6.0
442.0,7754.260405140254,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.06641321907,4.0
1024.0,16344.703637533152,13.0
1016.0,16359.85678621907,12.0
998.0,16384.349399563613,11.0
981.0,16441.734257321226,10.0
976.0,17251.823113249808,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.78463407438,9.0
1024.0,23504.028005180437,13.0
1020.0,23548.587548709165,12.0
1024.0,24555.766248,13.0
1014.0,24651.2553068362,12.0
1011.0,25216.342878,11.0
1024.0,25538.473397925958,11.0
1015.0,26652.374382684575,10.0
1024.0,26652.413841386107,12.0
1016.0,28119.442387684576,11.0
1024.0,28119.66128260632,14.0
1001.0,28221.23432560632,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1024.0,31381.76441739172,14.0
1022.0,32329.818053000003,13.0
1024.0,32329.935613488622,16.0
1019.0,32338.223068488624,15.0
1017.0,32427.297064000002,14.0
983.0,32540.930855407678,13.0
1024.0,33141.670327830136,15.0
1021.0,33712.10857639172,14.0
1024.0,34174.307916000005,15.0
1021.0,35012.76330206357,14.0
1024.0,35951.42979152625,16.0
1024.0,36222.06168093076,16.0
1024.0,37144.69477425594,17.0
1021.0,37175.67566825594,16.0
1024.0,37367.058049255946,16.0
1021.0,39842.04111097314,15.0
1024.0,39842.14440742248,17.0
1024.0,39896.69796342248,18.0
1022.0,55822.788588999996,17.0
1024.0,55823.537741936096,23.0
1017.0,55827.97263948449,22.0
1024.0,55828.11080156173,25.0
1018.0,55843.53622693609,24.0
1006.0,55906.689267859,23.0
1024.0,55906.77948670767,25.0
1022.0,55980.44051515334,24.0
1020.0,56153.260034,23.0
1024.0,56410.281774,24.0
1020.0,57032.73080198857,23.0
1024.0,57824.900472,24.0
815.0,92280.61059202264,23.0
1024.0,92280.69998832175,30.0
1022.0,92359.16230564828,29.0
1024.0,92359.46280512106,33.0
1011.0,92365.8042975082,32.0
1024.0,92366.02346615285,38.0
1018.0,92370.28091950821,37.0
1024.0,92370.35185262332,39.0
1021.0,92384.57207525845,38.0
1024.0,92384.59252517062,40.0
1024.0,92406.0137737088,40.0
1024.0,92414.27103324376,40.0
1024.0,92424.25554264357,40.0
