id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,167.605366,0.0,0.0,0.0,70.963555,70.963555
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
9.0,2616.149851,2616.149851,3547.4852569385707,1.0,0.0,0.0,931.3354059385706,931.3354059385706
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5856.200706812736,1.0,0.0,0.0,738.3833868127358,738.3833868127358
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
3.0,158.23565200000002,158.23565200000002,7754.235068669338,1.0,0.0,0.0,7595.999416669338,7595.999416669338
1.0,0.0,0.0,8497.339534,0.0,0.0,0.0,8497.339534,8497.339534
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
25.0,13822.680521,13822.680521,14510.750706531197,1.0,0.0,0.0,688.0701855311963,688.0701855311963
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
31.0,19441.25707,20846.269619,20891.072533634782,0.0,0.0,31.359847020068496,1449.8154636347826,44.80291463478352
29.0,17424.971574,20846.275282346738,21140.385332346737,0.0,0.0,11.632733081874443,3715.413758346738,294.1100499999993
33.0,21761.89561,21761.89561,22909.28503,0.0,0.0,0.0,1147.3894199999995,1147.3894199999995
26.0,14394.082783000002,14394.082783000002,23661.557310000004,0.0,0.0,0.0,9267.474527000002,9267.474527000002
30.0,18490.990884,20846.29786721396,26998.49400321396,0.0,0.0,0.3828400348668538,8507.503119213961,6152.196135999999
37.0,24555.766248,26998.49400321396,27659.07063321396,0.0,0.0,3.6978718959736163,3103.30438521396,660.5766299999996
39.0,26493.494566,26998.49400321396,28465.56200821396,0.0,0.0,0.34422360483143294,1972.06744221396,1467.068005000001
42.0,27290.494386000002,28465.725288442787,28567.298331442787,0.0,0.0,11.570303180173319,1276.8039454427853,101.57304300000033
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
28.0,15613.500628999998,15613.500628999998,29873.327349,0.0,0.0,0.0,14259.826720000001,14259.826720000001
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32330.050813977585,32338.338268977586,0.0,0.0,104.26387726719815,872.3696459775856,8.2874550000015
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
41.0,27200.171931,28465.631367092778,33120.98434248026,0.0,2.0,0.27182889090970547,5920.8124114802595,4655.352975387483
48.0,31064.355154,32329.845365320434,34660.189524320434,0.0,0.0,0.5430486335818663,3595.8343703204337,2330.344159
56.0,34174.307916000005,34660.189524320434,35498.644910384,0.0,0.0,0.5794960786185397,1324.3369943839934,838.4553860635642
12.0,4047.869063,4047.869063,36275.315165,0.0,0.0,0.0,32227.446102,32227.446102
59.0,35951.348283,36275.315165,39202.201316,0.0,0.0,0.11068653349885653,3250.8530329999994,2926.886150999999
60.0,36417.876196,39202.201316,39233.18221,0.0,0.0,89.87232970100791,2815.3060140000016,30.980894000000262
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
70.0,43398.366647,55822.80622349659,55827.45436649659,0.0,0.0,2672.9899610447715,12429.087719496587,4.648142999998527
71.0,44225.107785,55822.87120540263,55842.86969040263,0.0,0.0,579.9321008768765,11617.761905402629,19.998484999996435
88.0,56410.281774,56410.281774,56910.370122,0.0,0.0,0.0,500.0883479999975,500.0883479999975
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
101.0,61744.21365800001,79845.780479,79924.30952699999,0.0,0.0,230.50791117448347,18180.095868999982,78.52904799999669
108.0,65014.283836,79924.30952699999,82548.20105899998,0.0,0.0,5.6824093180540896,17533.917222999982,2623.891531999994
143.0,80982.898351,82548.24474560987,82595.44637460988,0.0,0.0,33.16297398570255,1612.548023609881,47.20162900000287
141.0,80014.846875,82548.20105899998,83567.75470099998,0.0,0.0,2.484767921607782,3552.9078259999806,1019.553641999999
107.0,65007.608729,83567.75470099998,83582.87033999998,0.0,0.0,1227.8770333166124,18575.26161099998,15.115638999996008
109.0,65856.411464,83582.87033999998,88415.55404599998,0.0,0.0,3.668036220535553,22559.14258199997,4832.683705999996
115.0,67845.576222,88415.55404599998,88463.90088399997,0.0,0.0,425.4668697051288,20618.32466199997,48.34683799999766
131.0,76451.769043,79924.44104113476,92679.71970613477,0.0,0.0,0.2722537146651017,16227.950663134776,12755.278665000005
89.0,57824.900472,57824.900472,92942.04147839724,0.0,1.0,0.0,35117.141006397236,35117.141006397236
135.0,77076.50813300001,92942.04147839724,100204.91387039724,0.0,0.0,2.1844708937572666,23128.405737397232,7262.872392000005
164.0,91001.683496,100204.91387039724,100259.58283574673,0.0,0.0,168.3446964024946,9257.899339746727,54.66896534948319
172.0,96933.202619,100259.58283574673,102919.56421574672,0.0,0.0,1.2505276321696377,5986.361596746719,2659.9813799999974
76.0,47593.540449,55827.45436649659,104043.82891899464,0.0,1.0,0.17077007539277955,56450.28846999464,48216.37455249805
106.0,64217.408204,104043.82891899464,104048.30554099464,0.0,0.0,8896.534198102334,39830.89733699464,4.476622000001953
98.0,60317.740759,79924.34690945964,105467.95006256134,0.0,1.0,0.7675740197239498,45150.20930356134,25543.603153101707
125.0,71490.643297,105467.95006256134,105765.45636077016,0.0,0.0,114.20701669217583,34274.813063770154,297.50629820881295
171.0,95651.672549,100204.95285706592,105802.75559906592,0.0,0.0,0.813404922953593,10151.083050065921,5597.802742
185.0,105744.272228,105765.48850733557,105881.08019933557,0.0,0.0,0.18354501926978498,136.80797133556916,115.59169200000179
166.0,91592.830292,105881.08019933557,105943.01566108683,0.0,0.0,230.69578401981204,14350.18536908683,61.93546175125812
134.0,76978.38005800001,105765.45636077016,105994.08993577016,0.0,0.0,125.90922528666303,29015.709877770147,228.63357499999984
178.0,101125.49719400001,105943.01566108683,105994.22725625627,0.0,0.0,94.07085350782678,4868.730062256262,51.21159516944317
180.0,101698.97767200001,105994.08993577016,106091.53050077015,0.0,0.0,44.07930376604727,4392.552828770145,97.44056499999715
11.0,3864.707998,3864.707998,127845.980672,0.0,0.0,0.0,123981.272674,123981.272674
44.0,28030.342613,28465.56200821396,136758.72350572722,0.0,1.0,0.004018900078228435,108728.38089272722,108293.16149751325
4.0,284.825017,284.825017,147211.84455206766,2.0,3.0,0.0,146927.01953506767,146927.01953506767
210.0,121537.87965799999,147211.84455206766,147238.13687406766,0.0,0.0,976.4814569848054,25700.257216067665,26.292321999993874
124.0,71386.319139,147238.1605506165,147264.2922036165,0.0,0.0,2902.680569485869,75877.9730646165,26.131652999989456
160.0,89831.306961,147264.2922036165,147285.30101561648,0.0,0.0,2733.75692269778,57453.99405461649,21.008811999985483
65.0,40606.048529,147211.84455206766,147285.304711422,0.0,1.0,1451.2056189374057,106679.25618242202,73.46015935434843
218.0,127910.88488800002,127910.88488800002,162319.86376900002,0.0,0.0,0.0,34408.978881,34408.978881
235.0,139559.557073,162319.86376900002,163867.154367,0.0,0.0,14.709781553264584,24307.597294000007,1547.2905979999923
236.0,140258.199092,163867.154367,163870.572763,0.0,0.0,6906.442458698109,23612.37367100001,3.4183959999936633
220.0,128697.514494,136758.76472547243,164548.93232847244,0.0,0.0,0.2900756248264655,35851.417834472435,27790.16760300001
248.0,147431.394729,164548.93232847244,164580.40511747243,0.0,0.0,543.8837212512908,17149.010388472438,31.47278899999219
259.0,153803.429109,164580.40511747243,164638.31783547244,0.0,0.0,186.0899709191885,10834.888726472447,57.91271800000686
86.0,55553.208108000006,106091.53050077015,164664.7050011997,0.0,0.0,0.8628236871880577,109111.4968931997,58573.17450042955
132.0,76468.377262,164664.7050011997,164938.82734812397,0.0,0.0,321.74074360878564,88470.45008612398,274.12234692426864
241.0,141790.87383199998,163870.572763,166485.702589,0.0,0.0,8.443060345027822,24694.82875700001,2615.1298259999894
269.0,157609.29466400002,166485.702589,166765.189138,0.0,0.0,31.759696331576134,9155.894473999972,279.48654899999383
270.0,158667.023479,166765.189138,166769.67377599998,0.0,0.0,1805.756821177098,8102.650296999986,4.4846379999944475
225.0,131890.71211,147238.13687406766,176724.47209206765,0.0,0.0,0.5204927859159247,44833.759982067655,29486.335217999993
282.0,163469.97749000002,176724.47209206765,176822.83015906764,0.0,0.0,134.75757511652267,13352.852669067623,98.35806699999375
27.0,14847.515315,15613.523504041827,177945.05271204183,0.0,0.0,0.004718788720706979,163097.53739704183,162331.529208
54.0,33179.209012,177945.05271204183,178259.07279587793,0.0,0.0,461.00823212186225,145079.86378387793,314.0200838361052
92.0,58403.57070599999,178259.07279587793,178384.23539187794,0.0,0.0,957.5984033590123,119980.66468587794,125.16259600000922
290.0,170149.175128,178384.23539187794,178413.77293387795,0.0,0.0,278.79978177860596,8264.597805877944,29.537542000005487
302.0,178269.227452,178413.77293387795,178523.12534187795,0.0,0.0,1.321831722973548,253.89788987796055,109.35240800000611
228.0,133555.492493,178413.8014205339,178756.26867253392,0.0,0.0,130.9856888959813,45200.77617953392,342.4672520000022
231.0,135114.17447,178756.26867253392,179476.90512724261,0.0,0.0,60.56048638307538,44362.73065724262,720.6364547086996
246.0,146446.78711,179476.90512724261,179505.47658824263,0.0,0.0,1156.052818482972,33058.689478242624,28.571461000014096
266.0,156340.733773,179505.47658824263,179516.42754537784,0.0,0.0,2115.3167279563368,23175.693772377825,10.950957135210047
274.0,160579.004672,179516.42754537784,179536.42756337783,0.0,0.0,946.8702914860296,18957.42289137782,20.00001799999154
184.0,105641.494918,178384.23539187794,180261.15258187795,0.0,0.0,38.75649968013648,74619.65766387795,1876.9171900000074
278.0,161724.281705,179536.42756337783,180300.69471037784,0.0,0.0,23.306177595486375,18576.413005377835,764.2671470000059
192.0,108456.652746,180261.15258187795,180497.8920724721,0.0,0.0,303.3059657924628,72041.2393264721,236.7394905941619
194.0,108928.436254,180497.8920724721,182049.02504652538,0.0,0.0,46.14011629928405,73120.58879252538,1551.1329740532674
286.0,165468.807084,176822.83015906764,182710.79428406764,0.0,0.0,1.9283444725586953,17241.98720006764,5887.964124999999
296.0,175833.81374800002,180300.69471037784,183903.43889137782,0.0,0.0,1.2398551598348517,8069.625143377809,3602.7441809999873
208.0,120973.05616099999,178259.09402599075,184217.68191199074,0.0,0.0,9.614029189631864,63244.62575099076,5958.587885999994
36.0,24314.602515000002,177945.05271204183,186735.10157904183,0.0,0.0,17.477769750951914,162420.49906404183,8790.048867000005
100.0,61202.44959,186735.10157904183,186741.69545704185,0.0,0.0,19037.757748743752,125539.24586704184,6.593878000014229
