S_ime,R_time,Processors,Sigma,id,type,Max_resource,Min_resource,Total_cost
0.0,8497.339534,2,0.245417,1,2,6,2,16994.679068
91.80972045,70.963555,2,0.972174,2,2,6,2,141.92711
150.32386939999998,18009.100135,4,0.560986,3,3,7,4,72036.40054
270.58376615,123205.228198,29,0.880554,4,3,47,24,3572951.617742
485.28890185,31.017399,44,0.752653,5,2,132,31,1364.765556
599.5303434,7.175732,20,0.453731,6,3,32,16,143.51464
1454.1432373999999,431.726863,30,0.46404,7,2,90,21,12951.80589
1906.4535855999998,9.924151,83,1.134929,8,2,249,59,823.704533
2485.34235845,2115.852686,4,1.169688,9,3,7,4,8463.410744
2848.0632312,759.758628,26,0.146437,10,2,78,19,19753.724328
3671.4725980999997,123981.272674,2,1.691955,11,2,6,2,247962.545348
3845.4756098499997,32227.446102,4,0.438828,12,2,12,3,128909.784408
4861.9264539999995,1554.068799,5,1.433392,13,3,8,4,7770.343994999999
5043.3113619,34.790836,121,0.879695,14,2,363,85,4209.691156
5671.3611765,231593.482555,4,1.075416,15,3,7,4,926373.93022
5690.40942985,8.371296,141,0.968447,16,3,226,113,1180.3527359999998
5958.3974502,73573.783163,296,1.274554,17,2,888,208,21777839.816248
7672.1659690999995,580.758792,5,0.512425,18,2,15,4,2903.79396
8835.895803450001,1191.782551,2,0.774593,19,2,6,2,2383.565102
9019.49181165,15.790373,8,0.994014,20,2,24,6,126.322984
10590.4365544,338025.845896,10,0.565415,21,2,30,7,3380258.45896
10747.60790695,97.626799,17,1.111541,22,2,51,12,1659.6555830000002
11049.3937448,40.19389,18,1.013811,23,2,54,13,723.4900200000001
13002.375421499999,7159.558649,4,0.551172,24,2,12,3,28638.234596
13131.54649495,907.507948,5,1.697329,25,3,8,4,4537.53974
13674.37864385,9267.474527,307,1.433619,26,2,921,215,2845114.679789
14105.13954925,162331.529208,296,1.691546,27,2,888,208,48050132.645568
14832.82559755,14259.82672,8,1.469098,28,2,24,6,114078.61376
16553.7229953,294.11005,9,1.027437,29,2,27,7,2646.99045
17566.4413398,6152.196136,12,0.756208,30,2,36,9,73826.353632
18469.1942165,36.135244,5,0.91612,31,3,8,4,180.67622
20450.061533899996,414367.078653,44,1.901678,32,2,132,31,18232151.460732
20673.8008295,1147.38942,10,1.185098,33,2,30,7,11473.8942
21179.9806921,606597.185863,247,1.472275,34,2,741,173,149829504.90816098
22954.27868995,171760.178542,360,0.797668,35,3,576,288,61833664.275120005
23098.87238925,8790.048867,202,0.352298,36,2,606,142,1775589.871134
23327.9779356,660.57663,3,1.819047,37,2,9,3,1981.72989
24397.8055814,1474723.657415,78,1.529392,38,2,234,55,115028445.27837
25168.8198377,1467.068005,8,1.23592,39,3,13,7,11736.54404
25471.014772149996,5.012044,305,0.954853,40,2,915,214,1528.67342
25840.16333445,4421.403852,34,0.946808,41,2,102,24,150327.73096800002
25925.9696667,101.573043,23,1.426432,42,2,69,17,2336.179989
26390.27662155,657.54415,165,1.163059,43,2,495,116,108494.78475
26628.82548235,88704.456986,5,0.722286,44,3,8,4,443522.28493
27800.15711125,18274.016427,377,0.909749,45,2,1131,264,6889304.192979
27806.800449849998,5.991726,6,1.810925,46,2,18,5,35.950356
29496.76086865,1280.596086,2,1.231706,47,2,6,2,2561.192172
29511.1373963,2330.344159,3,0.946907,48,2,9,3,6991.032477000001
29816.231348849997,1131048.287483,38,0.818877,49,2,114,27,42979834.924354
29892.67019185,8.287455,5,0.233691,50,2,15,4,41.437275
30059.318999,97.479011,2,1.403179,51,2,6,2,194.958022
30748.38702765,44089.009658,112,1.17532,52,2,336,79,4937969.081696
31484.508867899996,22681.200307,2,0.668241,53,2,6,2,45362.400614
31520.248561399996,222.363275,100,0.205654,54,2,300,70,22236.3275
31563.131438849996,46932.470016,83,1.017181,55,2,249,59,3895395.011328
32465.592520199996,637.407869,4,0.915404,56,3,7,4,2549.631476
32751.783272049997,54.553556,110,1.345087,57,3,176,88,6000.89116
33206.1373676,2423571.75783,43,0.425924,58,2,129,31,104213585.58669
34153.78086885,2926.886151,4,0.455021,59,2,12,3,11707.544604
34596.9823862,30.980894,3,0.407656,60,2,9,3,92.942682
34644.15267824999,19.003666,413,1.257874,61,2,1239,290,7848.514058
36194.1308317,358184.102094,2,0.493794,62,2,6,2,716368.204188
36564.4339176,456305.579295,24,0.563694,63,2,72,17,10951333.90308
37072.6259201,87825.807328,24,0.035886,64,2,72,17,2107819.375872
38575.74610255,58.860262,17,0.568106,65,2,51,12,1000.624454
39322.317101099994,102436.211331,45,0.832186,66,2,135,32,4609629.509895
39396.4963748,330.471445,2,1.691556,67,3,4,2,660.94289
39580.5168354,1008987.580273,155,1.511337,68,2,465,109,156393074.942315
40882.29842109999,157.304765,2,1.227968,69,2,6,2,314.60953
41228.44831465,4.648143,7,0.121882,70,2,21,5,32.537001000000004
42013.85239575,19.998485,6,1.414277,71,2,18,5,119.99091
42217.122622749994,2627183.526319,3,0.629308,72,2,9,3,7881550.578957
43421.8931924,45.102172,101,0.427123,73,3,162,81,4555.319372
43624.6540845,1467844.884791,390,1.02764,74,3,624,312,572459505.06849
44865.5650396,16732.387747,461,0.278341,75,2,1383,323,7713630.751367
45213.86342655,44402.264448,6,1.712024,76,2,18,5,266413.586688
45885.1841138,14.897064,255,1.157831,77,2,765,179,3798.75132
46569.15814175,155.609916,154,0.959988,78,3,247,124,23963.927064
47485.3821923,13685.296682,142,1.891246,79,3,228,114,1943312.128844
47590.74116709999,25681.739802,117,1.581026,80,3,188,94,3004763.556834
48042.3786607,922679.505773,135,0.885978,81,2,405,95,124561733.279355
50311.436982499996,2946618.954497,101,0.572462,82,3,162,81,297608514.40419704
50725.738036849994,12866.055784,409,0.757459,83,2,1227,287,5262216.815656
50865.6893797,42354.933844,19,1.185723,84,2,57,14,804743.7430359999
52471.586796999996,202484.141858,125,1.713812,85,2,375,88,25310517.73225
52775.54770259999,44722.254733,12,0.710195,86,2,36,9,536667.056796
53110.7412832,250487.805501,12,0.695554,87,2,36,9,3005853.666012
53589.7676853,500.088348,5,0.355732,88,2,15,4,2500.44174
54933.6554484,32578.058268,5,0.126131,89,3,8,4,162890.29134
55416.02314204999,402127.920681,98,1.802042,90,2,294,69,39408536.226738
55476.0991461,1990021.657177,5,1.350623,91,2,15,4,9950108.285885
55483.3921707,125.162596,25,0.768849,92,2,75,18,3129.0649
55486.755023449994,1553606.620721,16,0.770026,93,3,26,13,24857705.931536
55696.873172499996,282912.446831,63,1.895184,94,2,189,45,17823484.150353
56366.133670749994,5.756886,66,1.144815,95,2,198,47,379.954476
56559.27918915,3.393693,397,0.904089,96,3,636,318,1347.296121
57090.4745287,411.192156,234,1.286641,97,2,702,164,96218.964504
57301.85372105,19314.835357,7,0.41564,98,2,21,5,135203.847499
57349.6782306,49.788776,404,0.719516,99,2,1212,283,20114.665504
58142.327110499995,6.593878,13,1.836625,100,2,39,10,85.720414
58657.0029751,78.529048,2,0.166314,101,3,4,2,157.058096
59719.541218649996,204614.137365,163,0.240369,102,2,489,115,33352104.390495
59905.8721505,4222.469131,45,1.200216,103,2,135,32,190011.110895
60169.2724071,182.412846,144,1.866996,104,3,231,116,26267.449824
60291.17965895,433028.367737,82,1.545461,105,2,246,58,35508326.154434
61006.537793799995,4.476622,6,1.406888,106,2,18,5,26.859732
61757.22829255,15.115639,4,0.652518,107,2,12,3,60.462556
61763.5696442,2623.891532,2,1.610492,108,2,6,2,5247.783064
62563.5908908,4832.683706,3,1.718889,109,2,9,3,14498.051118
63276.31810989999,2935.157923,15,0.178815,110,2,45,11,44027.368845000005
63318.50365409999,818288.101286,6,1.270798,111,2,18,5,4909728.607716
63724.3942587,1198408.389873,80,1.537425,112,3,128,64,95872671.18984
63975.96832155,5.524463,107,1.661708,113,2,321,75,591.117541
64007.638981699994,267802.318947,211,1.894263,114,2,633,148,56506289.29781701
64453.2974109,48.346838,3,1.187584,115,3,5,3,145.040514
65177.9877881,684571.640795,32,1.429058,116,2,96,23,21906292.50544
65187.6462557,23373.999037,239,0.533884,117,2,717,168,5586385.769843
65535.0399187,124112.240966,4,0.504515,118,2,12,3,496448.963864
65637.1342451,827799.261888,37,1.173217,119,3,60,30,30628572.689856
65668.53915889999,4998.773582,32,1.609732,120,2,96,23,159960.754624
66674.90370865,127.544595,70,0.667556,121,2,210,49,8928.121650000001
66850.0132272,16966.396815,109,0.589601,122,2,327,77,1849337.252835
67034.7159094,143.76045,454,1.210572,123,2,1362,318,65267.2443
67817.00318205,26.131653,7,0.936863,124,2,21,5,182.921571
67916.11113214999,215.574133,7,0.841331,125,2,21,5,1509.0189309999998
69771.8076247,500.788016,15,1.186498,126,2,45,11,7511.82024
69827.65148515,134688.184048,16,1.178353,127,2,48,12,2155010.944768
70516.1543056,291.811787,93,0.114549,128,2,279,66,27138.496191
72134.3168138,165195.493317,279,0.08521,129,3,447,224,46089542.635443
72601.885872,203.233367,31,1.515292,130,2,93,22,6300.234377
72629.18059085,12755.278665,2,0.526609,131,2,6,2,25510.55733
72644.9583989,206.793346,12,0.801925,132,3,20,10,2481.520152
72979.40980055,221.517106,65,0.010973,133,2,195,46,14398.61189
73129.4610551,228.633575,5,0.997096,134,2,15,4,1143.167875
73222.68272634999,7262.872392,3,1.508692,135,2,9,3,21788.617176
73576.0318016,49.766663,286,0.182039,136,3,458,229,14233.265618
