,adp_res,adp_turn,adp_util,adp_exe,exp_res,exp_turn,exp_util,exp_exe,gain_res,gain_turn,gain_util,gain_exe,resr_res,resr_turn,resr_util,resr_exe,time_res,time_turn,time_util,time_exe,reps,perc
0,30.72511866558116,41.258720607362854,0.8006934959436431,22810.075656445486,30.608130308673474,41.41265505474769,0.7961280517850402,22838.714277063475,53.04236409138947,46.365017402658665,0.8126547969382953,22938.92330458559,36.93814923693927,42.51407949759795,0.7950003706880264,22780.399121826882,31.192321757258696,41.52157473279451,0.7965519228227126,22853.13121167486,1.0,10.0
1,36.79299588822756,42.4046361823864,0.7913622086662117,22793.135910948615,30.072498149754107,41.10638095052977,0.7907953478140811,22816.493811548084,45.09465885911581,45.81098857342256,0.811161702317137,22943.62756891714,34.41456149927539,41.55358619275585,0.7938256047796706,22799.25951026845,36.76641939818096,41.16676293474207,0.7991070178992674,22826.340491848434,2.0,10.0
2,40.50512522398502,42.79534243490265,0.7912685433614821,22817.75451667884,32.97089625129934,40.73560403902948,0.7957650731401944,22849.35481144871,49.33711943631295,46.42766219541367,0.815137757396453,22929.521981988568,31.132750636412965,40.3128612492857,0.7945461241791774,22817.24235030993,33.76620120041858,41.930558405315814,0.7994808548515004,22835.238779172836,3.0,10.0
3,33.74731986592505,41.8214642559381,0.7880490329514384,22877.885883058683,33.97692441470304,43.3354298159863,0.7883853993514747,22866.90721864668,32.90228969109183,42.24354537259371,0.8161052238674987,22954.743056744748,40.039464660608616,42.58510779655947,0.7911843723615178,22833.877565562925,32.39109291768323,41.04990061649379,0.7945041480819268,22831.239347167288,4.0,10.0
4,42.37726025926539,46.01249635075209,0.7925788330718532,22851.952398401132,40.30558600164998,42.82415179027584,0.7919741140872085,22863.402615987907,33.45416438824576,42.09576892854514,0.805939932875373,22950.106768744845,35.91181533727654,43.11865821383606,0.7973301428855952,22794.177111881072,39.63121911574239,41.96478142707702,0.8029046574176855,22823.052410339318,5.0,10.0
5,31.579609189156262,41.179220174978674,0.7965332530571826,22811.683129815534,33.16491696908531,41.68597298867827,0.7965536183297665,22824.697819331897,50.57937589655237,47.11357667979669,0.8129082023951664,22920.09270200499,40.49099619709084,42.81116274195224,0.8028653577729531,22791.642390608675,36.251755227643365,43.742121734642936,0.7873366712616218,22831.14672707287,6.0,10.0
6,36.40599661424039,41.83440885754464,0.7914110267448289,22848.96008386026,31.57211924230697,41.01343697878966,0.7883608091093194,22848.859184292083,33.52004669624847,41.488108151053034,0.8157964861540926,22973.52204919617,35.679816736946364,40.97757386068187,0.7989577846550113,22800.90406150491,43.39206782527152,43.48753748429765,0.796479217769717,22842.671356406878,7.0,10.0
7,32.98289839229631,41.63279051042546,0.7906509510475865,22860.2442922329,34.01834047331292,41.23582749330113,0.7979851678481756,22815.706552746182,33.08655372219886,42.23045078852537,0.8209020892674064,22912.910464504726,28.428627301660132,40.950451114620726,0.7925710341458919,22832.87862128213,36.18231917598605,41.60498379870378,0.7894661878055241,22811.471231354048,8.0,10.0
8,32.66277329946866,42.24918661966717,0.7969522807151506,22854.232892819433,35.51722501394028,42.01920155572217,0.8007934274955526,22836.811559309695,30.44275575452042,40.57991352698585,0.8138945162932624,22909.016344310745,33.39004952676461,41.73513151927724,0.7917263694254294,22782.30936168448,46.77864022478359,44.70697064211499,0.7926111101422509,22808.57269372393,9.0,10.0
9,36.207180139926436,43.10030182284526,0.7927520852671969,22818.902213900565,35.60519212863431,42.13134843363478,0.7911559198768585,22854.672585034274,38.23856631388041,43.36828287003246,0.8135993867991651,22918.305497551682,39.79363614635699,43.48897616018376,0.79723610608918,22831.640182968702,34.85338476601717,41.94074452395784,0.7938021259191038,22851.241793227728,10.0,10.0
10,27.945415589216555,40.30192657863838,0.7960149165122733,23123.48197785596,33.532565585123294,41.02755820311449,0.8031691222569549,23150.775478156374,32.41024835906027,41.319075687075845,0.8334743994590532,23226.30830697471,33.564125478463694,42.30579197916049,0.7966210102929645,23114.133793336357,27.60084408362773,39.14185686567761,0.7990976909625823,23093.02519389649,1.0,20.0
11,25.85142588366685,39.06590191725699,0.8008017381453887,23119.193038110876,28.669166001571586,42.260209425220374,0.7943353731074999,23148.112694085885,26.127095512694392,40.0134334964698,0.8376975635187961,23202.64902829066,28.48724336764604,39.679759174739935,0.8058789278293254,23144.86038363902,28.568749149789063,41.1586748803239,0.7980783850569636,23106.642282963552,2.0,20.0
12,29.35160491942308,41.393543523036804,0.7946226561704709,23158.24938428449,28.68304673497606,41.47933131101669,0.7945194789211484,23159.653748842848,31.907832983870723,41.857401063846616,0.8356820063474316,23261.08142519999,28.98465566598397,40.44988057883672,0.8001612953869955,23121.011498179345,32.27029546189905,42.523850913003045,0.8083620591925325,23115.922164419826,3.0,20.0
13,29.456163110658455,40.74499942422343,0.7934532460486858,23179.65020534552,29.486471433957515,41.249371537708356,0.791736377070133,23086.215865725248,30.426664724995657,41.48415841056195,0.8356957455286296,23182.83575133857,29.909451861433638,41.92465707259337,0.7962698670773127,23131.699040001608,27.91694149890563,40.46280194541021,0.8058920893863573,23099.899512640335,4.0,20.0
14,25.889979908404445,38.877193999885904,0.8082859559466374,23134.541690011494,24.90593596784682,38.13865592673445,0.7950154547001967,23153.96051244554,29.66265214023482,41.08385874096411,0.8375914588452164,23218.95466088683,28.699355698998424,41.806302319716515,0.7965603492933916,23117.19807607973,27.780556693684332,40.19286830709015,0.8016901461542716,23134.464126332736,5.0,20.0
15,39.89026608049621,44.19429160930974,0.8005471238427588,23151.67428671057,30.03781770354677,41.589080542809846,0.7972913325533613,23138.58719060474,29.190634149937587,40.42754923333182,0.8362125357617362,23220.439217616542,27.520279328670178,41.119162970111816,0.7907252974545256,23147.865362267752,28.642821642355003,40.88169968580941,0.7983811608988234,23131.870038363246,6.0,20.0
16,27.94095472439142,41.02626558592404,0.7945348162228008,23116.228874307948,28.35587663955264,40.53709276732186,0.8043167588563986,23072.27497684619,27.08383764567878,39.29890360625533,0.843092119054779,23207.916214780438,28.353082345267666,39.83455005877581,0.7937471165067531,23040.38078037594,29.033530926491366,40.35704306568724,0.7992880591870068,23143.73722239469,7.0,20.0
17,29.140438112484315,40.72911926548543,0.7939019207976966,23146.168357321687,32.263724971446734,42.384300635923886,0.8014894291059236,23208.370902246665,27.698826639182993,40.48864448093439,0.8392780740867821,23249.45207505401,29.882094692276475,39.69608508397523,0.7995105476146609,23085.35355963003,27.658767814478068,39.21106303984285,0.7996359892505134,23105.16731861727,8.0,20.0
18,29.528482196860637,42.25441939808971,0.7966631652804327,23182.79322371078,28.72426526833711,41.59130129288323,0.8003917986813142,23059.102761491464,28.246820836799756,39.46968493270038,0.8427761016654213,23190.088590717318,30.718367607079212,41.460354210323345,0.7943948796635016,23098.813746500808,29.920610424533347,41.61325359448563,0.7968600300850254,23108.629451473375,9.0,20.0
19,29.141573473722453,40.85001310481608,0.7934935118184603,23140.10128731873,31.207644169384043,41.486487329087986,0.7947285874576486,23083.006803292643,28.99614612885321,40.567860895257574,0.8395501789072218,23223.658457580423,27.965108277942175,41.3989410783753,0.7965490224874958,23132.754540574555,30.864026536863438,41.58575044909984,0.7989776949825945,23112.370058446126,10.0,20.0
20,28.775222933509276,39.68625750610006,0.8022981859273762,22782.563011817194,30.73540229168402,40.20851955343629,0.8070910067631916,22884.422414853085,28.701587539200702,40.50124474043042,0.8442851065496774,22948.523980671533,25.454796823145543,39.2587532139266,0.8048023706441567,22615.751042048134,37.43451695849905,41.164383427083784,0.799137701828829,22888.115845550503,1.0,30.0
21,30.739590932020906,40.07480993383345,0.807179337890515,22674.29331994951,28.705600750282734,40.04422979174721,0.7987815931910832,22785.92996779096,36.15709797124871,42.16458160327228,0.8579708002344261,23036.927136417533,40.02500251331546,43.11814033254106,0.8006183314765869,22752.40554116924,26.136240653854358,39.83877264816449,0.7943268829881851,22780.452104906777,2.0,30.0
22,34.87160176209753,40.712358792109725,0.7957410934688807,22823.8123905566,40.555468189657645,42.533213641732516,0.8004740843698214,22947.24737037536,35.7439568128432,42.709163917389084,0.8537232269520233,22954.31070096846,33.87868755778997,41.21035429389525,0.800647204301365,22831.514569388233,42.0437499148508,43.123383916834285,0.8065094858754902,22906.553786778884,3.0,30.0
23,29.791056906858937,39.73796098998023,0.8055484458838524,22778.615910103388,26.0512461260346,38.72150394100425,0.7989708469673392,22705.047450514783,29.76590439968947,41.28112763030559,0.851012347979797,23113.244212750564,29.52264334041808,40.085344500333484,0.8066297944548074,22768.771843625163,29.050561977418017,40.348404129060796,0.8011936599084997,22822.77992273692,4.0,30.0
24,31.3542891187854,41.37623572860868,0.7980082596781496,22943.18748612597,31.312639360325633,40.681563307939314,0.7979470248539987,22779.322437146882,26.075622513714418,40.05940396870592,0.8551999278051705,22968.701648254406,27.185435614343167,39.89808015903921,0.7966005132517547,22650.12262642177,35.3658560497787,41.658220115470385,0.8007842452253511,22855.268755159177,5.0,30.0
25,30.000541875659476,40.45069914897033,0.7978866113353553,22818.150620564487,30.379435934751715,40.333635413133514,0.7994356356834894,22752.43684890057,28.4923576296666,40.61281271589164,0.8586071132655767,23021.359533576302,28.309991277065,39.67825326670823,0.8081238999972745,22737.68595277821,30.712661638821697,40.329477624285246,0.8001404745977416,22856.8622695827,6.0,30.0
26,37.89374933568628,41.97573614222999,0.7955779407386538,22755.964951890102,27.600666057152104,40.3585863577911,0.7956292374470506,22831.31967035457,30.666467797549778,40.80818421330109,0.8547495709617043,23051.33526315437,37.60898060593715,41.17766445279615,0.8021535458467834,22689.679785602544,28.0616617536761,39.700083919791126,0.8057174353817387,22781.37744404869,7.0,30.0
