id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,78.34915503314825,2.0,0.0,0.0,77.37915503314825,77.37915503314825
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5030.0,2.91,2.91,299.6349449692889,1.0,0.0,0.0,296.72494496928886,296.72494496928886
5036.0,2.91,2.91,300.1569912696926,1.0,0.0,0.0,297.24699126969256,297.24699126969256
5071.0,2.91,2.91,300.92760882103704,1.0,0.0,0.0,298.017608821037,298.017608821037
5078.0,2.91,2.91,302.61042840836,1.0,0.0,0.0,299.70042840836,299.70042840836
5091.0,2.91,2.91,302.9406179744328,1.0,0.0,0.0,300.0306179744328,300.0306179744328
5087.0,2.91,2.91,304.51556887350927,1.0,0.0,0.0,301.60556887350924,301.60556887350924
5068.0,2.91,2.91,305.44659013707724,1.0,0.0,0.0,302.5365901370772,302.5365901370772
5056.0,2.91,2.91,310.0115400755655,1.0,0.0,0.0,307.1015400755655,307.1015400755655
5060.0,2.91,2.91,312.80435589702023,1.0,0.0,0.0,309.8943558970202,309.8943558970202
5041.0,2.91,2.91,313.61284038205804,1.0,0.0,0.0,310.702840382058,310.702840382058
5090.0,2.91,2.91,314.19434608580724,1.0,0.0,0.0,311.2843460858072,311.2843460858072
5066.0,2.91,2.91,316.1783067746287,1.0,0.0,0.0,313.2683067746287,313.2683067746287
5055.0,2.91,2.91,316.8954478012915,1.0,0.0,0.0,313.98544780129146,313.98544780129146
5070.0,2.91,2.91,321.820847130388,1.0,0.0,0.0,318.910847130388,318.910847130388
5053.0,2.91,2.91,326.3972537853424,1.0,0.0,0.0,323.4872537853424,323.4872537853424
5034.0,2.91,2.91,326.4717871879781,1.0,0.0,0.0,323.5617871879781,323.5617871879781
5048.0,2.91,2.91,327.19860524125806,1.0,0.0,0.0,324.28860524125804,324.28860524125804
5065.0,2.91,2.91,328.5272935507318,1.0,0.0,0.0,325.6172935507318,325.6172935507318
5096.0,2.91,2.91,328.5899919466182,1.0,0.0,0.0,325.6799919466182,325.6799919466182
5064.0,2.91,2.91,333.1864751082143,1.0,0.0,0.0,330.2764751082143,330.2764751082143
5044.0,2.91,2.91,334.9385333771506,1.0,0.0,0.0,332.02853337715055,332.02853337715055
5095.0,2.91,2.91,338.45599036823285,1.0,0.0,0.0,335.5459903682328,335.5459903682328
5074.0,2.91,2.91,340.0716007653025,1.0,0.0,0.0,337.16160076530247,337.16160076530247
5097.0,2.91,2.91,340.112142003493,1.0,0.0,0.0,337.20214200349295,337.20214200349295
5050.0,2.91,2.91,341.5649954235419,1.0,0.0,0.0,338.6549954235419,338.6549954235419
5039.0,2.91,2.91,341.9076865555863,1.0,0.0,0.0,338.99768655558626,338.99768655558626
5052.0,2.91,2.91,342.6695073230277,1.0,0.0,0.0,339.75950732302766,339.75950732302766
5089.0,2.91,2.91,344.3501232566569,1.0,0.0,0.0,341.4401232566569,341.4401232566569
5038.0,2.91,2.91,345.27799977784247,1.0,0.0,0.0,342.36799977784244,342.36799977784244
5057.0,2.91,2.91,346.2482155654565,1.0,0.0,0.0,343.3382155654565,343.3382155654565
5033.0,2.91,2.91,346.57746201941615,1.0,0.0,0.0,343.6674620194161,343.6674620194161
5058.0,2.91,2.91,347.10564723622116,1.0,0.0,0.0,344.19564723622113,344.19564723622113
5035.0,2.91,2.91,348.61348777202664,1.0,0.0,0.0,345.7034877720266,345.7034877720266
5037.0,2.91,2.91,349.29801711067614,1.0,0.0,0.0,346.3880171106761,346.3880171106761
5086.0,2.91,2.91,379.76856647590205,4.0,0.0,0.0,376.858566475902,376.858566475902
5043.0,2.91,2.91,385.6171484649333,3.0,0.0,0.0,382.70714846493325,382.70714846493325
5083.0,2.91,2.91,389.6481565898292,4.0,0.0,0.0,386.7381565898292,386.7381565898292
5061.0,2.91,2.91,390.73930279767285,3.0,0.0,0.0,387.8293027976728,387.8293027976728
5062.0,2.91,2.91,391.5401058297692,4.0,0.0,0.0,388.63010582976915,388.63010582976915
5047.0,2.91,2.91,392.1617031800235,3.0,1.0,0.0,389.25170318002347,389.25170318002347
5032.0,2.91,2.91,392.2796529859789,4.0,0.0,0.0,389.36965298597886,389.36965298597886
5028.0,0.0,0.0,392.4312930215208,2.0,0.0,0.0,392.4312930215208,392.4312930215208
5067.0,2.91,2.91,392.69259890019185,2.0,0.0,0.0,389.78259890019183,389.78259890019183
5054.0,2.91,2.91,392.81527651578847,3.0,1.0,0.0,389.90527651578844,389.90527651578844
5040.0,2.91,2.91,393.5534153454881,2.0,0.0,0.0,390.64341534548805,390.64341534548805
5088.0,2.91,2.91,395.88636083967197,4.0,0.0,0.0,392.97636083967194,392.97636083967194
5051.0,2.91,2.91,396.01438313190863,2.0,0.0,0.0,393.1043831319086,393.1043831319086
