id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,93.19030219599588,2.0,1.0,0.0,92.22030219599588,92.22030219599588
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5056.0,2.91,2.91,300.2418052629954,1.0,0.0,0.0,297.3318052629954,297.3318052629954
5095.0,2.91,2.91,301.14282836864544,1.0,0.0,0.0,298.2328283686454,298.2328283686454
5090.0,2.91,2.91,301.56680792542414,1.0,0.0,0.0,298.6568079254241,298.6568079254241
5089.0,2.91,2.91,302.4519732222236,1.0,0.0,0.0,299.5419732222236,299.5419732222236
5038.0,2.91,2.91,303.9105871018253,1.0,0.0,0.0,301.00058710182526,301.00058710182526
5057.0,2.91,2.91,303.95892195028824,1.0,0.0,0.0,301.0489219502882,301.0489219502882
5053.0,2.91,2.91,305.13768964853614,1.0,0.0,0.0,302.2276896485361,302.2276896485361
5091.0,2.91,2.91,312.62429414890795,1.0,0.0,0.0,309.7142941489079,309.7142941489079
5052.0,2.91,2.91,317.4129024598721,1.0,0.0,0.0,314.5029024598721,314.5029024598721
5070.0,2.91,2.91,318.1484483004515,1.0,0.0,0.0,315.23844830045147,315.23844830045147
5063.0,2.91,2.91,319.2759676796438,1.0,0.0,0.0,316.3659676796438,316.3659676796438
5097.0,2.91,2.91,320.43941554874976,1.0,0.0,0.0,317.52941554874974,317.52941554874974
5067.0,2.91,2.91,320.50327145063386,1.0,0.0,0.0,317.59327145063384,317.59327145063384
5074.0,2.91,2.91,320.85495827334967,1.0,0.0,0.0,317.94495827334964,317.94495827334964
5041.0,2.91,2.91,321.9265243720544,1.0,0.0,0.0,319.0165243720544,319.0165243720544
5044.0,2.91,2.91,323.53465094376475,1.0,0.0,0.0,320.6246509437647,320.6246509437647
5030.0,2.91,2.91,323.6466506983808,1.0,0.0,0.0,320.7366506983808,320.7366506983808
5087.0,2.91,2.91,325.79957011091676,1.0,0.0,0.0,322.88957011091674,322.88957011091674
5071.0,2.91,2.91,326.98872322240874,1.0,0.0,0.0,324.0787232224087,324.0787232224087
5060.0,2.91,2.91,327.26729915998396,1.0,0.0,0.0,324.35729915998394,324.35729915998394
5037.0,2.91,2.91,327.7443684884491,1.0,0.0,0.0,324.83436848844906,324.83436848844906
5050.0,2.91,2.91,328.1140869952528,1.0,0.0,0.0,325.2040869952528,325.2040869952528
5033.0,2.91,2.91,328.39937004213675,1.0,0.0,0.0,325.4893700421367,325.4893700421367
5072.0,2.91,2.91,329.5528385620124,1.0,0.0,0.0,326.6428385620124,326.6428385620124
5039.0,2.91,2.91,330.1922001727278,1.0,0.0,0.0,327.28220017272776,327.28220017272776
5034.0,2.91,2.91,330.80343673170887,1.0,0.0,0.0,327.89343673170885,327.89343673170885
5036.0,2.91,2.91,332.57123915262076,1.0,0.0,0.0,329.66123915262074,329.66123915262074
5035.0,2.91,2.91,335.33971970703607,1.0,0.0,0.0,332.42971970703604,332.42971970703604
5096.0,2.91,2.91,343.9727337483672,1.0,0.0,0.0,341.0627337483672,341.0627337483672
5064.0,2.91,2.91,345.0691455592364,1.0,0.0,0.0,342.1591455592364,342.1591455592364
5040.0,2.91,2.91,345.42794589179005,2.0,0.0,0.0,342.51794589179,342.51794589179
5062.0,2.91,2.91,347.3793638618803,1.0,0.0,0.0,344.46936386188025,344.46936386188025
5048.0,2.91,2.91,348.345953148353,1.0,0.0,0.0,345.43595314835295,345.43595314835295
5066.0,2.91,2.91,349.9532622549547,1.0,0.0,0.0,347.0432622549547,347.0432622549547
5058.0,2.91,2.91,351.496747533838,1.0,0.0,0.0,348.586747533838,348.586747533838
5078.0,2.91,2.91,351.73162770782847,1.0,0.0,0.0,348.82162770782844,348.82162770782844
5069.0,2.91,2.91,352.23419824655394,1.0,0.0,0.0,349.3241982465539,349.3241982465539
5055.0,2.91,2.91,352.6220582607282,1.0,0.0,0.0,349.71205826072816,349.71205826072816
5032.0,2.91,2.91,353.55753030439223,2.0,0.0,0.0,350.6475303043922,350.6475303043922
5047.0,2.91,2.91,356.5183067288768,3.0,0.0,0.0,353.60830672887676,353.60830672887676
5077.0,2.91,2.91,358.1768529742745,2.0,0.0,0.0,355.26685297427446,355.26685297427446
5086.0,2.91,2.91,365.9237066188794,2.0,0.0,0.0,363.0137066188794,363.0137066188794
5093.0,2.91,2.91,367.9638238318106,2.0,1.0,0.0,365.0538238318106,365.0538238318106
5084.0,2.91,2.91,395.229732180273,2.0,1.0,0.0,392.319732180273,392.319732180273
5092.0,2.91,2.91,396.6360672776646,1.0,0.0,0.0,393.7260672776646,393.7260672776646
5080.0,2.91,2.91,398.2078493689279,1.0,0.0,0.0,395.29784936892787,395.29784936892787
5059.0,2.91,2.91,399.33672960134487,2.0,0.0,0.0,396.42672960134485,396.42672960134485
5031.0,2.91,2.91,399.54992391583835,1.0,0.0,0.0,396.6399239158383,396.6399239158383
5061.0,2.91,2.91,400.24027254599923,1.0,0.0,0.0,397.3302725459992,397.3302725459992
