id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.62938703985095,3.0,0.0,0.0,75.65938703985096,75.65938703985096
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5048.0,2.91,2.91,302.4539827364752,1.0,0.0,0.0,299.5439827364752,299.5439827364752
5038.0,2.91,2.91,303.9129162476793,1.0,0.0,0.0,301.00291624767925,301.00291624767925
5074.0,2.91,2.91,310.0825833270517,1.0,0.0,0.0,307.17258332705165,307.17258332705165
5096.0,2.91,2.91,310.3627279619812,1.0,0.0,0.0,307.45272796198117,307.45272796198117
5090.0,2.91,2.91,312.0750875553865,1.0,0.0,0.0,309.1650875553865,309.1650875553865
5091.0,2.91,2.91,313.2364362981138,1.0,0.0,0.0,310.3264362981138,310.3264362981138
5097.0,2.91,2.91,319.24344075669325,1.0,0.0,0.0,316.3334407566932,316.3334407566932
5064.0,2.91,2.91,319.8271036331677,1.0,0.0,0.0,316.9171036331677,316.9171036331677
5066.0,2.91,2.91,320.95084086422685,1.0,0.0,0.0,318.0408408642268,318.0408408642268
5041.0,2.91,2.91,321.93110413533407,1.0,0.0,0.0,319.02110413533404,319.02110413533404
5044.0,2.91,2.91,323.5418691953211,1.0,0.0,0.0,320.6318691953211,320.6318691953211
5030.0,2.91,2.91,323.6451760633154,1.0,0.0,0.0,320.73517606331535,320.73517606331535
5086.0,2.91,2.91,323.9902626309241,2.0,0.0,0.0,321.0802626309241,321.0802626309241
5095.0,2.91,2.91,324.1193929826585,1.0,0.0,0.0,321.20939298265847,321.20939298265847
5087.0,2.91,2.91,325.0276662363676,1.0,0.0,0.0,322.1176662363676,322.1176662363676
5053.0,2.91,2.91,327.2027398154764,1.0,0.0,0.0,324.29273981547635,324.29273981547635
5055.0,2.91,2.91,327.20763957098376,1.0,0.0,0.0,324.29763957098373,324.29763957098373
5070.0,2.91,2.91,327.40023158230997,1.0,0.0,0.0,324.49023158230995,324.49023158230995
5037.0,2.91,2.91,327.70191972154277,1.0,0.0,0.0,324.79191972154274,324.79191972154274
5050.0,2.91,2.91,328.13070178765895,1.0,0.0,0.0,325.2207017876589,325.2207017876589
5052.0,2.91,2.91,328.370449540137,1.0,0.0,0.0,325.46044954013695,325.46044954013695
5033.0,2.91,2.91,328.3899721437136,1.0,0.0,0.0,325.47997214371355,325.47997214371355
5039.0,2.91,2.91,330.1790133005576,1.0,0.0,0.0,327.26901330055756,327.26901330055756
5034.0,2.91,2.91,330.79002055837054,1.0,0.0,0.0,327.8800205583705,327.8800205583705
5036.0,2.91,2.91,332.5374482703184,1.0,0.0,0.0,329.6274482703184,329.6274482703184
5057.0,2.91,2.91,332.78181137829984,1.0,0.0,0.0,329.8718113782998,329.8718113782998
5035.0,2.91,2.91,335.3542914097134,1.0,0.0,0.0,332.4442914097134,332.4442914097134
