id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.54434867399366,1.0,0.0,0.0,54.57434867399366,54.57434867399366
5028.0,0.0,0.0,212.71597697027343,1.0,0.0,0.0,212.71597697027343,212.71597697027343
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5083.0,2.91,2.91,303.55182296040323,1.0,0.0,0.0,300.6418229604032,300.6418229604032
5054.0,2.91,2.91,303.7831711781222,1.0,0.0,0.0,300.87317117812216,300.87317117812216
5089.0,2.91,2.91,304.7524109350267,1.0,0.0,0.0,301.8424109350267,301.8424109350267
5064.0,2.91,2.91,305.2454322574475,1.0,0.0,0.0,302.33543225744745,302.33543225744745
5049.0,2.91,2.91,305.9523873636967,1.0,0.0,0.0,303.04238736369666,303.04238736369666
5091.0,2.91,2.91,306.820549118503,1.0,0.0,0.0,303.91054911850296,303.91054911850296
5080.0,2.91,2.91,307.06345367227823,3.0,0.0,0.0,304.1534536722782,304.1534536722782
5053.0,2.91,2.91,310.64377222036603,1.0,0.0,0.0,307.733772220366,307.733772220366
5079.0,2.91,2.91,311.12955388802,1.0,0.0,0.0,308.21955388801996,308.21955388801996
5066.0,2.91,2.91,313.1235212426526,1.0,0.0,0.0,310.2135212426526,310.2135212426526
5037.0,2.91,2.91,316.33986279203685,3.0,0.0,0.0,313.42986279203683,313.42986279203683
5056.0,2.91,2.91,316.97084515121696,1.0,0.0,0.0,314.06084515121694,314.06084515121694
5087.0,2.91,2.91,320.7114625751368,1.0,0.0,0.0,317.8014625751368,317.8014625751368
5077.0,2.91,2.91,321.1770119466671,1.0,0.0,0.0,318.2670119466671,318.2670119466671
5090.0,2.91,2.91,321.91086852349105,1.0,0.0,0.0,319.000868523491,319.000868523491
5032.0,2.91,2.91,322.7222638643612,3.0,0.0,0.0,319.81226386436117,319.81226386436117
5068.0,2.91,2.91,325.52531233618726,1.0,0.0,0.0,322.61531233618723,322.61531233618723
5084.0,2.91,2.91,325.8005323914356,1.0,0.0,0.0,322.89053239143556,322.89053239143556
5033.0,2.91,2.91,325.91931830363734,1.0,0.0,0.0,323.0093183036373,323.0093183036373
5058.0,2.91,2.91,326.3947381308521,1.0,0.0,0.0,323.48473813085207,323.48473813085207
5073.0,2.91,2.91,327.00772366115604,1.0,0.0,0.0,324.097723661156,324.097723661156
5034.0,2.91,2.91,328.3667954538679,1.0,0.0,0.0,325.45679545386787,325.45679545386787
5051.0,2.91,2.91,328.3674206126634,1.0,0.0,0.0,325.4574206126634,325.4574206126634
