id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,82.81421442004739,1.0,0.0,0.0,81.8442144200474,81.8442144200474
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5039.0,2.91,2.91,300.01733573760873,1.0,0.0,0.0,297.1073357376087,297.1073357376087
5043.0,2.91,2.91,301.7391589195777,1.0,0.0,0.0,298.82915891957765,298.82915891957765
5055.0,2.91,2.91,304.4386765412734,1.0,0.0,0.0,301.5286765412734,301.5286765412734
5068.0,2.91,2.91,305.2752746369439,1.0,0.0,0.0,302.36527463694387,302.36527463694387
5070.0,2.91,2.91,313.1174359495268,1.0,0.0,0.0,310.20743594952677,310.20743594952677
5071.0,2.91,2.91,314.59028745835786,1.0,0.0,0.0,311.68028745835784,311.68028745835784
5091.0,2.91,2.91,318.996822125264,1.0,0.0,0.0,316.08682212526395,316.08682212526395
5035.0,2.91,2.91,327.8838440943082,1.0,0.0,0.0,324.97384409430816,324.97384409430816
5052.0,2.91,2.91,328.11234190920425,1.0,0.0,0.0,325.2023419092042,325.2023419092042
5069.0,2.91,2.91,335.4047797356991,1.0,0.0,0.0,332.49477973569907,332.49477973569907
5083.0,2.91,2.91,335.91511563917385,1.0,0.0,0.0,333.0051156391738,333.0051156391738
5056.0,2.91,2.91,338.4792059295591,3.0,0.0,0.0,335.5692059295591,335.5692059295591
5060.0,2.91,2.91,339.07897393587666,1.0,0.0,0.0,336.16897393587664,336.16897393587664
5040.0,2.91,2.91,339.63308321843317,1.0,0.0,0.0,336.72308321843315,336.72308321843315
5078.0,2.91,2.91,346.13101969711346,1.0,0.0,0.0,343.22101969711343,343.22101969711343
5065.0,2.91,2.91,346.2547421049446,1.0,0.0,0.0,343.3447421049446,343.3447421049446
5063.0,2.91,2.91,347.3709591905201,1.0,0.0,0.0,344.4609591905201,344.4609591905201
5059.0,2.91,2.91,349.60826097627177,1.0,0.0,0.0,346.69826097627174,346.69826097627174
5061.0,2.91,2.91,350.3027377299398,1.0,0.0,0.0,347.39273772993977,347.39273772993977
5080.0,2.91,2.91,351.73479553184643,1.0,0.0,0.0,348.8247955318464,348.8247955318464
5072.0,2.91,2.91,357.7357104880977,3.0,0.0,0.0,354.8257104880977,354.8257104880977
5079.0,2.91,2.91,358.14168471134565,2.0,0.0,0.0,355.2316847113456,355.2316847113456
5081.0,2.91,2.91,358.52260145012406,2.0,0.0,0.0,355.61260145012403,355.61260145012403
5067.0,2.91,2.91,360.71766994201687,2.0,0.0,0.0,357.80766994201684,357.80766994201684
5089.0,2.91,2.91,388.6551451744821,1.0,0.0,0.0,385.74514517448205,385.74514517448205
5047.0,2.91,2.91,388.75474509154236,3.0,0.0,0.0,385.84474509154234,385.84474509154234
5033.0,2.91,2.91,423.6284584868283,3.0,0.0,0.0,420.7184584868283,420.7184584868283
5036.0,2.91,2.91,424.07773726508543,1.0,0.0,0.0,421.1677372650854,421.1677372650854
5037.0,2.91,2.91,450.8153240991092,2.0,0.0,0.0,447.9053240991092,447.9053240991092
5034.0,2.91,2.91,458.4976565056607,2.0,1.0,0.0,455.5876565056607,455.5876565056607
5044.0,2.91,2.91,487.79030298982224,1.0,0.0,0.0,484.8803029898222,484.8803029898222
5038.0,2.91,2.91,492.28973131352546,1.0,0.0,0.0,489.37973131352544,489.37973131352544
5051.0,2.91,2.91,518.3168786688623,1.0,1.0,0.0,515.4068786688623,515.4068786688623
5028.0,0.0,0.0,600.0,0.0,0.0,0.0,600.0,600.0
5030.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5031.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5032.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5041.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5042.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5045.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5046.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5048.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5049.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5050.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5053.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5054.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5057.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5058.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5062.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5064.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5066.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
