id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.532705025532096,1.0,0.0,0.0,54.5627050255321,54.5627050255321
5028.0,0.0,0.0,212.7170853375345,1.0,0.0,0.0,212.7170853375345,212.7170853375345
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5083.0,2.91,2.91,301.64821934646574,1.0,0.0,0.0,298.7382193464657,298.7382193464657
5054.0,2.91,2.91,303.8019832504021,1.0,0.0,0.0,300.89198325040206,300.89198325040206
5089.0,2.91,2.91,304.75625380575366,1.0,0.0,0.0,301.84625380575363,301.84625380575363
5064.0,2.91,2.91,305.2570148682147,1.0,0.0,0.0,302.34701486821467,302.34701486821467
5049.0,2.91,2.91,305.9745475626477,1.0,0.0,0.0,303.06454756264765,303.06454756264765
5084.0,2.91,2.91,306.30776382297165,1.0,0.0,0.0,303.3977638229716,303.3977638229716
5091.0,2.91,2.91,306.77316710840233,1.0,0.0,0.0,303.8631671084023,303.8631671084023
5053.0,2.91,2.91,310.633796292362,1.0,0.0,0.0,307.72379629236195,307.72379629236195
5079.0,2.91,2.91,311.093848683349,1.0,0.0,0.0,308.18384868334897,308.18384868334897
5066.0,2.91,2.91,313.1123879225872,1.0,0.0,0.0,310.20238792258715,310.20238792258715
5037.0,2.91,2.91,316.37593888582876,3.0,0.0,0.0,313.46593888582873,313.46593888582873
5056.0,2.91,2.91,316.9638772859046,1.0,0.0,0.0,314.05387728590455,314.05387728590455
5087.0,2.91,2.91,320.7332739109867,1.0,0.0,0.0,317.8232739109867,317.8232739109867
5077.0,2.91,2.91,321.1508287093996,1.0,0.0,0.0,318.2408287093996,318.2408287093996
5090.0,2.91,2.91,321.88394330910774,1.0,0.0,0.0,318.9739433091077,318.9739433091077
5068.0,2.91,2.91,325.5109849065933,1.0,0.0,0.0,322.6009849065933,322.6009849065933
5033.0,2.91,2.91,325.89871114889996,1.0,0.0,0.0,322.98871114889994,322.98871114889994
5058.0,2.91,2.91,326.42225884947817,1.0,0.0,0.0,323.51225884947814,323.51225884947814
5073.0,2.91,2.91,327.011006200323,1.0,0.0,0.0,324.10100620032296,324.10100620032296
5034.0,2.91,2.91,328.38577678141553,1.0,0.0,0.0,325.4757767814155,325.4757767814155
5051.0,2.91,2.91,328.3934108413536,1.0,0.0,0.0,325.4834108413536,325.4834108413536
5035.0,2.91,2.91,330.7643577193658,1.0,0.0,0.0,327.8543577193658,327.8543577193658
5041.0,2.91,2.91,331.48254189638163,2.0,0.0,0.0,328.5725418963816,328.5725418963816
5043.0,2.91,2.91,333.7427851139549,1.0,0.0,0.0,330.83278511395486,330.83278511395486
5036.0,2.91,2.91,335.34526689691427,1.0,0.0,0.0,332.43526689691424,332.43526689691424
5065.0,2.91,2.91,335.3957833109554,1.0,0.0,0.0,332.48578331095536,332.48578331095536
5074.0,2.91,2.91,341.86587686796565,1.0,0.0,0.0,338.9558768679656,338.9558768679656
5082.0,2.91,2.91,343.89960485517867,3.0,0.0,0.0,340.98960485517864,340.98960485517864
5048.0,2.91,2.91,345.9095047103275,1.0,0.0,0.0,342.99950471032747,342.99950471032747
5062.0,2.91,2.91,346.60883974016565,2.0,0.0,0.0,343.6988397401656,343.6988397401656
5088.0,2.91,2.91,347.46671227604185,1.0,0.0,0.0,344.5567122760418,344.5567122760418
5075.0,2.91,2.91,347.624281719988,1.0,0.0,0.0,344.714281719988,344.714281719988
5055.0,2.91,2.91,349.0055135873279,1.0,0.0,0.0,346.0955135873279,346.0955135873279
5044.0,2.91,2.91,349.36359444990586,1.0,0.0,0.0,346.45359444990584,346.45359444990584
5071.0,2.91,2.91,349.5702059039136,1.0,0.0,0.0,346.66020590391355,346.66020590391355
5031.0,2.91,2.91,349.80301502592897,1.0,0.0,0.0,346.89301502592895,346.89301502592895
5070.0,2.91,2.91,350.015819282732,1.0,0.0,0.0,347.105819282732,347.105819282732
5069.0,2.91,2.91,351.8698078435987,1.0,0.0,0.0,348.9598078435987,348.9598078435987
5052.0,2.91,2.91,360.6000267211245,2.0,0.0,0.0,357.69002672112447,357.69002672112447
5081.0,2.91,2.91,368.2225938297232,2.0,1.0,0.0,365.3125938297232,365.3125938297232
5093.0,2.91,2.91,375.85372658446386,1.0,0.0,0.0,372.94372658446383,372.94372658446383
5085.0,2.91,2.91,384.9489831873991,1.0,0.0,0.0,382.0389831873991,382.0389831873991
5092.0,2.91,2.91,387.7512488586082,1.0,0.0,0.0,384.8412488586082,384.8412488586082
5057.0,2.91,2.91,405.09510799528016,3.0,0.0,0.0,402.18510799528013,402.18510799528013
5078.0,2.91,2.91,414.09536252887017,1.0,0.0,0.0,411.18536252887014,411.18536252887014
5067.0,2.91,2.91,420.3302972772894,3.0,0.0,0.0,417.42029727728936,417.42029727728936
5030.0,2.91,2.91,420.43094738669424,1.0,0.0,0.0,417.5209473866942,417.5209473866942
5086.0,2.91,2.91,427.63955457229616,1.0,0.0,0.0,424.72955457229614,424.72955457229614
5059.0,2.91,2.91,431.81319239118795,3.0,0.0,0.0,428.90319239118793,428.90319239118793
5095.0,2.91,2.91,458.45377410100406,2.0,0.0,0.0,455.54377410100403,455.54377410100403
5061.0,2.91,2.91,461.26436615121906,1.0,0.0,0.0,458.35436615121904,458.35436615121904
5038.0,2.91,2.91,462.46487847126315,1.0,0.0,0.0,459.5548784712631,459.5548784712631
5094.0,2.91,2.91,480.0915395962512,1.0,0.0,0.0,477.1815395962512,477.1815395962512
5045.0,2.91,2.91,481.7058696623554,1.0,0.0,0.0,478.79586966235536,478.79586966235536
5076.0,2.91,2.91,492.08035820622746,1.0,0.0,0.0,489.17035820622743,489.17035820622743
5096.0,2.91,2.91,512.6739516970764,1.0,1.0,0.0,509.7639516970764,509.7639516970764
5080.0,2.91,2.91,528.2633035972672,1.0,1.0,0.0,525.3533035972672,525.3533035972672
5072.0,2.91,2.91,536.4849079458127,1.0,1.0,0.0,533.5749079458127,533.5749079458127
5060.0,2.91,2.91,539.2918328667499,1.0,1.0,0.0,536.38183286675,536.38183286675
5063.0,2.91,2.91,541.1893469291983,1.0,1.0,0.0,538.2793469291984,538.2793469291984
5046.0,2.91,2.91,558.8978460177993,1.0,1.0,0.0,555.9878460177994,555.9878460177994
5040.0,2.91,2.91,575.5283402187727,1.0,1.0,0.0,572.6183402187727,572.6183402187727
5032.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5039.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5042.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5047.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5050.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5097.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,15007.037946540915,1.0,0.0,0.0,4705.637946540915,4705.637946540915
5105.0,16703.399999999998,16703.399999999998,16750.991947185634,2.0,1.0,0.0,47.591947185635945,47.591947185635945
5106.0,16743.17,16743.17,16786.406975881986,2.0,0.0,0.0,43.236975881987746,43.236975881987746
5107.0,16854.72,16854.72,16886.70423260513,1.0,0.0,0.0,31.984232605129364,31.984232605129364
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16998.11,0.0,0.0,0.0,59.0,59.0
5110.0,17007.01,17007.01,17047.651782045148,2.0,1.0,0.0,40.64178204514974,40.64178204514974
5111.0,17012.829999999998,17012.829999999998,17049.35427260699,2.0,0.0,0.0,36.52427260699187,36.52427260699187
5112.0,17227.2,17227.2,17272.376819382498,1.0,0.0,0.0,45.17681938249734,45.17681938249734
5113.0,17331.96,17331.96,17430.56923345426,1.0,0.0,0.0,98.60923345425908,98.60923345425908
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17818.881242790514,2.0,1.0,0.0,124.14124279051612,124.14124279051612
5116.0,18251.52,18251.52,18411.921886939544,1.0,1.0,0.0,160.40188693954406,160.40188693954406
5117.0,20463.12,20463.12,20875.968640490933,3.0,0.0,0.0,412.8486404909345,412.8486404909345
5118.0,21034.45,21034.45,21188.217409449288,2.0,0.0,0.0,153.7674094492868,153.7674094492868
5119.0,21333.21,21333.21,21495.21,0.0,0.0,0.0,162.0,162.0
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21695.06873428999,3.0,0.0,0.0,149.42873428999155,149.42873428999155
5102.0,11122.02,11122.02,36274.890260226835,1.0,0.0,0.0,25152.870260226835,25152.870260226835
5103.0,16523.95,16523.95,42981.246419435396,1.0,0.0,0.0,26457.296419435395,26457.296419435395
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50549.284256595114,3.0,0.0,0.0,243.1442565951147,243.1442565951147
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56725.94619480122,3.0,0.0,0.0,1161.4361948012156,1161.4361948012156
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5104.0,16544.32,16544.32,57805.609404943476,1.0,0.0,0.0,41261.289404943476,41261.289404943476
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58272.689427249556,2.0,1.0,0.0,144.46942724955443,144.46942724955443
5122.0,25543.98,25543.98,118725.33059065837,3.0,0.0,0.0,93181.35059065837,93181.35059065837
5171.0,71155.31999999999,118730.20183186316,118766.05659455914,2.0,0.0,1326.8776099639629,47610.736594559145,35.854762695977115
5245.0,94749.6,118734.435726551,118771.0604476227,3.0,0.0,654.8810482296293,24021.460447622696,36.62472107169742
5170.0,70982.66,118729.68542531179,118774.55178729129,2.0,1.0,1064.2054162343534,47791.891787291286,44.866361979497015
5211.0,82354.94,118725.33059065837,118788.33059065837,0.0,0.0,577.3077871533075,36433.39059065837,63.0
5244.0,94671.03,118733.74498033708,118790.11547166675,0.0,1.0,426.8672210006594,24119.085471666753,56.37049132966786
5168.0,69323.95999999999,118725.33059065837,118792.56536826577,0.0,1.0,734.759187858452,49468.60536826578,67.23477760740207
5210.0,82146.39,118725.33059065837,118794.33059065837,0.0,0.0,530.1295737776576,36647.94059065837,69.0
5215.0,83162.95,118725.33059065837,118796.33059065837,0.0,0.0,500.8785998684278,35633.38059065837,71.0
5169.0,70878.87,118729.18312045383,118797.16213060281,0.0,1.0,703.8983506171755,47918.292130602815,67.97901014897798
5172.0,71629.65,118730.72357481686,118800.81279407331,0.0,1.0,672.0159544434154,47171.162794073316,70.08921925644972
5214.0,82733.23999999999,118725.33059065837,118804.33059065837,0.0,0.0,455.59608342605543,36071.09059065838,79.0
5196.0,77311.91,118759.1504244223,118806.78738475322,1.0,0.0,870.0647593067586,41494.877384753214,47.63696033091401
5151.0,68376.27,118725.33059065837,118807.62198227149,1.0,0.0,611.8387306823699,50431.35198227149,82.29139161312196
5197.0,77413.76,118759.83751350838,118807.71226453515,2.0,0.0,863.6301312645555,41393.95226453515,47.874751026771264
5145.0,68375.3,118725.33059065837,118811.33059065837,0.0,0.0,585.4654719843996,50436.03059065837,86.0
5146.0,68375.3,118725.33059065837,118811.33059065837,0.0,0.0,585.4654719843996,50436.03059065837,86.0
5148.0,68376.27,118725.33059065837,118811.33059065837,0.0,0.0,585.4541929146321,50435.060590658366,86.0
5149.0,68376.27,118725.33059065837,118811.33059065837,0.0,0.0,585.4541929146321,50435.060590658366,86.0
5173.0,71646.14,118731.27851422894,118813.88663182082,1.0,0.0,569.9819810306,47167.74663182082,82.60811759188073
5212.0,82609.08,118725.33059065837,118815.33059065837,0.0,0.0,401.2916732295374,36206.25059065837,90.0
5158.0,68552.81,118725.94083838088,118817.94083838088,0.0,0.0,545.3601178084879,50265.13083838088,92.0
