cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.66483791850392,69.0
145.0,137.74,70.0
155.0,227.74,69.0
168.0,301.0468761278514,68.0
167.0,307.7485870764703,67.0
167.0,318.14345659347254,66.0
164.0,318.77864602255636,65.0
161.0,319.2591809004387,64.0
158.0,319.27184615547486,63.0
155.0,320.5206252956081,62.0
152.0,320.7159757945623,61.0
149.0,321.1137363255363,60.0
146.0,321.92844689245845,59.0
143.0,323.65382488314253,58.0
141.0,324.7874157357699,57.0
138.0,326.9860961403471,56.0
135.0,327.1985014107038,55.0
132.0,327.2139991759264,54.0
129.0,327.2825070408439,53.0
125.0,327.8870108954488,52.0
122.0,328.1174619999153,51.0
119.0,328.39097182027166,50.0
116.0,329.5192062353367,49.0
113.0,332.70866187797606,48.0
110.0,332.7860118776902,47.0
107.0,334.21602108826374,46.0
104.0,334.69902910032164,45.0
103.0,340.0141341751681,44.0
100.0,341.6556629458545,43.0
97.0,344.01080716796224,42.0
94.0,344.4516935968113,41.0
91.0,345.05941207442163,40.0
90.0,347.3583620267232,39.0
87.0,348.35252797718124,38.0
85.0,348.970614656869,37.0
82.0,348.98921614427854,36.0
79.0,349.0422748482942,35.0
76.0,349.9866519142056,34.0
73.0,350.26705662340015,33.0
71.0,351.71427913784214,32.0
68.0,352.2187496831088,31.0
64.0,356.53454686621785,30.0
61.0,365.15362313414886,29.0
60.0,369.8760196742501,28.0
57.0,372.7393365098009,27.0
56.0,384.88906689299205,26.0
53.0,388.6815162489777,25.0
49.0,390.8675199851355,24.0
47.0,397.3342018675959,23.0
45.0,398.2095145540805,22.0
43.0,399.55280815352904,21.0
41.0,400.20601530676987,20.0
40.0,401.5473839948976,19.0
36.0,415.95653867870317,18.0
32.0,416.3958044474248,17.0
30.0,418.0807890096363,16.0
29.0,425.785021131565,15.0
25.0,432.12700981064637,14.0
23.0,435.91382640808115,13.0
21.0,437.28587111515526,12.0
19.0,439.6274307316605,11.0
15.0,445.60676947307735,10.0
13.0,446.0322090923111,9.0
10.0,461.1856573538851,8.0
8.0,463.99685760765607,7.0
6.0,506.63982600243764,6.0
5.0,558.4977271049215,5.0
4.0,565.0336951291769,4.0
3.0,569.2977152948282,3.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14516.643047773061,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.722732190443,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
349.0,16870.239999999998,5.0
317.0,16893.599861273087,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,17002.64794702345,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17043.31129010654,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17425.19978648932,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18386.075124967738,3.0
377.0,20463.12,4.0
297.0,20942.3144501962,3.0
497.0,21034.45,4.0
297.0,21178.53197502244,3.0
497.0,21333.21,4.0
297.0,21488.409133302222,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.258203400892,3.0
1457.0,25543.98,4.0
1382.0,33642.91080084324,3.0
1271.0,43119.96837863093,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56874.0875485867,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6953.0,58938.17,6.0
7036.0,60043.0,7.0
6925.0,61482.52273774675,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7371.0,64696.569004569144,7.0
6977.0,64727.445020969804,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65454.53575466471,7.0
7737.0,65503.13,8.0
7177.0,65578.55788181047,7.0
7577.0,65600.13,8.0
7841.0,68375.3,12.0
8105.0,68376.27,16.0
8032.0,68415.77212495534,15.0
7935.0,68419.97190288686,14.0
7928.0,68447.25867442497,13.0
7844.0,68450.4094926268,12.0
7724.0,68462.27,9.0
7681.0,68470.36932672364,8.0
8485.0,68551.84,13.0
9216.0,68552.85505282156,16.0
8912.0,68566.38772615841,15.0
8592.0,68644.81,14.0
8312.0,68656.81,13.0
8969.0,68934.02,15.0
9216.0,68935.3132914493,20.0
9216.0,68965.06852338236,20.0
8936.0,69045.20710655802,19.0
9216.0,69067.43183861504,19.0
9216.0,69088.01999999999,19.0
8800.0,69146.05147356048,18.0
8510.0,69193.3029368312,17.0
8274.0,69243.23300971762,16.0
9216.0,69323.95999999999,17.0
9216.0,69334.92247324248,17.0
9216.0,69354.7,17.0
9216.0,69356.28,17.0
8756.0,69359.25397751037,16.0
8729.0,69377.16020236532,15.0
8545.0,69395.64562091879,14.0
7965.0,69458.70631531905,13.0
7916.0,69685.12645385107,12.0
7732.0,69695.92376936448,11.0
7537.0,69751.29647574511,10.0
7367.0,69899.61692083518,9.0
