id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,117.97,0.0,0.0,0.0,117.0,117.0
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5078.0,2.91,2.91,300.70264402316593,1.0,0.0,0.0,297.7926440231659,297.7926440231659
5030.0,2.91,2.91,304.1492199041194,1.0,0.0,0.0,301.23921990411935,301.23921990411935
5087.0,2.91,2.91,304.76766786040895,1.0,0.0,0.0,301.8576678604089,301.8576678604089
5096.0,2.91,2.91,309.96920385544894,1.0,0.0,0.0,307.0592038554489,307.0592038554489
5060.0,2.91,2.91,309.97835677569793,1.0,0.0,0.0,307.0683567756979,307.0683567756979
5052.0,2.91,2.91,310.63095646393714,1.0,0.0,0.0,307.7209564639371,307.7209564639371
5091.0,2.91,2.91,312.0551770753286,1.0,0.0,0.0,309.14517707532855,309.14517707532855
5065.0,2.91,2.91,313.1353713873881,1.0,0.0,0.0,310.22537138738807,310.22537138738807
5071.0,2.91,2.91,313.41661016635607,1.0,0.0,0.0,310.50661016635604,310.50661016635604
5066.0,2.91,2.91,314.6185883143004,1.0,0.0,0.0,311.70858831430036,311.70858831430036
5059.0,2.91,2.91,316.9123631106468,1.0,0.0,0.0,314.0023631106468,314.0023631106468
5070.0,2.91,2.91,317.1583081443142,1.0,0.0,0.0,314.2483081443142,314.2483081443142
5058.0,2.91,2.91,319.41256027683124,1.0,0.0,0.0,316.5025602768312,316.5025602768312
5040.0,2.91,2.91,325.0551003465657,1.0,0.0,0.0,322.1451003465657,322.1451003465657
5035.0,2.91,2.91,327.70783838632343,1.0,0.0,0.0,324.7978383863234,324.7978383863234
5050.0,2.91,2.91,328.3882351005074,1.0,0.0,0.0,325.4782351005074,325.4782351005074
5074.0,2.91,2.91,329.69806359010937,1.0,0.0,0.0,326.78806359010935,326.78806359010935
5083.0,2.91,2.91,333.57727637091085,1.0,0.0,0.0,330.6672763709108,330.6672763709108
5097.0,2.91,2.91,335.7600317054177,1.0,0.0,0.0,332.8500317054177,332.8500317054177
5080.0,2.91,2.91,336.7243174652602,1.0,0.0,0.0,333.81431746526016,333.81431746526016
5090.0,2.91,2.91,336.97016548091136,1.0,0.0,0.0,334.06016548091134,334.06016548091134
5055.0,2.91,2.91,340.05614454761667,1.0,0.0,0.0,337.14614454761664,337.14614454761664
5069.0,2.91,2.91,342.52720200221876,1.0,0.0,0.0,339.61720200221873,339.61720200221873
5082.0,2.91,2.91,343.22821292954603,3.0,0.0,0.0,340.318212929546,340.318212929546
5043.0,2.91,2.91,343.6956307006671,1.0,0.0,0.0,340.78563070066707,340.78563070066707
5041.0,2.91,2.91,343.8746686842424,1.0,0.0,0.0,340.9646686842424,340.9646686842424
5048.0,2.91,2.91,344.0685888616978,1.0,0.0,0.0,341.15858886169775,341.15858886169775
5061.0,2.91,2.91,346.2606528397555,1.0,0.0,0.0,343.35065283975547,343.35065283975547
5068.0,2.91,2.91,347.47387409335437,1.0,0.0,0.0,344.56387409335434,344.56387409335434
5063.0,2.91,2.91,351.9897629852531,1.0,0.0,0.0,349.07976298525307,349.07976298525307
5095.0,2.91,2.91,352.6481724332812,1.0,0.0,0.0,349.7381724332812,349.7381724332812
5057.0,2.91,2.91,353.4471697190673,1.0,0.0,0.0,350.53716971906726,350.53716971906726
5039.0,2.91,2.91,354.02830582829006,1.0,0.0,0.0,351.11830582829003,351.11830582829003
5045.0,2.91,2.91,356.5358528166502,3.0,0.0,0.0,353.6258528166502,353.6258528166502
5067.0,2.91,2.91,357.81387369578175,3.0,0.0,0.0,354.9038736957817,354.9038736957817
5051.0,2.91,2.91,360.63259058829107,2.0,0.0,0.0,357.72259058829104,357.72259058829104
5072.0,2.91,2.91,369.01490674652223,3.0,0.0,0.0,366.1049067465222,366.1049067465222
5075.0,2.91,2.91,377.70621187297746,1.0,0.0,0.0,374.79621187297744,374.79621187297744
5079.0,2.91,2.91,383.7136429125255,3.0,0.0,0.0,380.80364291252545,380.80364291252545
5088.0,2.91,2.91,385.43162113517366,1.0,0.0,0.0,382.52162113517363,382.52162113517363
5044.0,2.91,2.91,388.76205775926917,3.0,0.0,0.0,385.85205775926914,385.85205775926914
5036.0,2.91,2.91,390.14311262453697,3.0,0.0,0.0,387.23311262453694,387.23311262453694
5093.0,2.91,2.91,392.8018271266703,2.0,0.0,0.0,389.89182712667025,389.89182712667025
5089.0,2.91,2.91,397.2505352139986,2.0,0.0,0.0,394.3405352139986,394.3405352139986
5094.0,2.91,2.91,400.13189721125474,2.0,1.0,0.0,397.2218972112547,397.2218972112547
5053.0,2.91,2.91,404.38986576514566,1.0,0.0,0.0,401.47986576514563,401.47986576514563
5037.0,2.91,2.91,405.5408291703,3.0,0.0,0.0,402.6308291703,402.6308291703
5032.0,2.91,2.91,409.53869992002524,2.0,0.0,0.0,406.6286999200252,406.6286999200252
5076.0,2.91,2.91,414.1041491832274,1.0,0.0,0.0,411.19414918322735,411.19414918322735
5081.0,2.91,2.91,423.8399093260002,3.0,0.0,0.0,420.9299093260002,420.9299093260002
5049.0,2.91,2.91,424.7119252443482,3.0,0.0,0.0,421.8019252443482,421.8019252443482
5031.0,2.91,2.91,431.14437601617686,1.0,0.0,0.0,428.23437601617684,428.23437601617684
5028.0,0.0,0.0,435.92309310209896,1.0,0.0,0.0,435.92309310209896,435.92309310209896
5064.0,2.91,2.91,438.6875540581747,2.0,0.0,0.0,435.7775540581747,435.7775540581747
5092.0,2.91,2.91,440.1237271459196,3.0,0.0,0.0,437.21372714591956,437.21372714591956
5046.0,2.91,2.91,441.9382500448161,1.0,0.0,0.0,439.02825004481605,439.02825004481605
5077.0,2.91,2.91,445.29790516628924,1.0,0.0,0.0,442.3879051662892,442.3879051662892
5086.0,2.91,2.91,449.67705369764366,1.0,0.0,0.0,446.76705369764363,446.76705369764363
5085.0,2.91,2.91,450.6615815992151,1.0,0.0,0.0,447.75158159921506,447.75158159921506
5033.0,2.91,2.91,458.84653214360634,1.0,0.0,0.0,455.9365321436063,455.9365321436063
5073.0,2.91,2.91,459.9779931368404,1.0,0.0,0.0,457.06799313684036,457.06799313684036
5054.0,2.91,2.91,462.61508129289666,2.0,1.0,0.0,459.70508129289664,459.70508129289664
5047.0,2.91,2.91,498.4293490410366,1.0,0.0,0.0,495.51934904103655,495.51934904103655
5034.0,2.91,2.91,557.3401289256825,1.0,1.0,0.0,554.4301289256825,554.4301289256825
5038.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5042.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5056.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5062.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5084.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8547.810760040144,2.0,0.0,0.0,42.85076004014445,42.85076004014445
5101.0,10301.4,10301.4,14549.549086219296,2.0,1.0,0.0,4248.149086219297,4248.149086219297
5105.0,16703.399999999998,16703.399999999998,16752.754765504105,1.0,0.0,0.0,49.35476550410749,49.35476550410749
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16898.702035539616,2.0,0.0,0.0,43.982035539615026,43.982035539615026
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16986.770618015355,2.0,0.0,0.0,47.660618015353975,47.660618015353975
5110.0,17007.01,17007.01,17032.90384898515,1.0,0.0,0.0,25.893848985149816,25.893848985149816
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17450.96,0.0,0.0,0.0,119.0,119.0
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18397.52,0.0,0.0,0.0,146.0,146.0
5117.0,20463.12,20463.12,20992.664056732363,2.0,1.0,0.0,529.544056732364,529.544056732364
5118.0,21034.45,21034.45,21192.848500040098,1.0,1.0,0.0,158.39850004009713,158.39850004009713
5119.0,21333.21,21333.21,21490.969625470607,3.0,0.0,0.0,157.75962547060772,157.75962547060772
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21699.88741526768,3.0,0.0,0.0,154.24741526768048,154.24741526768048
5102.0,11122.02,11122.02,35620.5343068961,1.0,0.0,0.0,24498.5143068961,24498.5143068961
5103.0,16523.95,16523.95,44807.5908421349,1.0,0.0,0.0,28283.6408421349,28283.6408421349
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5104.0,16544.32,16544.32,55544.959385475486,1.0,0.0,0.0,39000.639385475486,39000.639385475486
5126.0,55564.51,55564.51,56876.50200776022,1.0,0.0,0.0,1311.9920077602146,1311.9920077602146
5128.0,57532.64,57532.64,57572.503305037215,3.0,0.0,0.0,39.86330503721547,39.86330503721547
5129.0,57757.68,57757.68,58040.683266821754,1.0,0.0,0.0,283.00326682175364,283.00326682175364
