id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.5609809769529,1.0,0.0,0.0,54.5909809769529,54.5909809769529
5098.0,137.74,137.74,207.37782077857105,2.0,1.0,0.0,69.63782077857104,69.63782077857104
5028.0,0.0,0.0,212.67129303895163,1.0,0.0,0.0,212.67129303895163,212.67129303895163
5033.0,2.91,2.91,300.43623408243855,1.0,0.0,0.0,297.5262340824385,297.5262340824385
5071.0,2.91,2.91,301.7130891901158,1.0,0.0,0.0,298.80308919011577,298.80308919011577
5084.0,2.91,2.91,303.5369073032006,1.0,0.0,0.0,300.6269073032006,300.6269073032006
5089.0,2.91,2.91,304.11371431892786,1.0,0.0,0.0,301.20371431892784,301.20371431892784
5073.0,2.91,2.91,310.1083041006637,1.0,0.0,0.0,307.1983041006637,307.1983041006637
5077.0,2.91,2.91,310.14179068452427,1.0,0.0,0.0,307.23179068452424,307.23179068452424
5035.0,2.91,2.91,310.81450103279644,1.0,0.0,0.0,307.9045010327964,307.9045010327964
5072.0,2.91,2.91,314.3362338528803,1.0,0.0,0.0,311.4262338528803,311.4262338528803
5054.0,2.91,2.91,314.4455584680462,1.0,0.0,0.0,311.5355584680462,311.5355584680462
5036.0,2.91,2.91,316.88567649793583,1.0,0.0,0.0,313.9756764979358,313.9756764979358
5039.0,2.91,2.91,317.96581739540653,1.0,0.0,0.0,315.0558173954065,315.0558173954065
5096.0,2.91,2.91,318.8249487965161,1.0,0.0,0.0,315.91494879651606,315.91494879651606
5061.0,2.91,2.91,319.2932698364479,1.0,0.0,0.0,316.3832698364479,316.3832698364479
5091.0,2.91,2.91,323.7803497718176,1.0,0.0,0.0,320.8703497718176,320.8703497718176
5068.0,2.91,2.91,325.54870959136423,1.0,0.0,0.0,322.6387095913642,322.6387095913642
5088.0,2.91,2.91,325.771945343783,1.0,0.0,0.0,322.86194534378296,322.86194534378296
5041.0,2.91,2.91,327.2295931262093,1.0,0.0,0.0,324.31959312620927,324.31959312620927
5058.0,2.91,2.91,327.2746736976125,1.0,0.0,0.0,324.3646736976125,324.3646736976125
5083.0,2.91,2.91,327.7505672481064,1.0,0.0,0.0,324.84056724810637,324.84056724810637
5074.0,2.91,2.91,328.74092994314856,1.0,0.0,0.0,325.83092994314853,325.83092994314853
5053.0,2.91,2.91,329.7146833229298,1.0,0.0,0.0,326.80468332292975,326.80468332292975
5079.0,2.91,2.91,335.9144120344911,1.0,0.0,0.0,333.00441203449105,333.00441203449105
5037.0,2.91,2.91,337.49183359231455,1.0,0.0,0.0,334.5818335923145,334.5818335923145
5080.0,2.91,2.91,340.0569663363917,1.0,0.0,0.0,337.1469663363917,337.1469663363917
5082.0,2.91,2.91,341.0521359527646,1.0,0.0,0.0,338.1421359527646,338.1421359527646
5049.0,2.91,2.91,345.95191872272187,1.0,0.0,0.0,343.04191872272185,343.04191872272185
5034.0,2.91,2.91,346.0081774927625,1.0,0.0,0.0,343.0981774927625,343.0981774927625
5030.0,2.91,2.91,346.8714558966218,1.0,0.0,0.0,343.96145589662177,343.96145589662177
5060.0,2.91,2.91,347.3987526550214,1.0,0.0,0.0,344.48875265502136,344.48875265502136
5052.0,2.91,2.91,347.9418421539804,1.0,0.0,0.0,345.0318421539804,345.0318421539804
5032.0,2.91,2.91,349.8206870641046,1.0,0.0,0.0,346.9106870641046,346.9106870641046
5078.0,2.91,2.91,350.1074487256678,1.0,0.0,0.0,347.19744872566775,347.19744872566775
5090.0,2.91,2.91,351.21536016792663,2.0,0.0,0.0,348.3053601679266,348.3053601679266
5066.0,2.91,2.91,352.2287363187971,1.0,0.0,0.0,349.31873631879705,349.31873631879705
5087.0,2.91,2.91,365.925846609353,2.0,0.0,0.0,363.015846609353,363.015846609353
5067.0,2.91,2.91,367.08701179978436,2.0,0.0,0.0,364.17701179978434,364.17701179978434
5064.0,2.91,2.91,369.9821872047256,2.0,0.0,0.0,367.0721872047256,367.0721872047256
5070.0,2.91,2.91,376.24057263011764,2.0,0.0,0.0,373.3305726301176,373.3305726301176
5031.0,2.91,2.91,386.7341554063294,3.0,0.0,0.0,383.8241554063294,383.8241554063294
5095.0,2.91,2.91,392.81066607461423,2.0,0.0,0.0,389.9006660746142,389.9006660746142
5059.0,2.91,2.91,400.21994360679764,1.0,0.0,0.0,397.3099436067976,397.3099436067976
5040.0,2.91,2.91,401.3196740329842,3.0,0.0,0.0,398.4096740329842,398.4096740329842
5069.0,2.91,2.91,405.7480590910251,3.0,0.0,0.0,402.83805909102506,402.83805909102506
5044.0,2.91,2.91,408.3720446907845,1.0,0.0,0.0,405.46204469078447,405.46204469078447
5075.0,2.91,2.91,433.0802760273413,2.0,0.0,0.0,430.1702760273413,430.1702760273413
5046.0,2.91,2.91,434.4901045484651,2.0,0.0,0.0,431.5801045484651,431.5801045484651
5057.0,2.91,2.91,436.6956675262589,3.0,0.0,0.0,433.78566752625886,433.78566752625886
5093.0,2.91,2.91,439.65980705947896,1.0,0.0,0.0,436.74980705947894,436.74980705947894
5097.0,2.91,2.91,445.2937240043068,3.0,0.0,0.0,442.38372400430677,442.38372400430677
5076.0,2.91,2.91,459.4772024362902,1.0,0.0,0.0,456.5672024362902,456.5672024362902
5094.0,2.91,2.91,459.67223905465363,2.0,1.0,0.0,456.7622390546536,456.7622390546536
5081.0,2.91,2.91,464.8543280338097,1.0,0.0,0.0,461.94432803380965,461.94432803380965
5045.0,2.91,2.91,468.35505236085544,1.0,0.0,0.0,465.4450523608554,465.4450523608554
5047.0,2.91,2.91,558.8745494408956,1.0,1.0,0.0,555.9645494408957,555.9645494408957
5065.0,2.91,2.91,571.8990234251949,1.0,1.0,0.0,568.9890234251949,568.9890234251949
5038.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5042.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5043.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5048.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5050.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5051.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5055.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5056.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5062.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5063.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5085.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5086.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5092.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1586.1320702324645,2.0,0.0,0.0,38.982070232464366,38.982070232464366
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,13295.68542781071,1.0,0.0,0.0,2994.2854278107097,2994.2854278107097
5105.0,16703.399999999998,16703.399999999998,16751.896076326477,1.0,0.0,0.0,48.49607632647894,48.49607632647894
5106.0,16743.17,16743.17,16786.649330800476,2.0,0.0,0.0,43.47933080047733,43.47933080047733
5107.0,16854.72,16854.72,16886.719930261483,1.0,0.0,0.0,31.999930261481495,31.999930261481495
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16983.96662144825,1.0,0.0,0.0,44.856621448248916,44.856621448248916
5110.0,17007.01,17007.01,17043.962660429046,3.0,0.0,0.0,36.95266042904768,36.95266042904768
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17450.96,0.0,0.0,0.0,119.0,119.0
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18372.54490711839,1.0,0.0,0.0,121.02490711838982,121.02490711838982
5117.0,20463.12,20463.12,21073.938269347433,1.0,2.0,0.0,610.8182693474337,610.8182693474337
5118.0,21034.45,21034.45,21169.511836440484,1.0,0.0,0.0,135.0618364404836,135.0618364404836
