cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
72.0,2.91,70.0
69.0,50.86496981710974,69.0
139.0,137.74,70.0
151.0,227.74,69.0
160.0,296.6251216149378,68.0
159.0,299.30890769122834,67.0
156.0,301.1108387504062,66.0
153.0,301.67281920804055,65.0
150.0,302.66211048976476,64.0
147.0,303.18230517200624,63.0
145.0,304.78428265511604,62.0
142.0,306.57746337374795,61.0
139.0,306.88186990259624,60.0
136.0,307.42504221021085,59.0
135.0,310.83842571165246,58.0
132.0,312.36392660291483,57.0
131.0,315.56330411799564,56.0
128.0,316.76694267261666,55.0
125.0,316.8817494509298,54.0
123.0,317.4108496767427,53.0
121.0,320.5028948534678,52.0
118.0,320.9997514464754,51.0
115.0,321.8729323093856,50.0
112.0,327.5627718020886,49.0
109.0,329.2574629045551,48.0
106.0,330.8165325397171,47.0
103.0,331.07520856403875,46.0
100.0,332.8377921307153,45.0
99.0,334.4005202459432,44.0
96.0,334.66648664181025,43.0
93.0,336.5964998661841,42.0
92.0,342.00272049559203,41.0
89.0,343.1132504843376,40.0
86.0,343.13751594886105,39.0
83.0,343.8434886838646,38.0
81.0,346.03542992984796,37.0
78.0,347.2446033041486,36.0
75.0,348.0895429065508,35.0
72.0,348.3655578331444,34.0
69.0,349.96166210887407,33.0
68.0,351.71113272700075,32.0
65.0,358.184591130878,31.0
64.0,365.5343782317175,30.0
59.0,376.5510924838736,29.0
55.0,382.10650022998107,28.0
52.0,382.8642492733382,27.0
50.0,383.87881848712243,26.0
51.0,400.2323127176106,25.0
49.0,411.14110661088,24.0
45.0,415.280814830194,23.0
43.0,417.24762463966687,22.0
41.0,419.62000632700625,21.0
39.0,424.03270020108664,20.0
37.0,427.9921037973542,19.0
33.0,428.9147970335511,18.0
31.0,435.8899494323388,17.0
28.0,438.84483413432406,16.0
26.0,440.1393705732399,15.0
23.0,443.7267548112108,14.0
20.0,446.68777783940146,13.0
18.0,452.07636125648474,12.0
16.0,455.3296536887196,11.0
13.0,460.82781550189594,10.0
11.0,468.4512606502542,9.0
9.0,475.8358855102557,8.0
7.0,488.53344494887864,7.0
6.0,573.7363944103012,6.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8569.158105210228,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13586.351717240384,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
254.0,16703.399999999998,4.0
300.0,16743.17,5.0
254.0,16752.928272247565,4.0
234.0,16790.03603552443,3.0
254.0,16854.72,4.0
274.0,16870.239999999998,5.0
254.0,16891.472224732574,4.0
234.0,16917.239999999998,3.0
254.0,16939.11,4.0
234.0,16998.11,3.0
254.0,17007.01,4.0
274.0,17012.829999999998,5.0
250.0,17059.829999999998,4.0
234.0,17061.106712200723,3.0
254.0,17227.2,4.0
234.0,17285.2,3.0
254.0,17331.96,4.0
234.0,17450.96,3.0
314.0,17500.739999999998,4.0
234.0,17610.850409947558,3.0
354.0,17694.739999999998,4.0
234.0,17830.739999999998,3.0
394.0,18251.52,4.0
234.0,18409.966569913915,3.0
314.0,20463.12,4.0
234.0,20933.980950073987,3.0
434.0,21034.45,4.0
234.0,21202.9401727816,3.0
434.0,21333.21,4.0
234.0,21495.21,3.0
434.0,21545.64,4.0
844.0,21683.38,5.0
607.0,21701.97614426408,4.0
234.0,21717.13866294668,3.0
1394.0,25543.98,4.0
1319.0,34206.53279862432,3.0
1208.0,43963.241462216465,2.0
2916.0,49887.1,3.0
2716.0,50170.1,2.0
2916.0,50306.14,3.0
2716.0,50584.14,2.0
2916.0,51823.22,3.0
2716.0,54327.52743261158,2.0
3236.0,55564.51,3.0
2716.0,56806.95427574671,2.0
6812.0,56813.87,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9216.0,58219.42,4.0
9203.0,58259.44422203172,3.0
9216.0,58427.95,4.0
9216.0,64064.32,4.0
9216.0,70859.46018901044,4.0
9216.0,78421.53658705673,4.0
9099.0,84021.7571824301,3.0
9216.0,84045.59800679644,48.0
9216.0,84067.42130821817,60.0
9216.0,84062.37028295037,60.0
9216.0,84065.75062757399,60.0
9216.0,84067.26130510056,60.0
9216.0,84067.67800679644,60.0
9216.0,84073.01765625665,60.0
9216.0,84073.42785075489,60.0
9216.0,84073.66589929303,60.0
9216.0,84075.84472610733,60.0
9216.0,84078.0752469125,60.0
9216.0,84079.10568742428,60.0
9216.0,84079.97507747018,60.0
9216.0,84083.40739795563,60.0
9216.0,84085.43734620028,60.0
9216.0,84087.09014115778,60.0
9216.0,84087.14244058321,60.0
9216.0,84088.47052167282,60.0
9216.0,84089.33362986984,60.0
9216.0,84089.8249859732,60.0
9216.0,84091.1251479275,60.0
9216.0,84092.09029683778,60.0
9216.0,84092.21656736838,60.0
9202.0,84093.53969296548,59.0
9200.0,84094.71632700067,58.0
9216.0,84095.0813451003,58.0
9216.0,84096.55917890821,58.0
9216.0,84096.87469616457,58.0
9216.0,84097.72996369557,58.0
9216.0,84098.92429632746,58.0
9216.0,84101.67161803425,58.0
9216.0,84102.15103380811,58.0
9216.0,84103.75507747018,58.0
9216.0,84105.15056781532,58.0
9216.0,84105.58900850372,59.0
9216.0,84107.73351239577,59.0
9216.0,84107.97014115778,59.0
9216.0,84108.1681556595,59.0
9216.0,84110.19544936057,59.0
9216.0,84113.50282605506,59.0
9216.0,84114.83872977439,59.0
9181.0,84114.86626014148,58.0
9178.0,84116.54486518403,57.0
9178.0,84118.08031146803,57.0
9216.0,84120.09938024728,57.0
9179.0,84121.30194824636,56.0
9178.0,84122.21888771898,55.0
9158.0,84122.5465168445,54.0
