cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,86.436405709433,69.0
142.0,137.74,70.0
150.0,227.74,69.0
162.0,299.8656825275075,68.0
159.0,301.37252735048844,67.0
156.0,301.9101496739027,66.0
152.0,302.63786415805265,65.0
149.0,306.3132541429639,64.0
145.0,307.15058161803523,63.0
144.0,313.9151908951085,62.0
143.0,316.98746311502583,61.0
140.0,318.8278371446566,60.0
137.0,319.4628310350874,59.0
134.0,320.7018413779494,58.0
131.0,322.9825180351601,57.0
128.0,324.75873905609893,56.0
125.0,325.92776764166456,55.0
122.0,326.83835894474976,54.0
121.0,328.39880487518496,53.0
118.0,331.9581711299827,52.0
116.0,334.7138899082072,51.0
113.0,336.25708917613787,50.0
110.0,336.37114708547927,49.0
107.0,336.570323388922,48.0
104.0,339.6412377079776,47.0
101.0,340.0975492260176,46.0
98.0,340.18060885800014,45.0
95.0,340.2382314928182,44.0
92.0,341.6230728737468,43.0
89.0,342.41578427602036,42.0
86.0,344.3368062780706,41.0
83.0,344.4467475424982,40.0
81.0,347.88985477036147,39.0
78.0,350.91200284507505,38.0
75.0,351.787893243267,37.0
72.0,352.5753580821409,36.0
69.0,352.5765259608581,35.0
66.0,354.1908736778953,34.0
63.0,354.27622067795494,33.0
60.0,354.9699264544438,32.0
58.0,357.2337669858846,31.0
55.0,359.9807203048009,30.0
55.0,378.1422417111097,29.0
55.0,392.7826792205157,28.0
51.0,393.8880324856099,27.0
48.0,400.92226293484805,26.0
45.0,404.4924006473119,25.0
44.0,418.10729072185364,24.0
41.0,422.65584926976965,23.0
39.0,423.99320821689616,22.0
36.0,424.16865518728116,21.0
34.0,429.3569396184335,20.0
33.0,435.93680019202253,19.0
29.0,437.81318908548235,18.0
26.0,439.6548237329942,17.0
24.0,445.53319725305107,16.0
22.0,445.7726310203833,15.0
20.0,452.01399187726935,14.0
18.0,455.7183318666659,13.0
16.0,465.72525838611807,12.0
14.0,471.27189781079943,11.0
11.0,477.97925729426765,10.0
10.0,497.1229779833746,9.0
8.0,514.7659495997898,8.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1589.1280244445868,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13499.555967482785,1.0
80.0,16523.95,2.0
191.0,16544.32,3.0
274.0,16703.399999999998,4.0
320.0,16743.17,5.0
274.0,16751.669482805228,4.0
254.0,16802.17,3.0
274.0,16854.72,4.0
294.0,16870.239999999998,5.0
295.0,16895.47221371396,4.0
254.0,16905.31311673032,3.0
274.0,16939.11,4.0
254.0,16998.11,3.0
274.0,17007.01,4.0
294.0,17012.829999999998,5.0
274.0,17043.451935322257,4.0
254.0,17059.829999999998,3.0
274.0,17227.2,4.0
254.0,17285.2,3.0
274.0,17331.96,4.0
254.0,17430.56988880089,3.0
334.0,17500.739999999998,4.0
254.0,17598.63486189398,3.0
374.0,17694.739999999998,4.0
254.0,17830.739999999998,3.0
414.0,18251.52,4.0
254.0,18394.435588839973,3.0
334.0,20463.12,4.0
254.0,20979.073460416195,3.0
454.0,21034.45,4.0
254.0,21213.838014756846,3.0
454.0,21333.21,4.0
254.0,21495.21,3.0
454.0,21545.64,4.0
778.0,21683.38,5.0
628.0,21694.38,4.0
254.0,21719.635759791963,3.0
1414.0,25543.98,4.0
1299.0,43116.436718153505,3.0
3007.0,49887.1,4.0
2807.0,50192.00473898027,3.0
3007.0,50306.14,4.0
2807.0,50539.91719635128,3.0
3007.0,51823.22,4.0
2807.0,55423.22,3.0
3327.0,55564.51,4.0
2807.0,56660.9241584671,3.0
6903.0,56813.87,4.0
6911.0,57532.64,5.0
6903.0,57579.64,4.0
6911.0,57757.68,5.0
6883.0,57799.192460873055,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6953.0,58938.17,6.0
6993.0,60043.0,7.0
6882.0,61322.92031348118,6.0
7134.0,63696.02,7.0
6934.0,63800.812258680264,6.0
7134.0,63860.92,7.0
6934.0,63953.36658018524,6.0
7134.0,64068.5,7.0
6934.0,64203.5,6.0
7134.0,64206.24,7.0
7594.0,64383.75,8.0
7264.0,64612.450736266896,7.0
6934.0,64777.1138592627,6.0
7334.0,65341.14,7.0
8254.0,65440.08,8.0
7334.0,65452.38623604321,7.0
8054.0,65503.13,8.0
7134.0,65538.81658454191,7.0
7794.0,65600.13,8.0
7334.0,67265.89174688734,7.0
7494.0,68375.3,11.0
7758.0,68376.27,15.0
7687.0,68416.2424633943,14.0
7595.0,68421.41965560865,13.0
7612.0,68451.73217964874,12.0
7521.0,68452.7811055724,11.0
7454.0,68457.22608805046,10.0
7334.0,68462.27,7.0
7934.0,68551.84,12.0
8982.0,68552.81,15.0
8734.0,68644.81,14.0
8454.0,68656.81,13.0
8086.0,68932.96335728832,12.0
8518.0,68934.02,14.0
9216.0,68934.99829324259,19.0
9216.0,68943.27526547314,19.0
9216.0,69046.60852091554,19.0
8981.0,69072.32097143996,18.0
8757.0,69102.73646187072,17.0
8299.0,69176.55757483166,16.0
9216.0,69323.95999999999,17.0
9216.0,69387.631678284,17.0
9216.0,69351.79999999999,17.0
9216.0,69357.96298797916,17.0
9216.0,69365.17669225174,17.0
9164.0,69371.8019943752,16.0
8612.0,69443.86805114448,15.0
8280.0,69547.53950027931,14.0
7994.0,69583.06910986082,13.0
7859.0,69709.64956116484,12.0
7675.0,69795.41723692378,11.0
7567.0,69805.82189295327,10.0
7330.0,69807.51222590846,9.0
7500.0,70538.77583273833,8.0
7797.0,70878.87,9.0
7777.0,70925.2308113061,8.0
7797.0,70982.66,9.0
7777.0,71023.52067317463,8.0
