id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,50.87425757114878,1.0,0.0,0.0,49.90425757114878,49.90425757114878
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5045.0,2.91,2.91,300.9249816863569,1.0,0.0,0.0,298.01498168635686,298.01498168635686
5093.0,2.91,2.91,302.65432038436956,1.0,0.0,0.0,299.74432038436953,299.74432038436953
5031.0,2.91,2.91,303.1859386624943,1.0,0.0,0.0,300.2759386624943,300.2759386624943
5048.0,2.91,2.91,303.6444564347416,1.0,0.0,0.0,300.73445643474156,300.73445643474156
5088.0,2.91,2.91,304.1329403585775,1.0,0.0,0.0,301.2229403585775,301.2229403585775
5061.0,2.91,2.91,306.3017143627402,1.0,0.0,0.0,303.3917143627402,303.3917143627402
5042.0,2.91,2.91,310.0517993847067,1.0,0.0,0.0,307.1417993847067,307.1417993847067
5055.0,2.91,2.91,310.6401273694823,1.0,0.0,0.0,307.73012736948226,307.73012736948226
5034.0,2.91,2.91,310.82530945344615,1.0,0.0,0.0,307.9153094534461,307.9153094534461
5092.0,2.91,2.91,315.55380456723447,1.0,0.0,0.0,312.64380456723444,312.64380456723444
5035.0,2.91,2.91,316.8918095229635,1.0,0.0,0.0,313.9818095229635,313.9818095229635
5096.0,2.91,2.91,318.8019844563866,1.0,0.0,0.0,315.8919844563866,315.8919844563866
5066.0,2.91,2.91,319.8374332324568,1.0,0.0,0.0,316.9274332324568,316.9274332324568
5043.0,2.91,2.91,323.52765087106945,1.0,0.0,0.0,320.61765087106943,320.61765087106943
5090.0,2.91,2.91,323.80443461504535,1.0,0.0,0.0,320.8944346150453,320.8944346150453
5087.0,2.91,2.91,325.8133569924075,1.0,0.0,0.0,322.90335699240745,322.90335699240745
5065.0,2.91,2.91,327.17611458934834,1.0,0.0,0.0,324.2661145893483,324.2661145893483
5082.0,2.91,2.91,327.74146975763654,1.0,0.0,0.0,324.8314697576365,324.8314697576365
5051.0,2.91,2.91,328.1040898664719,1.0,0.0,0.0,325.19408986647187,325.19408986647187
5053.0,2.91,2.91,328.3869753177499,1.0,0.0,0.0,325.47697531774986,325.47697531774986
5075.0,2.91,2.91,328.7472191472787,1.0,0.0,0.0,325.8372191472787,325.8372191472787
5058.0,2.91,2.91,329.27047056775126,1.0,0.0,0.0,326.36047056775124,326.36047056775124
5049.0,2.91,2.91,329.3001665716559,1.0,0.0,0.0,326.39016657165587,326.39016657165587
5057.0,2.91,2.91,330.83781658353985,1.0,0.0,0.0,327.9278165835398,327.9278165835398
5083.0,2.91,2.91,332.67601256128415,2.0,0.0,0.0,329.76601256128413,329.76601256128413
5072.0,2.91,2.91,332.89936091041324,3.0,0.0,0.0,329.9893609104132,329.9893609104132
5095.0,2.91,2.91,334.1954719206531,1.0,0.0,0.0,331.2854719206531,331.2854719206531
5047.0,2.91,2.91,339.32526485125993,1.0,0.0,0.0,336.4152648512599,336.4152648512599
5050.0,2.91,2.91,342.6316723305485,1.0,0.0,0.0,339.7216723305485,339.7216723305485
5091.0,2.91,2.91,343.11377162003816,1.0,0.0,0.0,340.20377162003814,340.20377162003814
5059.0,2.91,2.91,343.16545049876265,1.0,0.0,0.0,340.2554504987626,340.2554504987626
5076.0,2.91,2.91,344.343464326479,1.0,0.0,0.0,341.433464326479,341.433464326479
5067.0,2.91,2.91,345.0564095090329,1.0,0.0,0.0,342.1464095090329,342.1464095090329
5033.0,2.91,2.91,346.0165576641833,1.0,0.0,0.0,343.1065576641833,343.1065576641833
5089.0,2.91,2.91,351.2321460043405,2.0,0.0,0.0,348.3221460043405,348.3221460043405
5085.0,2.91,2.91,351.5540356013157,1.0,0.0,0.0,348.6440356013157,348.6440356013157
5054.0,2.91,2.91,360.6498090234916,2.0,0.0,0.0,357.7398090234916,357.7398090234916
5073.0,2.91,2.91,364.7999191626729,2.0,1.0,0.0,361.88991916267287,361.88991916267287
5086.0,2.91,2.91,365.9612355161139,2.0,0.0,0.0,363.0512355161139,363.0512355161139
5070.0,2.91,2.91,376.53006863831865,3.0,0.0,0.0,373.6200686383186,373.6200686383186
5060.0,2.91,2.91,383.3236890613031,2.0,0.0,0.0,380.4136890613031,380.4136890613031
