id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,167.605366,0.0,0.0,0.0,70.963555,70.963555
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
9.0,2616.149851,2616.149851,3547.4852569385707,1.0,0.0,0.0,931.3354059385706,931.3354059385706
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5856.200706812736,1.0,0.0,0.0,738.3833868127358,738.3833868127358
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
3.0,158.23565200000002,158.23565200000002,7754.235068669338,1.0,0.0,0.0,7595.999416669338,7595.999416669338
1.0,0.0,0.0,8497.339534,0.0,0.0,0.0,8497.339534,8497.339534
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,9869.247241095842,1.0,0.0,0.0,568.3042900958408,568.3042900958408
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
25.0,13822.680521,13822.680521,14510.729050559023,1.0,0.0,0.0,688.0485295590224,688.0485295590224
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
31.0,19441.25707,20846.269619,20891.072533634782,0.0,0.0,31.359847020068496,1449.8154636347826,44.80291463478352
29.0,17424.971574,20846.29786721396,21140.40791721396,0.0,0.0,11.632809872406503,3715.4363432139617,294.1100499999993
26.0,14394.082783000002,14394.082783000002,22690.72874989374,1.0,0.0,0.0,8296.645966893739,8296.645966893739
33.0,21761.89561,21761.89561,22909.28503,0.0,0.0,0.0,1147.3894199999995,1147.3894199999995
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
30.0,18490.990884,20846.36149718334,26998.55763318334,0.0,0.0,0.3828503775100292,8507.566749183341,6152.196135999999
39.0,26493.494566,26998.55763318334,28465.62563818334,0.0,0.0,0.34426697703310516,1972.1310721833397,1467.068005000001
42.0,27290.494386000002,28465.67074252759,28567.24378552759,0.0,0.0,11.569766168446712,1276.7493995275872,101.57304300000033
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
41.0,27200.171931,28465.631988607845,33120.68713076988,0.0,2.0,0.27184641619950883,5920.515199769881,4655.055142162037
50.0,31465.968623,33120.68713076988,33128.97458576988,0.0,0.0,199.66545915124826,1663.0059627698793,8.287454999997863
36.0,24314.602515000002,24555.984366928755,33346.033233928756,0.0,0.0,0.027460808873879996,9031.430718928754,8790.048867000001
48.0,31064.355154,32329.902233633267,34660.246392633264,0.0,0.0,0.5430730369785128,3595.891238633263,2330.3441589999966
56.0,34174.307916000005,34660.246392633264,35498.70177869683,0.0,0.0,0.5795639037095042,1324.393862696823,838.4553860635642
12.0,4047.869063,4047.869063,36275.315165,0.0,0.0,0.0,32227.446102,32227.446102
28.0,15613.500628999998,20846.275282346738,38404.358819125075,0.0,1.0,0.29802652677815433,22790.858190125076,17558.083536778337
60.0,36417.876196,38404.358819125075,38435.339713125075,0.0,0.0,64.11960297611361,2017.4635171250775,30.980894000000262
59.0,35951.348283,36275.315165,39202.201316,0.0,0.0,0.11068653349885653,3250.8530329999994,2926.886150999999
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
70.0,43398.366647,55822.82966792437,55827.47781092437,0.0,0.0,2672.995004871474,12429.111163924368,4.648142999998527
71.0,44225.107785,55827.47781092437,55847.47629592437,0.0,0.0,580.1624486018035,11622.368510924367,19.998484999996435
52.0,32366.723187,33346.033233928756,77435.04289192875,0.0,0.0,0.02221211259960927,45068.319704928756,44089.009657999995
101.0,61744.21365800001,77435.10531715893,77513.63436515893,0.0,0.0,199.81003283217674,15769.420707158919,78.52904799999669
65.0,40606.048529,77435.04289192875,77517.90887286002,0.0,0.0,444.44045613213245,36911.86034386002,82.86598093126668
54.0,33179.209012,77435.04289192875,77726.56100631384,0.0,2.0,151.8116085968748,44547.351994313845,291.5181143850932
88.0,56410.281774,77518.01484199987,78018.10318999988,0.0,0.0,42.208008149791304,21607.821415999875,500.08834800000477
106.0,64217.408204,78018.15889997502,78022.63552197503,0.0,0.0,3082.8492322936813,13805.227317975026,4.476622000001953
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
92.0,58403.57070599999,79845.780479,79970.94307499999,0.0,0.0,171.31483732568887,21567.372368999997,125.16259599999466
100.0,61202.44959,79970.94307499999,79977.53695299999,0.0,0.0,2846.3513405921235,18775.08736299999,6.593877999999677
107.0,65007.608729,79970.94307499999,79986.05871399998,0.0,0.0,989.9240347036563,14978.449984999985,15.115638999996008
115.0,67845.576222,79970.95591274487,80019.30275074487,0.0,0.0,250.79984942852843,12173.726528744868,48.34683799999766
108.0,65014.283836,77435.17367239276,80059.06520439275,0.0,0.0,4.733766500982322,15044.781368392752,2623.891531999994
134.0,76978.38005800001,79977.61966133885,80206.25323633885,0.0,0.0,13.118106574412083,3227.8731783388357,228.63357499999984
124.0,71386.319139,80206.25323633885,80232.38488933885,0.0,0.0,337.51918018111957,8846.06575033885,26.131653000004007
125.0,71490.643297,80232.38488933885,80447.95902233885,0.0,0.0,40.5509764584732,8957.315725338849,215.5741330000019
143.0,80982.898351,80982.898351,81030.09998,0.0,0.0,0.0,47.20162900000287,47.20162900000287
141.0,80014.846875,80019.30275074487,81038.85639274487,0.0,0.0,0.004370418152916117,1024.0095177448675,1019.553641999999
110.0,66606.650642,79977.53695299999,83951.21258330187,0.0,0.0,3.364866072368423,17344.561941301872,3973.6756303018774
126.0,73444.008026,83951.21258330187,84452.00059930187,0.0,0.0,20.9813418484474,11007.992573301875,500.7880160000059
109.0,65856.411464,79845.780479,84678.46418499999,0.0,0.0,2.894741279598239,18822.052720999985,4832.683705999996
135.0,77076.50813300001,79986.05871399998,87248.93110599999,0.0,0.0,0.40060604454579435,10172.422972999979,7262.872392000005
160.0,89831.306961,89831.306961,89860.56621126305,0.0,0.0,0.0,29.259250263057766,29.259250263057766
131.0,76451.769043,77513.63436515893,90268.91303015893,0.0,0.0,0.08324908847916052,13817.14398715894,12755.278665000005
76.0,47593.540449,55847.47629592437,104518.67197232197,0.0,1.0,0.1695856395598474,56925.13152332197,48671.195676397605
98.0,60317.740759,78022.63552197503,104544.90668845996,0.0,0.0,0.6675482145491352,44227.16592945996,26522.271166484934
164.0,91001.683496,104518.67197232197,104573.34093767146,0.0,0.0,247.25158762218567,13571.657441671457,54.66896534948319
166.0,91592.830292,104544.90668845996,104600.64085415326,0.0,1.0,232.39024457160411,13007.81056215326,55.734165693298564
178.0,101125.49719400001,104600.64085415326,104651.8524493227,0.0,0.0,67.85853181598978,3526.355255322691,51.21159516944317
180.0,101698.97767200001,104651.8524493227,104749.2930143227,0.0,0.0,30.304368384181473,3050.3153423226904,97.44056499999715
185.0,105744.272228,105744.272228,105859.86392,0.0,0.0,0.0,115.59169200000179,115.59169200000179
172.0,96933.202619,104573.37496544544,107233.35634544544,0.0,0.0,2.872265348882047,10300.153726445438,2659.9813799999974
171.0,95651.672549,104573.34093767146,110171.14367967146,0.0,0.0,1.5937804170434022,14519.47113067146,5597.802742
4.0,284.825017,284.825017,113410.12663538026,1.0,5.0,0.0,113125.30161838027,113125.30161838027
132.0,76468.377262,113410.12663538026,113616.91998138027,0.0,0.0,178.6408996611488,37148.542719380275,206.79334600000584
89.0,57824.900472,77726.56100631384,118069.26148286219,0.0,1.0,0.4933150309529452,60244.36101086219,40342.70047654834
139.0,78429.019425,113616.91998138027,120339.61072819603,0.0,0.0,5.234198906598108,41910.59130319602,6722.690746815759
184.0,105641.494918,120339.67781828927,122216.59500828927,0.0,0.0,7.831023648032833,16575.10009028927,1876.9171899999928
192.0,108456.652746,122216.59500828927,122453.33449888344,0.0,0.0,58.12271635692934,13996.681752883436,236.73949059417646
149.0,83980.764881,120339.61072819603,123153.87484778241,0.0,0.0,12.91948598361825,39173.10996678242,2814.2641195863835
194.0,108928.436254,122453.33449888344,124004.46747293671,0.0,0.0,8.71936737283169,15076.03121893671,1551.1329740532674
158.0,89432.23982999999,123153.87484778241,124329.30929614363,0.0,0.0,28.68865640682622,34897.06946614364,1175.4344483612222
195.0,110101.162094,124329.30929614363,124810.36015565437,0.0,0.0,29.57722020622649,14709.198061654373,481.0508595107385
210.0,121537.87965799999,124810.39342464005,124836.68574664004,0.0,0.0,124.4665178922127,3298.806088640049,26.292321999993874
11.0,3864.707998,3864.707998,127845.980672,0.0,0.0,0.0,123981.272674,123981.272674
208.0,120973.05616099999,127845.980672,133804.568558,0.0,0.0,1.153448542254165,12831.512397000013,5958.587885999994
84.0,53542.830926,77726.56100631384,134877.52040321846,0.0,1.0,0.4231552774532018,81334.68947721846,57150.95939690461
86.0,55553.208108000006,77517.90887286002,136027.42257037666,0.0,1.0,0.3754039194106697,80474.21446237665,58509.51369751664
44.0,28030.342613,28465.62563818334,136758.67265875748,0.0,1.0,0.004019491898687112,108728.33004575748,108293.04702057414
228.0,133555.492493,136758.67265875748,137101.13991075748,0.0,0.0,9.35324515570751,3545.6474177574855,342.4672520000022
235.0,139559.557073,139559.557073,141106.847671,0.0,0.0,0.0,1547.2905979999923,1547.2905979999923
236.0,140258.199092,141106.847671,141110.266067,0.0,0.0,248.25929441807614,852.0669749999943,3.4183959999936633
241.0,141790.87383199998,141790.87383199998,144406.00365799997,0.0,0.0,0.0,2615.1298259999894,2615.1298259999894
246.0,146446.78711,147431.44284285992,147460.01430385993,0.0,0.0,34.46291153467545,1013.2271938599297,28.571461000014096
248.0,147431.394729,147431.394729,147462.86751799998,0.0,0.0,0.0,31.47278899999219,31.47278899999219
231.0,135114.17447,147462.86751799998,148183.50397270868,0.0,0.0,17.135815108037598,13069.329502708686,720.6364547086996
220.0,128697.514494,133804.568558,161594.736161,0.0,0.0,0.18377197780731191,32897.221667000005,27790.16760300001
259.0,153803.429109,161594.736161,161652.64887900001,0.0,0.0,134.53533733296882,7849.219770000025,57.91271800000686
225.0,131890.71211,133804.58166652193,163290.91688452192,0.0,0.0,0.06490699988222386,31400.20477452193,29486.335217999993
269.0,157609.29466400002,163290.91688452192,163570.40343352192,0.0,0.0,20.328785914208826,5961.108769521903,279.48654899999383
270.0,158667.023479,163570.40343352192,163574.8880715219,0.0,0.0,1093.3725207091395,4907.864592521917,4.4846379999944475
218.0,127910.88488800002,133804.568558,168213.547439,0.0,0.0,0.17128330632486072,40302.66255099997,34408.97888099999
282.0,163469.97749000002,168213.547439,168311.90550599998,0.0,0.0,48.2275637747158,4841.928015999962,98.35806699999375
