id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,106.08330864610582,1.0,1.0,0.0,105.11330864610582,105.11330864610582
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5030.0,2.91,2.91,299.63505835663364,1.0,0.0,0.0,296.7250583566336,296.7250583566336
5036.0,2.91,2.91,300.1930683561071,1.0,0.0,0.0,297.2830683561071,297.2830683561071
5095.0,2.91,2.91,304.1550561296316,1.0,0.0,0.0,301.24505612963156,301.24505612963156
5065.0,2.91,2.91,305.020005377469,1.0,0.0,0.0,302.11000537746895,302.11000537746895
5072.0,2.91,2.91,307.0404701278152,1.0,0.0,0.0,304.13047012781516,304.13047012781516
5056.0,2.91,2.91,309.979093894456,1.0,0.0,0.0,307.069093894456,307.069093894456
5087.0,2.91,2.91,310.9331708457134,1.0,0.0,0.0,308.02317084571337,308.02317084571337
5060.0,2.91,2.91,312.83283662649916,1.0,0.0,0.0,309.92283662649913,309.92283662649913
5041.0,2.91,2.91,313.5874402993815,1.0,0.0,0.0,310.6774402993815,310.6774402993815
5070.0,2.91,2.91,315.0427160991204,1.0,0.0,0.0,312.1327160991204,312.1327160991204
5090.0,2.91,2.91,316.57091087490045,1.0,0.0,0.0,313.6609108749004,313.6609108749004
5055.0,2.91,2.91,316.902610846466,1.0,0.0,0.0,313.992610846466,313.992610846466
5053.0,2.91,2.91,326.4438050898395,1.0,0.0,0.0,323.53380508983946,323.53380508983946
5034.0,2.91,2.91,326.46397134777675,1.0,0.0,0.0,323.5539713477767,323.5539713477767
5048.0,2.91,2.91,327.1917880663101,1.0,0.0,0.0,324.28178806631007,324.28178806631007
5066.0,2.91,2.91,328.32554516201304,1.0,0.0,0.0,325.415545162013,325.415545162013
5089.0,2.91,2.91,330.9801528185391,1.0,0.0,0.0,328.0701528185391,328.0701528185391
5074.0,2.91,2.91,332.3608949217,1.0,0.0,0.0,329.45089492169996,329.45089492169996
5044.0,2.91,2.91,334.90290980507643,1.0,0.0,0.0,331.9929098050764,331.9929098050764
5078.0,2.91,2.91,336.7848241436298,1.0,0.0,0.0,333.8748241436298,333.8748241436298
5097.0,2.91,2.91,338.6935279356921,1.0,0.0,0.0,335.78352793569206,335.78352793569206
5050.0,2.91,2.91,341.58767514396976,1.0,0.0,0.0,338.67767514396974,338.67767514396974
5039.0,2.91,2.91,341.9025496995904,1.0,0.0,0.0,338.99254969959037,338.99254969959037
5052.0,2.91,2.91,342.65252326995153,1.0,0.0,0.0,339.7425232699515,339.7425232699515
5096.0,2.91,2.91,342.9119719943469,1.0,0.0,0.0,340.0019719943469,340.0019719943469
5067.0,2.91,2.91,343.8281256840086,1.0,0.0,0.0,340.9181256840086,340.9181256840086
5038.0,2.91,2.91,345.30521778574166,1.0,0.0,0.0,342.39521778574164,342.39521778574164
5057.0,2.91,2.91,346.2503154628205,1.0,0.0,0.0,343.34031546282046,343.34031546282046
5033.0,2.91,2.91,346.5530547713837,1.0,0.0,0.0,343.6430547713837,343.6430547713837
5058.0,2.91,2.91,347.06837959336394,1.0,0.0,0.0,344.1583795933639,344.1583795933639
5035.0,2.91,2.91,348.61096090388764,1.0,0.0,0.0,345.7009609038876,345.7009609038876
5037.0,2.91,2.91,349.2635141763802,1.0,0.0,0.0,346.3535141763802,346.3535141763802
5085.0,2.91,2.91,379.7295298313192,4.0,0.0,0.0,376.8195298313192,376.8195298313192
5076.0,2.91,2.91,381.7704289392075,3.0,0.0,0.0,378.86042893920745,378.86042893920745
5080.0,2.91,2.91,383.03313134487115,4.0,0.0,0.0,380.1231313448711,380.1231313448711
5092.0,2.91,2.91,384.05094299630133,3.0,0.0,0.0,381.1409429963013,381.1409429963013
5043.0,2.91,2.91,385.60921318630693,3.0,0.0,0.0,382.6992131863069,382.6992131863069
5082.0,2.91,2.91,389.60642596532017,4.0,0.0,0.0,386.69642596532015,386.69642596532015
5073.0,2.91,2.91,390.70850376950466,4.0,0.0,0.0,387.79850376950463,387.79850376950463
5061.0,2.91,2.91,390.74066074674585,3.0,0.0,0.0,387.8306607467458,387.8306607467458
5049.0,2.91,2.91,390.74202251767053,3.0,0.0,0.0,387.8320225176705,387.8320225176705
5063.0,2.91,2.91,391.24513198996857,3.0,0.0,0.0,388.33513198996854,388.33513198996854
5032.0,2.91,2.91,392.31879193992324,4.0,0.0,0.0,389.4087919399232,389.4087919399232
5028.0,0.0,0.0,392.40462721243665,2.0,0.0,0.0,392.40462721243665,392.40462721243665
5077.0,2.91,2.91,393.75736501873706,2.0,0.0,0.0,390.84736501873704,390.84736501873704
5051.0,2.91,2.91,396.063160822305,2.0,0.0,0.0,393.153160822305,393.153160822305
5031.0,2.91,2.91,399.2934151530672,3.0,0.0,0.0,396.3834151530672,396.3834151530672
5079.0,2.91,2.91,400.0809953146277,2.0,0.0,0.0,397.1709953146277,397.1709953146277
5046.0,2.91,2.91,400.81289663290653,3.0,0.0,0.0,397.9028966329065,397.9028966329065
5069.0,2.91,2.91,401.23449453208775,3.0,1.0,0.0,398.3244945320877,398.3244945320877
5059.0,2.91,2.91,401.5158612013409,3.0,0.0,0.0,398.6058612013409,398.6058612013409
5088.0,2.91,2.91,402.7061890708598,3.0,0.0,0.0,399.7961890708598,399.7961890708598
5068.0,2.91,2.91,405.63821634306265,2.0,0.0,0.0,402.7282163430626,402.7282163430626
5094.0,2.91,2.91,405.88035556539876,3.0,0.0,0.0,402.97035556539873,402.97035556539873
5054.0,2.91,2.91,405.91779060494855,3.0,1.0,0.0,403.0077906049485,403.0077906049485
5071.0,2.91,2.91,407.69116402710546,3.0,1.0,0.0,404.78116402710543,404.78116402710543
5091.0,2.91,2.91,471.3176088918251,2.0,1.0,0.0,468.4076088918251,468.4076088918251
5086.0,2.91,2.91,475.80956104827953,2.0,1.0,0.0,472.8995610482795,472.8995610482795
5093.0,2.91,2.91,537.8002019735277,1.0,1.0,0.0,534.8902019735277,534.8902019735277
5084.0,2.91,2.91,544.3839038997238,1.0,1.0,0.0,541.4739038997238,541.4739038997238
5083.0,2.91,2.91,544.7500482477402,1.0,1.0,0.0,541.8400482477402,541.8400482477402
5042.0,2.91,2.91,547.9822277373754,1.0,1.0,0.0,545.0722277373754,545.0722277373754
5040.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5045.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5047.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5062.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5064.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5075.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5081.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,14826.445146197488,3.0,0.0,0.0,4525.045146197488,4525.045146197488
5105.0,16703.399999999998,16703.399999999998,16752.571094306903,1.0,0.0,0.0,49.171094306904706,49.171094306904706
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16903.98569129931,3.0,1.0,0.0,49.265691299307946,49.265691299307946
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16989.505265347583,2.0,0.0,0.0,50.39526534758261,50.39526534758261
5110.0,17007.01,17007.01,17045.73850208693,2.0,0.0,0.0,38.72850208693126,38.72850208693126
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
