id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.54636270604717,1.0,0.0,0.0,54.57636270604717,54.57636270604717
5098.0,137.74,137.74,197.15553865099,4.0,0.0,0.0,59.41553865098999,59.41553865098999
5028.0,0.0,0.0,212.6922882194611,1.0,0.0,0.0,212.6922882194611,212.6922882194611
5077.0,2.91,2.91,305.66017713778626,1.0,0.0,0.0,302.75017713778624,302.75017713778624
5058.0,2.91,2.91,312.8283760593869,1.0,0.0,0.0,309.9183760593869,309.9183760593869
5073.0,2.91,2.91,315.4036208818951,1.0,0.0,0.0,312.4936208818951,312.4936208818951
5080.0,2.91,2.91,315.55995472154063,1.0,0.0,0.0,312.6499547215406,312.6499547215406
5034.0,2.91,2.91,316.31027668336446,1.0,0.0,0.0,313.40027668336444,313.40027668336444
5088.0,2.91,2.91,319.4699471918593,1.0,0.0,0.0,316.5599471918593,316.5599471918593
5052.0,2.91,2.91,321.4010518417504,1.0,0.0,0.0,318.4910518417504,318.4910518417504
5083.0,2.91,2.91,322.5681380190478,1.0,0.0,0.0,319.6581380190478,319.6581380190478
5033.0,2.91,2.91,323.31431021189303,1.0,0.0,0.0,320.404310211893,320.404310211893
5078.0,2.91,2.91,323.77737307452924,1.0,0.0,0.0,320.8673730745292,320.8673730745292
5066.0,2.91,2.91,326.8102092494209,1.0,0.0,0.0,323.90020924942087,323.90020924942087
5054.0,2.91,2.91,326.8945184378142,1.0,0.0,0.0,323.9845184378142,323.9845184378142
5053.0,2.91,2.91,334.6713292626391,1.0,0.0,0.0,331.7613292626391,331.7613292626391
5035.0,2.91,2.91,334.9354329967617,1.0,0.0,0.0,332.02543299676165,332.02543299676165
5060.0,2.91,2.91,336.1133001410129,1.0,0.0,0.0,333.2033001410129,333.2033001410129
5032.0,2.91,2.91,336.5256495258326,1.0,0.0,0.0,333.61564952583257,333.61564952583257
5039.0,2.91,2.91,339.64011631022976,1.0,0.0,0.0,336.73011631022973,336.73011631022973
5071.0,2.91,2.91,340.0667400830798,1.0,0.0,0.0,337.1567400830798,337.1567400830798
5079.0,2.91,2.91,343.0751042144072,1.0,0.0,0.0,340.16510421440717,340.16510421440717
5089.0,2.91,2.91,343.4997731489927,1.0,0.0,0.0,340.58977314899266,340.58977314899266
5037.0,2.91,2.91,343.7253335285031,1.0,0.0,0.0,340.81533352850306,340.81533352850306
5074.0,2.91,2.91,345.5631844019847,1.0,0.0,0.0,342.6531844019847,342.6531844019847
5091.0,2.91,2.91,345.9823835899212,1.0,0.0,0.0,343.0723835899212,343.0723835899212
5084.0,2.91,2.91,346.25905915479353,1.0,0.0,0.0,343.3490591547935,343.3490591547935
5030.0,2.91,2.91,346.8462714400677,1.0,0.0,0.0,343.9362714400677,343.9362714400677
5072.0,2.91,2.91,347.3914503336922,1.0,0.0,0.0,344.4814503336922,344.4814503336922
5049.0,2.91,2.91,348.7974609690384,1.0,0.0,0.0,345.8874609690384,345.8874609690384
5036.0,2.91,2.91,349.1163888838169,1.0,0.0,0.0,346.2063888838169,346.2063888838169
5096.0,2.91,2.91,349.38787105697776,1.0,0.0,0.0,346.47787105697773,346.47787105697773
5068.0,2.91,2.91,350.91313192460944,1.0,0.0,0.0,348.0031319246094,348.0031319246094
5041.0,2.91,2.91,353.0831197988136,1.0,0.0,0.0,350.17311979881356,350.17311979881356
5082.0,2.91,2.91,353.7944158800361,1.0,0.0,0.0,350.8844158800361,350.8844158800361
5061.0,2.91,2.91,355.0184311112689,1.0,0.0,0.0,352.1084311112689,352.1084311112689
5043.0,2.91,2.91,380.1249147513798,4.0,0.0,0.0,377.21491475137975,377.21491475137975
5045.0,2.91,2.91,388.1136888639218,3.0,0.0,0.0,385.2036888639218,385.2036888639218
5051.0,2.91,2.91,390.3773305171465,4.0,0.0,0.0,387.4673305171465,387.4673305171465
5081.0,2.91,2.91,391.99009020921466,2.0,0.0,0.0,389.08009020921463,389.08009020921463
5087.0,2.91,2.91,394.3387662853452,2.0,0.0,0.0,391.42876628534515,391.42876628534515
5067.0,2.91,2.91,394.36948472096117,2.0,0.0,0.0,391.45948472096114,391.45948472096114
5042.0,2.91,2.91,394.74266815482434,2.0,0.0,0.0,391.8326681548243,391.8326681548243
5094.0,2.91,2.91,396.08038620796236,3.0,0.0,0.0,393.17038620796234,393.17038620796234
5085.0,2.91,2.91,396.95613339717414,2.0,0.0,0.0,394.0461333971741,394.0461333971741
5064.0,2.91,2.91,397.76989803436715,2.0,0.0,0.0,394.8598980343671,394.8598980343671
5090.0,2.91,2.91,400.1901326475331,4.0,0.0,0.0,397.2801326475331,397.2801326475331
5055.0,2.91,2.91,400.2374353031647,3.0,0.0,0.0,397.3274353031647,397.3274353031647
5046.0,2.91,2.91,400.3828806233642,3.0,0.0,0.0,397.4728806233642,397.4728806233642
5044.0,2.91,2.91,400.84136984564765,4.0,0.0,0.0,397.9313698456476,397.9313698456476
5093.0,2.91,2.91,401.64018712672623,3.0,0.0,0.0,398.7301871267262,398.7301871267262
5076.0,2.91,2.91,401.956843990171,3.0,0.0,0.0,399.046843990171,399.046843990171
5092.0,2.91,2.91,406.7138508011355,2.0,0.0,0.0,403.80385080113547,403.80385080113547
5040.0,2.91,2.91,407.8472373549393,2.0,0.0,0.0,404.93723735493927,404.93723735493927
5062.0,2.91,2.91,408.8804028900066,3.0,1.0,0.0,405.9704028900066,405.9704028900066
5050.0,2.91,2.91,412.9949575625122,2.0,0.0,0.0,410.08495756251216,410.08495756251216
5063.0,2.91,2.91,416.6682441541504,2.0,1.0,0.0,413.75824415415036,413.75824415415036
5056.0,2.91,2.91,416.75168277771564,2.0,0.0,0.0,413.8416827777156,413.8416827777156
5070.0,2.91,2.91,417.9855127431026,2.0,1.0,0.0,415.0755127431026,415.0755127431026
5086.0,2.91,2.91,464.14647808513547,3.0,1.0,0.0,461.23647808513545,461.23647808513545
5048.0,2.91,2.91,474.478639952597,3.0,1.0,0.0,471.568639952597,471.568639952597
5069.0,2.91,2.91,482.3806396221318,3.0,1.0,0.0,479.4706396221318,479.4706396221318
5065.0,2.91,2.91,488.29659885694394,2.0,1.0,0.0,485.3865988569439,485.3865988569439
5097.0,2.91,2.91,489.77253283637145,2.0,1.0,0.0,486.86253283637143,486.86253283637143
5038.0,2.91,2.91,546.0533658781707,1.0,1.0,0.0,543.1433658781707,543.1433658781707
5095.0,2.91,2.91,561.7925523335804,1.0,1.0,0.0,558.8825523335804,558.8825523335804
5031.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5047.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5057.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5059.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5075.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1591.368069556865,2.0,0.0,0.0,44.218069556864975,44.218069556864975
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,13619.542828525251,1.0,0.0,0.0,3318.1428285252514,3318.1428285252514
5105.0,16703.399999999998,16703.399999999998,16751.824796890767,1.0,0.0,0.0,48.42479689076936,48.42479689076936
5106.0,16743.17,16743.17,16794.341355374192,3.0,0.0,0.0,51.17135537419381,51.17135537419381
5107.0,16854.72,16854.72,16888.140851556287,1.0,0.0,0.0,33.420851556285925,33.420851556285925
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16990.50163849956,3.0,0.0,0.0,51.39163849956094,51.39163849956094
5110.0,17007.01,17007.01,17045.999937902947,2.0,0.0,0.0,38.98993790294844,38.98993790294844
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17450.96,0.0,0.0,0.0,119.0,119.0
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18396.88414332744,2.0,0.0,0.0,145.3641433274388,145.3641433274388
5117.0,20463.12,20463.12,20941.88051603457,2.0,0.0,0.0,478.7605160345702,478.7605160345702
5118.0,21034.45,21034.45,21193.0177961417,3.0,0.0,0.0,158.56779614169864,158.56779614169864
5119.0,21333.21,21333.21,21487.920901663143,2.0,0.0,0.0,154.7109016631439,154.7109016631439
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21700.119761587972,1.0,0.0,0.0,154.47976158797246,154.47976158797246
5102.0,11122.02,11122.02,33022.116156270255,1.0,0.0,0.0,21900.096156270254,21900.096156270254
5103.0,16523.95,16523.95,45592.49362735365,1.0,0.0,0.0,29068.54362735365,29068.54362735365
5123.0,49887.1,49887.1,50147.80292720721,2.0,0.0,0.0,260.70292720721045,260.70292720721045
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5104.0,16544.32,16544.32,56605.56333108214,1.0,0.0,0.0,40061.24333108214,40061.24333108214
5126.0,55564.51,55564.51,56931.694723706736,1.0,1.0,0.0,1367.184723706734,1367.184723706734
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58025.425389595934,2.0,0.0,0.0,267.7453895959334,267.7453895959334
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
5122.0,25543.98,25543.98,95815.42760627529,1.0,0.0,0.0,70271.4476062753,70271.4476062753
5171.0,71155.31999999999,95822.2696829443,95867.2696829443,0.0,0.0,548.1544373987624,24711.94968294431,45.0
5170.0,70982.66,95821.69049827557,95868.69049827557,0.0,0.0,528.4900106016078,24886.030498275562,47.0
5168.0,69323.95999999999,95815.42760627529,95870.959118147,4.0,0.0,477.0528788676887,26546.99911814701,55.5315118717117
5169.0,70878.87,95821.12192283255,95881.04563636951,0.0,1.0,416.23341496430567,25002.175636369517,59.92371353696217
5172.0,71629.65,95822.87187982697,95885.3057316149,0.0,1.0,387.5016707603079,24255.655731614912,62.433851787936874
5145.0,68375.3,95815.42760627529,95895.2949457311,4.0,0.0,343.5713245644855,27519.9949457311,79.86733945581364
5151.0,68376.27,95815.62240523881,95912.82309564493,0.0,1.0,282.2958591198774,27536.553095644922,97.2006904061127
5149.0,68376.27,95815.4787199108,95913.10396308804,0.0,1.0,281.06673875416874,27536.833963088036,97.62524317724456
5147.0,68375.3,95815.42760627529,95913.56985855267,0.0,2.0,279.59545424656994,27538.269858552667,98.14225227737916
5144.0,68375.3,95815.42760627529,95913.6511699361,0.0,1.0,279.3639996715346,27538.351169936097,98.2235636608093
5146.0,68375.3,95815.42760627529,95913.9486515098,0.0,1.0,278.52046779407107,27538.648651509793,98.52104523450544
5150.0,68376.27,95815.53820417523,95914.09596582783,0.0,2.0,278.4079888187242,27537.825965827826,98.55776165259886
5148.0,68376.27,95815.43464475332,95914.32092180791,0.0,1.0,277.4820274566889,27538.05092180791,98.88627705459658
5173.0,71646.14,95823.51403310425,95918.51403310425,0.0,0.0,254.49867403267632,24272.37403310425,95.0
5196.0,77311.91,95867.2696829443,95921.08239767655,3.0,1.0,344.8136704358337,18609.17239767655,53.81271473225206
5236.0,92926.0,95885.37181141223,95927.49905144211,3.0,0.0,70.2484143113444,3001.499051442108,42.1272400298767
5245.0,94749.6,95881.04563636951,95928.04563636951,0.0,0.0,24.073311412117153,1178.4456363695062,47.0
5244.0,94671.03,95881.04563636951,95931.04563636951,0.0,0.0,24.200312727390266,1260.0156363695132,50.0
5136.0,63860.92,95815.42760627529,95937.44542130193,1.0,1.0,261.8839519401139,32076.525421301936,122.0178150266438
5210.0,82146.39,95881.04563636951,95938.1022954208,2.0,1.0,240.71959110019094,13791.712295420803,57.0566590512899
5238.0,93318.85,95885.45811190933,95938.59454234161,2.0,0.0,48.302230523001725,2619.7445423416066,53.13643043227785
5235.0,92702.9,95885.32145448867,95943.32145448867,0.0,0.0,54.86933542221859,3240.421454488678,58.0
5211.0,82354.94,95881.04563636951,95944.04563636951,0.0,0.0,214.7000894661827,13589.10563636951,63.0
5215.0,83162.95,95881.04563636951,95944.4599429077,1.0,1.0,200.55562113116352,12781.509942907709,63.41430653819407
5203.0,78689.31,95879.73869468385,95947.73869468385,0.0,0.0,252.80042198064493,17258.428694683855,68.0
5197.0,77413.76,95868.69049827557,95948.54680350776,0.0,1.0,231.1017326010016,18534.78680350777,79.85630523219879
5199.0,77802.73,95870.959118147,95952.24309717052,0.0,0.0,222.2852440936708,18149.513097170522,81.28397902351571
5165.0,68934.99,95819.58290952408,95955.76319109398,1.0,1.0,197.41913146011183,27020.773191093976,136.18028156990476
5157.0,68552.81,95816.71528661951,95957.947919417,0.0,1.0,193.04253377272207,27405.137919417,141.2326327974879
5214.0,82733.23999999999,95881.04563636951,95960.04563636951,0.0,0.0,166.42791944771545,13226.805636369521,79.0
5200.0,77893.91,95874.28843498584,95961.28718432743,0.0,2.0,206.67398751201043,18067.37718432743,86.99874934159743
5135.0,63696.02,95815.42760627529,95961.61607352628,0.0,2.0,219.7123221158711,32265.596073526285,146.18846725099138
5158.0,68552.81,95816.97760116647,95963.70343880591,1.0,1.0,185.81708606880557,27410.893438805913,146.72583763944567
5239.0,93405.18,95885.3057316149,95966.95676679042,0.0,0.0,30.374700409906023,2561.7767667904263,81.65103517551324
5240.0,93527.4,95885.6131493904,95968.18143875226,3.0,0.0,28.560760645715465,2440.7814387522667,82.56828936186503
5204.0,78906.59,95879.73869468385,95969.73869468385,0.0,0.0,188.59054105204285,17063.148694683856,90.0
5212.0,82609.08,95881.04563636951,95971.04563636951,0.0,0.0,147.46628484855012,13361.96563636951,90.0
