id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,78.29906016999689,2.0,0.0,0.0,77.3290601699969,77.3290601699969
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5030.0,2.91,2.91,299.6526372657494,1.0,0.0,0.0,296.74263726574935,296.74263726574935
5036.0,2.91,2.91,300.17370169223256,1.0,0.0,0.0,297.26370169223253,297.26370169223253
5070.0,2.91,2.91,301.5734053041401,1.0,0.0,0.0,298.6634053041401,298.6634053041401
5087.0,2.91,2.91,304.53798733104554,1.0,0.0,0.0,301.6279873310455,301.6279873310455
5097.0,2.91,2.91,305.0880337040153,1.0,0.0,0.0,302.17803370401526,302.17803370401526
5074.0,2.91,2.91,306.2929502677748,1.0,0.0,0.0,303.3829502677748,303.3829502677748
5078.0,2.91,2.91,306.8114008170644,1.0,0.0,0.0,303.90140081706437,303.90140081706437
5096.0,2.91,2.91,309.44119070194836,1.0,0.0,0.0,306.53119070194833,306.53119070194833
5056.0,2.91,2.91,309.9939201991624,1.0,0.0,0.0,307.0839201991624,307.0839201991624
5060.0,2.91,2.91,312.8280483623761,1.0,0.0,0.0,309.91804836237606,309.91804836237606
5041.0,2.91,2.91,313.58685246405497,1.0,0.0,0.0,310.67685246405495,310.67685246405495
5090.0,2.91,2.91,314.16113547121046,1.0,0.0,0.0,311.25113547121043,311.25113547121043
5066.0,2.91,2.91,316.1670265829862,1.0,0.0,0.0,313.25702658298616,313.25702658298616
5055.0,2.91,2.91,316.87704925506,1.0,0.0,0.0,313.96704925506,313.96704925506
5071.0,2.91,2.91,323.6248881558713,1.0,0.0,0.0,320.7148881558713,320.7148881558713
5053.0,2.91,2.91,326.42868108095314,1.0,0.0,0.0,323.5186810809531,323.5186810809531
5034.0,2.91,2.91,326.46412554504883,1.0,0.0,0.0,323.5541255450488,323.5541255450488
5048.0,2.91,2.91,327.21060539233474,1.0,0.0,0.0,324.3006053923347,324.3006053923347
5065.0,2.91,2.91,328.5220928432938,1.0,0.0,0.0,325.6120928432938,325.6120928432938
5064.0,2.91,2.91,333.1540171627343,1.0,0.0,0.0,330.2440171627343,330.2440171627343
5044.0,2.91,2.91,334.90798857464034,1.0,0.0,0.0,331.9979885746403,331.9979885746403
5050.0,2.91,2.91,341.60277263286076,1.0,0.0,0.0,338.69277263286074,338.69277263286074
5039.0,2.91,2.91,341.92375287181136,1.0,0.0,0.0,339.01375287181133,339.01375287181133
5052.0,2.91,2.91,342.65732239734876,1.0,0.0,0.0,339.74732239734874,339.74732239734874
5095.0,2.91,2.91,343.7752482533455,1.0,0.0,0.0,340.8652482533455,340.8652482533455
5089.0,2.91,2.91,344.38618560559,1.0,0.0,0.0,341.47618560559,341.47618560559
5038.0,2.91,2.91,345.3184803971642,1.0,0.0,0.0,342.40848039716417,342.40848039716417
5057.0,2.91,2.91,346.2482257718298,1.0,0.0,0.0,343.3382257718298,343.3382257718298
5033.0,2.91,2.91,346.54243577952644,1.0,0.0,0.0,343.6324357795264,343.6324357795264
5058.0,2.91,2.91,347.0853736523827,1.0,0.0,0.0,344.1753736523827,344.1753736523827
5035.0,2.91,2.91,348.59909333075484,1.0,0.0,0.0,345.6890933307548,345.6890933307548
5037.0,2.91,2.91,349.29212982174414,1.0,0.0,0.0,346.3821298217441,346.3821298217441
5086.0,2.91,2.91,379.727839602412,4.0,0.0,0.0,376.817839602412,376.817839602412
5077.0,2.91,2.91,381.7891677915552,3.0,0.0,0.0,378.8791677915552,378.8791677915552
5043.0,2.91,2.91,385.61690405922883,3.0,0.0,0.0,382.7069040592288,382.7069040592288
5085.0,2.91,2.91,388.73916481926705,3.0,0.0,0.0,385.829164819267,385.829164819267
5049.0,2.91,2.91,390.71625689768655,3.0,0.0,0.0,387.8062568976865,387.8062568976865
5061.0,2.91,2.91,390.8078557586848,3.0,0.0,0.0,387.8978557586848,387.8978557586848
5075.0,2.91,2.91,390.9670607832176,2.0,0.0,0.0,388.0570607832176,388.0570607832176
5080.0,2.91,2.91,390.990608656561,4.0,0.0,0.0,388.08060865656097,388.08060865656097
5063.0,2.91,2.91,391.27105301734406,3.0,0.0,0.0,388.36105301734403,388.36105301734403
5062.0,2.91,2.91,391.6238206330897,4.0,0.0,0.0,388.71382063308965,388.71382063308965
5047.0,2.91,2.91,392.21737846408115,3.0,1.0,0.0,389.3073784640811,389.3073784640811
5067.0,2.91,2.91,392.68345636420355,2.0,0.0,0.0,389.7734563642035,389.7734563642035
5093.0,2.91,2.91,393.37553290979247,3.0,0.0,0.0,390.46553290979244,390.46553290979244
5079.0,2.91,2.91,395.4376247811914,2.0,0.0,0.0,392.5276247811914,392.5276247811914
5051.0,2.91,2.91,396.05152977789044,2.0,0.0,0.0,393.1415297778904,393.1415297778904
5084.0,2.91,2.91,400.0684310955576,2.0,0.0,0.0,397.1584310955576,397.1584310955576
5091.0,2.91,2.91,401.36395193388313,3.0,1.0,0.0,398.4539519338831,398.4539519338831
5054.0,2.91,2.91,405.9233471073201,3.0,1.0,0.0,403.0133471073201,403.0133471073201
5094.0,2.91,2.91,412.5887842668848,2.0,0.0,0.0,409.67878426688475,409.67878426688475
5069.0,2.91,2.91,414.0697795919101,2.0,0.0,0.0,411.1597795919101,411.1597795919101
5081.0,2.91,2.91,415.80808236989225,2.0,0.0,0.0,412.8980823698922,412.8980823698922
5032.0,2.91,2.91,416.4052678412105,3.0,1.0,0.0,413.4952678412105,413.4952678412105
5072.0,2.91,2.91,429.89657360548665,2.0,1.0,0.0,426.9865736054866,426.9865736054866
5092.0,2.91,2.91,480.1241347507477,2.0,1.0,0.0,477.2141347507477,477.2141347507477
5028.0,0.0,0.0,532.9450123780235,1.0,1.0,0.0,532.9450123780235,532.9450123780235
5042.0,2.91,2.91,548.0079160483665,1.0,1.0,0.0,545.0979160483665,545.0979160483665
5031.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5040.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5045.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5046.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5059.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5068.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5073.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5076.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5082.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5083.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5088.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,14828.997120582042,4.0,0.0,0.0,4527.597120582042,4527.597120582042
5105.0,16703.399999999998,16703.399999999998,16752.501482277672,1.0,0.0,0.0,49.10148227767422,49.10148227767422
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16899.290878797914,2.0,0.0,0.0,44.57087879791288,44.57087879791288
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16997.612779669686,1.0,1.0,0.0,58.50277966968497,58.50277966968497
5110.0,17007.01,17007.01,17046.20668884358,2.0,0.0,0.0,39.196688843581796,39.196688843581796
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17431.85231306196,2.0,0.0,0.0,99.89231306196234,99.89231306196234
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18409.130939184444,1.0,1.0,0.0,157.61093918444385,157.61093918444385
5117.0,20463.12,20463.12,21039.275957475234,1.0,0.0,0.0,576.1559574752355,576.1559574752355
5118.0,21034.45,21034.45,21184.420744820563,3.0,0.0,0.0,149.9707448205627,149.9707448205627
5119.0,21333.21,21333.21,21495.21,0.0,0.0,0.0,162.0,162.0
5120.0,21545.64,21545.64,21699.52916789217,1.0,0.0,0.0,153.88916789217183,153.88916789217183
5121.0,21683.38,21683.38,21727.66627470175,3.0,0.0,0.0,44.28627470174979,44.28627470174979
5102.0,11122.02,11122.02,34232.13459997936,1.0,0.0,0.0,23110.114599979363,23110.114599979363
5103.0,16523.95,16523.95,47593.564296263205,1.0,0.0,0.0,31069.614296263204,31069.614296263204
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5104.0,16544.32,16544.32,55098.6081979782,1.0,0.0,0.0,38554.2881979782,38554.2881979782
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56878.88670923423,1.0,0.0,0.0,1314.3767092342314,1314.3767092342314
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
5122.0,25543.98,25543.98,95962.48174712772,1.0,0.0,0.0,70418.50174712772,70418.50174712772
5168.0,69323.95999999999,95962.48174712772,96015.56104904534,2.0,0.0,501.86269948446636,26691.60104904535,53.07930191761989
5171.0,71155.31999999999,95970.58778454688,96015.58778454688,0.0,0.0,551.450395212153,24860.267784546886,45.0
5170.0,70982.66,95969.92027917506,96016.92027917506,0.0,0.0,531.6438357271288,25034.260279175054,47.0
5169.0,70878.87,95969.29109380681,96027.41306888795,2.0,2.0,431.6856242200718,25148.543068887957,58.12197508114332
5172.0,71629.65,95971.2805062623,96035.19601473144,0.0,1.0,380.84075507297666,24405.546014731444,63.9155084691447
5148.0,68376.27,95962.5052774314,96048.5052774314,0.0,0.0,320.77017764455104,27672.23527743139,86.0
5147.0,68375.3,95962.48174712772,96049.42711516794,1.0,1.0,317.2932885207354,27674.12711516794,86.94536804022209
5245.0,94749.6,96016.88291995636,96053.38638444614,4.0,0.0,34.71678476740422,1303.786384446139,36.503464489782345
5215.0,83162.95,96012.11766751781,96059.29598690142,4.0,0.0,272.3532299453619,12896.345986901419,47.178319383601774
5146.0,68375.3,95962.48174712772,96060.81331516264,0.0,1.0,280.5526475214061,27685.513315162636,98.33156803491875
5144.0,68375.3,95962.48174712772,96061.76192480898,0.0,1.0,277.87200216036905,27686.461924808973,99.28017768125574
5150.0,68376.27,95962.67193843123,96062.156322903,0.0,1.0,277.29378922035295,27685.886322902996,99.48438447176886
5145.0,68375.3,95962.48174712772,96062.21036366388,0.0,1.0,276.62252526209966,27686.910363663876,99.72861653615837
5151.0,68376.27,95962.8004341057,96062.38336058374,0.0,1.0,277.0206842654591,27686.11336058374,99.58292647804774
5149.0,68376.27,95962.5784678377,96064.816391377,0.0,4.0,269.82461608028535,27688.546391376993,102.23792353930185
5244.0,94671.03,96016.88291995636,96066.88291995636,0.0,0.0,26.91705839912727,1395.8529199563636,50.0
5173.0,71646.14,95971.98634626118,96071.15077692279,1.0,0.0,245.3081834279038,24425.01077692279,99.16443066160718
5197.0,77413.76,96016.92027917506,96074.92027917506,0.0,0.0,320.74414274439766,18661.160279175063,58.0
5211.0,82354.94,96012.11766751781,96075.11766751781,0.0,0.0,216.78059789710812,13720.177667517812,63.0
5199.0,77802.73,96027.45397878937,96077.70077484101,2.0,0.0,362.70420028493857,18274.970774841015,50.24679605163692
5136.0,63860.92,95962.48174712772,96080.75869422304,0.0,1.0,271.41013135261846,32219.838694223043,118.27694709532079
5210.0,82146.39,96012.11766751781,96081.11766751781,0.0,0.0,200.95257489156253,13934.727667517815,69.0
