cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,106.08330864610582,69.0
134.0,137.74,70.0
134.0,227.74,69.0
160.0,299.63505835663364,68.0
157.0,300.1930683561071,67.0
154.0,304.1550561296316,66.0
151.0,305.020005377469,65.0
148.0,307.0404701278152,64.0
145.0,309.979093894456,63.0
142.0,310.9331708457134,62.0
139.0,312.83283662649916,61.0
136.0,313.5874402993815,60.0
133.0,315.0427160991204,59.0
129.0,316.57091087490045,58.0
127.0,316.902610846466,57.0
135.0,326.4438050898395,56.0
132.0,326.46397134777675,55.0
131.0,327.1917880663101,54.0
130.0,328.32554516201304,53.0
130.0,330.9801528185391,52.0
127.0,332.3608949217,51.0
124.0,334.90290980507643,50.0
121.0,336.7848241436298,49.0
118.0,338.6935279356921,48.0
115.0,341.58767514396976,47.0
112.0,341.9025496995904,46.0
109.0,342.65252326995153,45.0
106.0,342.9119719943469,44.0
103.0,343.8281256840086,43.0
100.0,345.30521778574166,42.0
97.0,346.2503154628205,41.0
94.0,346.5530547713837,40.0
91.0,347.06837959336394,39.0
88.0,348.61096090388764,38.0
85.0,349.2635141763802,37.0
101.0,379.7295298313192,36.0
97.0,381.7704289392075,35.0
92.0,383.03313134487115,34.0
88.0,384.05094299630133,33.0
84.0,385.60921318630693,32.0
79.0,389.60642596532017,31.0
74.0,390.70850376950466,30.0
70.0,390.74066074674585,29.0
66.0,390.74202251767053,28.0
62.0,391.24513198996857,27.0
57.0,392.31879193992324,26.0
54.0,392.40462721243665,25.0
51.0,393.75736501873706,24.0
48.0,396.063160822305,23.0
44.0,399.2934151530672,22.0
41.0,400.0809953146277,21.0
37.0,400.81289663290653,20.0
34.0,401.23449453208775,19.0
30.0,401.5158612013409,18.0
26.0,402.7061890708598,17.0
24.0,405.63821634306265,16.0
20.0,405.88035556539876,15.0
17.0,405.91779060494855,14.0
14.0,407.69116402710546,13.0
13.0,471.3176088918251,12.0
11.0,475.80956104827953,11.0
10.0,537.8002019735277,10.0
9.0,544.3839038997238,9.0
8.0,544.7500482477402,8.0
7.0,547.9822277373754,7.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14826.445146197488,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.571094306903,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16903.98569129931,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16989.505265347583,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17045.73850208693,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17438.123085250205,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18392.743824586505,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.77983671461,4.0
297.0,21186.74539336189,3.0
497.0,21333.21,4.0
297.0,21493.30546611655,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21701.413697693777,3.0
1457.0,25543.98,4.0
1382.0,33144.058826975226,3.0
1271.0,46378.90756878937,2.0
2979.0,49887.1,3.0
2779.0,50149.67264681769,2.0
2979.0,50306.14,3.0
2779.0,50555.818594763856,2.0
2979.0,51823.22,3.0
2779.0,54774.08209661753,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56874.857749027724,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9208.0,58280.22,3.0
9216.0,58427.95,4.0
9216.0,59318.37455776148,5.0
6548.0,102314.51049195533,4.0
9216.0,102329.94636260427,53.0
9216.0,110281.06,53.0
9216.0,102349.21636260427,53.0
9216.0,102349.5139933981,53.0
9216.0,102358.67770005994,53.0
9216.0,102358.8776556382,53.0
9216.0,102360.47064798106,53.0
9216.0,102366.4784374678,53.0
9216.0,102367.62288493401,53.0
9216.0,102367.8365784233,53.0
9216.0,102370.40063448813,53.0
9216.0,102371.45689279951,53.0
9216.0,102372.17201434469,53.0
9215.0,102372.300466498,53.0
9216.0,102372.78864076611,54.0
9216.0,102373.428015804,54.0
9211.0,102374.8363400879,53.0
9207.0,102376.18039118836,52.0
9211.0,102378.23964025863,52.0
9207.0,102379.01151189485,51.0
9210.0,102381.12956224997,51.0
9216.0,102381.98863718602,51.0
9213.0,102382.08361560255,50.0
9212.0,102388.61485364992,49.0
9212.0,102393.86126369514,48.0
9199.0,102397.68720560547,49.0
9211.0,102398.0503506654,55.0
9211.0,102400.51049195533,58.0
9211.0,102400.54117290911,59.0
9211.0,102400.59806338236,59.0
9211.0,102403.1831300413,59.0
9011.0,102407.51049195533,58.0
9216.0,102408.85611713771,62.0
9216.0,102415.6979533734,62.0
9215.0,102416.41777935521,61.0
8935.0,102417.78766162744,60.0
9216.0,102417.90662350967,62.0
9216.0,102419.31049195533,62.0
9216.0,102420.4503506654,62.0
9216.0,102421.2503506654,62.0
9216.0,102421.8303506654,62.0
9216.0,102423.71049195532,62.0
9216.0,102423.74117290911,62.0
9216.0,102424.68967583323,62.0
9216.0,102426.34049195533,62.0
9216.0,102427.02155167887,62.0
9216.0,102428.39049195533,62.0
9216.0,102428.75157162969,62.0
9216.0,102431.14852396052,62.0
9216.0,102434.36012187043,62.0
9188.0,102435.09031559179,61.0
9215.0,102438.00917290911,61.0
