id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,205.90643071090585,1.0,0.0,0.0,205.90643071090585,205.90643071090585
10002.0,258.7,258.7,456.17390186089773,2.0,0.0,0.0,197.47390186089774,197.47390186089774
10003.0,575.9,575.9,1043.3909194002138,1.0,0.0,0.0,467.4909194002138,467.4909194002138
10010.0,1574.3,1574.3,2228.354797234491,1.0,0.0,0.0,654.0547972344909,654.0547972344909
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3370.109716547704,1.0,0.0,0.0,127.2597165477041,127.2597165477041
10018.0,3666.0,3666.0,3785.5669426191967,1.0,0.0,0.0,119.56694261919665,119.56694261919665
10019.0,4223.05,4223.05,4331.26159705054,1.0,0.0,0.0,108.21159705054015,108.21159705054015
10021.0,4440.8,4440.8,4583.749633178941,1.0,0.0,0.0,142.94963317894053,142.94963317894053
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5079.613147524569,1.0,1.0,0.0,138.96314752456783,138.96314752456783
10027.0,5142.8,5142.8,5264.146780582149,1.0,0.0,0.0,121.34678058214922,121.34678058214922
10011.0,2115.75,2115.75,5653.516776169993,0.0,1.0,0.0,3537.766776169993,3537.766776169993
10004.0,1023.75,1023.75,5853.692409032132,1.0,0.0,0.0,4829.942409032132,4829.942409032132
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6800.55,0.0,0.0,0.0,62.0,62.0
10035.0,6760.0,6760.0,6989.0,0.0,0.0,0.0,229.0,229.0
10009.0,1543.1,1543.1,9165.536928966525,1.0,0.0,0.0,7622.436928966525,7622.436928966525
10012.0,2232.1,2232.1,10800.236048699173,1.0,0.0,0.0,8568.136048699173,8568.136048699173
10025.0,5059.6,5059.6,13547.707807329269,1.0,0.0,0.0,8488.107807329268,8488.107807329268
10028.0,5365.75,5365.75,22980.175972761914,1.0,0.0,0.0,17614.425972761914,17614.425972761914
10036.0,10322.65,10322.65,23350.607854919275,1.0,0.0,0.0,13027.957854919276,13027.957854919276
10014.0,2810.6,2810.6,23570.6,0.0,0.0,0.0,20760.0,20760.0
10049.0,22412.65,22412.65,24376.318027449644,2.0,0.0,0.0,1963.668027449643,1963.668027449643
10053.0,23949.25,23949.25,26368.194390416138,1.0,0.0,0.0,2418.944390416138,2418.944390416138
10052.0,23928.45,23928.45,26517.883681846182,2.0,0.0,0.0,2589.4336818461816,2589.4336818461816
10041.0,18298.15,18298.15,27903.361121526228,1.0,0.0,0.0,9605.211121526227,9605.211121526227
10050.0,23000.9,23000.9,29133.07857411738,2.0,0.0,0.0,6132.178574117377,6132.178574117377
10051.0,23829.0,23829.0,31343.89594871346,1.0,0.0,0.0,7514.89594871346,7514.89594871346
