id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,1015.7592748440833,1.0,0.0,0.0,439.8592748440833,439.8592748440833
10010.0,1574.3,1574.3,2227.6923382085165,1.0,0.0,0.0,653.3923382085165,653.3923382085165
10015.0,2854.8,2854.8,2984.09324242279,1.0,0.0,0.0,129.29324242278972,129.29324242278972
10004.0,1023.75,1023.75,3387.0782722250974,1.0,0.0,0.0,2363.3282722250974,2363.3282722250974
10016.0,3242.85,3242.85,3389.85,0.0,0.0,0.0,147.0,147.0
10018.0,3666.0,3666.0,3802.243409535079,1.0,1.0,0.0,136.24340953507908,136.24340953507908
10019.0,4223.05,4223.05,4361.704155313203,1.0,1.0,0.0,138.65415531320286,138.65415531320286
10021.0,4440.8,4440.8,4583.598659333581,1.0,0.0,0.0,142.79865933358087,142.79865933358087
10011.0,2115.75,2115.75,4604.577475962553,2.0,0.0,0.0,2488.827475962553,2488.827475962553
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5073.753378815777,1.0,0.0,0.0,133.1033788157756,133.1033788157756
10027.0,5142.8,5142.8,5328.363311872061,0.0,2.0,0.0,185.5633118720607,185.5633118720607
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6310.204826608655,2.0,1.0,0.0,117.0048266086551,117.0048266086551
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6700.482961946132,0.0,1.0,0.0,166.6829619461314,166.6829619461314
10034.0,6738.55,6738.55,6803.180691122815,2.0,1.0,0.0,64.63069112281482,64.63069112281482
10035.0,6760.0,6760.0,6959.004029980018,1.0,1.0,0.0,199.00402998001755,199.00402998001755
10028.0,5365.75,5365.75,14072.270180460726,1.0,0.0,0.0,8706.520180460726,8706.520180460726
10009.0,1543.1,1543.1,16281.212667169959,2.0,0.0,0.0,14738.112667169959,14738.112667169959
10012.0,2232.1,2232.1,18666.551584613015,2.0,1.0,0.0,16434.451584613016,16434.451584613016
10014.0,2810.6,2810.6,20463.000675425897,2.0,0.0,0.0,17652.4006754259,17652.4006754259
10025.0,5059.6,5059.6,22596.251511600556,2.0,0.0,0.0,17536.651511600554,17536.651511600554
10036.0,10322.65,10322.65,23361.993925710995,1.0,0.0,0.0,13039.343925710995,13039.343925710995
10049.0,22412.65,22412.65,23730.25570896448,1.0,0.0,0.0,1317.6057089644783,1317.6057089644783
10039.0,16611.4,16611.4,24855.188528080933,1.0,0.0,0.0,8243.788528080931,8243.788528080931
10052.0,23928.45,23928.45,25203.68809633464,1.0,0.0,0.0,1275.2380963346404,1275.2380963346404
10037.0,11770.85,11770.85,25326.233835745086,1.0,0.0,0.0,13555.383835745086,13555.383835745086
10022.0,4551.3,4551.3,25416.26328829709,2.0,0.0,0.0,20864.96328829709,20864.96328829709
10053.0,23949.25,23949.25,26366.007739736287,1.0,0.0,0.0,2416.7577397362875,2416.7577397362875
10020.0,4295.85,4295.85,26571.611157622334,2.0,0.0,0.0,22275.761157622335,22275.761157622335
10050.0,23000.9,23000.9,26643.57810351208,1.0,0.0,0.0,3642.6781035120803,3642.6781035120803
10043.0,18756.4,18756.4,27220.891803194427,1.0,0.0,0.0,8464.491803194425,8464.491803194425
10041.0,18298.15,18298.15,27911.349800840126,1.0,0.0,0.0,9613.199800840124,9613.199800840124
10029.0,5745.35,5745.35,30291.656975630078,1.0,1.0,0.0,24546.306975630076,24546.306975630076
10046.0,20196.8,20196.8,31019.72831690662,1.0,0.0,0.0,10822.928316906622,10822.928316906622
