cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1044.2950286261746,1.0
840.0,1309.1,2.0
1080.0,1381.25,3.0
1320.0,1394.9,4.0
1920.0,1424.8,5.0
2176.0,1543.1,6.0
2800.0,1574.3,7.0
3209.0,2115.75,8.0
2800.0,2212.4430700765306,7.0
3280.0,2232.1,8.0
3560.0,2655.25,9.0
3830.0,2810.6,10.0
4090.0,2854.8,11.0
4010.0,2991.8684523305433,10.0
4090.0,3242.85,11.0
4010.0,3368.982551986053,10.0
3410.0,3396.0995880434366,9.0
2810.0,3508.1246336157146,8.0
3610.0,3512.6,9.0
4890.0,3666.0,10.0
4810.0,3813.0906099713675,9.0
5050.0,4223.05,10.0
5650.0,4295.85,11.0
5050.0,4329.346032462439,10.0
5490.0,4440.8,11.0
5756.0,4551.3,12.0
5650.0,4603.0577574469235,11.0
6090.0,4720.95,12.0
6010.0,4837.281985355422,11.0
6090.0,4940.6500000000015,12.0
6202.0,5059.6,13.0
6530.0,5079.75,14.0
6430.0,5098.206272793361,13.0
6510.0,5142.8,14.0
6430.0,5250.665476980101,13.0
6550.0,5365.75,14.0
6850.0,5745.35,15.0
6930.0,5920.85,16.0
6850.0,6011.533609552157,15.0
6930.0,6193.2,16.0
6850.0,6339.2,15.0
6930.0,6381.7,16.0
6850.0,6503.608184945767,15.0
6930.0,6533.8,16.0
6850.0,6665.1701046435865,15.0
6930.0,6738.55,16.0
7130.0,6760.0,17.0
6930.0,6778.068116144371,16.0
6850.0,6958.45690617672,15.0
6210.0,9177.668593811053,14.0
6330.0,10322.65,15.0
6030.0,10806.79974903014,14.0
5730.0,11170.34962139637,13.0
5850.0,11770.85,14.0
5592.0,14080.208102603303,13.0
6092.0,14255.8,14.0
5492.0,15713.000690406974,13.0
4892.0,16539.000948041637,12.0
5762.0,16611.4,13.0
6062.0,16646.5,14.0
6407.0,18298.15,15.0
6707.0,18314.4,16.0
6875.0,18756.4,17.0
7195.0,18939.05,18.0
7795.0,19062.55,19.0
7915.0,20196.8,20.0
8215.0,20503.6,21.0
8335.0,20510.1,22.0
8253.0,21759.280426217472,21.0
8537.0,22412.65,22.0
9017.0,23000.9,23.0
8456.0,23731.019216848228,22.0
8892.0,23829.0,23.0
9132.0,23928.45,24.0
9732.0,23949.25,25.0
9432.0,24855.139655832485,24.0
8832.0,25203.497989282736,23.0
8736.0,25848.694806652395,22.0
8976.0,25918.75,23.0
9216.0,25938.9,24.0
8889.0,26575.658669163415,23.0
8633.0,26642.32511445419,22.0
8372.0,27911.079374916055,21.0
8852.0,28064.4,22.0
8674.0,29109.200157341267,21.0
9018.0,29872.05,22.0
9318.0,29890.9,23.0
9656.0,29984.5,24.0
9315.0,31006.573958308378,23.0
9615.0,31279.95,24.0
9817.0,32240.0,25.0
9517.0,32281.66892358444,24.0
9637.0,32568.9,25.0
9798.0,33092.8,26.0
10098.0,33796.75,27.0
10398.0,33821.450000000004,28.0
10348.0,35229.573223508,27.0
10184.0,35670.58597096048,26.0
9998.0,36340.43932327082,25.0
9807.0,36643.42312733783,24.0
9507.0,36671.670393786255,23.0
9627.0,37375.65,24.0
9747.0,37742.25,25.0
9867.0,37784.5,26.0
9567.0,38088.349783942394,25.0
9267.0,38123.377747979284,24.0
9387.0,38173.85,25.0
8587.0,38244.11207157409,24.0
8246.0,39096.23432183372,23.0
8106.0,39684.48230786805,22.0
7909.0,39820.170625840234,21.0
7285.0,42042.998032979194,20.0
6985.0,42861.69205160415,19.0
7105.0,43098.25,20.0
7405.0,43105.4,21.0
7244.0,43442.015059414945,20.0
6944.0,43470.73296832323,19.0
7146.0,45652.75,20.0
7446.0,45990.75,21.0
7687.0,49377.9,22.0
7987.0,49383.75,23.0
8287.0,49565.75,24.0
8085.0,49769.775293549734,23.0
8285.0,50527.1,24.0
8405.0,50531.65,25.0
8069.0,51264.910863815,24.0
8023.0,52430.52596722921,23.0
7967.0,52717.495727437155,22.0
8113.0,52781.3,23.0
18504.0,54076.75,24.0
23604.0,54093.65,25.0
23304.0,54171.45330367479,24.0
23101.0,54523.03180879178,23.0
24048.0,54529.8,24.0
24048.0,55474.11,24.0
24048.0,55768.75,24.0
24048.0,56097.44373828753,24.0
24048.0,56186.86409705327,24.0
23850.0,56529.25827370372,23.0
24048.0,56529.42845302616,28.0
24048.0,56830.63338483541,28.0
10176.0,57376.88114251258,27.0
24048.0,58271.85,28.0
23748.0,58330.396961390026,27.0
24048.0,59042.75,28.0
23998.0,59612.92158524422,27.0
24048.0,60072.462569006515,27.0
23846.0,60076.107473870485,26.0
23641.0,60709.19815886057,25.0
4277.0,61760.88864889266,24.0
4136.0,62346.81008813818,23.0
8922.0,63363.3,24.0
8756.0,63530.08207610533,23.0
8876.0,63785.8,24.0
8996.0,63798.8,25.0
8782.0,64311.89881529643,24.0
8482.0,64522.59446500349,23.0
8829.0,65046.15,24.0
8727.0,65535.553450569605,23.0
8928.0,66971.45,24.0
9330.0,68985.8,25.0
9606.0,69498.65000000001,26.0
9906.0,69579.90000000001,27.0
10206.0,69607.85,28.0
10326.0,69611.1,29.0
10026.0,69616.57915896097,28.0
10326.0,69666.35,29.0
10026.0,69679.1169317969,28.0
9726.0,69716.83350361652,27.0
9846.0,69754.75,28.0
9726.0,69857.57980788032,27.0
9426.0,70043.07162634676,26.0
9126.0,70375.11838278804,25.0
8826.0,70458.01306573905,24.0
8661.0,71177.44712859034,23.0
8870.0,71580.6,24.0
9034.0,71664.45,25.0
8856.0,71745.24461279872,24.0
8976.0,71748.95,25.0
9276.0,71833.45,26.0
9170.0,71860.08904777456,25.0
8870.0,71869.15761100575,24.0
6870.0,72020.94498917251,23.0
7170.0,72646.6,24.0
7470.0,72692.1,25.0
7217.0,72718.46432044999,24.0
7517.0,72868.90000000001,25.0
7817.0,72948.85,26.0
7937.0,73067.15000000001,27.0
7526.0,74698.40738755753,26.0
7401.0,75932.52196184406,25.0
7069.0,77213.15978637732,24.0
6769.0,77868.73933250408,23.0
6933.0,78121.55,24.0
7053.0,78148.2,25.0
6902.0,78805.99869853051,24.0
6799.0,80321.04502318439,23.0
6585.0,80428.38000570377,22.0
6448.0,80908.91881376217,21.0
6148.0,81057.61512372034,20.0
5848.0,81296.01805774022,19.0
5704.0,82422.18585885853,18.0
5404.0,82882.57147556246,17.0
5704.0,82895.15000000001,18.0
5824.0,82900.35,19.0
5610.0,83365.13696194712,18.0
5310.0,83651.85939765732,17.0
4901.0,85340.52870985976,16.0
4343.0,85953.43031409297,15.0
4643.0,86202.35,16.0
4943.0,86465.6,17.0
5063.0,88374.65000000002,18.0
5183.0,88883.6,19.0
5483.0,88968.75,20.0
5183.0,89014.68732362728,19.0
5483.0,89103.3,20.0
5783.0,89189.1,21.0
5483.0,89225.15252601351,20.0
5623.0,89274.25,21.0
5519.0,89340.8398248475,20.0
5639.0,89360.7,21.0
5483.0,89415.42202529655,20.0
5830.0,89751.35,21.0
5530.0,89856.22025308029,20.0
5389.0,90159.8792391523,19.0
5689.0,90171.25,20.0
5989.0,90284.35,21.0
5870.0,90940.28467591846,20.0
4662.0,91550.79493928641,19.0
5047.0,92456.0,20.0
5167.0,92482.0,21.0
4867.0,93177.420963036,20.0
4703.0,93808.8566131679,19.0
4539.0,94161.80724822226,18.0
4309.0,94695.36786974318,17.0
4009.0,95034.02194087161,16.0
4129.0,96271.5,17.0
4249.0,96277.35,18.0
4369.0,97598.8,19.0
4162.0,98152.59674556936,18.0
3987.0,99622.20327112128,17.0
4107.0,100088.95,18.0
4407.0,100215.7,19.0
4107.0,100613.42856074925,18.0
4029.0,100758.55898778133,17.0
3729.0,100861.59026750419,16.0
3429.0,101591.47958982145,15.0
3909.0,101686.0,16.0
3609.0,102236.60379985593,15.0
4359.0,102826.1,16.0
4659.0,102877.45,17.0
3909.0,103110.13033588743,16.0
4209.0,103177.75,17.0
4047.0,103229.61060162196,16.0
4597.0,104398.45,17.0
4979.0,104585.0,18.0
5779.0,104733.85,19.0
4975.0,105175.88165768271,18.0
5275.0,105193.4,19.0
6025.0,105224.6,20.0
6325.0,105658.15,21.0
6079.0,105739.11542976086,20.0
6379.0,105825.85,21.0
6479.0,105946.1,22.0
6663.0,106053.35,23.0
6963.0,106138.5,24.0
7243.0,106145.65,25.0
7120.0,106175.67534548148,24.0
6820.0,106188.18202930328,23.0
7070.0,106265.9,24.0
6859.0,106305.05191311249,23.0
7059.0,106723.5,24.0
7220.0,106897.7,25.0
7520.0,107358.55,26.0
7640.0,107485.3,27.0
7801.0,107556.15,28.0
7921.0,107608.8,29.0
8201.0,108111.25,30.0
8301.0,108129.45,31.0
8551.0,108143.75,32.0
8801.0,108152.85,33.0
8590.0,108348.60637342594,32.0
8379.0,108389.57270093028,31.0
8067.0,108551.84649775401,30.0
7889.0,108562.48869653467,29.0
7801.0,108690.77379389378,28.0
7921.0,108700.15,29.0
8221.0,108789.85,30.0
8501.0,108813.25,31.0
8201.0,108845.13509083007,30.0
8521.0,108908.8,31.0
8421.0,109282.25989473503,30.0
8121.0,109463.0679923021,29.0
8801.0,109536.7,30.0
8921.0,109541.9,31.0
8967.0,109825.95,32.0
9067.0,109879.25,33.0
9167.0,109921.5,34.0
9084.0,110271.20733122813,33.0
8947.0,110375.98788982345,32.0
8906.0,110658.3205108535,31.0
9006.0,110829.55,32.0
8906.0,111073.64796174414,31.0
9006.0,111408.05,32.0
9005.0,111626.05,31.0
8806.0,111759.8129418426,30.0
8604.0,112146.1279027095,29.0
8428.0,112578.45463747377,28.0
8289.0,112662.75373949565,27.0
8125.0,113472.25109414267,26.0
8245.0,113619.35,27.0
8365.0,113734.4,28.0
8684.0,113844.25,29.0
8584.0,113962.25,28.0
8684.0,114095.8,29.0
8934.0,114110.75,30.0
8834.0,114171.75,29.0
8675.0,114175.61898081,28.0
8425.0,114194.49602746984,27.0
8525.0,114730.2,28.0
8425.0,114927.2,27.0
8525.0,115102.65,28.0
8717.0,115269.05,29.0
8638.0,115296.55946031355,28.0
8518.0,115435.24368160884,27.0
8618.0,116260.95,28.0
8518.0,116423.70396528437,27.0
8638.0,116501.45,28.0
8326.0,116737.47275414476,27.0
8026.0,117268.90938491668,26.0
7626.0,117672.74783610117,25.0
7326.0,117710.01296418592,24.0
6881.0,118192.19794676955,23.0
6791.0,120573.87883587075,22.0
6379.0,122131.80436821598,21.0
6079.0,122207.20866738337,20.0
6235.0,122714.15,21.0
6355.0,122750.55,22.0
6655.0,122848.7,23.0
6955.0,122857.15,24.0
6766.0,122909.14849471256,23.0
7066.0,123249.1,24.0
6722.0,123888.24106016888,23.0
6842.0,123931.6,24.0
6862.0,124619.95,25.0
6982.0,124738.9,26.0
8278.0,124759.05,27.0
10278.0,124777.25,28.0
14652.0,124800.0,29.0
16716.0,124824.05,30.0
11716.0,124844.63046663652,29.0
13192.0,124907.25,30.0
16432.0,124956.65,31.0
20376.0,124982.0,32.0
24048.0,124993.7,33.0
22172.0,125264.68198487001,34.0
24048.0,127232.97517437926,36.0
24048.0,127323.16,36.0
24048.0,127599.48119127286,36.0
24048.0,127934.11764369816,36.0
24048.0,128147.24,36.0
23802.0,128318.67060074299,35.0
23583.0,129175.90359055085,34.0
23443.0,129457.30160323242,33.0
23204.0,129686.69953254194,32.0
24048.0,130029.9,33.0
23904.0,130706.80552955835,32.0
23604.0,131150.18601512077,31.0
23286.0,131372.03679207645,30.0
23121.0,131712.03563430868,29.0
22821.0,132003.05091919433,28.0
22250.0,135822.93047125477,27.0
22434.0,135882.5,28.0
22734.0,135968.95,29.0
22434.0,136004.7883217277,28.0
21634.0,136089.15405851376,27.0
21754.0,136224.4,28.0
21874.0,136225.7,29.0
21582.0,136842.83512517557,28.0
21702.0,137561.45,29.0
21822.0,137584.2,30.0
21522.0,137749.29929467096,29.0
20817.0,138393.4357630666,28.0
20561.0,139154.05132227277,27.0
20944.0,140585.25,28.0
21141.0,140676.25,29.0
20944.0,140721.90600742286,28.0
21064.0,140902.45,29.0
21184.0,140946.65,30.0
21484.0,142067.9,31.0
21328.0,142167.8757181305,30.0
21448.0,142179.05000000002,31.0
21317.0,143654.43818980173,30.0
21113.0,143763.14930646657,29.0
21376.0,146688.1,30.0
21536.0,147000.1,31.0
21656.0,147308.85,32.0
21298.0,147806.78618795867,31.0
21196.0,148178.0047126187,30.0
21006.0,148332.08627586206,29.0
20706.0,148640.0025259712,28.0
20781.0,149586.45,29.0
20943.0,149605.30000000002,30.0
20643.0,150044.15859404768,29.0
20432.0,150270.92438087886,28.0
21030.0,152507.55000000002,29.0
21150.0,152529.0,30.0
20940.0,152906.71873379906,29.0
20784.0,153407.29084952152,28.0
20626.0,153603.3576166661,27.0
20784.0,154520.6,28.0
20904.0,154544.0,29.0
21204.0,155372.75,30.0
21284.0,156927.91832411505,29.0
21123.0,156934.27270879145,28.0
21402.0,157894.1,29.0
21702.0,157976.0,30.0
21402.0,158011.8436355355,29.0
21920.0,158540.2,30.0
21721.0,158798.98015391518,29.0
