id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,993.118281930184,2.0,0.0,0.0,417.21828193018405,417.21828193018405
10010.0,1574.3,1574.3,2228.6255105295745,1.0,0.0,0.0,654.3255105295746,654.3255105295746
10015.0,2854.8,2854.8,2994.157247584871,2.0,1.0,0.0,139.35724758487095,139.35724758487095
10016.0,3242.85,3242.85,3389.85,0.0,0.0,0.0,147.0,147.0
10004.0,1023.75,1023.75,3392.7982272897634,1.0,0.0,0.0,2369.0482272897634,2369.0482272897634
10018.0,3666.0,3666.0,3800.039775797922,2.0,1.0,0.0,134.03977579792218,134.03977579792218
10019.0,4223.05,4223.05,4347.505627163424,2.0,1.0,0.0,124.45562716342374,124.45562716342374
10021.0,4440.8,4440.8,4583.026782139445,1.0,0.0,0.0,142.22678213944437,142.22678213944437
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5138.19464531395,0.0,2.0,0.0,197.54464531394842,197.54464531394842
10027.0,5142.8,5142.8,5274.6018357050725,1.0,1.0,0.0,131.80183570507234,131.80183570507234
10011.0,2115.75,2115.75,5368.562725282108,2.0,1.0,0.0,3252.8127252821077,3252.8127252821077
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6301.0485595833,2.0,0.0,0.0,107.8485595832999,107.8485595832999
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6654.095695602637,2.0,0.0,0.0,120.29569560263644,120.29569560263644
10034.0,6738.55,6738.55,6794.669690094439,2.0,0.0,0.0,56.11969009443874,56.11969009443874
10035.0,6760.0,6760.0,6945.914511638561,1.0,0.0,0.0,185.91451163856073,185.91451163856073
10028.0,5365.75,5365.75,14068.198269064886,1.0,0.0,0.0,8702.448269064886,8702.448269064886
10009.0,1543.1,1543.1,17798.524652340242,2.0,1.0,0.0,16255.424652340242,16255.424652340242
10012.0,2232.1,2232.1,19274.67243752349,1.0,0.0,0.0,17042.572437523493,17042.572437523493
10014.0,2810.6,2810.6,19330.88912987446,2.0,0.0,0.0,16520.28912987446,16520.28912987446
10025.0,5059.6,5059.6,21647.39884307745,2.0,0.0,0.0,16587.79884307745,16587.79884307745
10036.0,10322.65,10322.65,23368.366201190296,1.0,0.0,0.0,13045.716201190296,13045.716201190296
10049.0,22412.65,22412.65,23734.391047166013,1.0,0.0,0.0,1321.7410471660114,1321.7410471660114
10039.0,16611.4,16611.4,24856.488696614353,1.0,0.0,0.0,8245.088696614352,8245.088696614352
10052.0,23928.45,23928.45,25200.7898481048,1.0,0.0,0.0,1272.3398481047989,1272.3398481047989
10037.0,11770.85,11770.85,25339.65924599309,1.0,0.0,0.0,13568.80924599309,13568.80924599309
10053.0,23949.25,23949.25,26366.38396272259,1.0,0.0,0.0,2417.13396272259,2417.13396272259
10050.0,23000.9,23000.9,26637.67036328285,1.0,0.0,0.0,3636.770363282849,3636.770363282849
10043.0,18756.4,18756.4,27225.07399486934,1.0,0.0,0.0,8468.67399486934,8468.67399486934
10022.0,4551.3,4551.3,27798.896099650912,1.0,0.0,0.0,23247.596099650913,23247.596099650913
10041.0,18298.15,18298.15,27903.902535693895,1.0,0.0,0.0,9605.752535693893,9605.752535693893
10029.0,5745.35,5745.35,30001.049229417567,1.0,1.0,0.0,24255.699229417565,24255.699229417565
10020.0,4295.85,4295.85,30471.12896834944,1.0,1.0,0.0,26175.27896834944,26175.27896834944
10046.0,20196.8,20196.8,31010.999707557636,1.0,0.0,0.0,10814.199707557636,10814.199707557636
