cores,time,running_job_len
320.0,0.0,1.0
0.0,229.29905374322786,0.0
320.0,258.7,1.0
0.0,476.36851997070323,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1045.8762523690834,1.0
480.0,1309.1,2.0
720.0,1381.25,3.0
1320.0,1394.9,4.0
1920.0,1424.8,5.0
2536.0,1543.1,6.0
3160.0,1574.3,7.0
3760.0,2115.75,8.0
3160.0,2224.7991982983413,7.0
3280.0,2232.1,8.0
3644.0,2655.25,9.0
3914.0,2810.6,10.0
3994.0,2854.8,11.0
3914.0,3012.8,10.0
3994.0,3242.85,11.0
4008.0,3407.2807403350093,10.0
4888.0,3512.6,11.0
4968.0,3666.0,12.0
4888.0,3789.7873801140363,11.0
5128.0,4223.05,12.0
5728.0,4295.85,13.0
5128.0,4326.3404976155,12.0
5208.0,4440.8,13.0
5568.0,4551.3,14.0
5368.0,4584.083233968052,13.0
5448.0,4720.95,14.0
5114.0,4866.134838912561,13.0
5034.0,4875.95,12.0
5114.0,4940.6500000000015,13.0
4764.0,5046.939496479898,12.0
4884.0,5059.6,13.0
4750.0,5065.150435426006,12.0
5230.0,5079.75,13.0
5310.0,5142.8,14.0
5230.0,5265.067068147977,13.0
5350.0,5365.75,14.0
5470.0,5745.35,15.0
5550.0,5920.85,16.0
5470.0,6024.85,15.0
5550.0,6193.2,16.0
5470.0,6339.2,15.0
5550.0,6381.7,16.0
5470.0,6528.7,15.0
5550.0,6533.8,16.0
5470.0,6679.8,15.0
5550.0,6738.55,16.0
5630.0,6760.0,17.0
5550.0,6800.55,16.0
5470.0,6989.0,15.0
4830.0,9180.657177727498,14.0
4950.0,10322.65,15.0
4650.0,10813.41557880324,14.0
4950.0,11770.85,15.0
4650.0,13545.71927322177,14.0
5150.0,14255.8,15.0
6020.0,16611.4,16.0
6140.0,16646.5,17.0
6240.0,18298.15,18.0
6540.0,18314.4,19.0
6660.0,18756.4,20.0
6980.0,18939.05,21.0
7580.0,19062.55,22.0
7700.0,20196.8,23.0
7820.0,20503.6,24.0
7940.0,20510.1,25.0
8180.0,22412.65,26.0
8342.0,23000.9,27.0
8122.0,23366.730515477255,26.0
8002.0,23570.6,25.0
8258.0,23829.0,26.0
