id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,217.54977055716085,2.0,0.0,0.0,217.54977055716085,217.54977055716085
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,1040.9023331198996,1.0,0.0,0.0,465.0023331198996,465.0023331198996
10010.0,1574.3,1574.3,2225.2748876044866,1.0,0.0,0.0,650.9748876044866,650.9748876044866
10015.0,2854.8,2854.8,2983.6175922047914,2.0,0.0,0.0,128.81759220479125,128.81759220479125
10004.0,1023.75,1023.75,3389.7967133528664,1.0,0.0,0.0,2366.0467133528664,2366.0467133528664
10016.0,3242.85,3242.85,3389.85,0.0,0.0,0.0,147.0,147.0
10011.0,2115.75,2115.75,3509.442837061003,1.0,0.0,0.0,1393.692837061003,1393.692837061003
10018.0,3666.0,3666.0,3790.575253245389,2.0,0.0,0.0,124.57525324538892,124.57525324538892
10019.0,4223.05,4223.05,4332.731880575544,2.0,0.0,0.0,109.6818805755438,109.6818805755438
10021.0,4440.8,4440.8,4603.089111545389,2.0,0.0,0.0,162.28911154538855,162.28911154538855
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5077.171706300271,1.0,0.0,0.0,136.52170630026922,136.52170630026922
10027.0,5142.8,5142.8,5251.966399012195,2.0,0.0,0.0,109.16639901219514,109.16639901219514
10030.0,5920.85,5920.85,6032.011855573305,1.0,1.0,0.0,111.16185557330482,111.16185557330482
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6564.7752814913865,0.0,2.0,0.0,183.0752814913867,183.0752814913867
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6777.537881880697,1.0,0.0,0.0,38.98788188069648,38.98788188069648
10035.0,6760.0,6760.0,6954.277866919799,2.0,1.0,0.0,194.27786691979873,194.27786691979873
10009.0,1543.1,1543.1,9178.551412169616,1.0,0.0,0.0,7635.451412169616,7635.451412169616
10012.0,2232.1,2232.1,10800.66778413449,1.0,0.0,0.0,8568.56778413449,8568.56778413449
10014.0,2810.6,2810.6,11167.590966657193,1.0,0.0,0.0,8356.990966657193,8356.990966657193
10028.0,5365.75,5365.75,14075.865109299417,1.0,0.0,0.0,8710.115109299417,8710.115109299417
10025.0,5059.6,5059.6,22043.92966416733,2.0,0.0,0.0,16984.32966416733,16984.32966416733
10036.0,10322.65,10322.65,23354.02773681242,1.0,0.0,0.0,13031.37773681242,13031.37773681242
10049.0,22412.65,22412.65,24965.77796272628,1.0,2.0,0.0,2553.1279627262775,2553.1279627262775
10052.0,23928.45,23928.45,25203.73482785393,1.0,0.0,0.0,1275.2848278539277,1275.2848278539277
10022.0,4551.3,4551.3,25448.556369534253,3.0,0.0,0.0,20897.256369534254,20897.256369534254
10053.0,23949.25,23949.25,26362.757307653283,1.0,0.0,0.0,2413.5073076532826,2413.5073076532826
10029.0,5745.35,5745.35,26704.787114687555,2.0,1.0,0.0,20959.437114687556,20959.437114687556
10043.0,18756.4,18756.4,27209.077814083612,1.0,0.0,0.0,8452.67781408361,8452.67781408361
10045.0,19062.55,19062.55,28122.781752836567,1.0,0.0,0.0,9060.231752836567,9060.231752836567
10050.0,23000.9,23000.9,29292.632876429027,2.0,1.0,0.0,6291.732876429025,6291.732876429025
