id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,1012.3347130293894,1.0,1.0,0.0,436.4347130293894,436.4347130293894
10010.0,1574.3,1574.3,2308.501422645256,1.0,0.0,0.0,734.2014226452559,734.2014226452559
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3351.49026395035,3.0,0.0,0.0,108.64026395034989,108.64026395034989
10011.0,2115.75,2115.75,3510.0637394180417,1.0,0.0,0.0,1394.3137394180417,1394.3137394180417
10018.0,3666.0,3666.0,3829.8713650588325,0.0,1.0,0.0,163.87136505883245,163.87136505883245
10019.0,4223.05,4223.05,4328.958622528017,1.0,0.0,0.0,105.90862252801708,105.90862252801708
10021.0,4440.8,4440.8,4607.231307070025,1.0,0.0,0.0,166.43130707002456,166.43130707002456
10023.0,4720.95,4720.95,4849.299515267196,1.0,0.0,0.0,128.34951526719578,128.34951526719578
10024.0,4940.6500000000015,4940.6500000000015,5087.5183700743555,2.0,1.0,0.0,146.86837007435406,146.86837007435406
10027.0,5142.8,5142.8,5278.8,0.0,0.0,0.0,136.0,136.0
10004.0,1023.75,1023.75,5495.1893345158605,1.0,0.0,0.0,4471.4393345158605,4471.4393345158605
10030.0,5920.85,5920.85,6000.891244715349,2.0,0.0,0.0,80.04124471534851,80.04124471534851
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6499.960206746175,1.0,0.0,0.0,118.26020674617484,118.26020674617484
10033.0,6533.8,6533.8,6644.44735080332,2.0,0.0,0.0,110.64735080331957,110.64735080331957
10034.0,6738.55,6738.55,6777.699880653162,1.0,0.0,0.0,39.149880653161745,39.149880653161745
10035.0,6760.0,6760.0,6941.129838665037,2.0,0.0,0.0,181.1298386650369,181.1298386650369
10012.0,2232.1,2232.1,10793.794121268837,1.0,0.0,0.0,8561.694121268836,8561.694121268836
10014.0,2810.6,2810.6,11180.447615493336,1.0,0.0,0.0,8369.847615493336,8369.847615493336
10025.0,5059.6,5059.6,13562.11893373201,1.0,0.0,0.0,8502.51893373201,8502.51893373201
10028.0,5365.75,5365.75,14065.188616982297,1.0,0.0,0.0,8699.438616982297,8699.438616982297
10020.0,4295.85,4295.85,16524.97314428127,1.0,0.0,0.0,12229.12314428127,12229.12314428127
10009.0,1543.1,1543.1,17493.401532651016,2.0,0.0,0.0,15950.301532651016,15950.301532651016
10049.0,22412.65,22412.65,23730.112658594986,1.0,0.0,0.0,1317.4626585949845,1317.4626585949845
10039.0,16611.4,16611.4,24857.634046966927,1.0,0.0,0.0,8246.234046966925,8246.234046966925
10052.0,23928.45,23928.45,25200.055509481495,1.0,0.0,0.0,1271.6055094814947,1271.6055094814947
10037.0,11770.85,11770.85,25328.064709500566,1.0,0.0,0.0,13557.214709500566,13557.214709500566
10040.0,16646.5,16646.5,25843.615104132474,1.0,0.0,0.0,9197.115104132474,9197.115104132474
10053.0,23949.25,23949.25,26363.112978560992,1.0,0.0,0.0,2413.862978560992,2413.862978560992
10022.0,4551.3,4551.3,27062.438956214748,1.0,0.0,0.0,22511.13895621475,22511.13895621475
10029.0,5745.35,5745.35,27510.265566479608,1.0,0.0,0.0,21764.915566479605,21764.915566479605
10045.0,19062.55,19062.55,28113.359725879498,1.0,0.0,0.0,9050.809725879499,9050.809725879499
10042.0,18314.4,18314.4,28178.417850027712,1.0,0.0,0.0,9864.01785002771,9864.01785002771
10050.0,23000.9,23000.9,29634.929975550654,1.0,0.0,0.0,6634.029975550653,6634.029975550653
10051.0,23829.0,23829.0,31343.084593807976,1.0,0.0,0.0,7514.0845938079765,7514.0845938079765
