cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
436.0,1023.75,2.0
240.0,1118.8639854458543,1.0
480.0,1309.1,2.0
720.0,1381.25,3.0
960.0,1394.9,4.0
1200.0,1424.8,5.0
1456.0,1543.1,6.0
1696.0,1574.3,7.0
2013.0,2115.75,8.0
2565.0,2232.1,9.0
2248.0,2261.4567206057936,8.0
2528.0,2655.25,9.0
2798.0,2810.6,10.0
3058.0,2854.8,11.0
3058.0,3012.8,10.0
3138.0,3242.85,11.0
3058.0,3371.216921641001,10.0
2458.0,3507.4507211441874,9.0
3258.0,3512.6,10.0
4538.0,3666.0,11.0
4545.0,3783.0363528969247,10.0
4785.0,4223.05,11.0
5385.0,4295.85,12.0
4785.0,4331.1514404393865,11.0
5225.0,4440.8,12.0
5490.0,4551.3,13.0
5385.0,4609.4843589321135,12.0
5465.0,4720.95,13.0
5014.0,4761.418271751632,12.0
4906.0,4839.596195689607,11.0
4986.0,4940.6500000000015,12.0
5090.0,5059.6,13.0
5599.0,5079.75,14.0
5506.0,5110.307342086959,13.0
5586.0,5142.8,14.0
5506.0,5278.8,13.0
5626.0,5365.75,14.0
5926.0,5745.35,15.0
6006.0,5920.85,16.0
5926.0,6003.576704825419,15.0
6006.0,6193.2,16.0
6008.0,6339.2,15.0
6088.0,6381.7,16.0
6152.0,6533.8,17.0
6088.0,6557.683127571893,16.0
6008.0,6660.680515231375,15.0
6088.0,6738.55,16.0
6288.0,6760.0,17.0
6088.0,6778.006775572008,16.0
6008.0,6954.986088185205,15.0
6221.0,10322.65,16.0
5921.0,10794.035712190254,15.0
5621.0,11185.699813835801,14.0
5813.0,11770.85,15.0
5516.0,13554.553416956516,14.0
5216.0,14085.3770749351,13.0
5896.0,14255.8,14.0
5509.0,15697.913721347335,13.0
4991.0,16535.738285923653,12.0
5861.0,16611.4,13.0
6161.0,16646.5,14.0
6461.0,18298.15,15.0
6581.0,18314.4,16.0
6881.0,18756.4,17.0
7276.0,18939.05,18.0
7876.0,19062.55,19.0
8216.0,20196.8,20.0
8336.0,20503.6,21.0
8456.0,20510.1,22.0
8860.0,22412.65,23.0
9340.0,23000.9,24.0
8740.0,23732.83254980784,23.0
8996.0,23829.0,24.0
9620.0,23928.45,25.0
9151.0,23944.78387482198,24.0
9751.0,23949.25,25.0
9539.0,24862.479044834872,24.0
8939.0,25200.207527396044,23.0
8639.0,25342.59153216514,22.0
8339.0,25844.14862537566,21.0
8148.0,25889.761613266215,20.0
8748.0,25918.75,21.0
8988.0,25938.9,22.0
8388.0,26364.174129006034,21.0
8553.0,28064.4,22.0
8253.0,28118.847868981054,21.0
7953.0,28181.55718551545,20.0
7826.0,29849.174534895403,19.0
8126.0,29872.05,20.0
8426.0,29890.9,21.0
8546.0,29984.5,22.0
8872.0,31279.95,23.0
8232.0,31345.99969751736,22.0
8625.0,32240.0,23.0
8325.0,32282.99021329636,22.0
8025.0,32339.23886608562,21.0
8145.0,32568.9,22.0
8265.0,33092.8,23.0
8565.0,33796.75,24.0
8865.0,33821.450000000004,25.0
8570.0,36669.97579514466,24.0
8690.0,37375.65,25.0
8990.0,37742.25,26.0
9110.0,37784.5,27.0
8974.0,37900.133471922185,26.0
8674.0,38084.994335096875,25.0
8974.0,38173.85,26.0
8174.0,38256.77519144653,25.0
8030.0,38354.791681039154,24.0
7898.0,39352.051302333144,23.0
7723.0,42864.63433896694,22.0
7558.0,42890.04505418657,21.0
7858.0,43098.25,22.0
8158.0,43105.4,23.0
7858.0,43476.51041546641,22.0
7558.0,43766.296882343086,21.0
7423.0,44744.246117990726,20.0
7543.0,45652.75,21.0
7750.0,45990.75,22.0
7526.0,48230.23651839602,21.0
7311.0,48584.84213196141,20.0
6993.0,48994.32710056685,19.0
7113.0,49377.9,20.0
7233.0,49383.75,21.0
7353.0,49565.75,22.0
7197.0,49751.76629724007,21.0
7053.0,49946.29017308699,20.0
7505.0,50527.1,21.0
7625.0,50531.65,22.0
7421.0,51269.43452768447,21.0
7134.0,51859.59132371696,20.0
7216.0,52781.3,21.0
17566.0,54076.75,22.0
24048.0,54529.83187708225,24.0
23777.0,54552.74763654077,23.0
24048.0,55261.05,24.0
23910.0,56040.97395071913,23.0
24048.0,56040.99038010471,25.0
24048.0,56360.799999999996,25.0
24048.0,56539.00726895676,26.0
24048.0,56689.83187708225,26.0
24048.0,56917.229999999996,26.0
24048.0,57022.63012552312,26.0
23816.0,57850.99373378582,25.0
10352.0,58021.024870845744,24.0
24048.0,58271.85,25.0
5340.0,58990.94806581828,24.0
8541.0,59042.75,25.0
8661.0,59366.45,26.0
8589.0,61726.715166191956,25.0
8310.0,63181.404370763994,24.0
8630.0,63363.3,25.0
8441.0,63431.43910858666,24.0
8549.0,63785.8,25.0
8849.0,63798.8,26.0
9149.0,65046.15,27.0
8879.0,66890.19509530708,26.0
8579.0,66890.44083281897,25.0
9189.0,66971.45,26.0
7251.0,67732.4905390031,25.0
7128.0,67888.2192118319,24.0
6828.0,68355.05706252229,23.0
6662.0,68617.98039817259,22.0
7022.0,68985.8,23.0
6722.0,69025.71925871485,22.0
6422.0,69044.78623108336,21.0
6707.0,69498.65000000001,22.0
7007.0,69579.90000000001,23.0
7307.0,69607.85,24.0
7607.0,69611.1,25.0
7307.0,69616.42703175962,24.0
7607.0,69666.35,25.0
7307.0,69680.05485010456,24.0
7607.0,69754.75,25.0
7307.0,69807.37691583339,24.0
7221.0,69848.26833870394,23.0
7650.0,71580.6,24.0
7950.0,71664.45,25.0
7650.0,71714.3675897017,24.0
7770.0,71748.95,25.0
7650.0,71821.26666736597,24.0
7950.0,71833.45,25.0
7650.0,71870.68710338624,24.0
7526.0,72014.5887245963,23.0
7628.0,72646.6,24.0
7328.0,72681.75819652848,23.0
7628.0,72692.1,24.0
7748.0,72868.90000000001,25.0
7244.0,72936.8420759793,24.0
7364.0,72948.85,25.0
7664.0,73067.15000000001,26.0
7550.0,75278.34293126295,25.0
7400.0,76681.28417350868,24.0
7100.0,77845.05674128834,23.0
6800.0,77877.35050777438,22.0
6995.0,78121.55,23.0
7295.0,78148.2,24.0
7176.0,80365.85547824744,23.0
6876.0,81075.54810891104,22.0
6576.0,81284.7389555896,21.0
6276.0,81380.0400295732,20.0
6092.0,82821.24982156597,19.0
6392.0,82895.15000000001,20.0
6292.0,82896.66234927905,19.0
6412.0,82900.35,20.0
6271.0,83259.25168552587,19.0
5886.0,84854.10148451562,18.0
4636.0,85102.11306130006,17.0
4276.0,85875.808328306,16.0
4396.0,86202.35,17.0
4516.0,86465.6,18.0
4255.0,87022.19398550974,17.0
4543.0,88374.65000000002,18.0
4663.0,88883.6,19.0
4769.0,88968.75,20.0
4649.0,89049.68161747485,19.0
4949.0,89103.3,20.0
5249.0,89189.1,21.0
4949.0,89224.35941415126,20.0
5249.0,89274.25,21.0
4949.0,89311.74320100047,20.0
5110.0,89360.7,21.0
4949.0,89418.08899568705,20.0
5249.0,89751.35,21.0
4949.0,89856.75055863215,20.0
4649.0,90157.376569841,19.0
4949.0,90171.25,20.0
5249.0,90284.35,21.0
5643.0,92456.0,22.0
5943.0,92482.0,23.0
5894.0,92935.26307032602,22.0
5810.0,94764.55168980837,21.0
5645.0,95140.04328613167,20.0
5467.0,95663.81032892868,19.0
5813.0,96271.5,20.0
5933.0,96277.35,21.0
6053.0,97598.8,22.0
5847.0,97878.30365542618,21.0
5547.0,99631.25201134304,20.0
5345.0,99713.54894471254,19.0
5645.0,100088.95,20.0
5945.0,100215.7,21.0
5645.0,100622.72718331819,20.0
5345.0,100880.29875427965,19.0
5179.0,100925.23421961076,18.0
4879.0,101562.19109401696,17.0
4667.0,101582.79923415575,16.0
4967.0,101686.0,17.0
4667.0,101820.58000110516,16.0
4367.0,102226.64042276106,15.0
3983.0,102365.87606055963,14.0
4733.0,102826.1,15.0
5033.0,102877.45,16.0
4343.0,103112.05251586565,15.0
4643.0,103177.75,16.0
3893.0,103310.91304384684,15.0
3677.0,104108.03546848457,14.0
4227.0,104398.45,15.0
4527.0,104585.0,16.0
5777.0,104733.85,17.0
5027.0,105073.4743262951,16.0
4277.0,105179.86902146527,15.0
4577.0,105193.4,16.0
5327.0,105224.6,17.0
5627.0,105658.15,18.0
5927.0,105825.85,19.0
6477.0,105946.1,20.0
6747.0,106053.35,21.0
6497.0,106119.70710368372,20.0
6797.0,106138.5,21.0
6897.0,106145.65,22.0
6597.0,106188.05113063224,21.0
6684.0,106265.9,22.0
6597.0,106360.28494099296,21.0
6880.0,106723.5,22.0
7300.0,106897.7,23.0
7420.0,107358.55,24.0
7540.0,107485.3,25.0
7660.0,107556.15,26.0
7780.0,107608.8,27.0
7916.0,108111.25,28.0
8166.0,108129.45,29.0
8266.0,108143.75,30.0
8516.0,108152.85,31.0
8266.0,108359.16833228036,30.0
8016.0,108389.36661319148,29.0
7787.0,108537.8157866974,28.0
7655.0,108599.5970041825,27.0
7516.0,108654.11461911524,26.0
7636.0,108700.15,27.0
7936.0,108789.85,28.0
8216.0,108813.25,29.0
7916.0,108842.94129268757,28.0
8386.0,108908.8,29.0
8205.0,109111.70757007576,28.0
8805.0,109536.7,29.0
9105.0,109541.9,30.0
9003.0,109579.55794625865,29.0
9283.0,109825.95,30.0
9383.0,109879.25,31.0
9483.0,109921.5,32.0
9427.0,110344.59448444041,31.0
9296.0,110368.58828656594,30.0
9207.0,110531.59962319069,29.0
8949.0,110792.58543553167,28.0
9049.0,110829.55,29.0
8949.0,111007.85792896735,28.0
9049.0,111408.05,29.0
9041.0,111626.05,28.0
8926.0,112764.65057795781,27.0
8722.0,113013.76282526104,26.0
8525.0,113483.27237855768,25.0
8645.0,113619.35,26.0
8930.0,113734.4,27.0
9030.0,113844.25,28.0
8930.0,113962.25,27.0
9030.0,114095.8,28.0
9130.0,114110.75,29.0
8694.0,114112.63069531225,28.0
8594.0,114165.3768941495,27.0
8494.0,114335.49086441332,26.0
8594.0,114730.2,27.0
8494.0,114927.2,26.0
8594.0,115102.65,27.0
8737.0,115269.05,28.0
8582.0,115303.91193455984,27.0
8482.0,115435.0372345249,26.0
8663.0,116260.95,27.0
8591.0,116464.630294823,26.0
8711.0,116501.45,27.0
8311.0,117619.36134957538,26.0
8011.0,117809.12863099697,25.0
7711.0,117967.73167540858,24.0
7629.0,118683.2102356672,23.0
7446.0,120556.02906736397,22.0
6951.0,121880.64849591354,21.0
6693.0,122112.0401809023,20.0
6861.0,122714.15,21.0
6981.0,122750.55,22.0
7281.0,122848.7,23.0
7581.0,122857.15,24.0
7701.0,123249.1,25.0
7869.0,123931.6,26.0
7936.0,124619.95,27.0
8056.0,124738.9,28.0
9352.0,124759.05,29.0
11352.0,124777.25,30.0
15648.0,124800.0,31.0
17712.0,124824.05,32.0
12712.0,124858.70740610716,31.0
14188.0,124907.25,32.0
17428.0,124956.65,33.0
21372.0,124982.0,34.0
24048.0,124993.7,35.0
21224.0,125346.60010285916,36.0
23608.0,125380.45,37.0
23400.0,126865.13643708064,36.0
23194.0,126871.51125098196,35.0
23314.0,127232.95,36.0
23434.0,127301.2,37.0
23780.0,127795.85,38.0
23606.0,128458.47555658386,37.0
23366.0,128545.89861366563,36.0
23713.0,130029.9,37.0
23505.0,130768.89821336987,36.0
23250.0,131155.3899452327,35.0
23037.0,131233.78090364064,34.0
22630.0,131598.3561300449,33.0
22330.0,131995.24260692028,32.0
22252.0,132658.69455336093,31.0
22053.0,133015.38915017011,30.0
21413.0,133255.77688329562,29.0
21202.0,135611.1584437121,28.0
21540.0,135882.5,29.0
21754.0,135968.95,30.0
21540.0,136008.77786509632,29.0
21240.0,136043.6231609358,28.0
20440.0,136101.11097818034,27.0
20338.0,136111.7765902765,26.0
20233.0,136221.703676385,25.0
20353.0,136224.4,26.0
20473.0,136225.7,27.0
20055.0,137130.88245846584,26.0
20355.0,137561.45,27.0
20655.0,137584.2,28.0
19945.0,138374.1229654041,27.0
19195.0,138482.95161271014,26.0
19109.0,140444.24740970237,25.0
19409.0,140585.25,26.0
19709.0,140676.25,27.0
19409.0,140712.64458321215,26.0
19109.0,140826.6511166788,25.0
19409.0,140902.45,26.0
19529.0,140946.65,27.0
19323.0,141250.0326956408,26.0
18823.0,141552.09884537107,25.0
18943.0,142067.9,26.0
19243.0,142179.05000000002,27.0
19033.0,143333.5833148517,26.0
18733.0,144221.36734679985,25.0
18591.0,144462.13959732882,24.0
18388.0,144659.7574575459,23.0
18088.0,145328.3922734599,22.0
18301.0,146688.1,23.0
18001.0,146836.92029588838,22.0
18341.0,147000.1,23.0
18181.0,147059.62626011716,22.0
18541.0,147308.85,23.0
18341.0,148644.40553162384,22.0
18461.0,149586.45,23.0
18761.0,149605.30000000002,24.0
18576.0,151463.0514177109,23.0
18735.0,152507.55000000002,24.0
18855.0,152529.0,25.0
18602.0,152805.10397176104,24.0
18394.0,153412.0183487606,23.0
18550.0,154520.6,24.0
18850.0,154544.0,25.0
18853.0,155372.75,26.0
18654.0,157048.9903324138,25.0
18354.0,157803.8677012321,24.0
