cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.34915503314825,69.0
138.0,137.74,70.0
138.0,227.74,69.0
163.0,299.6349449692889,68.0
160.0,300.1569912696926,67.0
157.0,300.92760882103704,66.0
154.0,302.61042840836,65.0
151.0,302.9406179744328,64.0
148.0,304.51556887350927,63.0
145.0,305.44659013707724,62.0
142.0,310.0115400755655,61.0
139.0,312.80435589702023,60.0
136.0,313.61284038205804,59.0
133.0,314.19434608580724,58.0
130.0,316.1783067746287,57.0
127.0,316.8954478012915,56.0
124.0,321.820847130388,55.0
131.0,326.3972537853424,54.0
128.0,326.4717871879781,53.0
126.0,327.19860524125806,52.0
124.0,328.5272935507318,51.0
121.0,328.5899919466182,50.0
121.0,333.1864751082143,49.0
118.0,334.9385333771506,48.0
115.0,338.45599036823285,47.0
112.0,340.0716007653025,46.0
109.0,340.112142003493,45.0
106.0,341.5649954235419,44.0
103.0,341.9076865555863,43.0
100.0,342.6695073230277,42.0
97.0,344.3501232566569,41.0
94.0,345.27799977784247,40.0
91.0,346.2482155654565,39.0
88.0,346.57746201941615,38.0
85.0,347.10564723622116,37.0
82.0,348.61348777202664,36.0
79.0,349.29801711067614,35.0
89.0,379.7104172022545,34.0
84.0,389.6594109885702,33.0
80.0,390.72439011485477,32.0
76.0,391.25366396066664,31.0
73.0,392.1052965692154,30.0
70.0,392.2084399874579,29.0
65.0,392.30392159397803,28.0
62.0,392.7061069313671,27.0
58.0,393.07573709148767,26.0
53.0,395.83691117950696,25.0
49.0,396.13149274141836,24.0
45.0,399.26716848202744,23.0
40.0,399.8454116153055,22.0
37.0,399.9872288742012,21.0
34.0,400.05527166015395,20.0
30.0,400.7836987546179,19.0
26.0,401.51200140939795,18.0
23.0,406.58607712460224,17.0
21.0,407.8097462308269,16.0
18.0,411.18473342589084,15.0
18.0,421.7224739902916,14.0
17.0,438.0719170991012,13.0
14.0,464.77875549740975,12.0
11.0,465.41885602568095,11.0
10.0,533.0241709829533,10.0
9.0,534.688006563959,9.0
8.0,539.724927084046,8.0
7.0,540.2873333836128,7.0
6.0,546.0115598581001,6.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15315.849343947633,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.307488547878,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16901.00299497337,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16989.90457567319,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17051.533696747807,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17431.699926925576,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18411.033224512594,3.0
377.0,20463.12,4.0
297.0,20962.156278817474,3.0
497.0,21034.45,4.0
297.0,21185.45,3.0
497.0,21333.21,4.0
297.0,21494.952314371265,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.529336181626,3.0
1457.0,25543.98,4.0
1382.0,34226.20408603559,3.0
1271.0,44032.22416851528,2.0
1471.0,49887.1,3.0
1271.0,50178.1925727547,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
6563.0,56813.87,4.0
5367.0,56874.40459389109,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9208.0,58280.22,3.0
9216.0,58427.95,4.0
9216.0,60544.4600310103,6.0
9216.0,77322.88,6.0
9216.0,100393.36758080081,6.0
9216.0,110281.06,6.0
9216.0,111729.14714127405,6.0
6988.0,126298.50554523496,5.0
9216.0,126312.90110767959,52.0
9216.0,133320.48522760975,52.0
9019.0,126317.79251742367,51.0
9216.0,126319.93155319529,56.0
9216.0,126332.52275575361,56.0
9216.0,126332.80907515601,56.0
9216.0,126338.73155319529,56.0
9216.0,126342.25892707729,56.0
9216.0,126344.59006931914,56.0
9216.0,126346.61525414437,56.0
9216.0,126348.27042094215,56.0
9216.0,126351.15318932482,56.0
9216.0,126351.7097843228,56.0
9216.0,126355.91041617496,56.0
9210.0,126357.9600920955,55.0
9210.0,126359.58004052193,55.0
9213.0,126361.45712591475,55.0
9216.0,126361.95522786466,55.0
9216.0,126362.79491157013,55.0
9216.0,126365.36887316694,55.0
9216.0,126369.49200889969,55.0
9216.0,126369.55024240715,55.0
9215.0,126373.18946727004,54.0
9214.0,126378.3653838789,53.0
9211.0,126379.52430629995,52.0
9211.0,126382.63846607498,52.0
9211.0,126383.35452729388,52.0
9210.0,126383.90110767959,51.0
9176.0,126384.50554523496,51.0
9215.0,126390.95750775046,51.0
9214.0,126401.06028326563,50.0
9214.0,126401.32439083599,50.0
9216.0,126403.73020278399,50.0
9211.0,126411.88399409747,50.0
9215.0,126412.14929422685,50.0
9207.0,126413.04341382954,50.0
9199.0,126413.117449729,50.0
9171.0,126413.19569222961,49.0
9216.0,126413.23787701894,52.0
9208.0,126418.34261124252,52.0
9216.0,126419.50554523496,56.0
9216.0,126421.20321749599,56.0
9216.0,126428.5622482726,56.0
9216.0,126436.24341382954,56.0
9216.0,126437.81555371119,57.0
9216.0,126438.30554523497,57.0
9216.0,126441.10058125532,57.0
