cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,117.97,69.0
136.0,137.74,70.0
136.0,227.74,69.0
158.0,299.61501345984976,68.0
155.0,300.18535677919766,67.0
152.0,301.58794968089853,66.0
149.0,302.89305691153146,65.0
146.0,304.54503741390636,64.0
143.0,306.2896396347113,63.0
140.0,306.81594608360575,62.0
137.0,310.01033284683706,61.0
134.0,312.8109094695843,60.0
131.0,313.61310866749795,59.0
128.0,314.17994711851645,58.0
125.0,316.1738898187096,57.0
122.0,316.9009502880548,56.0
131.0,323.6000000581051,55.0
126.0,326.42790070802033,54.0
123.0,326.46957212749095,53.0
122.0,327.2154199871307,52.0
121.0,328.56469570531254,51.0
118.0,328.5657056516225,50.0
117.0,333.1652006444762,49.0
114.0,334.9441332915578,48.0
111.0,338.44258777131927,47.0
108.0,340.09280618741593,46.0
105.0,341.5933218998336,45.0
102.0,341.9340998666867,44.0
99.0,342.62922659269594,43.0
96.0,344.3781398780825,42.0
93.0,345.3117897807885,41.0
90.0,346.2445260291048,40.0
87.0,346.57124558600185,39.0
84.0,347.08435431805816,38.0
82.0,348.59560778160835,37.0
79.0,349.2913509395111,36.0
81.0,381.79090288269305,35.0
76.0,381.8131239767126,34.0
75.0,390.23873944226193,33.0
70.0,390.98276442300306,32.0
67.0,392.4551837653233,31.0
64.0,392.78032206678927,30.0
61.0,393.57997191319106,29.0
57.0,394.8309266410396,28.0
54.0,395.4116901282324,27.0
51.0,396.03239896872867,26.0
47.0,397.75473489851026,25.0
42.0,399.78938916575606,24.0
39.0,400.06643493518897,23.0
35.0,400.83158479849567,22.0
32.0,403.2694221595066,21.0
29.0,405.92722891635253,20.0
26.0,414.09424689716826,19.0
24.0,415.7921523826221,18.0
21.0,416.4357376935142,17.0
19.0,421.314933141406,16.0
17.0,436.0874832082309,15.0
15.0,483.6027920613036,14.0
13.0,492.68854264123877,13.0
12.0,543.7272537598069,12.0
11.0,546.5194780384503,11.0
10.0,555.1442839016242,10.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14812.880732769674,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.314827919643,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16905.72,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16989.875888909286,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17050.437659233692,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17431.702817664063,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18418.51356094295,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21040.53174467398,4.0
297.0,21210.521890565917,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
586.0,21700.525132250692,4.0
297.0,21721.01384012394,3.0
1457.0,25543.98,4.0
1382.0,34226.16957436629,3.0
1271.0,44032.23472503739,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56880.41727901003,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6953.0,58938.17,6.0
7036.0,60043.0,7.0
6925.0,60544.444527233994,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7357.0,64742.395913678694,7.0
6977.0,64790.721298839366,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65456.13010122571,7.0
7701.0,65503.13,8.0
8465.0,65600.13,9.0
7577.0,65658.93764971066,8.0
7737.0,68375.3,12.0
8053.0,68376.27,16.0
7974.0,68415.06558867524,15.0
7882.0,68416.70601552071,14.0
7790.0,68422.32698977683,13.0
7737.0,68452.93963866145,12.0
7697.0,68461.3,11.0
7577.0,68462.27,8.0
8297.0,68551.84,13.0
9216.0,68552.81,16.0
9216.0,68594.41,16.0
9216.0,68619.03015040535,16.0
8896.0,68644.81,15.0
8442.0,68665.24446960882,14.0
9165.0,68934.02,16.0
9216.0,68994.81524272847,22.0
8848.0,69062.99081219643,21.0
8528.0,69089.81524272847,20.0
8328.0,69103.13,19.0
8048.0,69104.57953209043,18.0
7739.0,69129.07476060351,17.0
7539.0,69247.84,16.0
9216.0,69323.95999999999,17.0
9216.0,69401.04499955293,17.0
9196.0,69381.95999999999,16.0
9012.0,69415.72242293233,15.0
8400.0,69469.06931087574,14.0
8056.0,69580.06339028559,13.0
7820.0,69734.35109148022,12.0
7915.0,69855.82240899789,11.0
7757.0,69932.31475923352,10.0
7640.0,70115.72631422257,9.0
7520.0,70128.84,8.0
7978.0,70878.87,9.0
7958.0,70936.87,8.0
7978.0,70982.66,9.0
7889.0,70986.82345972686,8.0
7869.0,71029.66,7.0
7889.0,71155.31999999999,8.0
7869.0,71200.31999999999,7.0
6977.0,71354.62017326709,6.0
6997.0,71629.65,7.0
7303.0,71646.14,8.0
