cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.28800404126869,69.0
142.0,137.74,70.0
142.0,227.74,69.0
165.0,299.6270334658594,68.0
162.0,300.0232450121289,67.0
159.0,300.9409701601102,66.0
156.0,301.7666615450508,65.0
153.0,304.2926682607477,64.0
150.0,304.7929397503216,63.0
147.0,306.0332597277701,62.0
144.0,306.3106896153876,61.0
141.0,309.15838330887914,60.0
138.0,309.5724439856925,59.0
135.0,316.28582869530265,58.0
133.0,318.8188282722134,57.0
131.0,319.46687336535723,56.0
126.0,320.23572142892334,55.0
124.0,320.31774544111994,54.0
122.0,321.829734991707,53.0
122.0,323.31863458346373,52.0
119.0,323.46135905671247,51.0
126.0,333.33974690283225,50.0
123.0,334.9376000132199,49.0
120.0,336.51998325499574,48.0
117.0,336.5850577883042,47.0
114.0,338.0043055737055,46.0
111.0,339.6664163876269,45.0
108.0,340.9030232588284,44.0
105.0,341.6160884714165,43.0
102.0,341.65193559909716,42.0
99.0,343.19037607099204,41.0
96.0,344.8934086601372,40.0
93.0,346.20767967402,39.0
90.0,346.8857740838949,38.0
89.0,350.8914255641185,37.0
86.0,351.6569815929829,36.0
83.0,351.6924502288944,35.0
79.0,353.06991778801256,34.0
76.0,354.01753481326034,33.0
85.0,378.8668134694929,32.0
80.0,380.3172797136788,31.0
77.0,385.5761692467865,30.0
72.0,386.87049110177054,29.0
67.0,390.98851854372947,28.0
62.0,391.5911744695183,27.0
59.0,392.4141083638432,26.0
55.0,397.69278875740747,25.0
50.0,397.91750685177135,24.0
47.0,400.2837951517143,23.0
42.0,400.4994714774555,22.0
38.0,401.8583684856485,21.0
35.0,402.30609312583385,20.0
31.0,405.0032411440025,19.0
28.0,407.2675900689819,18.0
25.0,411.30665274849815,17.0
22.0,411.90687639476886,16.0
19.0,415.25478330299404,15.0
16.0,417.7589629270302,14.0
14.0,419.820356426486,13.0
12.0,426.56415761517195,12.0
11.0,539.6189941591001,11.0
10.0,544.0718150352221,10.0
9.0,548.146734229779,9.0
8.0,548.9197756475733,8.0
7.0,551.733338774885,7.0
6.0,561.232967658475,6.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1593.4705510736396,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13562.521801008179,1.0
80.0,16523.95,2.0
191.0,16544.32,3.0
274.0,16703.399999999998,4.0
320.0,16743.17,5.0
274.0,16752.61546339462,4.0
254.0,16802.17,3.0
274.0,16854.72,4.0
294.0,16870.239999999998,5.0
287.0,16903.008753693848,4.0
254.0,16914.058869183023,3.0
274.0,16939.11,4.0
254.0,16998.11,3.0
274.0,17007.01,4.0
294.0,17012.829999999998,5.0
274.0,17046.097961431347,4.0
254.0,17059.829999999998,3.0
274.0,17227.2,4.0
254.0,17285.2,3.0
274.0,17331.96,4.0
254.0,17450.96,3.0
334.0,17500.739999999998,4.0
254.0,17628.679287173967,3.0
374.0,17694.739999999998,4.0
254.0,17830.739999999998,3.0
414.0,18251.52,4.0
254.0,18410.02861127987,3.0
334.0,20463.12,4.0
254.0,20937.80681294025,3.0
454.0,21034.45,4.0
254.0,21185.45,3.0
454.0,21333.21,4.0
254.0,21495.21,3.0
454.0,21545.64,4.0
604.0,21683.38,5.0
454.0,21694.38,4.0
254.0,21708.64,3.0
1414.0,25543.98,4.0
1343.0,44468.533236970674,3.0
1271.0,44902.57678067764,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
2779.0,56730.45991733145,2.0
6875.0,56813.87,3.0
6764.0,56882.42905980168,2.0
6772.0,57532.64,3.0
6764.0,57579.64,2.0
6772.0,57757.68,3.0
6764.0,58095.68,2.0
6772.0,58128.22,3.0
6764.0,58280.22,2.0
6772.0,58427.95,3.0
6788.0,58675.3,4.0
6842.0,58938.17,5.0
6882.0,60043.0,6.0
7134.0,63696.02,7.0
6934.0,63800.02,6.0
7134.0,63860.92,7.0
6934.0,63994.94445911221,6.0
7134.0,64068.5,7.0
6934.0,64203.5,6.0
7134.0,64206.24,7.0
7594.0,64383.75,8.0
7194.0,64588.077241306804,7.0
6934.0,64767.37602846918,6.0
7334.0,65341.14,7.0
8254.0,65440.08,8.0
7334.0,65455.58652618218,7.0
8054.0,65503.13,8.0
7134.0,65545.74722850435,7.0
7794.0,65600.13,8.0
7334.0,67309.9261916865,7.0
7494.0,68375.3,11.0
7758.0,68376.27,15.0
7691.0,68415.95810140019,14.0
7599.0,68416.30842060603,13.0
7547.0,68455.3775327637,12.0
7494.0,68458.05652556109,11.0
7454.0,68461.3,10.0
7334.0,68462.27,7.0
7934.0,68551.84,12.0
8982.0,68552.81,15.0
8724.0,68644.81,14.0
8444.0,68656.81,13.0
8876.0,68934.02,15.0
8508.0,68934.89473507757,14.0
9216.0,68935.00790577682,19.0
9216.0,68965.72754022384,19.0
8936.0,69045.00790577682,18.0
9216.0,69050.55077337856,18.0
9216.0,69088.55077337856,18.0
9216.0,69113.7567030223,18.0
8892.0,69136.92133894477,17.0
8380.0,69170.96083742105,16.0
9156.0,69323.95999999999,17.0
9216.0,69369.30313900282,17.0
9171.0,69377.55935987362,16.0
8559.0,69411.64516739151,15.0
8229.0,69531.12679300604,14.0
7949.0,69649.90942068743,13.0
7745.0,69679.54349825869,12.0
7697.0,69852.54715698364,11.0
7617.0,69888.84,10.0
7435.0,69972.06530994063,9.0
7395.0,70481.79316259638,8.0
7418.0,70878.87,9.0
7398.0,70933.74311887613,8.0
7418.0,70982.66,9.0
7398.0,71022.8045128727,8.0
