cores,time,running_job_len
2.0,0.0,1.0
4.0,96.641811,2.0
14.0,158.23565200000002,3.0
6.0,162.74732859301903,2.0
46.0,284.825017,3.0
169.0,510.83042300000005,4.0
125.0,541.8478220000001,3.0
145.0,631.084572,4.0
125.0,638.260304,3.0
155.0,1530.677092,4.0
125.0,1962.4039549999998,3.0
208.0,2006.793248,4.0
125.0,2016.717399,3.0
129.0,2616.149851,4.0
166.0,2997.961296,5.0
151.0,3547.475963006572,4.0
125.0,3757.719924,3.0
127.0,3864.707998,4.0
137.0,4047.869063,5.0
153.0,5117.81732,6.0
288.0,5308.748802,7.0
167.0,5343.539638,6.0
148.0,5856.209054358809,5.0
152.0,5969.85387,6.0
304.0,5989.904663,7.0
163.0,5998.2759590000005,6.0
459.0,6271.997316,7.0
444.0,7754.248667277607,6.0
1024.0,8075.964178,7.0
1022.0,8497.339534,6.0
1017.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.050238213471,4.0
1024.0,16344.883774544363,13.0
1016.0,16359.84061121347,12.0
998.0,16384.367067598985,11.0
981.0,16441.735003836115,10.0
976.0,17251.874624326152,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.819223630242,9.0
1024.0,23504.012884542368,13.0
1020.0,23548.622138265026,12.0
1024.0,24555.766248,13.0
1014.0,24651.270302578767,12.0
1011.0,25216.342878,11.0
796.0,26472.427376595508,10.0
1024.0,26472.474377764196,12.0
1024.0,26652.374382684575,12.0
1016.0,28119.442387684576,11.0
1024.0,28119.647756366867,14.0
1001.0,28221.220799366867,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32330.06623735328,17.0
1019.0,32338.35369235328,16.0
1017.0,32427.297064000002,15.0
983.0,32540.92699592891,14.0
977.0,32824.84627725832,13.0
1024.0,33141.588282,14.0
1024.0,34660.16923431158,14.0
822.0,35262.476243595505,13.0
1024.0,35262.532896346594,16.0
1021.0,35498.62462037514,15.0
1024.0,35920.02039359551,15.0
1022.0,55822.788588999996,14.0
1024.0,55823.74452411264,23.0
1021.0,55853.80758381895,22.0
1004.0,55882.005747332136,21.0
1024.0,55882.053521599344,25.0
1017.0,55886.653890332134,24.0
1011.0,55902.00423233213,23.0
1024.0,55906.04345599999,24.0
1022.0,55980.8348573689,23.0
1020.0,56153.799943370046,22.0
1024.0,56410.281774,23.0
1020.0,57032.73080198857,22.0
1024.0,57824.900472,23.0
1024.0,58749.68518100895,23.0
912.0,80009.0300515955,22.0
1024.0,80009.3093293119,27.0
1020.0,80024.4249683119,26.0
1024.0,80024.51420878842,30.0
1011.0,80031.10808678842,29.0
1024.0,80031.15099617033,33.0
1024.0,80035.58470878842,34.0
1024.0,80079.45492478841,34.0
1022.0,80087.69615033251,33.0
1024.0,80331.791638192,34.0
999.0,80456.95423419199,33.0
1024.0,80457.02029643876,36.0
1024.0,80483.08588719199,36.0
1017.0,80672.59442943876,35.0
1024.0,80711.71946219199,35.0
1024.0,81055.13835078842,35.0
1022.0,81102.33997978842,34.0
1024.0,81390.81548807691,34.0
1022.0,82648.31650031189,33.0
1024.0,83392.112157192,33.0
1024.0,83598.905503192,33.0
1021.0,84863.79179278841,32.0
1018.0,87342.32731678842,31.0
1024.0,89831.306961,32.0
1019.0,89860.56621126305,31.0
1024.0,90321.59625000776,31.0
1024.0,92453.50122236328,32.0
1024.0,92460.46399453195,34.0
923.0,92505.56616653195,33.0
1024.0,92505.57233007222,35.0
1023.0,92525.42115168295,36.0
