id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,167.605366,0.0,0.0,0.0,70.963555,70.963555
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
9.0,2616.149851,2616.149851,3547.4852569385707,1.0,0.0,0.0,931.3354059385706,931.3354059385706
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5856.200706812736,1.0,0.0,0.0,738.3833868127358,738.3833868127358
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
3.0,158.23565200000002,158.23565200000002,7754.235068669338,1.0,0.0,0.0,7595.999416669338,7595.999416669338
1.0,0.0,0.0,8497.339534,0.0,0.0,0.0,8497.339534,8497.339534
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
25.0,13822.680521,13822.680521,14510.750706531197,1.0,0.0,0.0,688.0701855311963,688.0701855311963
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
31.0,19441.25707,20846.269619,20891.072533634782,0.0,0.0,31.359847020068496,1449.8154636347826,44.80291463478352
29.0,17424.971574,20846.292043268386,21140.402093268385,0.0,0.0,11.632790070480063,3715.430519268386,294.1100499999993
33.0,21761.89561,21761.89561,22909.28503,0.0,0.0,0.0,1147.3894199999995,1147.3894199999995
26.0,14394.082783000002,14394.082783000002,23661.557310000004,0.0,0.0,0.0,9267.474527000002,9267.474527000002
30.0,18490.990884,20846.333172201426,26998.529308201425,0.0,0.0,0.38284577346599535,8507.538424201426,6152.196135999999
37.0,24555.766248,26998.529308201425,27659.105938201425,0.0,0.0,3.69792534168432,3103.3396902014247,660.5766299999996
39.0,26493.494566,26998.529308201425,28465.597313201426,0.0,0.0,0.3442476698286549,1972.1027472014248,1467.068005000001
42.0,27290.494386000002,28465.760593430252,28567.333636430252,0.0,0.0,11.570650762429615,1276.83925043025,101.57304300000033
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
28.0,15613.500628999998,15613.500628999998,29873.327349,0.0,0.0,0.0,14259.826720000001,14259.826720000001
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32329.95544792066,32338.24290292066,0.0,0.0,104.25236998819334,872.2742799206608,8.2874550000015
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
41.0,27200.171931,28465.666672080242,33120.846414526226,0.0,2.0,0.27184659048531373,5920.674483526225,4655.179742445984
48.0,31064.355154,32329.83682552991,34660.18098452991,0.0,0.0,0.5430449689770099,3595.825830529906,2330.3441589999966
56.0,34174.307916000005,34660.18098452991,35498.63637059347,0.0,0.0,0.5794858934725323,1324.3284545934657,838.4553860635642
12.0,4047.869063,4047.869063,36275.315165,0.0,0.0,0.0,32227.446102,32227.446102
59.0,35951.348283,36275.315165,39202.201316,0.0,0.0,0.11068653349885653,3250.8530329999994,2926.886150999999
60.0,36417.876196,39202.201316,39233.18221,0.0,0.0,89.87232970100791,2815.3060140000016,30.980894000000262
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
70.0,43398.366647,55822.810212703465,55827.458355703464,0.0,0.0,2672.9908192814637,12429.091708703461,4.648142999998527
71.0,44225.107785,55822.85721387216,55842.855698872154,0.0,0.0,579.9314012473557,11617.747913872154,19.998484999996435
88.0,56410.281774,56410.281774,56910.370122,0.0,0.0,0.0,500.0883479999975,500.0883479999975
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
101.0,61744.21365800001,79845.780479,79924.30952699999,0.0,0.0,230.50791117448347,18180.095868999982,78.52904799999669
108.0,65014.283836,79924.30952699999,82548.20105899998,0.0,0.0,5.6824093180540896,17533.917222999982,2623.891531999994
143.0,80982.898351,82548.20698900364,82595.40861800364,0.0,0.0,33.16217408521102,1612.510267003643,47.20162900000287
141.0,80014.846875,82548.20105899998,83567.75470099998,0.0,0.0,2.484767921607782,3552.9078259999806,1019.553641999999
107.0,65007.608729,83567.75470099998,83582.87033999998,0.0,0.0,1227.8770333166124,18575.26161099998,15.115638999996008
109.0,65856.411464,83582.87033999998,88415.55404599998,0.0,0.0,3.668036220535553,22559.14258199997,4832.683705999996
115.0,67845.576222,88415.55404599998,88463.90088399997,0.0,0.0,425.4668697051288,20618.32466199997,48.34683799999766
131.0,76451.769043,79924.44180438832,92679.72046938833,0.0,0.0,0.27225377450335186,16227.951426388332,12755.278665000005
89.0,57824.900472,57824.900472,92942.01675024698,0.0,1.0,0.0,35117.116278246984,35117.116278246984
135.0,77076.50813300001,92942.01675024698,100204.88914224699,0.0,0.0,2.184467489023035,23128.38100924698,7262.872392000005
164.0,91001.683496,100204.88914224699,100259.55810759647,0.0,0.0,168.34424407730253,9257.874611596475,54.66896534948319
172.0,96933.202619,100259.55810759647,102919.53948759647,0.0,0.0,1.2505183358074756,5986.336868596467,2659.9813799999974
76.0,47593.540449,55827.458355703464,104043.83382552373,0.0,1.0,0.1707701548793783,56450.29337652373,48216.37546982027
106.0,64217.408204,104043.83382552373,104048.31044752373,0.0,0.0,8896.535294136149,39830.902243523735,4.476622000001953
98.0,60317.740759,79924.34472516751,105468.03924178655,0.0,1.0,0.7675711887883412,45150.29848278655,25543.69451661904
125.0,71490.643297,105468.03924178655,105765.54553999536,0.0,0.0,114.2073164479314,34274.90224299536,297.50629820881295
171.0,95651.672549,100204.93845863576,105802.74120063576,0.0,0.0,0.8134023507961202,10151.068651635767,5597.802742
185.0,105744.272228,105765.5890701788,105881.1807621788,0.0,0.0,0.18441500258339702,136.90853417880135,115.59169200000179
166.0,91592.830292,105881.1807621788,105943.11622393006,0.0,0.0,230.69740769129828,14350.285931930062,61.93546175125812
134.0,76978.38005800001,105765.54553999536,105994.17911499536,0.0,0.0,125.90961533972154,29015.799056995354,228.63357499999984
178.0,101125.49719400001,105943.11622393006,105994.3278190995,0.0,0.0,94.07281718114919,4868.830625099494,51.21159516944317
180.0,101698.97767200001,105994.17911499536,106091.61967999536,0.0,0.0,44.08021898267402,4392.642007995353,97.44056499999715
4.0,284.825017,284.825017,114344.63305515134,2.0,6.0,0.0,114059.80803815134,114059.80803815134
65.0,40606.048529,114344.63305515134,114403.49331715134,0.0,0.0,1252.7736374355395,73797.44478815133,58.86026200000197
124.0,71386.319139,114403.51063403193,114429.64228703194,0.0,0.0,1646.1718474152913,43043.32314803194,26.131653000004007
160.0,89831.306961,114429.64228703194,114450.65109903194,0.0,0.0,1170.8579869262433,24619.344138031942,21.008812000000034
44.0,28030.342613,28465.597313201426,125769.91470180564,0.0,1.0,0.0044731283449957185,97739.57208880564,97304.31738860422
11.0,3864.707998,3864.707998,127845.980672,0.0,0.0,0.0,123981.272674,123981.272674
218.0,127910.88488800002,127910.88488800002,162319.86376900002,0.0,0.0,0.0,34408.978881,34408.978881
86.0,55553.208108000006,106091.61967999536,164664.7941804249,0.0,0.0,0.8628252097148111,109111.5860724249,58573.17450042955
132.0,76468.377262,164664.7941804249,164938.91652734918,0.0,0.0,321.7410689351453,88470.53926534919,274.12234692426864
84.0,53542.830926,114403.49331715134,171655.9677284831,0.0,0.0,1.06302239365056,118113.13680248312,57252.47441133177
235.0,139559.557073,171655.9677284831,173203.2583264831,0.0,0.0,20.743621590521204,33643.7012534831,1547.2905979999923
236.0,140258.199092,173203.2583264831,173206.6767224831,0.0,0.0,9637.578336314511,32948.4776304831,3.4183959999936633
241.0,141790.87383199998,173206.6767224831,175821.8065484831,0.0,0.0,12.013094943946099,34030.932716483105,2615.1298259999894
248.0,147431.394729,175821.8065484831,175853.27933748308,0.0,0.0,902.0621534205354,28421.884608483088,31.47278899999219
259.0,153803.429109,175853.27933748308,175911.1920554831,0.0,0.0,380.7427969186402,22107.762946483097,57.91271800000686
27.0,14847.515315,15613.556158798765,177945.08536679877,0.0,0.0,0.004718989881609595,163097.57005179877,162331.529208
92.0,58403.57070599999,177945.08536679877,178115.4345904241,0.0,0.0,701.7438184733176,119711.86388442409,170.34922362532234
270.0,158667.023479,178115.4935813512,178119.9782193512,0.0,0.0,4336.686729759525,19452.95474035121,4.4846379999944475
210.0,121537.87965799999,178120.02677031356,178146.31909231356,0.0,0.0,2152.0407026936136,56608.439434313565,26.292321999993874
54.0,33179.209012,177945.08536679877,178259.10545063487,0.0,0.0,461.00833611125216,145079.89643863487,314.0200838361052
100.0,61202.44959,178259.10545063487,178265.6993286349,0.0,0.0,17752.323573530215,117063.24973863488,6.593878000014229
282.0,163469.97749000002,178259.14751345973,178357.50558045972,0.0,0.0,150.36051921862847,14887.528090459702,98.35806699999375
269.0,157609.29466400002,178115.4345904241,178394.92113942408,0.0,0.0,73.37075791230485,20785.62647542407,279.48654899999383
290.0,170149.175128,178394.92113942408,178424.4586814241,0.0,0.0,279.16155011891476,8275.283553424088,29.537542000005487
228.0,133555.492493,178146.31909231356,178488.78634431356,0.0,0.0,130.20464391530572,44933.29385131356,342.4672520000022
246.0,146446.78711,178488.78634431356,178517.35780531357,0.0,0.0,1121.4687003334461,32070.570695313567,28.571461000014096
266.0,156340.733773,178517.35780531357,178528.30876244878,0.0,0.0,2025.0854567780384,22187.574989448767,10.950957135210047
302.0,178269.227452,178424.4586814241,178533.8110894241,0.0,0.0,1.4195501705283857,264.5836374241044,109.35240800000611
274.0,160579.004672,178528.30876244878,178548.30878044877,0.0,0.0,897.464396804861,17969.304108448763,20.00001799999154
126.0,73444.008026,178259.10545063487,178938.20147651978,0.0,0.0,154.34503137910974,105494.19345051979,679.0960258849082
286.0,165468.807084,178357.50558045972,184245.46970545972,0.0,0.0,2.1889906634680325,18776.66262145972,5887.964124999999
208.0,120973.05616099999,178548.30878044877,184506.89666644877,0.0,0.0,9.662566655217889,63533.84050544878,5958.587885999994
231.0,135114.17447,184506.89666644877,185227.53312115747,0.0,0.0,68.54041573072323,50113.35865115747,720.6364547086996
36.0,24314.602515000002,177945.08536679877,186735.13423379877,0.0,0.0,17.477773465920674,162420.53171879877,8790.048867000005
43.0,27779.238549,186735.13423379877,187392.67838379878,0.0,0.0,241.7417837034949,159613.43983479877,657.5441500000015
278.0,161724.281705,186735.13423379877,187499.40138079878,0.0,0.0,32.72527496043027,25775.11967579878,764.2671470000059
184.0,105641.494918,187392.67838379878,189269.59557379878,0.0,0.0,43.55609501652998,83628.10065579879,1876.9171900000074
192.0,108456.652746,189269.59557379878,189506.33506439294,0.0,0.0,341.3581005221258,81049.68231839294,236.7394905941619
