cores,time,running_job_len
2.0,0.0,1.0
4.0,96.641811,2.0
8.0,158.23565200000002,3.0
6.0,167.605366,2.0
46.0,284.825017,3.0
169.0,510.83042300000005,4.0
125.0,541.8478220000001,3.0
145.0,631.084572,4.0
125.0,638.260304,3.0
155.0,1530.677092,4.0
125.0,1962.4039549999998,3.0
208.0,2006.793248,4.0
125.0,2016.717399,3.0
129.0,2616.149851,4.0
166.0,2997.961296,5.0
151.0,3547.4852569385707,4.0
125.0,3757.719924,3.0
127.0,3864.707998,4.0
131.0,4047.869063,5.0
136.0,5117.81732,6.0
271.0,5308.748802,7.0
150.0,5343.539638,6.0
131.0,5856.200706812736,5.0
135.0,5969.85387,6.0
287.0,5989.904663,7.0
146.0,5998.2759590000005,6.0
442.0,6271.997316,7.0
427.0,7754.235068669338,6.0
432.0,8075.964178,7.0
430.0,8497.339534,6.0
425.0,8656.72297,5.0
427.0,9300.942951,6.0
435.0,9494.201906999999,7.0
427.0,9509.992279999999,6.0
425.0,10492.725502000001,5.0
435.0,11147.827952,6.0
479.0,11313.271481,7.0
462.0,11410.89828,6.0
480.0,11630.940784,7.0
462.0,11671.134674,6.0
466.0,13686.710969999998,7.0
471.0,13822.680521,8.0
792.0,14394.082783000002,9.0
773.0,14510.750706531197,8.0
1024.0,15613.556158798765,10.0
1020.0,20846.269619,9.0
1024.0,20846.333172201426,12.0
1020.0,20891.072533634782,11.0
1011.0,21140.402093268385,10.0
1024.0,21761.92354773832,12.0
1014.0,22909.28503,11.0
1024.0,23661.557310000004,11.0
1012.0,26998.529308201425,10.0
1024.0,26998.56468540365,13.0
1021.0,27659.105938201425,12.0
1013.0,28465.597313201426,11.0
1024.0,28465.760593430252,14.0
1001.0,28567.333636430252,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1010.0,29873.327349,12.0
1024.0,31049.221967,13.0
1022.0,32329.818053000003,12.0
1024.0,32329.95544792066,16.0
1019.0,32338.24290292066,15.0
1017.0,32427.297064000002,14.0
993.0,33120.846414526226,13.0
1024.0,33141.588282,14.0
1024.0,34660.18098452991,14.0
1021.0,35498.63637059347,13.0
1017.0,36275.315165,12.0
1024.0,36275.35955101625,14.0
1020.0,39202.201316,13.0
1024.0,39202.2449776387,15.0
1021.0,39233.18221,14.0
1024.0,41469.996183999996,15.0
1022.0,41800.467629,14.0
1024.0,43033.998338,15.0
1022.0,43191.303103,14.0
1020.0,55822.788588999996,13.0
1024.0,55822.85721387216,16.0
1024.0,55827.458355703464,16.0
1018.0,55842.855698872154,15.0
1024.0,56410.281774,16.0
1019.0,56910.370122,15.0
1024.0,57824.900472,16.0
728.0,79845.780479,15.0
1024.0,79845.87636210091,20.0
1022.0,79924.30952699999,19.0
1024.0,79924.44180438832,22.0
1022.0,82548.20105899998,21.0
1024.0,82548.20698900364,23.0
1022.0,82595.40861800364,22.0
1024.0,83567.75470099998,22.0
1024.0,83582.87033999998,22.0
1024.0,88415.55404599998,22.0
1024.0,88463.90088399997,22.0
1024.0,92679.72046938833,22.0
1024.0,92942.01675024698,22.0
1021.0,100204.88914224699,21.0
1024.0,100204.93845863576,23.0
1024.0,100259.55810759647,23.0
1022.0,102919.53948759647,22.0
1024.0,104043.83382552373,22.0
1024.0,104048.31044752373,22.0
1024.0,105468.03924178655,22.0
1019.0,105765.54553999536,21.0
1024.0,105765.5890701788,23.0
1022.0,105802.74120063576,22.0
1024.0,105881.1807621788,22.0
1024.0,105943.11622393006,22.0
1023.0,105994.17911499536,22.0
1019.0,105994.3278190995,21.0
1024.0,106091.61967999536,21.0
1024.0,114344.63305515134,21.0
1007.0,114403.49331715134,20.0
