id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,167.605366,0.0,0.0,0.0,70.963555,70.963555
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4732.002537,0.0,0.0,0.0,2115.852686,2115.852686
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5856.198262882088,1.0,0.0,0.0,738.3809428820878,738.3809428820878
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
1.0,0.0,0.0,8497.339534,0.0,0.0,0.0,8497.339534,8497.339534
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
25.0,13822.680521,13822.680521,14510.742358985122,1.0,0.0,0.0,688.0618379851221,688.0618379851221
3.0,158.23565200000002,158.23565200000002,18167.335787,0.0,0.0,0.0,18009.100135,18009.100135
31.0,19441.25707,19441.25707,19486.059984634783,0.0,0.0,0.0,44.80291463478352,44.80291463478352
29.0,17424.971574,19441.284061410202,19735.3941114102,0.0,0.0,6.855639538363983,2310.4225374102025,294.1100499999993
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
33.0,21761.89561,21761.89561,22909.28503,0.0,0.0,0.0,1147.3894199999995,1147.3894199999995
26.0,14394.082783000002,14394.082783000002,23661.557310000004,0.0,0.0,0.0,9267.474527000002,9267.474527000002
30.0,18490.990884,19441.31671616714,25593.51285216714,0.0,0.0,0.15446936527368577,7102.521968167141,6152.196135999999
37.0,24555.766248,25593.51285216714,26254.08948216714,0.0,0.0,1.570970811012706,1698.3232341671392,660.5766299999996
28.0,15613.500628999998,15613.500628999998,29873.327349,0.0,0.0,0.0,14259.826720000001,14259.826720000001
46.0,29270.316263,29873.91016107353,29879.90188707353,0.0,0.0,100.73790057714754,609.5856240735302,5.991726000000199
42.0,27290.494386000002,29873.563929463824,29975.136972463824,0.0,0.0,25.430660214283563,2684.642586463822,101.57304300000033
39.0,26493.494566,29873.327349,31340.395354,0.0,0.0,2.3038010313639115,4846.900787999999,1467.068005000001
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32329.86413785034,32338.151592850343,0.0,0.0,104.24135212199458,872.1829698503425,8.2874550000015
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
48.0,31064.355154,31340.395354,33670.739513,0.0,0.0,0.11845469216806763,2606.3843589999997,2330.344159
41.0,27200.171931,29873.43678922193,34294.840641221934,0.0,0.0,0.6046190186885303,7094.668710221933,4421.403852000003
56.0,34174.307916000005,34174.307916000005,35012.76330206357,0.0,0.0,0.0,838.4553860635642,838.4553860635642
12.0,4047.869063,4047.869063,36275.315165,0.0,0.0,0.0,32227.446102,32227.446102
60.0,36417.876196,36417.876196,36448.85709,0.0,0.0,0.0,30.980894000000262,30.980894000000262
59.0,35951.348283,35951.348283,38878.234434,0.0,0.0,0.0,2926.886150999999,2926.886150999999
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
70.0,43398.366647,55822.828383617016,55827.476526617014,0.0,0.0,2672.9947285659996,12429.109879617012,4.648142999998527
71.0,44225.107785,55827.476526617014,55847.47501161701,0.0,0.0,580.162384381571,11622.36722661701,19.998484999996435
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
65.0,40606.048529,79845.780479,79904.640741,0.0,0.0,666.6591451801332,39298.592211999996,58.86026200000197
101.0,61744.21365800001,79845.780479,79924.30952699999,0.0,0.0,230.50791117448347,18180.095868999982,78.52904799999669
88.0,56410.281774,79845.84538354485,80345.93373154485,0.0,0.0,46.862846741521395,23935.651957544847,500.08834800000477
108.0,65014.283836,79845.97328010932,82469.86481210931,0.0,0.0,5.652554331315762,17455.58097610931,2623.891531999994
141.0,80014.846875,82469.86481210931,83489.41845410931,0.0,0.0,2.407934056606816,3474.57157910931,1019.553641999999
143.0,80982.898351,83489.41845410931,83536.62008310932,0.0,0.0,53.10240676458781,2553.7217321093194,47.20162900000287
109.0,65856.411464,79904.640741,84737.32444699999,0.0,0.0,2.9069209018497273,18880.912982999987,4832.683705999996
131.0,76451.769043,79924.30952699999,92679.588192,0.0,0.0,0.2722434040997093,16227.819149000003,12755.278665000005
76.0,47593.540449,55847.47501161701,104067.5574995052,0.0,1.0,0.17117213693465197,56474.0170505052,48220.08248788819
4.0,284.825017,284.825017,110010.71172290204,2.0,6.0,0.0,109725.88670590204,109725.88670590204
106.0,64217.408204,110010.71172290204,110015.18834490204,0.0,0.0,10229.432710396826,45797.78014090204,4.476622000001953
107.0,65007.608729,110015.18834490204,110030.30398390203,0.0,0.0,2977.5505763212473,45022.695254902035,15.115638999996008
115.0,67845.576222,110010.71172290204,110059.05856090203,0.0,0.0,872.1384323190707,42213.48233890203,48.34683799999766
89.0,57824.900472,80345.93373154485,112923.99199954484,0.0,0.0,0.6912945232732387,55099.09152754484,32578.058267999993
171.0,95651.672549,110015.18834490204,115612.99108690204,0.0,0.0,2.5659203187231645,19961.318537902043,5597.802742
135.0,77076.50813300001,110059.05856090203,117321.93095290204,0.0,0.0,4.541254292755031,40245.42281990203,7262.872392000005
180.0,101698.97767200001,117321.93095290204,117450.21085916893,0.0,0.0,121.78800044020683,15751.233187168924,128.2799062668928
185.0,105744.272228,117450.21085916893,117565.80255116893,0.0,0.0,101.2697230106187,11821.530323168932,115.59169200000179
172.0,96933.202619,115612.99108690204,118272.97246690204,0.0,0.0,7.022526025314528,21339.769847902033,2659.9813799999974
164.0,91001.683496,118272.97246690204,118314.33263690204,0.0,0.0,659.3611431215609,27312.64914090204,41.360169999999925
166.0,91592.830292,118314.33263690204,118376.2680986533,0.0,0.0,431.4410773624245,26783.437806653295,61.93546175125812
178.0,101125.49719400001,118376.2680986533,118427.47969382274,0.0,0.0,336.8528327925711,17301.982499822727,51.21159516944317
44.0,28030.342613,29873.726446907942,127521.23993059753,0.0,1.0,0.01887793931604667,99490.89731759753,97647.51348368959
210.0,121537.87965799999,127521.23993059753,127547.53225259752,0.0,0.0,227.5706296537419,6009.65259459753,26.292321999993874
11.0,3864.707998,3864.707998,127845.980672,0.0,0.0,0.0,123981.272674,123981.272674
134.0,76978.38005800001,127845.980672,128074.614247,0.0,0.0,222.48526102957553,51096.234188999995,228.63357499999984
98.0,60317.740759,104067.5574995052,130589.82866599014,0.0,0.0,1.6495501635542429,70272.08790699014,26522.271166484934
208.0,120973.05616099999,130589.82866599014,136548.41655199014,0.0,0.0,1.6139348263344782,15575.360390990158,5958.587886000008
84.0,53542.830926,79904.640741,137157.11515233177,0.0,0.0,0.4604483925987712,83614.28422633177,57252.47441133177
228.0,133555.492493,137157.12217464336,137499.58942664336,0.0,0.0,10.516712650946658,3944.0969336433627,342.4672520000022
235.0,139559.557073,139559.557073,141106.847671,0.0,0.0,0.0,1547.2905979999923,1547.2905979999923
236.0,140258.199092,141106.847671,141110.266067,0.0,0.0,248.25929441807614,852.0669749999943,3.4183959999936633
241.0,141790.87383199998,141790.87383199998,144406.00365799997,0.0,0.0,0.0,2615.1298259999894,2615.1298259999894
248.0,147431.394729,147431.394729,147462.86751799998,0.0,0.0,0.0,31.47278899999219,31.47278899999219
259.0,153803.429109,153803.429109,153861.341827,0.0,0.0,0.0,57.91271800000686,57.91271800000686
86.0,55553.208108000006,110010.71172290204,154732.96645590203,0.0,0.0,1.2176824254506675,99179.75834790202,44722.254732999994
246.0,146446.78711,154733.00383836168,154761.5752993617,0.0,0.0,290.01725632292954,8314.788189361687,28.571461000014096
218.0,127910.88488800002,128074.64760431489,162483.6264853149,0.0,0.0,0.004759301834594647,34572.741597314875,34408.978881
270.0,158667.023479,162483.66075172226,162488.14538972225,0.0,0.0,851.0469011605815,3821.121910722257,4.4846379999944475
269.0,157609.29466400002,162483.6264853149,162763.11303431488,0.0,0.0,17.44030916248131,5153.818370314868,279.48654899999383
282.0,163469.97749000002,163469.97749000002,163568.335557,0.0,0.0,0.0,98.35806699999375,98.35806699999375
220.0,128697.514494,136548.41655199014,164338.58415499015,0.0,0.0,0.2825064666807774,35641.06966099015,27790.16760300001
266.0,156340.733773,164338.58415499015,164346.83861499015,0.0,0.0,968.9126099094984,8006.104841990134,8.25445999999647
274.0,160579.004672,164346.83861499015,164366.83863299014,0.0,0.0,188.3915275972118,3787.8339609901304,20.00001799999154
278.0,161724.281705,164366.83863299014,165131.10577999015,0.0,0.0,3.4576351192943777,3406.824074990145,764.2671470000059
225.0,131890.71211,136548.41655199014,166034.75176999014,0.0,0.0,0.15796145596102582,34144.03965999014,29486.335217999993
290.0,170149.175128,170149.175128,170178.71267,0.0,0.0,0.0,29.537542000005487,29.537542000005487
286.0,165468.807084,165468.807084,171356.771209,0.0,0.0,0.0,5887.964124999999,5887.964124999999
27.0,14847.515315,15613.570792705064,177945.10000070505,0.0,0.0,0.004719080029878208,163097.58468570505,162331.529208
54.0,33179.209012,177945.10000070505,178259.12008454115,0.0,0.0,461.0083827130685,145079.91107254114,314.0200838361052
92.0,58403.57070599999,178259.12008454115,178384.28268054116,0.0,0.0,957.5987811768648,119980.71197454116,125.16259600000922
100.0,61202.44959,178384.28268054116,178390.87655854117,0.0,0.0,17771.30742945021,117188.42696854117,6.593878000014229
124.0,71386.319139,178384.28268054116,178410.41433354115,0.0,0.0,4094.573104180755,107024.09519454115,26.131652999989456
160.0,89831.306961,178410.41433354115,178431.42314554114,0.0,0.0,4216.283499162274,88600.11618454114,21.008811999985483
302.0,178269.227452,178384.33199692995,178493.68440492995,0.0,0.0,1.0526018314105154,224.45695292996243,109.35240800000611
125.0,71490.643297,178390.87655854117,178606.45069154116,0.0,0.0,495.8861797280078,107115.80739454116,215.57413299998734
132.0,76468.377262,178606.45069154116,178880.57303846543,0.0,0.0,372.6003172508905,102412.19577646544,274.12234692426864
296.0,175833.81374800002,175833.81374800002,179436.557929,0.0,0.0,0.0,3602.7441809999873,3602.7441809999873
184.0,105641.494918,178431.42314554114,180308.34033554114,0.0,0.0,38.78164077528687,74666.84541754115,1876.9171900000074
192.0,108456.652746,180308.34033554114,180545.0798261353,0.0,0.0,303.5052893338997,72088.4270801353,236.7394905941619
279.0,162434.2195,178384.28268054116,181326.81920091188,0.0,0.0,5.420514943526229,18892.599700911873,2942.536520370719
298.0,176654.278116,181326.81920091188,182367.8277069119,0.0,0.0,4.48847541396729,5713.549590911891,1041.0085060000129
309.0,183888.89826800002,183888.89826800002,184346.133919,0.0,0.0,0.0,457.2356509999954,457.2356509999954
