cores,time,running_job_len
1.0,0.0,1.0
4.0,0.97,2.0
74.0,2.91,70.0
71.0,55.55248928666215,69.0
140.0,137.74,70.0
137.0,212.70142789598438,69.0
136.0,227.74,68.0
161.0,300.7088131546411,67.0
158.0,303.52800097701964,66.0
155.0,304.43544790394844,65.0
152.0,310.1479683941521,64.0
149.0,313.51941295960853,63.0
146.0,314.374985234501,62.0
143.0,316.1532237131638,61.0
141.0,317.7578361574314,60.0
139.0,318.4816404856703,59.0
137.0,318.7059470576878,58.0
134.0,318.8112403747559,57.0
131.0,319.67850801525384,56.0
131.0,321.37199726289924,55.0
128.0,322.67511175757573,54.0
126.0,323.5070724832187,53.0
126.0,325.47833924678054,52.0
125.0,325.84221654129533,51.0
122.0,326.2171602265425,50.0
122.0,326.86416830678667,49.0
119.0,327.1826772001882,48.0
116.0,327.66101978300435,47.0
113.0,327.7350243575445,46.0
110.0,328.27133391998456,45.0
106.0,330.7903468251028,44.0
103.0,331.09852609819467,43.0
100.0,332.8985066614706,42.0
97.0,334.705012312327,41.0
94.0,338.27488139930495,40.0
91.0,347.3579874818488,39.0
89.0,348.3123171816594,38.0
88.0,350.8868423985751,37.0
85.0,352.8905805462187,36.0
82.0,353.557358898632,35.0
79.0,353.72989489474526,34.0
79.0,380.50765995496846,33.0
75.0,383.1742424149028,32.0
71.0,385.0001147183837,31.0
67.0,385.18374503823577,30.0
62.0,389.5018493028646,29.0
57.0,393.3812122375849,28.0
53.0,396.23887784336785,27.0
50.0,396.29352390774204,26.0
47.0,396.51054183764023,25.0
44.0,400.1028134416491,24.0
40.0,401.85190826118793,23.0
37.0,402.32074273438747,22.0
34.0,402.48849757925393,21.0
31.0,408.86887348474545,20.0
28.0,411.1107215452603,19.0
25.0,411.82546651785316,18.0
22.0,411.8832529941285,17.0
19.0,412.2940388282948,16.0
16.0,414.71858807112295,15.0
18.0,438.25546388878075,14.0
17.0,478.7210912161617,13.0
16.0,480.0938475370138,12.0
13.0,481.13713274648984,11.0
11.0,491.63973597330033,10.0
9.0,503.6172265828117,9.0
8.0,553.6719554347582,8.0
7.0,558.7714260278682,7.0
6.0,559.7205687595981,6.0
0.0,602.91,0.0
32.0,1547.15,1.0
20.0,8504.96,1.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15985.4,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
349.0,16743.17,5.0
317.0,16756.731955423784,4.0
297.0,16799.68760409556,3.0
317.0,16854.72,4.0
363.0,16870.239999999998,5.0
317.0,16888.36430995165,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
330.0,17050.75599236485,4.0
297.0,17056.842836188585,3.0
317.0,17227.2,4.0
297.0,17276.383914675203,3.0
317.0,17331.96,4.0
297.0,17429.804850759716,3.0
377.0,17500.739999999998,4.0
417.0,17694.739999999998,4.0
297.0,17847.713701164717,3.0
457.0,18251.52,4.0
297.0,18405.390225940348,3.0
377.0,20463.12,4.0
297.0,20946.621761305167,3.0
497.0,21034.45,4.0
297.0,21219.02110730244,3.0
497.0,21333.21,4.0
497.0,21545.64,4.0
831.0,21683.38,5.0
681.0,21694.38,4.0
297.0,21707.329953367742,3.0
1457.0,25543.98,4.0
1382.0,36191.236363714735,3.0
1271.0,43373.26161228362,2.0
1471.0,49887.1,3.0
1471.0,50306.14,3.0
1271.0,50555.77185669554,2.0
1471.0,51823.22,3.0
1791.0,55564.51,3.0
6529.0,56813.87,4.0
5367.0,56842.894828249584,3.0
9216.0,57532.64,4.0
9216.0,57757.68,4.0
9216.0,58128.22,4.0
9216.0,58190.54,4.0
9216.0,58217.94545625393,4.0
9202.0,58250.128452486235,3.0
9216.0,58427.95,4.0
9216.0,59067.91972267221,5.0
9216.0,76059.98000000001,5.0
9216.0,100440.7280228377,5.0
7336.0,129471.58734520068,4.0
9216.0,129498.71236591849,54.0
9216.0,139477.1197226722,54.0
9216.0,129511.30061627357,54.0
9216.0,129511.72797974822,54.0
9216.0,129520.27730800566,60.0
9216.0,129518.58098494739,60.0
9216.0,129522.32729876826,60.0
9216.0,129522.56678030652,60.0
9216.0,129522.97270848438,60.0
9216.0,129523.00011081951,60.0
9216.0,129523.12547122956,60.0
9216.0,129523.21394185166,60.0
9216.0,129525.57097324023,60.0
9216.0,129525.74298895278,60.0
9216.0,129529.90177120459,60.0
9216.0,129530.2958277243,60.0
9216.0,129532.28110742419,60.0
9170.0,129532.50406357925,59.0
9216.0,129532.61589667488,62.0
9216.0,129534.21938754866,62.0
9216.0,129534.5416148161,62.0
9216.0,129536.18439490246,62.0
9216.0,129536.26235763136,62.0
9216.0,129539.54730800567,62.0
9216.0,129541.56254312182,62.0
9216.0,129541.86235763137,62.0
9216.0,129545.71489435846,62.0
9216.0,129547.31747468244,62.0
9216.0,129548.61541437625,62.0
9216.0,129548.81998815609,62.0
9216.0,129550.27702262177,62.0
9216.0,129550.94125826853,62.0
9215.0,129551.3323933546,63.0
9215.0,129551.60360253479,63.0
9216.0,129551.66583019591,65.0
9212.0,129553.30605112622,67.0
9216.0,129555.57589667488,67.0
9206.0,129555.65471671612,66.0
9212.0,129555.96597467634,66.0
9211.0,129557.95522529226,65.0
9211.0,129558.98101171806,66.0
9211.0,129559.35560253478,66.0
9211.0,129560.12430492682,66.0
9210.0,129561.56750085959,66.0
9210.0,129561.9015856079,66.0
9209.0,129562.766030379,65.0
9209.0,129563.19709960114,65.0
9216.0,129566.7489346096,65.0
9216.0,129567.68503572006,66.0
9216.0,129567.7523526591,66.0
9215.0,129569.71236591849,65.0
9215.0,129570.32710029696,65.0
9216.0,129571.91337141328,65.0
9216.0,129572.57605112622,65.0
9216.0,129574.48162255475,65.0
9216.0,129574.5323933546,65.0
9188.0,129574.99354163701,64.0
9216.0,129575.38686749105,65.0
9215.0,129576.43008314454,64.0
9209.0,129576.68587913374,65.0
9181.0,129577.9435039895,64.0
9208.0,129580.58734520068,64.0
9214.0,129582.13642738655,64.0
9216.0,129582.76101171806,64.0
9183.0,129583.13863008602,63.0
9180.0,129583.67653474185,62.0
9185.0,129586.1888875329,61.0
9192.0,129590.10755856233,61.0
9191.0,129592.58734520068,63.0
9185.0,129593.18252527833,63.0
9152.0,129593.56579853926,62.0
9216.0,129593.6873277394,64.0
9216.0,129594.13334264718,64.0
9216.0,129598.36680330939,64.0
9216.0,129606.22503572005,64.0
9216.0,129606.31473214012,64.0
9184.0,129606.87974908891,63.0
9206.0,129607.755970217,64.0
9172.0,129610.33978187274,63.0
9172.0,129611.06987387042,63.0
9158.0,129613.45787601607,62.0
9144.0,129618.59786859198,61.0
8870.0,129621.7999363038,60.0
9216.0,129621.8594867635,62.0
9216.0,129623.73642738655,62.0
9216.0,129624.8569686725,62.0
9170.0,129630.07472479726,61.0
9156.0,129630.30759101952,60.0
9142.0,129633.53915584316,59.0
9216.0,129635.10534615687,60.0
9216.0,129635.5673418149,60.0
9216.0,129644.3457461835,60.0
9216.0,129648.69642738655,60.0
9216.0,129648.86594076693,60.0
9202.0,129657.08932503244,59.0
9201.0,129657.59350748894,58.0
9149.0,129658.20634622347,57.0
9215.0,129658.68592397282,57.0
9195.0,129658.98101171806,56.0
9195.0,129663.67242738654,56.0
9195.0,129664.66235763136,56.0
9162.0,129668.813839195,55.0
9162.0,129672.88266738654,55.0
9216.0,129673.86017511637,55.0
8936.0,129686.13642738655,54.0
9216.0,129686.1777294927,56.0
9216.0,129698.68587913374,56.0
9202.0,129712.77795381837,55.0
9216.0,129729.21017511637,55.0
9216.0,129732.5594867635,55.0
9216.0,129739.36120865024,55.0
9216.0,129741.79110742419,55.0
9216.0,129743.27546834813,55.0
9216.0,129743.77772949271,55.0
9216.0,129745.48592397282,55.0
9216.0,129755.82665247862,55.0
9216.0,129759.13608352425,55.0
9216.0,129763.47411440616,55.0
9216.0,129764.23235265909,55.0
9216.0,129764.70534615687,55.0
9216.0,129772.06904833212,55.0
9216.0,129773.76348014604,55.0
9216.0,129779.2017294927,55.0
9216.0,129781.49090918088,55.0
9216.0,129786.0658089903,55.0
9216.0,129795.2391269597,55.0
9216.0,129798.86792397282,55.0
9216.0,129800.10188949271,55.0
9216.0,129804.13682489374,55.0
9216.0,129812.1322254927,55.0
9216.0,129814.52864672188,55.0
9194.0,129815.02314766581,55.0
9216.0,129816.86457007696,55.0
9216.0,129819.13642738655,55.0
9216.0,129825.46789960114,55.0
9107.0,129830.61427305047,54.0
9216.0,129831.4957708674,54.0
9216.0,129846.77489350077,54.0
9216.0,129860.71567784096,54.0
9088.0,129861.36702216124,53.0
9216.0,129874.63566657962,53.0
9136.0,129875.68592397282,52.0
9108.0,129882.14298995018,51.0
9170.0,129887.56769878163,51.0
9216.0,129902.14689236396,51.0
9016.0,129913.58734520068,50.0
9089.0,129951.72871585512,49.0
9216.0,129976.71550723942,49.0
9216.0,129994.0212531799,49.0
9020.0,129995.90731367096,48.0
9210.0,129997.60615706418,49.0
9182.0,130000.56062587461,48.0
