S_ime,R_time,Processors,Sigma,id,type,Max_resource,Min_resource,Total_cost
0,8497.339534,2,0.245417,1,1,2,2,16994.67907
96.641811,70.963555,2,0.972174,2,1,2,2,141.92711
158.235652,18009.10014,4,0.560986,3,1,4,4,72036.40054
284.825017,123205.2282,29,0.880554,4,1,29,29,3572951.618
510.830423,31.017399,44,0.752653,5,1,44,44,1364.765556
631.084572,7.175732,20,0.453731,6,1,20,20,143.51464
1530.677092,431.726863,30,0.46404,7,1,30,30,12951.80589
2006.793248,9.924151,83,1.134929,8,1,83,83,823.704533
2616.149851,2115.852686,4,1.169688,9,1,4,4,8463.410744
2997.961296,759.758628,26,0.146437,10,1,26,26,19753.72433
3864.707998,123981.2727,2,1.691955,11,1,2,2,247962.5453
4047.869063,32227.4461,4,0.438828,12,1,4,4,128909.7844
5117.81732,1554.068799,5,1.433392,13,1,5,5,7770.343995
5308.748802,34.790836,121,0.879695,14,1,121,121,4209.691156
5969.85387,231593.4826,4,1.075416,15,1,4,4,926373.9302
5989.904663,8.371296,141,0.968447,16,2,226,99,1180.352736
6271.997316,73573.78316,296,1.274554,17,1,296,296,21777839.82
8075.964178,580.758792,5,0.512425,18,1,5,5,2903.79396
9300.942951,1191.782551,2,0.774593,19,1,2,2,2383.565102
9494.201907,15.790373,8,0.994014,20,1,8,8,126.322984
11147.82795,338025.8459,10,0.565415,21,1,10,10,3380258.459
11313.27148,97.626799,17,1.111541,22,1,17,17,1659.655583
11630.94078,40.19389,18,1.013811,23,1,18,18,723.49002
13686.71097,7159.558649,4,0.551172,24,1,4,4,28638.2346
13822.68052,907.507948,5,1.697329,25,2,8,4,4537.53974
14394.08278,9267.474527,307,1.433619,26,2,492,215,2845114.68
14847.51532,162331.5292,296,1.691546,27,1,296,296,48050132.65
15613.50063,14259.82672,8,1.469098,28,1,8,8,114078.6138
17424.97157,294.11005,9,1.027437,29,1,9,9,2646.99045
18490.99088,6152.196136,12,0.756208,30,1,12,12,73826.35363
19441.25707,36.135244,5,0.91612,31,1,5,5,180.67622
21526.38056,414367.0787,44,1.901678,32,1,44,44,18232151.46
21761.89561,1147.38942,10,1.185098,33,1,10,10,11473.8942
22294.71652,606597.1859,247,1.472275,34,3,396,198,149829504.9
24162.39862,171760.1785,360,0.797668,35,1,360,360,61833664.28
24314.60252,8790.048867,202,0.352298,36,1,202,202,1775589.871
24555.76625,660.57663,3,1.819047,37,1,3,3,1981.72989
25681.90061,1474723.657,78,1.529392,38,1,78,78,115028445.3
26493.49457,1467.068005,8,1.23592,39,3,13,7,11736.54404
26811.5945,5.012044,305,0.954853,40,1,305,305,1528.67342
27200.17193,4421.403852,34,0.946808,41,1,34,34,150327.731
27290.49439,101.573043,23,1.426432,42,1,23,23,2336.179989
27779.23855,657.54415,165,1.163059,43,1,165,165,108494.7848
28030.34261,88704.45699,5,0.722286,44,3,8,4,443522.2849
29263.32328,18274.01643,377,0.909749,45,1,377,377,6889304.193
29270.31626,5.991726,6,1.810925,46,1,6,6,35.950356
31049.22197,1280.596086,2,1.231706,47,1,2,2,2561.192172
31064.35515,2330.344159,3,0.946907,48,1,3,3,6991.032477
31385.50668,1131048.287,38,0.818877,49,1,38,38,42979834.92
31465.96862,8.287455,5,0.233691,50,1,5,5,41.437275
31641.38842,97.479011,2,1.403179,51,1,2,2,194.958022
32366.72319,44089.00966,112,1.17532,52,1,112,112,4937969.082
33141.58828,22681.20031,2,0.668241,53,1,2,2,45362.40061
33179.20901,222.363275,100,0.205654,54,1,100,100,22236.3275
33224.34888,46932.47002,83,1.017181,55,1,83,83,3895395.011
34174.30792,637.407869,4,0.915404,56,1,4,4,2549.631476
34475.56134,54.553556,110,1.345087,57,1,110,110,6000.89116
34953.82881,2423571.758,43,0.425924,58,1,43,43,104213585.6
35951.34828,2926.886151,4,0.455021,59,1,4,4,11707.5446
36417.8762,30.980894,3,0.407656,60,3,5,3,92.942682
36467.52914,19.003666,413,1.257874,61,1,413,413,7848.514058
38099.08509,358184.1021,2,0.493794,62,1,2,2,716368.2042
38488.87781,456305.5793,24,0.563694,63,1,24,24,10951333.9
39023.81676,87825.80733,24,0.035886,64,1,24,24,2107819.376
40606.04853,58.860262,17,0.568106,65,1,17,17,1000.624454
41391.91274,102436.2113,45,0.832186,66,1,45,45,4609629.51
41469.99618,330.471445,2,1.691556,67,1,2,2,660.94289
41663.70193,1008987.58,155,1.511337,68,1,155,155,156393074.9
43033.99834,157.304765,2,1.227968,69,1,2,2,314.60953
43398.36665,4.648143,7,0.121882,70,1,7,7,32.537001
44225.10779,19.998485,6,1.414277,71,1,6,6,119.99091
44439.07645,2627183.526,3,0.629308,72,1,3,3,7881550.579
45707.25599,45.102172,101,0.427123,73,3,162,81,4555.319372
45920.68851,1467844.885,390,1.02764,74,2,624,273,572459505.1
47226.91057,16732.38775,461,0.278341,75,1,461,461,7713630.751
47593.54045,44402.26445,6,1.712024,76,1,6,6,266413.5867
48300.1938,14.897064,255,1.157831,77,1,255,255,3798.75132
49020.16647,155.609916,154,0.959988,78,1,154,154,23963.92706
49984.61283,13685.29668,142,1.891246,79,1,142,142,1943312.129
50095.51702,25681.7398,117,1.581026,80,1,117,117,3004763.557
50570.92491,922679.5058,135,0.885978,81,1,135,135,124561733.3
52959.40735,2946618.954,101,0.572462,82,2,162,71,297608514.4
53395.51372,12866.05578,409,0.757459,83,1,409,409,5262216.816
53542.83093,42354.93384,19,1.185723,84,1,19,19,804743.743
55233.24926,202484.1419,125,1.713812,85,1,125,125,25310517.73
55553.20811,44722.25473,12,0.710195,86,1,12,12,536667.0568
55906.04346,250487.8055,12,0.695554,87,1,12,12,3005853.666
56410.28177,500.088348,5,0.355732,88,1,5,5,2500.44174
57824.90047,32578.05827,5,0.126131,89,1,5,5,162890.2913
58332.65594,402127.9207,98,1.802042,90,1,98,98,39408536.23
58395.89384,1990021.657,5,1.350623,91,1,5,5,9950108.286
58403.57071,125.162596,25,0.768849,92,1,25,25,3129.0649
58407.11055,1553606.621,16,0.770026,93,1,16,16,24857705.93
58628.28755,282912.4468,63,1.895184,94,1,63,63,17823484.15
59332.77229,5.756886,66,1.144815,95,3,106,53,379.954476
59536.08336,3.393693,397,0.904089,96,1,397,397,1347.296121
60095.23635,411.192156,234,1.286641,97,1,234,234,96218.9645
60317.74076,19314.83536,7,0.41564,98,2,12,5,135203.8475
60368.08235,49.788776,404,0.719516,99,1,404,404,20114.6655
61202.44959,6.593878,13,1.836625,100,1,13,13,85.720414
61744.21366,78.529048,2,0.166314,101,1,2,2,157.058096
62862.67497,204614.1374,163,0.240369,102,1,163,163,33352104.39
63058.81279,4222.469131,45,1.200216,103,1,45,45,190011.1109
63336.07622,182.412846,144,1.866996,104,1,144,144,26267.44982
63464.39964,433028.3677,82,1.545461,105,1,82,82,35508326.15
64217.4082,4.476622,6,1.406888,106,1,6,6,26.859732
65007.60873,15.115639,4,0.652518,107,1,4,4,60.462556
65014.28384,2623.891532,2,1.610492,108,1,2,2,5247.783064
65856.41146,4832.683706,3,1.718889,109,1,3,3,14498.05112
66606.65064,2935.157923,15,0.178815,110,1,15,15,44027.36885
66651.05648,818288.1013,6,1.270798,111,1,6,6,4909728.608
67078.30975,1198408.39,80,1.537425,112,1,80,80,95872671.19
67343.12455,5.524463,107,1.661708,113,1,107,107,591.117541
67376.46209,267802.3189,211,1.894263,114,1,211,211,56506289.3
67845.57622,48.346838,3,1.187584,115,1,3,3,145.040514
68608.4082,684571.6408,32,1.429058,116,1,32,32,21906292.51
68618.57501,23373.99904,239,0.533884,117,1,239,239,5586385.77
68984.25255,124112.241,4,0.504515,118,1,4,4,496448.9639
