cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
537.0,1023.75,2.0
240.0,1074.6199067708278,1.0
840.0,1309.1,2.0
1080.0,1381.25,3.0
1320.0,1394.9,4.0
1920.0,1424.8,5.0
2176.0,1543.1,6.0
2416.0,1574.3,7.0
3016.0,2115.75,8.0
2416.0,2224.3232159324602,7.0
2536.0,2232.1,8.0
2636.0,2655.25,9.0
2906.0,2810.6,10.0
2986.0,2854.8,11.0
2998.0,2995.4801019724755,10.0
3078.0,3242.85,11.0
2998.0,3389.85,10.0
2398.0,3392.652312962552,9.0
3198.0,3512.6,10.0
4478.0,3666.0,11.0
4398.0,3821.7759930631255,10.0
4638.0,4223.05,11.0
4878.0,4295.85,12.0
4638.0,4357.005809981672,11.0
4718.0,4440.8,12.0
5078.0,4551.3,13.0
4878.0,4584.317272566352,12.0
4958.0,4720.95,13.0
4626.0,4757.365290204707,12.0
4546.0,4875.95,11.0
4626.0,4940.6500000000015,12.0
4774.0,5059.6,13.0
5074.0,5079.75,14.0
4966.0,5084.7003653565,13.0
5496.0,5142.8,14.0
5416.0,5250.390035118728,13.0
5536.0,5365.75,14.0
5836.0,5745.35,15.0
5916.0,5920.85,16.0
5836.0,6024.85,15.0
5916.0,6193.2,16.0
5836.0,6310.695117186993,15.0
5916.0,6381.7,16.0
5836.0,6528.7,15.0
5916.0,6533.8,16.0
5836.0,6642.245657758399,15.0
5916.0,6738.55,16.0
6028.0,6760.0,17.0
5957.0,6790.468592178965,16.0
5877.0,6959.965461472361,15.0
6135.0,10322.65,16.0
6435.0,11770.85,17.0
6289.0,14069.362494150022,16.0
6969.0,14255.8,17.0
7172.0,16611.4,18.0
7472.0,16646.5,19.0
7273.0,17158.73290201777,18.0
6890.0,17406.632182618305,17.0
7010.0,18298.15,18.0
7310.0,18314.4,19.0
7430.0,18756.4,20.0
7930.0,18939.05,21.0
8050.0,19062.55,22.0
8170.0,20196.8,23.0
8470.0,20503.6,24.0
8770.0,20510.1,25.0
8612.0,20929.006291876183,24.0
9016.0,22412.65,25.0
9496.0,23000.9,26.0
9196.0,23367.63812391306,25.0
9037.0,23542.73927764012,24.0
8437.0,23734.76928474147,23.0
8873.0,23829.0,24.0
9113.0,23928.45,25.0
9713.0,23949.25,26.0
9413.0,24843.246863335455,25.0
9210.0,24874.578337040442,24.0
8610.0,25198.83973671378,23.0
8310.0,25317.374899804752,22.0
8889.0,25918.75,23.0
9489.0,25938.9,24.0
8889.0,26367.058690057947,23.0
8589.0,26644.15777923922,22.0
8336.0,27216.56550158241,21.0
8019.0,27395.61441202909,20.0
7719.0,27908.00815549152,19.0
7839.0,28064.4,20.0
8139.0,29872.05,21.0
8439.0,29890.9,22.0
8739.0,29984.5,23.0
8532.0,31007.292419809946,22.0
8232.0,31173.698127407573,21.0
8532.0,31279.95,22.0
8832.0,32240.0,23.0
8612.0,32286.44175760365,22.0
8312.0,32342.00888191582,21.0
8612.0,32568.9,22.0
8822.0,33092.8,23.0
8942.0,33796.75,24.0
9062.0,33821.450000000004,25.0
8841.0,36715.764470106864,24.0
8961.0,37375.65,25.0
9261.0,37742.25,26.0
9599.0,37784.5,27.0
9160.0,37864.87923327654,26.0
8993.0,37989.66686161607,25.0
8693.0,38092.119106477505,24.0
8393.0,38119.27491456059,23.0
8513.0,38173.85,24.0
8482.0,39299.793284335334,23.0
8378.0,39538.00477545326,22.0
8078.0,40746.52760010563,21.0
7478.0,41978.8530693062,20.0
6728.0,42164.580641837456,19.0
6428.0,42873.63953872796,18.0
6484.0,43098.25,19.0
6784.0,43105.4,20.0
6484.0,43769.331659460026,19.0
6383.0,44477.58604332527,18.0
6503.0,45652.75,19.0
6803.0,45990.75,20.0
6724.0,48226.43815611953,19.0
6424.0,48600.50976583534,18.0
6724.0,49377.9,19.0
6844.0,49383.75,20.0
7144.0,49565.75,21.0
6982.0,49569.85203381179,20.0
7362.0,50527.1,21.0
7482.0,50531.65,22.0
7182.0,51275.37658412593,21.0
7252.0,52781.3,22.0
17452.0,54076.75,23.0
22552.0,54093.65,24.0
22252.0,54165.985196966474,23.0
22044.0,54435.12072337761,22.0
24048.0,54529.8,23.0
24048.0,55312.095209917556,23.0
24048.0,55535.5,23.0
24048.0,55912.75,23.0
23748.0,56296.140595453486,22.0
24048.0,56296.14832484141,26.0
24048.0,56465.08170846622,26.0
24048.0,56489.8,26.0
24048.0,56775.06104046153,26.0
24048.0,57130.79237281591,26.0
9768.0,57259.900508454186,25.0
9259.0,58138.28538645915,24.0
24048.0,58271.85,25.0
23870.0,58717.47466268041,24.0
23661.0,58859.18651771738,23.0
24048.0,59042.75,24.0
7052.0,59946.56826073652,24.0
6950.0,60295.10526216997,23.0
6772.0,60908.24609834311,22.0
7381.0,63363.3,23.0
7197.0,63737.70601384011,22.0
7317.0,63785.8,23.0
7437.0,63798.8,24.0
7270.0,63960.322987219195,23.0
6970.0,64087.66629189729,22.0
6849.0,64542.12160273832,21.0
7329.0,65046.15,22.0
7529.0,66971.45,23.0
7270.0,67618.639268763,22.0
7188.0,68509.2279423672,21.0
7308.0,68985.8,22.0
7008.0,69088.5531087863,21.0
5008.0,69132.82046499121,20.0
5308.0,69498.65000000001,21.0
5608.0,69579.90000000001,22.0
5728.0,69607.85,23.0
5848.0,69611.1,24.0
5548.0,69615.98775023408,23.0
5848.0,69666.35,24.0
6211.0,69754.75,25.0
6028.0,69769.32726021344,24.0
5728.0,69807.05661127203,23.0
5408.0,70415.04006223481,22.0
5528.0,71580.6,23.0
5648.0,71664.45,24.0
5486.0,71697.81236948303,23.0
5644.0,71748.95,24.0
5483.0,71759.98346252966,23.0
5325.0,71809.80192875733,22.0
5489.0,71833.45,23.0
5325.0,71899.25511082693,22.0
5445.0,72646.6,23.0
5745.0,72692.1,24.0
5865.0,72868.90000000001,25.0
6165.0,72948.85,26.0
6285.0,73067.15000000001,27.0
5985.0,73419.49576244083,26.0
5901.0,74478.69191536272,25.0
5694.0,74598.44951800723,24.0
5602.0,77873.09433037962,23.0
5764.0,78121.55,24.0
5884.0,78148.2,25.0
5725.0,78515.36099308684,24.0
5576.0,80559.81013150797,23.0
5276.0,81070.72438553776,22.0
5091.0,81172.54797410428,21.0
4791.0,81293.87360091998,20.0
4191.0,81689.42908153427,19.0
4291.0,82895.15000000001,20.0
4591.0,82900.35,21.0
4491.0,82951.40649458923,20.0
4315.0,83652.09755023096,19.0
4201.0,84713.06768872325,18.0
4581.0,86202.35,19.0
4405.0,86356.26638703082,18.0
4001.0,86366.90015107869,17.0
4301.0,86465.6,18.0
4128.0,88012.34925543361,17.0
4428.0,88374.65000000002,18.0
4595.0,88883.6,19.0
4736.0,88968.75,20.0
4571.0,89043.60005529044,19.0
4871.0,89103.3,20.0
5035.0,89189.1,21.0
4910.0,89242.9009334532,20.0
5077.0,89274.25,21.0
4871.0,89323.3386025499,20.0
5031.0,89360.7,21.0
4871.0,89424.7131061149,20.0
5267.0,89751.35,21.0
5387.0,90171.25,22.0
5687.0,90284.35,23.0
5433.0,91178.67697492412,22.0
5227.0,91178.79002085772,21.0
5388.0,92456.0,22.0
5688.0,92482.0,23.0
5388.0,93164.06288964927,22.0
5173.0,93375.84062448166,21.0
4967.0,94047.22640449935,20.0
4667.0,95030.02718954207,19.0
4459.0,95341.08643018329,18.0
4259.0,96050.130313715,17.0
4559.0,96271.5,18.0
4859.0,96277.35,19.0
4703.0,96331.7123193947,18.0
4799.0,97598.8,19.0
4499.0,99627.34075522532,18.0
4338.0,99889.21549322906,17.0
4458.0,100088.95,18.0
4578.0,100215.7,19.0
4356.0,100864.65502229519,18.0
4056.0,101566.74438331126,17.0
4356.0,101686.0,18.0
4056.0,101814.24786789491,17.0
4806.0,102826.1,18.0
5106.0,102877.45,19.0
4356.0,103112.05264695786,18.0
4656.0,103177.75,19.0
4356.0,104122.73962522163,18.0
4456.0,104398.45,19.0
4156.0,104503.58723574401,18.0
4456.0,104585.0,19.0
5346.0,104733.85,20.0
5817.0,105193.4,21.0
6567.0,105224.6,22.0
6159.0,105434.16028248618,21.0
6887.0,105658.15,22.0
7637.0,105825.85,23.0
7737.0,105946.1,24.0
7347.0,105947.11388219257,23.0
7617.0,106053.35,24.0
7367.0,106119.58575223396,23.0
7667.0,106138.5,24.0
7947.0,106145.65,25.0
7647.0,106186.46659045905,24.0
7897.0,106265.9,25.0
7647.0,106304.09074015284,24.0
7847.0,106723.5,25.0
8267.0,106897.7,26.0
8567.0,107358.55,27.0
8491.0,107482.30561803994,26.0
8791.0,107485.3,27.0
8911.0,107556.15,28.0
9031.0,107608.8,29.0
9311.0,108111.25,30.0
9411.0,108129.45,31.0
9511.0,108143.75,32.0
9611.0,108152.85,33.0
9595.0,108584.31022178651,32.0
9465.0,108633.67294363277,31.0
9331.0,108653.32200506459,30.0
9451.0,108700.15,31.0
9331.0,108715.3544995167,30.0
9468.0,108789.85,31.0
9568.0,108813.25,32.0
10038.0,108908.8,33.0
9940.0,108954.47291126694,32.0
9721.0,109111.96829884278,31.0
9879.0,109536.7,32.0
10179.0,109541.9,33.0
10498.0,109825.95,34.0
10598.0,109879.25,35.0
10775.0,109921.5,36.0
10733.0,110317.79799809297,35.0
10613.0,110337.55367778479,34.0
10475.0,110465.79641037928,33.0
10575.0,110829.55,34.0
10475.0,111043.32778061215,33.0
10575.0,111408.05,34.0
10367.0,111408.43300516655,33.0
10267.0,111601.9001569117,32.0
10163.0,111816.14691944276,31.0
9948.0,112934.88544119358,30.0
9432.0,113029.78922045043,29.0
8723.0,113527.50859440921,28.0
8843.0,113619.35,29.0
9143.0,113734.4,30.0
9243.0,113844.25,31.0
9181.0,113962.25,30.0
9281.0,114095.8,31.0
9531.0,114110.75,32.0
9431.0,114163.4485277103,31.0
9181.0,114195.07676871096,30.0
8431.0,114480.07557564625,29.0
8531.0,114730.2,30.0
8431.0,114927.2,29.0
8531.0,115102.65,30.0
8709.0,115269.05,31.0
8531.0,115285.22003842126,30.0
8431.0,115436.05653863074,29.0
8288.0,115805.78770112862,28.0
8365.0,116260.95,29.0
8265.0,116408.75361769604,28.0
8385.0,116501.45,29.0
8085.0,116732.31944810356,28.0
7885.0,117061.57789410638,27.0
7585.0,117289.160165358,26.0
7285.0,117717.27497812564,25.0
6985.0,117803.93594536277,24.0
6600.0,117961.27636253418,23.0
6300.0,118185.55710832974,22.0
6190.0,119206.63060047134,21.0
6014.0,120358.65459851104,20.0
5722.0,122111.63526265453,19.0
6022.0,122714.15,20.0
6142.0,122750.55,21.0
6442.0,122848.7,22.0
6562.0,122857.15,23.0
6682.0,123249.1,24.0
7028.0,123931.6,25.0
6684.0,123964.57986017605,24.0
6704.0,124619.95,25.0
6854.0,124738.9,26.0
8150.0,124759.05,27.0
10150.0,124777.25,28.0
14446.0,124800.0,29.0
16510.0,124824.05,30.0
11510.0,124859.15509214991,29.0
12986.0,124907.25,30.0
16226.0,124956.65,31.0
18226.0,124982.0,32.0
22522.0,124993.7,33.0
24048.0,125026.2,34.0
20022.0,125271.46808679392,34.0
22022.0,125380.45,35.0
21948.0,126724.16073132068,34.0
22068.0,127232.95,35.0
22188.0,127301.2,36.0
22488.0,127795.85,37.0
22324.0,128107.29173167922,36.0
22395.0,130010.89558997928,35.0
22515.0,130029.9,36.0
22537.0,131525.30270684752,35.0
22275.0,132002.8161069889,34.0
22023.0,132222.04268161856,33.0
21903.0,133352.6,32.0
21583.0,134399.99041998378,31.0
21327.0,135620.67501688743,30.0
21447.0,135882.5,31.0
21608.0,135968.95,32.0
21447.0,136022.07347581506,31.0
21186.0,136041.45436618774,30.0
21486.0,136224.4,31.0
21606.0,136225.7,32.0
21906.0,137561.45,33.0
22026.0,137584.2,34.0
21706.0,137743.06699570778,33.0
20956.0,138327.4602231816,32.0
20607.0,139388.1715949825,31.0
20557.0,139426.4536397204,30.0
20355.0,139447.50863641838,29.0
20741.0,140585.25,30.0
21041.0,140676.25,31.0
20741.0,140712.00493698363,30.0
20861.0,140902.45,31.0
21161.0,140946.65,32.0
21057.0,141083.51772080964,31.0
20744.0,141490.56176026762,30.0
20244.0,141506.03115252353,29.0
20344.0,142067.9,30.0
20544.0,142179.05000000002,31.0
20337.0,142267.20625264052,30.0
20180.0,145042.1065596212,29.0
19880.0,145309.29227346845,28.0
19698.0,145438.37307990278,27.0
19818.0,146688.1,28.0
19978.0,147000.1,29.0
20080.0,147308.85,30.0
19765.0,148120.2831310366,29.0
19465.0,148632.8595593892,28.0
19165.0,149380.237732254,27.0
19285.0,149586.45,28.0
19405.0,149605.30000000002,29.0
19417.0,151705.54008494102,28.0
19261.0,151998.62909234146,27.0
19381.0,152507.55000000002,28.0
19501.0,152529.0,29.0
19242.0,152779.1488792397,28.0
19121.0,153534.76984804112,27.0
19421.0,154520.6,28.0
19541.0,154544.0,29.0
19887.0,155372.75,30.0
19700.0,156000.18063908847,29.0
19507.0,156241.86611781872,28.0
19546.0,157894.1,29.0
19846.0,157976.0,30.0
19546.0,158011.27728754398,29.0
