id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,226.02522952741072,2.0,1.0,0.0,226.02522952741072,226.02522952741072
10002.0,258.7,258.7,444.56452175914535,2.0,1.0,0.0,185.86452175914536,185.86452175914536
10003.0,575.9,575.9,977.2142175742326,1.0,0.0,0.0,401.31421757423266,401.31421757423266
10010.0,1574.3,1574.3,2323.9252337256266,2.0,1.0,0.0,749.6252337256267,749.6252337256267
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3389.965232545932,2.0,1.0,0.0,147.11523254593203,147.11523254593203
10018.0,3666.0,3666.0,3812.0,0.0,0.0,0.0,146.0,146.0
10019.0,4223.05,4223.05,4328.470752318947,1.0,0.0,0.0,105.42075231894705,105.42075231894705
10021.0,4440.8,4440.8,4604.041385328582,1.0,0.0,0.0,163.2413853285816,163.2413853285816
10011.0,2115.75,2115.75,4691.447163032478,1.0,0.0,0.0,2575.697163032478,2575.697163032478
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5080.178064686867,2.0,0.0,0.0,139.52806468686595,139.52806468686595
10027.0,5142.8,5142.8,5278.8,0.0,0.0,0.0,136.0,136.0
10004.0,1023.75,1023.75,5687.84107342976,1.0,0.0,0.0,4664.09107342976,4664.09107342976
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6800.55,0.0,0.0,0.0,62.0,62.0
10035.0,6760.0,6760.0,6989.0,0.0,0.0,0.0,229.0,229.0
10009.0,1543.1,1543.1,9171.888310743203,1.0,0.0,0.0,7628.788310743203,7628.788310743203
10025.0,5059.6,5059.6,13546.561515135136,1.0,0.0,0.0,8486.961515135135,8486.961515135135
10012.0,2232.1,2232.1,22939.1,0.0,0.0,0.0,20707.0,20707.0
10036.0,10322.65,10322.65,23364.857311834498,1.0,0.0,0.0,13042.207311834498,13042.207311834498
10014.0,2810.6,2810.6,23570.6,0.0,0.0,0.0,20760.0,20760.0
10049.0,22412.65,22412.65,23731.833605196556,1.0,0.0,0.0,1319.1836051965547,1319.1836051965547
10039.0,16611.4,16611.4,24854.090448071263,1.0,0.0,0.0,8242.690448071262,8242.690448071262
10037.0,11770.85,11770.85,25338.653698946586,1.0,0.0,0.0,13567.803698946585,13567.803698946585
10040.0,16646.5,16646.5,25843.9882487444,1.0,0.0,0.0,9197.488248744401,9197.488248744401
10053.0,23949.25,23949.25,26202.704796513306,2.0,0.0,0.0,2253.454796513306,2253.454796513306
10052.0,23928.45,23928.45,26676.01542334321,1.0,0.0,0.0,2747.5654233432106,2747.5654233432106
10043.0,18756.4,18756.4,27206.26099154527,1.0,0.0,0.0,8449.860991545269,8449.860991545269
10041.0,18298.15,18298.15,27919.822582727134,1.0,0.0,0.0,9621.672582727133,9621.672582727133
10045.0,19062.55,19062.55,28108.78554279851,1.0,0.0,0.0,9046.23554279851,9046.23554279851
10028.0,5365.75,5365.75,28160.361767173894,0.0,1.0,0.0,22794.611767173894,22794.611767173894
10042.0,18314.4,18314.4,28184.44727659173,1.0,0.0,0.0,9870.04727659173,9870.04727659173
10050.0,23000.9,23000.9,29676.11629333963,1.0,0.0,0.0,6675.2162933396285,6675.2162933396285
10046.0,20196.8,20196.8,31002.23097307274,1.0,0.0,0.0,10805.43097307274,10805.43097307274
10022.0,4551.3,4551.3,32063.3,0.0,0.0,0.0,27512.0,27512.0
10056.0,28064.4,28064.4,32285.595269254984,1.0,0.0,0.0,4221.195269254982,4221.195269254982
10048.0,20510.1,20510.1,32347.577035199192,1.0,0.0,0.0,11837.477035199194,11837.477035199194
10029.0,5745.35,5745.35,32370.35,0.0,0.0,0.0,26625.0,26625.0
10020.0,4295.85,4295.85,34532.85,0.0,0.0,0.0,30237.0,30237.0
10063.0,33092.8,33092.8,36669.785476103556,1.0,0.0,0.0,3576.985476103553,3576.985476103553
10057.0,29872.05,29872.05,38095.79325576825,1.0,0.0,0.0,8223.743255768251,8223.743255768251
10058.0,29890.9,29890.9,38126.53210450013,1.0,0.0,0.0,8235.632104500131,8235.632104500131
10051.0,23829.0,23829.0,38365.89607453232,2.0,0.0,0.0,14536.89607453232,14536.89607453232
10047.0,20503.6,20503.6,39703.15035772973,2.0,1.0,0.0,19199.550357729735,19199.550357729735
10062.0,32568.9,32568.9,41193.611610422675,1.0,0.0,0.0,8624.711610422673,8624.711610422673
10005.0,1309.1,1309.1,41534.185194401995,1.0,0.0,0.0,40225.085194401996,40225.085194401996
10007.0,1394.9,1394.9,42051.79387148907,1.0,0.0,0.0,40656.89387148907,40656.89387148907
10059.0,29984.5,29984.5,42886.37133116859,1.0,0.0,0.0,12901.871331168593,12901.871331168593
10064.0,33796.75,33796.75,43462.749200970444,1.0,0.0,0.0,9665.999200970444,9665.999200970444
10065.0,33821.450000000004,33821.450000000004,45585.91695495328,1.0,0.0,0.0,11764.466954953277,11764.466954953277
10066.0,37375.65,37375.65,48233.415689943446,1.0,0.0,0.0,10857.765689943444,10857.765689943444
10067.0,37742.25,37742.25,48596.87296960992,1.0,0.0,0.0,10854.622969609918,10854.622969609918
10061.0,32240.0,32240.0,49728.44713597708,1.0,0.0,0.0,17488.447135977083,17488.447135977083
10070.0,43098.25,43098.25,51261.756228588914,1.0,0.0,0.0,8163.506228588914,8163.506228588914
10072.0,45652.75,45652.75,54153.48124448738,1.0,0.0,0.0,8500.731244487382,8500.731244487382
10013.0,2655.25,2655.25,54449.56798905315,1.0,0.0,0.0,51794.31798905315,51794.31798905315
10073.0,45990.75,45990.75,56303.24313051201,1.0,0.0,0.0,10312.493130512012,10312.493130512012
10080.0,54076.75,54076.75,57059.04256363295,1.0,0.0,0.0,2982.292563632953,2982.292563632953
10075.0,49383.75,49383.75,58437.54625600375,1.0,0.0,0.0,9053.796256003749,9053.796256003749
10081.0,54093.65,54093.65,59439.3546294588,3.0,3.0,0.0,5345.7046294588,5345.7046294588
10068.0,37784.5,37784.5,60022.28876272521,1.0,0.0,0.0,22237.788762725213,22237.788762725213
10079.0,52781.3,52781.3,60299.10473977066,1.0,1.0,0.0,7517.804739770654,7517.804739770654
10071.0,43105.4,43105.4,60727.976571307176,1.0,0.0,0.0,17622.576571307174,17622.576571307174
10069.0,38173.85,38173.85,61588.20505752714,1.0,0.0,0.0,23414.355057527144,23414.355057527144
10044.0,18939.05,18939.05,63666.156462638166,1.0,1.0,0.0,44727.10646263817,44727.10646263817
10088.0,58271.85,58271.85,64576.27753050668,1.0,0.0,0.0,6304.427530506684,6304.427530506684
10060.0,31279.95,31279.95,65500.612951342264,0.0,1.0,0.0,34220.66295134227,34220.66295134227
10074.0,49377.9,49377.9,65671.8723684773,2.0,0.0,0.0,16293.972368477298,16293.972368477298
10086.0,56254.9,56303.24313051201,67221.31845438706,1.0,0.0,0.004427807015243442,10966.418454387058,10918.075323875048
10089.0,59042.75,59042.75,67695.09903285999,1.0,0.0,0.0,8652.349032859987,8652.349032859987
10082.0,54529.8,54529.8,68019.5535364213,1.0,0.0,0.0,13489.753536421296,13489.753536421296
10084.0,55480.1,56303.24313051201,69071.27359055902,1.0,0.0,0.06446907634562318,13591.173590559025,12768.030460047012
10097.0,69498.65000000001,69498.65000000001,69617.36387390316,1.0,0.0,0.0,118.71387390315067,118.71387390315067
10098.0,69579.90000000001,69579.90000000001,69680.6317454061,1.0,0.0,0.0,100.73174540609762,100.73174540609762
10101.0,69666.35,69666.35,69807.17532452643,1.0,0.0,0.0,140.82532452642045,140.82532452642045
10090.0,59366.45,59439.3546294588,70204.0190150628,1.0,0.0,0.00677258731412959,10837.569015062807,10764.664385604003
10103.0,71580.6,71580.6,71714.15493491649,1.0,0.0,0.0,133.5549349164794,133.5549349164794
10104.0,71664.45,71664.45,71786.9653261351,1.0,0.0,0.0,122.5153261351079,122.5153261351079
10105.0,71748.95,71748.95,71871.16240096251,1.0,0.0,0.0,122.21240096251131,122.21240096251131
10092.0,63785.8,63785.8,72684.20106121936,1.0,0.0,0.0,8898.401061219352,8898.401061219352
10087.0,56260.75,56303.2970660669,76919.29706606691,0.0,0.0,0.002063788614032867,20658.54706606691,20616.000000000007
10099.0,69607.85,69607.85,77854.9865077913,1.0,0.0,0.0,8247.136507791292,8247.136507791292
10083.0,55261.05,56303.24313051201,78157.00474842955,2.0,1.0,0.047689416070940016,22895.954748429547,21853.76161791754
10078.0,50531.65,50531.65,79748.65,0.0,0.0,0.0,29216.999999999993,29216.999999999993
10085.0,55532.75,56303.25498800016,79904.37869931883,1.0,0.0,0.032646961959300294,24371.628699318826,23601.123711318665
10076.0,49565.75,49565.75,79924.90237963037,1.0,1.0,0.0,30359.152379630366,30359.152379630366
10055.0,25938.9,25938.9,80012.52725688198,2.0,2.0,0.0,54073.62725688198,54073.62725688198
10054.0,25918.75,25918.75,80573.33525917731,2.0,1.0,0.0,54654.585259177315,54654.585259177315
10107.0,72646.6,72646.6,81059.21542820326,1.0,0.0,0.0,8412.615428203251,8412.615428203251
10096.0,68985.8,68985.8,81295.8456143052,1.0,0.0,0.0,12310.0456143052,12310.0456143052
10093.0,63798.8,63798.8,82364.55808655251,1.0,0.0,0.0,18565.75808655251,18565.75808655251
10008.0,1424.8,1424.8,82572.81900936947,1.0,0.0,0.0,81148.01900936947,81148.01900936947
10077.0,50527.1,50527.1,86082.4847360761,2.0,1.0,0.0,35555.38473607611,35555.38473607611
10111.0,73067.15000000001,73067.15000000001,86767.46786440533,1.0,0.0,0.0,13700.317864405326,13700.317864405326
10112.0,78121.55,78121.55,87020.44827651736,1.0,0.0,0.0,8898.898276517357,8898.898276517357
10110.0,72948.85,72948.85,88183.04595972774,2.0,0.0,0.0,15234.195959727731,15234.195959727731
10091.0,63363.3,63363.3,88547.0180576746,1.0,0.0,0.0,25183.718057674603,25183.718057674603
10119.0,88883.6,88883.6,89048.34015246743,2.0,0.0,0.0,164.74015246742056,164.74015246742056
10038.0,14255.8,14255.8,89187.71755406434,2.0,1.0,0.0,74931.91755406433,74931.91755406433
10121.0,89103.3,89103.3,89245.00582967506,2.0,0.0,0.0,141.70582967506198,141.70582967506198
