id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,984.1141585565017,1.0,1.0,0.0,408.21415855650173,408.21415855650173
10010.0,1574.3,1574.3,2220.6715840643433,1.0,0.0,0.0,646.3715840643433,646.3715840643433
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3370.675334818602,1.0,0.0,0.0,127.82533481860219,127.82533481860219
10011.0,2115.75,2115.75,3511.8586833927257,1.0,0.0,0.0,1396.1086833927257,1396.1086833927257
10018.0,3666.0,3666.0,3842.585639016121,0.0,2.0,0.0,176.58563901612115,176.58563901612115
10019.0,4223.05,4223.05,4330.741254964709,1.0,0.0,0.0,107.6912549647086,107.6912549647086
10021.0,4440.8,4440.8,4614.372280255314,1.0,1.0,0.0,173.57228025531367,173.57228025531367
10023.0,4720.95,4720.95,4845.132932844863,1.0,0.0,0.0,124.18293284486299,124.18293284486299
10024.0,4940.6500000000015,4940.6500000000015,5077.7881543759095,1.0,1.0,0.0,137.13815437590802,137.13815437590802
10027.0,5142.8,5142.8,5278.8,0.0,0.0,0.0,136.0,136.0
10004.0,1023.75,1023.75,5829.199756315536,2.0,1.0,0.0,4805.449756315536,4805.449756315536
10030.0,5920.85,5920.85,6015.957634589821,1.0,0.0,0.0,95.10763458982092,95.10763458982092
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6494.8317062982915,2.0,0.0,0.0,113.13170629829165,113.13170629829165
10033.0,6533.8,6533.8,6652.653952404013,2.0,1.0,0.0,118.85395240401249,118.85395240401249
10034.0,6738.55,6738.55,6776.644942144796,1.0,0.0,0.0,38.09494214479582,38.09494214479582
10035.0,6760.0,6760.0,6942.033645897681,2.0,1.0,0.0,182.0336458976808,182.0336458976808
10012.0,2232.1,2232.1,10792.246259159485,1.0,0.0,0.0,8560.146259159485,8560.146259159485
10014.0,2810.6,2810.6,11178.518382338943,1.0,0.0,0.0,8367.918382338943,8367.918382338943
10025.0,5059.6,5059.6,13545.565604503263,1.0,0.0,0.0,8485.965604503263,8485.965604503263
10028.0,5365.75,5365.75,14074.285082867566,1.0,0.0,0.0,8708.535082867566,8708.535082867566
10020.0,4295.85,4295.85,16544.754074804285,1.0,0.0,0.0,12248.904074804284,12248.904074804284
10009.0,1543.1,1543.1,17623.64799750976,1.0,0.0,0.0,16080.54799750976,16080.54799750976
10049.0,22412.65,22412.65,23733.428782488994,1.0,0.0,0.0,1320.7787824889929,1320.7787824889929
10039.0,16611.4,16611.4,24847.913086390574,1.0,0.0,0.0,8236.513086390572,8236.513086390572
10052.0,23928.45,23928.45,25203.44953023609,1.0,0.0,0.0,1274.9995302360876,1274.9995302360876
10037.0,11770.85,11770.85,25324.63649773598,1.0,0.0,0.0,13553.78649773598,13553.78649773598
10040.0,16646.5,16646.5,25834.961960170687,1.0,0.0,0.0,9188.461960170687,9188.461960170687
10053.0,23949.25,23949.25,26362.545290337745,1.0,0.0,0.0,2413.2952903377445,2413.2952903377445
10029.0,5745.35,5745.35,28099.029179865574,1.0,0.0,0.0,22353.679179865576,22353.679179865576
10045.0,19062.55,19062.55,28126.235375362598,1.0,0.0,0.0,9063.685375362598,9063.685375362598
10042.0,18314.4,18314.4,28174.743248318482,1.0,0.0,0.0,9860.34324831848,9860.34324831848
10050.0,23000.9,23000.9,29398.932297898995,2.0,0.0,0.0,6398.032297898993,6398.032297898993
10051.0,23829.0,23829.0,31330.603415393703,1.0,0.0,0.0,7501.6034153937035,7501.6034153937035
10056.0,28064.4,28064.4,32285.492671454027,1.0,0.0,0.0,4221.092671454026,4221.092671454026
