id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,971.4658024586084,2.0,1.0,0.0,395.56580245860846,395.56580245860846
10010.0,1574.3,1574.3,2224.470368538143,1.0,0.0,0.0,650.1703685381428,650.1703685381428
10015.0,2854.8,2854.8,2985.359447889615,1.0,0.0,0.0,130.5594478896146,130.5594478896146
10016.0,3242.85,3242.85,3389.85,0.0,0.0,0.0,147.0,147.0
10004.0,1023.75,1023.75,3393.9081337270754,1.0,0.0,0.0,2370.1581337270754,2370.1581337270754
10018.0,3666.0,3666.0,3832.714198990227,0.0,1.0,0.0,166.71419899022703,166.71419899022703
10019.0,4223.05,4223.05,4342.13748921024,2.0,0.0,0.0,119.08748921024016,119.08748921024016
10021.0,4440.8,4440.8,4583.582971835992,1.0,0.0,0.0,142.7829718359917,142.7829718359917
10011.0,2115.75,2115.75,4868.776020984345,2.0,0.0,0.0,2753.0260209843455,2753.0260209843455
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5079.825885928827,1.0,0.0,0.0,139.17588592882566,139.17588592882566
10027.0,5142.8,5142.8,5265.490751033853,2.0,1.0,0.0,122.6907510338524,122.6907510338524
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6327.546829173163,1.0,2.0,0.0,134.34682917316331,134.34682917316331
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6658.190255158822,1.0,0.0,0.0,124.39025515882167,124.39025515882167
10034.0,6738.55,6738.55,6802.77453126812,2.0,1.0,0.0,64.22453126811979,64.22453126811979
10035.0,6760.0,6760.0,6929.932905169401,2.0,0.0,0.0,169.93290516940124,169.93290516940124
10028.0,5365.75,5365.75,14085.8530317035,1.0,0.0,0.0,8720.1030317035,8720.1030317035
10009.0,1543.1,1543.1,17979.969349707022,1.0,0.0,0.0,16436.869349707024,16436.869349707024
10012.0,2232.1,2232.1,19334.895815436146,1.0,0.0,0.0,17102.795815436148,17102.795815436148
10025.0,5059.6,5059.6,20962.88080320267,2.0,0.0,0.0,15903.280803202671,15903.280803202671
10036.0,10322.65,10322.65,23367.267545166702,1.0,0.0,0.0,13044.617545166702,13044.617545166702
10049.0,22412.65,22412.65,23733.533496851887,1.0,0.0,0.0,1320.8834968518859,1320.8834968518859
10039.0,16611.4,16611.4,24849.036262363676,1.0,0.0,0.0,8237.636262363674,8237.636262363674
10052.0,23928.45,23928.45,25201.02717387615,1.0,0.0,0.0,1272.5771738761505,1272.5771738761505
10037.0,11770.85,11770.85,25336.89742198687,1.0,0.0,0.0,13566.047421986868,13566.047421986868
10014.0,2810.6,2810.6,26059.905917012326,0.0,1.0,0.0,23249.305917012327,23249.305917012327
10053.0,23949.25,23949.25,26362.776388249276,1.0,0.0,0.0,2413.5263882492764,2413.5263882492764
10050.0,23000.9,23000.9,26642.355631608872,1.0,0.0,0.0,3641.455631608871,3641.455631608871
10043.0,18756.4,18756.4,27223.469476370414,1.0,0.0,0.0,8467.069476370412,8467.069476370412
10041.0,18298.15,18298.15,27926.245865118526,1.0,0.0,0.0,9628.095865118525,9628.095865118525
10029.0,5745.35,5745.35,29306.06463395642,1.0,0.0,0.0,23560.71463395642,23560.71463395642
10046.0,20196.8,20196.8,31002.99009527365,1.0,0.0,0.0,10806.19009527365,10806.19009527365
10047.0,20503.6,20503.6,31187.719299868764,1.0,0.0,0.0,10684.119299868766,10684.119299868766
10056.0,28064.4,28064.4,32284.38271213899,1.0,0.0,0.0,4219.98271213899,4219.98271213899
