cores,time,running_job_len
320.0,0.0,1.0
0.0,219.9636359362065,0.0
320.0,258.7,1.0
0.0,443.2684375708591,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1042.5986812472438,1.0
480.0,1309.1,2.0
720.0,1381.25,3.0
1320.0,1394.9,4.0
1920.0,1424.8,5.0
2536.0,1543.1,6.0
3160.0,1574.3,7.0
3760.0,2115.75,8.0
3160.0,2226.0753548625835,7.0
3280.0,2232.1,8.0
3560.0,2655.25,9.0
3830.0,2810.6,10.0
3910.0,2854.8,11.0
3830.0,3012.8,10.0
3910.0,3242.85,11.0
3924.0,3375.977360222911,10.0
4724.0,3512.6,11.0
4804.0,3666.0,12.0
4799.0,3789.7514545193403,11.0
5114.0,4223.05,12.0
5714.0,4295.85,13.0
5114.0,4327.838504149259,12.0
5194.0,4440.8,13.0
5554.0,4551.3,14.0
5354.0,4583.745091149838,13.0
4945.0,4646.547411541052,12.0
5025.0,4720.95,13.0
5039.0,4875.95,12.0
5119.0,4940.6500000000015,13.0
5289.0,5059.6,14.0
5769.0,5079.75,15.0
5639.0,5081.832712258632,14.0
5719.0,5142.8,15.0
5639.0,5247.479618840028,14.0
5759.0,5365.75,15.0
5350.0,5629.198433428652,14.0
5470.0,5745.35,15.0
5550.0,5920.85,16.0
5470.0,6024.85,15.0
5550.0,6193.2,16.0
5470.0,6339.2,15.0
5550.0,6381.7,16.0
5470.0,6528.7,15.0
5550.0,6533.8,16.0
5470.0,6679.8,15.0
5550.0,6738.55,16.0
5630.0,6760.0,17.0
5550.0,6800.55,16.0
5470.0,6989.0,15.0
4830.0,9165.848539302186,14.0
4950.0,10322.65,15.0
4650.0,10793.771396871654,14.0
4950.0,11770.85,15.0
4650.0,13557.478722451413,14.0
5150.0,14255.8,15.0
5998.0,16611.4,16.0
6118.0,16646.5,17.0
6238.0,18298.15,18.0
6538.0,18314.4,19.0
6658.0,18756.4,20.0
6978.0,18939.05,21.0
7578.0,19062.55,22.0
7742.0,20196.8,23.0
7862.0,20503.6,24.0
7982.0,20510.1,25.0
8267.0,22412.65,26.0
8387.0,23000.9,27.0
8174.0,23357.0280643768,26.0
8054.0,23570.6,25.0
8310.0,23829.0,26.0
8934.0,23928.45,27.0
9174.0,23949.25,28.0
8847.0,24423.713255743696,27.0
9659.0,25918.75,28.0
9899.0,25938.9,29.0
9757.0,25992.613890032786,28.0
9202.0,26365.78740071933,27.0
8834.0,26653.843091398518,26.0
8654.0,27910.08711987478,25.0
9175.0,28064.4,26.0
9022.0,29169.691626200143,25.0
9403.0,29872.05,26.0
9523.0,29890.9,27.0
9823.0,29984.5,28.0
9967.0,31279.95,29.0
9327.0,31333.7579743738,28.0
9087.0,32063.3,27.0
9387.0,32240.0,28.0
9087.0,32280.81441268766,27.0
8967.0,32370.35,26.0
9087.0,32568.9,27.0
8887.0,32890.69013792263,26.0
8683.0,32990.19890927417,25.0
8803.0,33092.8,26.0
8923.0,33796.75,27.0
9223.0,33821.450000000004,28.0
9072.0,34532.85,27.0
8873.0,34642.985764588295,26.0
8708.0,35921.366274980275,25.0
8676.0,37261.09328730963,24.0
8796.0,37375.65,25.0
8916.0,37742.25,26.0
9216.0,37784.5,27.0
8916.0,38121.46425405686,26.0
9216.0,38173.85,27.0
8452.0,38285.93087819884,26.0
8428.0,39461.78085728771,25.0
8266.0,39791.439488505814,24.0
8095.0,41106.59961305346,23.0
7495.0,41730.60207160081,22.0
6873.0,42024.23932498256,21.0
6665.0,42522.02002187199,20.0
