cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1044.8329393732283,1.0
840.0,1309.1,2.0
1080.0,1381.25,3.0
1320.0,1394.9,4.0
1920.0,1424.8,5.0
2176.0,1543.1,6.0
2800.0,1574.3,7.0
3221.0,2115.75,8.0
3701.0,2232.1,9.0
3280.0,2238.5780972504695,8.0
3560.0,2655.25,9.0
3830.0,2810.6,10.0
4090.0,2854.8,11.0
4010.0,2975.0525912406865,10.0
4090.0,3242.85,11.0
3479.0,3390.585312349525,10.0
3410.0,3410.2323152131166,9.0
2810.0,3509.6073879883425,8.0
3610.0,3512.6,9.0
4890.0,3666.0,10.0
4810.0,3792.047886091542,9.0
5050.0,4223.05,10.0
5650.0,4295.85,11.0
5050.0,4328.8688259591,10.0
5490.0,4440.8,11.0
5755.0,4551.3,12.0
5650.0,4599.653468661393,11.0
6090.0,4720.95,12.0
6010.0,4856.849276387866,11.0
6090.0,4940.6500000000015,12.0
6225.0,5059.6,13.0
6525.0,5079.75,14.0
6430.0,5085.112579189051,13.0
6510.0,5142.8,14.0
6430.0,5294.336068820423,13.0
6550.0,5365.75,14.0
6850.0,5745.35,15.0
6930.0,5920.85,16.0
6850.0,6012.130100307543,15.0
6930.0,6193.2,16.0
6850.0,6339.2,15.0
6930.0,6381.7,16.0
6850.0,6505.711441823367,15.0
6930.0,6533.8,16.0
6850.0,6690.445334648022,15.0
6930.0,6738.55,16.0
7130.0,6760.0,17.0
6930.0,6776.73132618655,16.0
6850.0,6935.636018273126,15.0
6210.0,9178.003879395039,14.0
6330.0,10322.65,15.0
6030.0,10799.923706293006,14.0
5730.0,11173.563451807171,13.0
5832.0,11770.85,14.0
5571.0,14082.472503931544,13.0
6071.0,14255.8,14.0
5471.0,15714.902950061629,13.0
4871.0,16513.261515678543,12.0
5741.0,16611.4,13.0
6041.0,16646.5,14.0
6341.0,18298.15,15.0
6641.0,18314.4,16.0
6761.0,18756.4,17.0
7081.0,18939.05,18.0
7681.0,19062.55,19.0
7840.0,20196.8,20.0
8179.0,20503.6,21.0
8299.0,20510.1,22.0
8539.0,22412.65,23.0
9019.0,23000.9,24.0
8860.0,23179.681948681646,23.0
8300.0,23733.346802745753,22.0
8736.0,23829.0,23.0
8976.0,23928.45,24.0
9576.0,23949.25,25.0
9273.0,24859.09336103868,24.0
8694.0,25203.584468528043,23.0
8439.0,25849.417215181566,22.0
8679.0,25918.75,23.0
8919.0,25938.9,24.0
8705.0,26643.072109619214,23.0
8530.0,27292.402843071563,22.0
8230.0,27910.144630587496,21.0
8710.0,28064.4,22.0
8560.0,29835.664845106185,21.0
8860.0,29872.05,22.0
9160.0,29890.9,23.0
9460.0,29984.5,24.0
9113.0,31003.70762496448,23.0
9413.0,31279.95,24.0
9626.0,32240.0,25.0
9326.0,32281.2005048023,24.0
9523.0,32568.9,25.0
9643.0,33092.8,26.0
9943.0,33796.75,27.0
10243.0,33821.450000000004,28.0
10036.0,33987.4515499977,27.0
9962.0,35648.474050072706,26.0
9773.0,36115.05544780229,25.0
9617.0,36263.56391800756,24.0
9317.0,36670.49351137698,23.0
9437.0,37375.65,24.0
9557.0,37742.25,25.0
9677.0,37784.5,26.0
9377.0,38090.66942305921,25.0
9077.0,38128.95938077271,24.0
9197.0,38173.85,25.0
8397.0,38280.3170343859,24.0
8239.0,38488.24323110494,23.0
8117.0,40166.514009202205,22.0
7931.0,41116.95440206814,21.0
7690.0,41939.58163163705,20.0
7090.0,42051.93643635334,19.0
6836.0,42866.419327243355,18.0
6956.0,43098.25,19.0
7256.0,43105.4,20.0
6956.0,43468.54067155381,19.0
7114.0,45652.75,20.0
7460.0,45990.75,21.0
7494.0,49191.055376781,20.0
7614.0,49377.9,21.0
7914.0,49383.75,22.0
7754.0,49484.86413373689,21.0
8054.0,49565.75,22.0
8343.0,50527.1,23.0
8463.0,50531.65,24.0
8163.0,51274.6496963341,23.0
7962.0,51782.63836570985,22.0
8103.0,52781.3,23.0
18539.0,54076.75,24.0
23639.0,54093.65,25.0
23339.0,54169.01692665007,24.0
23089.0,54529.6111397495,23.0
24048.0,54529.8,24.0
24048.0,55204.257510376345,24.0
23883.0,55641.11266085063,23.0
24048.0,55641.16463081659,26.0
24048.0,56254.9,27.0
24048.0,56535.3904567077,27.0
23801.0,56862.287823836734,26.0
23620.0,57690.86185929434,25.0
23405.0,57794.213152689306,24.0
14327.0,58128.33425514224,23.0
24048.0,58271.85,24.0
23748.0,58330.636416811554,23.0
23448.0,58420.67998582071,22.0
6756.0,59012.61959986556,21.0
7808.0,59042.75,22.0
8108.0,59366.45,23.0
7900.0,59430.440696885446,22.0
7620.0,61729.75155919528,21.0
7503.0,62327.148126345164,20.0
8003.0,63363.3,21.0
8198.0,63785.8,22.0
8318.0,63798.8,23.0
8150.0,63904.11076116836,22.0
8438.0,65046.15,23.0
8224.0,66184.64673483658,22.0
6224.0,66475.33406083641,21.0
6384.0,66971.45,22.0
6131.0,67655.61379361247,21.0
5831.0,67788.3594552687,20.0
5571.0,68289.55852045857,19.0
5931.0,68985.8,20.0
6271.0,69498.65000000001,21.0
6571.0,69579.90000000001,22.0
6871.0,69607.85,23.0
6991.0,69611.1,24.0
6691.0,69616.82747152279,23.0
6991.0,69666.35,24.0
6691.0,69681.1397494387,23.0
6811.0,69754.75,24.0
6691.0,69855.27638592271,23.0
6391.0,70185.88506866443,22.0
6583.0,71580.6,23.0
6739.0,71664.45,24.0
6946.0,71748.95,25.0
6790.0,71752.14135199785,24.0
6629.0,71800.58270317926,23.0
6929.0,71833.45,24.0
6629.0,71868.59170821458,23.0
6929.0,72646.6,24.0
7229.0,72692.1,25.0
7529.0,72868.90000000001,26.0
7829.0,72948.85,27.0
7949.0,73067.15000000001,28.0
7983.0,74389.19241808169,27.0
7818.0,76107.26787054114,26.0
7657.0,76110.50492492274,25.0
7444.0,76916.52549616534,24.0
7130.0,77865.70009676971,23.0
7288.0,78121.55,24.0
7408.0,78148.2,25.0
6790.0,79397.37158253422,24.0
6651.0,79820.14636537468,23.0
6399.0,81063.25510434844,22.0
6018.0,81230.65977679924,21.0
5718.0,81275.74699632205,20.0
5524.0,82191.56970432504,19.0
5356.0,82286.69728568979,18.0
5102.0,82875.79465346235,17.0
5402.0,82895.15000000001,18.0
5522.0,82900.35,19.0
5222.0,83362.11924950947,18.0
4922.0,83633.03663604108,17.0
3720.0,85079.54309283415,16.0
4020.0,86202.35,17.0
4320.0,86465.6,18.0
3906.0,86695.41206915856,17.0
3786.0,87524.3668458532,16.0
3686.0,88367.4255148182,15.0
3806.0,88374.65000000002,16.0
3926.0,88883.6,17.0
4226.0,88968.75,18.0
3926.0,89015.7758629719,17.0
4226.0,89103.3,18.0
4526.0,89189.1,19.0
4226.0,89226.53559130058,18.0
4346.0,89274.25,19.0
4482.0,89360.7,20.0
4424.0,89390.5768956631,19.0
4226.0,89423.83151990226,18.0
4526.0,89751.35,19.0
4226.0,89868.47210857739,18.0
4526.0,90171.25,19.0
4826.0,90284.35,20.0
5284.0,92456.0,21.0
5404.0,92482.0,22.0
5104.0,93164.47420715798,21.0
4821.0,95041.76195748545,20.0
4616.0,95361.67863981111,19.0
4448.0,95871.06309168044,18.0
4607.0,96271.5,19.0
4727.0,96277.35,20.0
4887.0,97598.8,21.0
4589.0,99612.06187219013,20.0
4745.0,100088.95,21.0
5045.0,100215.7,22.0
4745.0,100626.7812056872,21.0
4445.0,100878.20679588996,20.0
4145.0,101568.63980358133,19.0
4625.0,101686.0,20.0
4535.0,102122.00107394409,19.0
4279.0,102223.51811400858,18.0
4173.0,102467.65054126777,17.0
3975.0,102806.40366236644,16.0
4725.0,102826.1,17.0
5025.0,102877.45,18.0
4275.0,103112.04836523427,17.0
4575.0,103177.75,18.0
4512.0,104296.2385367974,17.0
5062.0,104398.45,18.0
5362.0,104585.0,19.0
6162.0,104733.85,20.0
5553.0,105178.15652164466,19.0
5853.0,105193.4,20.0
6714.0,105224.6,21.0
6207.0,105427.04659117553,20.0
6507.0,105658.15,21.0
6846.0,105825.85,22.0
6946.0,105946.1,23.0
7143.0,106053.35,24.0
7443.0,106138.5,25.0
7723.0,106145.65,26.0
7591.0,106173.62935492441,25.0
7291.0,106188.14752564288,24.0
7541.0,106265.9,25.0
7291.0,106304.56082162968,24.0
7529.0,106723.5,25.0
7649.0,106897.7,26.0
7993.0,107358.55,27.0
8113.0,107485.3,28.0
8233.0,107556.15,29.0
8353.0,107608.8,30.0
8669.0,108111.25,31.0
8769.0,108129.45,32.0
9019.0,108143.75,33.0
9269.0,108152.85,34.0
8996.0,108348.42906347467,33.0
8746.0,108388.80327712902,32.0
8480.0,108532.9185192999,31.0
8373.0,108686.33648219261,30.0
8252.0,108692.47787015565,29.0
8372.0,108700.15,30.0
8672.0,108789.85,31.0
8952.0,108813.25,32.0
8652.0,108843.48380814349,31.0
8972.0,108908.8,32.0
8872.0,109308.20610420093,31.0
8572.0,109467.72050864353,30.0
9172.0,109536.7,31.0
9292.0,109541.9,32.0
9392.0,109825.95,33.0
9492.0,109879.25,34.0
9592.0,109921.5,35.0
9606.0,110305.31445479314,34.0
9428.0,110310.42885286816,33.0
9324.0,110465.62648895661,32.0
9123.0,110543.88622204612,31.0
9223.0,110829.55,32.0
9123.0,111044.73964080331,31.0
8928.0,111081.12605565203,30.0
9028.0,111408.05,31.0
8928.0,111626.05,30.0
8760.0,111744.03058126182,29.0
8557.0,111836.0694463454,28.0
8349.0,112328.77971487425,27.0
8446.0,113619.35,28.0
8566.0,113734.4,29.0
8846.0,113844.25,30.0
8746.0,113962.25,29.0
8587.0,114054.50454072049,28.0
8687.0,114095.8,29.0
8937.0,114110.75,30.0
8801.0,114171.75,29.0
8551.0,114194.86277927466,28.0
8747.0,114730.2,29.0
8647.0,114927.2,28.0
8747.0,115102.65,29.0
8910.0,115269.05,30.0
8783.0,115300.08849746789,29.0
8683.0,115436.52042987477,28.0
8783.0,116260.95,29.0
8683.0,116418.46323293842,28.0
8244.0,116426.86524018792,27.0
8364.0,116501.45,28.0
8163.0,116579.21144895292,27.0
7863.0,116736.43289731635,26.0
7563.0,117282.88195085764,25.0
7284.0,117669.72506825188,24.0
6984.0,117722.23407444915,23.0
6732.0,119654.54422556853,22.0
6432.0,120555.81202025738,21.0
6302.0,121897.03064851866,20.0
6040.0,122201.54812800388,19.0
5644.0,122450.04559199551,18.0
5764.0,122714.15,19.0
5922.0,122750.55,20.0
6222.0,122848.7,21.0
6522.0,122857.15,22.0
6866.0,123249.1,23.0
6986.0,123931.6,24.0
7006.0,124619.95,25.0
7126.0,124738.9,26.0
8422.0,124759.05,27.0
10422.0,124777.25,28.0
14718.0,124800.0,29.0
16782.0,124824.05,30.0
11782.0,124849.73253959886,29.0
13258.0,124907.25,30.0
16498.0,124956.65,31.0
20442.0,124982.0,32.0
24048.0,124993.7,33.0
23814.0,125026.90780639133,32.0
24048.0,125110.7083438817,34.0
24048.0,125385.5606286472,34.0
24048.0,125933.248270963,34.0
23576.0,126082.07664957728,33.0
24048.0,127232.95,34.0
24048.0,127547.3915042628,34.0
23904.0,127793.73311199732,33.0
24048.0,127795.85,34.0
24048.0,128901.47,34.0
24048.0,129358.19,34.0
24048.0,129552.45616450447,34.0
23887.0,129953.90944504195,33.0
24048.0,130029.9,34.0
23751.0,130352.72180669212,33.0
24048.0,130789.1,33.0
23728.0,131156.66698023147,32.0
23428.0,131370.40595113582,31.0
23311.0,131585.19558729525,30.0
23011.0,132005.60289014425,29.0
22888.0,132728.84247115316,28.0
22433.0,134946.25773723648,27.0
22133.0,135609.31731659404,26.0
22654.0,135882.5,27.0
22954.0,135968.95,28.0
22831.0,135985.92632418108,27.0
22531.0,136004.43491903914,26.0
21731.0,136086.30211626214,25.0
21851.0,136224.4,26.0
21971.0,136225.7,27.0
22091.0,137561.45,28.0
22211.0,137584.2,29.0
22067.0,138335.0581447465,28.0
21317.0,138378.77984872492,27.0
21166.0,139504.8035217345,26.0
21541.0,140585.25,27.0
21646.0,140676.25,28.0
21541.0,140759.68670355304,27.0
21661.0,140902.45,28.0
21781.0,140946.65,29.0
21481.0,140987.02930926761,28.0
21865.0,142067.9,29.0
21985.0,142179.05000000002,30.0
21607.0,142203.75205960887,29.0
21442.0,144220.98527862824,28.0
21226.0,144802.11446420153,27.0
21418.0,146688.1,28.0
21251.0,146795.63996685063,27.0
21453.0,147000.1,28.0
21573.0,147308.85,29.0
21438.0,148639.60980500138,28.0
21918.0,149586.45,29.0
22038.0,149605.30000000002,30.0
21714.0,150041.05039667583,29.0
21507.0,150245.80479242472,28.0
21472.0,150644.40918921653,27.0
21300.0,151334.82810953507,26.0
21122.0,151636.5737811827,25.0
21226.0,152507.55000000002,26.0
21346.0,152529.0,27.0
21507.0,154520.6,28.0
21627.0,154544.0,29.0
21927.0,155372.75,30.0
21795.0,155682.43375978127,29.0
21590.0,156295.4377664609,28.0
21934.0,157894.1,29.0
22276.0,157976.0,30.0
