id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,1044.148817350557,1.0,0.0,0.0,468.24881735055703,468.24881735055703
10010.0,1574.3,1574.3,2195.814076536954,2.0,0.0,0.0,621.514076536954,621.514076536954
10015.0,2854.8,2854.8,2984.6405011352995,2.0,0.0,0.0,129.8405011352993,129.8405011352993
10016.0,3242.85,3242.85,3356.7195453881595,2.0,0.0,0.0,113.86954538815962,113.86954538815962
10004.0,1023.75,1023.75,3392.6435250658305,1.0,0.0,0.0,2368.8935250658305,2368.8935250658305
10011.0,2115.75,2115.75,3507.334955281852,1.0,0.0,0.0,1391.5849552818522,1391.5849552818522
10018.0,3666.0,3666.0,3779.904050188747,2.0,0.0,0.0,113.90405018874708,113.90405018874708
10019.0,4223.05,4223.05,4329.4055809843485,1.0,0.0,0.0,106.35558098434831,106.35558098434831
10021.0,4440.8,4440.8,4589.980041120749,2.0,0.0,0.0,149.18004112074868,149.18004112074868
10023.0,4720.95,4720.95,4894.462611054712,0.0,1.0,0.0,173.51261105471258,173.51261105471258
10024.0,4940.6500000000015,4940.6500000000015,5061.253969811183,3.0,0.0,0.0,120.60396981118174,120.60396981118174
10027.0,5142.8,5142.8,5272.448104781669,2.0,1.0,0.0,129.64810478166874,129.64810478166874
10030.0,5920.85,5920.85,6012.082702213757,2.0,0.0,0.0,91.23270221375697,91.23270221375697
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6497.942287157231,2.0,1.0,0.0,116.24228715723075,116.24228715723075
10033.0,6533.8,6533.8,6654.600974499674,1.0,0.0,0.0,120.80097449967343,120.80097449967343
10034.0,6738.55,6738.55,6776.852403883727,1.0,0.0,0.0,38.30240388372658,38.30240388372658
10035.0,6760.0,6760.0,6950.968483522676,1.0,0.0,0.0,190.96848352267625,190.96848352267625
10009.0,1543.1,1543.1,9175.036569996755,1.0,0.0,0.0,7631.936569996755,7631.936569996755
10012.0,2232.1,2232.1,10809.992175901172,1.0,0.0,0.0,8577.892175901172,8577.892175901172
10014.0,2810.6,2810.6,11166.510967822156,1.0,0.0,0.0,8355.910967822156,8355.910967822156
10028.0,5365.75,5365.75,14062.823034391195,1.0,0.0,0.0,8697.073034391195,8697.073034391195
10022.0,4551.3,4551.3,15718.331327486118,1.0,0.0,0.0,11167.031327486118,11167.031327486118
10020.0,4295.85,4295.85,16527.366910638022,1.0,0.0,0.0,12231.516910638022,12231.516910638022
10049.0,22412.65,22412.65,23732.248117178373,1.0,0.0,0.0,1319.5981171783715,1319.5981171783715
10025.0,5059.6,5059.6,23763.90923877163,1.0,0.0,0.0,18704.30923877163,18704.30923877163
10039.0,16611.4,16611.4,24860.051159680017,1.0,0.0,0.0,8248.651159680016,8248.651159680016
10052.0,23928.45,23928.45,25201.824240711376,1.0,0.0,0.0,1273.374240711375,1273.374240711375
10040.0,16646.5,16646.5,25849.386641204695,1.0,0.0,0.0,9202.886641204695,9202.886641204695
10053.0,23949.25,23949.25,26372.709784942937,1.0,0.0,0.0,2423.4597849429374,2423.4597849429374
10029.0,5745.35,5745.35,26442.241861383245,2.0,0.0,0.0,20696.891861383243,20696.891861383243
10050.0,23000.9,23000.9,26640.56202685052,1.0,0.0,0.0,3639.6620268505176,3639.6620268505176
10041.0,18298.15,18298.15,27919.000101224807,1.0,0.0,0.0,9620.850101224805,9620.850101224805
10046.0,20196.8,20196.8,31008.861400289392,1.0,0.0,0.0,10812.061400289393,10812.061400289393
10056.0,28064.4,28064.4,32283.78788809267,1.0,0.0,0.0,4219.387888092668,4219.387888092668
