id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,266.1660264197507,0.0,1.0,0.0,266.1660264197507,266.1660264197507
10002.0,258.7,258.7,476.46058813382916,1.0,1.0,0.0,217.76058813382917,217.76058813382917
10003.0,575.9,575.9,1045.7270083526798,1.0,0.0,0.0,469.82700835267985,469.82700835267985
10010.0,1574.3,1574.3,2227.2363463208744,1.0,0.0,0.0,652.9363463208745,652.9363463208745
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3405.0068066602785,0.0,1.0,0.0,162.15680666027856,162.15680666027856
10018.0,3666.0,3666.0,3840.3503057154576,0.0,2.0,0.0,174.35030571545758,174.35030571545758
10019.0,4223.05,4223.05,4329.201962378891,1.0,0.0,0.0,106.15196237889086,106.15196237889086
10011.0,2115.75,2115.75,4487.660089989374,2.0,0.0,0.0,2371.910089989374,2371.910089989374
10021.0,4440.8,4440.8,4582.724569810834,1.0,0.0,0.0,141.92456981083342,141.92456981083342
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5081.95602487783,2.0,1.0,0.0,141.30602487782835,141.30602487782835
10027.0,5142.8,5142.8,5248.671997715949,2.0,0.0,0.0,105.87199771594896,105.87199771594896
10004.0,1023.75,1023.75,5829.6900638712,1.0,0.0,0.0,4805.9400638712,4805.9400638712
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6800.55,0.0,0.0,0.0,62.0,62.0
10035.0,6760.0,6760.0,6989.0,0.0,0.0,0.0,229.0,229.0
10009.0,1543.1,1543.1,9168.611225746972,1.0,0.0,0.0,7625.511225746972,7625.511225746972
10012.0,2232.1,2232.1,10798.204672134285,1.0,0.0,0.0,8566.104672134285,8566.104672134285
10025.0,5059.6,5059.6,13544.682166940875,1.0,0.0,0.0,8485.082166940874,8485.082166940874
10036.0,10322.65,10322.65,23363.196097396067,1.0,0.0,0.0,13040.546097396067,13040.546097396067
10014.0,2810.6,2810.6,23570.6,0.0,0.0,0.0,20760.0,20760.0
10028.0,5365.75,5365.75,23855.676929982008,1.0,0.0,0.0,18489.926929982008,18489.926929982008
10049.0,22412.65,22412.65,24204.647152455145,2.0,0.0,0.0,1791.9971524551438,1791.9971524551438
10053.0,23949.25,23949.25,26363.387017863064,1.0,0.0,0.0,2414.137017863064,2414.137017863064
10052.0,23928.45,23928.45,26525.7965892663,1.0,1.0,0.0,2597.3465892663007,2597.3465892663007
10041.0,18298.15,18298.15,27903.968760940625,1.0,0.0,0.0,9605.818760940623,9605.818760940623
10050.0,23000.9,23000.9,29518.58472787622,2.0,0.0,0.0,6517.684727876218,6517.684727876218
10051.0,23829.0,23829.0,31346.242441995884,1.0,0.0,0.0,7517.242441995884,7517.242441995884
10022.0,4551.3,4551.3,32063.3,0.0,0.0,0.0,27512.0,27512.0
10056.0,28064.4,28064.4,32284.022818991285,1.0,0.0,0.0,4219.622818991284,4219.622818991284
10029.0,5745.35,5745.35,32370.35,0.0,0.0,0.0,26625.0,26625.0
10039.0,16611.4,16611.4,34225.49632925767,1.0,0.0,0.0,17614.09632925767,17614.09632925767
10020.0,4295.85,4295.85,34532.85,0.0,0.0,0.0,30237.0,30237.0
10043.0,18756.4,18756.4,36701.114323302,1.0,0.0,0.0,17944.714323301996,17944.714323301996
10037.0,11770.85,11770.85,38109.88333707694,1.0,0.0,0.0,26339.033337076944,26339.033337076944
10058.0,29890.9,29890.9,38126.76339300562,1.0,0.0,0.0,8235.863393005617,8235.863393005617
10045.0,19062.55,19062.55,38137.36607068582,1.0,1.0,0.0,19074.81607068582,19074.81607068582
10044.0,18939.05,18939.05,38281.4416039895,1.0,0.0,0.0,19342.3916039895,19342.3916039895
10042.0,18314.4,18314.4,38872.15864762851,1.0,0.0,0.0,20557.758647628507,20557.758647628507
10040.0,16646.5,16646.5,39681.76515650347,1.0,2.0,0.0,23035.26515650347,23035.26515650347
10063.0,33092.8,33092.8,39688.115126283425,2.0,0.0,0.0,6595.315126283422,6595.315126283422
10046.0,20196.8,20196.8,41219.628415367755,2.0,0.0,0.0,21022.828415367756,21022.828415367756
10008.0,1424.8,1424.8,41727.84887397732,1.0,0.0,0.0,40303.04887397731,40303.04887397731
10007.0,1394.9,1394.9,42043.07442410619,1.0,0.0,0.0,40648.17442410619,40648.17442410619
10048.0,20510.1,20510.1,42109.40234085031,2.0,0.0,0.0,21599.302340850314,21599.302340850314
10047.0,20503.6,20503.6,42236.60596185638,3.0,0.0,0.0,21733.005961856383,21733.005961856383
10006.0,1381.25,1381.25,42788.974438341895,1.0,0.0,0.0,41407.724438341895,41407.724438341895
10064.0,33796.75,33796.75,43475.946556512725,1.0,0.0,0.0,9679.196556512725,9679.196556512725
10060.0,31279.95,31279.95,43783.77053408091,1.0,0.0,0.0,12503.82053408091,12503.82053408091
10057.0,29872.05,29872.05,47002.70415651609,2.0,0.0,0.0,17130.65415651609,17130.65415651609
10061.0,32240.0,32240.0,47455.012435239485,2.0,0.0,0.0,15215.012435239485,15215.012435239485
10067.0,37742.25,37742.25,48614.45720255751,1.0,0.0,0.0,10872.20720255751,10872.20720255751
10062.0,32568.9,32568.9,48949.70377030893,2.0,0.0,0.0,16380.803770308929,16380.803770308929
10068.0,37784.5,37784.5,48974.28672387108,1.0,0.0,0.0,11189.786723871082,11189.786723871082
10069.0,38173.85,38173.85,51866.03270372795,1.0,0.0,0.0,13692.18270372795,13692.18270372795
10065.0,33821.450000000004,33821.450000000004,54047.27543638639,1.0,0.0,0.0,20225.82543638639,20225.82543638639
10059.0,29984.5,29984.5,54307.97922123394,1.0,0.0,0.0,24323.479221233938,24323.479221233938
10013.0,2655.25,2655.25,54462.416881871395,1.0,0.0,0.0,51807.166881871395,51807.166881871395
10081.0,54093.65,54529.953004210365,58129.953004210365,0.0,0.0,0.12119527894732325,4036.3030042103637,3600.0
10066.0,37375.65,37375.65,58144.481267095165,2.0,0.0,0.0,20768.831267095164,20768.831267095164
10080.0,54076.75,54076.75,58244.447075916905,0.0,1.0,0.0,4167.697075916905,4167.697075916905
10079.0,52781.3,52781.3,58957.476877513116,2.0,1.0,0.0,6176.176877513113,6176.176877513113
10070.0,43098.25,43098.25,59611.38572043997,1.0,0.0,0.0,16513.13572043997,16513.13572043997
10074.0,49377.9,49377.9,61244.56149845562,2.0,1.0,0.0,11866.661498455622,11866.661498455622
10075.0,49383.75,49383.75,61358.52287742765,2.0,1.0,0.0,11974.772877427647,11974.772877427647
10088.0,58271.85,58271.85,61730.73226195336,1.0,0.0,0.0,3458.8822619533603,3458.8822619533603
10073.0,45990.75,45990.75,61888.89393635116,2.0,0.0,0.0,15898.14393635116,15898.14393635116
10078.0,50531.65,50531.65,63937.04991699094,2.0,1.0,0.0,13405.399916990937,13405.399916990937
10071.0,43105.4,43105.4,64159.42526495948,1.0,2.0,0.0,21054.025264959477,21054.025264959477
10085.0,55532.75,55768.75,67798.48914830026,1.0,0.0,0.01961804799677187,12265.739148300258,12029.739148300258
10072.0,45652.75,45652.75,68598.46061552931,0.0,1.0,0.0,22945.710615529315,22945.710615529315
10097.0,69498.65000000001,69498.65000000001,69617.4815589663,1.0,0.0,0.0,118.83155896629614,118.83155896629614
10098.0,69579.90000000001,69579.90000000001,69681.51193575015,1.0,0.0,0.0,101.61193575014477,101.61193575014477
10101.0,69666.35,69666.35,69806.63248904835,1.0,0.0,0.0,140.28248904834618,140.28248904834618
10103.0,71580.6,71580.6,71715.80715210212,1.0,0.0,0.0,135.20715210211347,135.20715210211347
10104.0,71664.45,71664.45,71785.96618794688,1.0,0.0,0.0,121.51618794687965,121.51618794687965
10105.0,71748.95,71748.95,71889.95543178011,2.0,0.0,0.0,141.0054317801114,141.0054317801114
10087.0,56260.75,58129.953004210365,74699.09239143417,1.0,0.0,0.11281231695423345,18438.34239143417,16569.139387223804
10089.0,59042.75,59042.75,74985.30069096814,2.0,0.0,0.0,15942.550690968143,15942.550690968143
10086.0,56254.9,58129.953004210365,75478.97418052857,1.0,0.0,0.10807831664704241,19224.074180528572,17349.02117631821
10076.0,49565.75,49565.75,76089.72338052589,2.0,1.0,0.0,26523.973380525887,26523.973380525887
10083.0,55261.05,55768.75,76803.67438823073,1.0,0.0,0.02413605062845202,21542.62438823073,21034.924388230735
10005.0,1309.1,1309.1,78848.91558351093,2.0,0.0,0.0,77539.81558351092,77539.81558351092
10082.0,54529.8,54529.8,80359.56154398683,1.0,1.0,0.0,25829.761543986824,25829.761543986824
