cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
0.0,980.38209578515,0.0
240.0,1023.75,1.0
480.0,1309.1,2.0
720.0,1381.25,3.0
960.0,1394.9,4.0
1200.0,1424.8,5.0
1456.0,1543.1,6.0
1696.0,1574.3,7.0
2104.0,2115.75,8.0
2584.0,2232.1,9.0
2176.0,2237.859101850005,8.0
2456.0,2655.25,9.0
2726.0,2810.6,10.0
2986.0,2854.8,11.0
2906.0,3012.8,10.0
2986.0,3242.85,11.0
2906.0,3370.5673059234177,10.0
2306.0,3510.1357534578597,9.0
3106.0,3512.6,10.0
4386.0,3666.0,11.0
4306.0,3783.2824348050362,10.0
4546.0,4223.05,11.0
5105.0,4295.85,12.0
4505.0,4328.505521568682,11.0
4945.0,4440.8,12.0
5171.0,4551.3,13.0
5105.0,4639.330533451473,12.0
5185.0,4720.95,13.0
5105.0,4847.14845048913,12.0
5185.0,4940.6500000000015,13.0
5336.0,5059.6,14.0
5225.0,5065.654428784655,13.0
5705.0,5079.75,14.0
5785.0,5142.8,15.0
5705.0,5278.8,14.0
5825.0,5365.75,15.0
6200.0,5745.35,16.0
6369.0,5920.85,17.0
6289.0,6011.847550286909,16.0
6369.0,6193.2,17.0
6289.0,6339.2,16.0
6369.0,6381.7,17.0
6006.0,6403.115719195841,16.0
5926.0,6512.146311396688,15.0
6006.0,6533.8,16.0
5926.0,6660.47844703022,15.0
6006.0,6738.55,16.0
6206.0,6760.0,17.0
6006.0,6777.689219160948,16.0
5926.0,6957.600797058759,15.0
6134.0,10322.65,16.0
5834.0,10792.62068669644,15.0
5534.0,11179.072733211924,14.0
5654.0,11770.85,15.0
5399.0,13561.496656498734,14.0
5099.0,14073.26855816036,13.0
5779.0,14255.8,14.0
5179.0,16522.221934974135,13.0
6049.0,16611.4,14.0
6349.0,16646.5,15.0
6082.0,17832.36362954069,14.0
6382.0,18298.15,15.0
6502.0,18314.4,16.0
6802.0,18756.4,17.0
7122.0,18939.05,18.0
7722.0,19062.55,19.0
8114.0,20196.8,20.0
8234.0,20503.6,21.0
8354.0,20510.1,22.0
8715.0,22412.65,23.0
9195.0,23000.9,24.0
8595.0,23731.56273251304,23.0
8851.0,23829.0,24.0
9475.0,23928.45,25.0
10075.0,23949.25,26.0
9775.0,24847.194325024542,25.0
9223.0,25203.726038229626,24.0
8923.0,25334.317503149545,23.0
8623.0,25841.697285902253,22.0
9223.0,25918.75,23.0
9463.0,25938.9,24.0
9277.0,25969.127966105283,23.0
8719.0,26365.294896903106,22.0
8839.0,28064.4,23.0
8539.0,28108.523255258864,22.0
8239.0,28189.632458020173,21.0
8116.0,29222.120049403824,20.0
7877.0,29388.386123434524,19.0
8177.0,29872.05,20.0
8477.0,29890.9,21.0
8597.0,29984.5,22.0
8876.0,31279.95,23.0
8325.0,31346.66919285417,22.0
8669.0,32240.0,23.0
8369.0,32282.641774337066,22.0
8069.0,32342.440319161273,21.0
8189.0,32568.9,22.0
7979.0,32879.037363055824,21.0
8099.0,33092.8,22.0
8525.0,33796.75,23.0
8825.0,33821.450000000004,24.0
8605.0,36670.45845614167,23.0
8764.0,37375.65,24.0
9064.0,37742.25,25.0
9184.0,37784.5,26.0
8884.0,38089.03795429399,25.0
9184.0,38173.85,26.0
8384.0,38243.634026361615,25.0
8182.0,38675.01745442965,24.0
8055.0,40627.783488680914,23.0
7841.0,40863.3644874454,22.0
7782.0,41480.79143728471,21.0
7524.0,42886.601778079224,20.0
7824.0,43098.25,21.0
8124.0,43105.4,22.0
7824.0,43481.26103928612,21.0
7601.0,43767.470957006524,20.0
7765.0,45652.75,21.0
7612.0,45817.20590417046,20.0
7732.0,45990.75,21.0
7415.0,48238.89287128969,20.0
7157.0,48982.324309350086,19.0
6949.0,49053.06462831993,18.0
7117.0,49377.9,19.0
7237.0,49383.75,20.0
7357.0,49565.75,21.0
7737.0,50527.1,22.0
7857.0,50531.65,23.0
7557.0,51255.73312205065,22.0
7236.0,51874.65934117244,21.0
7384.0,52781.3,22.0
17861.0,54076.75,23.0
24048.0,54529.83302069998,25.0
23798.0,54540.67644236677,24.0
24048.0,55261.05,25.0
24048.0,55494.4023281608,25.0
24048.0,55753.83302069998,25.0
24048.0,56177.77322237056,26.0
23952.0,56364.50971751404,25.0
24048.0,56364.54705929672,27.0
23798.0,56537.00205796038,26.0
23577.0,57201.66177488404,25.0
24048.0,58271.85,26.0
12216.0,58449.59266949126,25.0
24048.0,59042.75,26.0
8965.0,59709.23988890109,26.0
8807.0,62123.92932495866,25.0
8507.0,62162.94847763412,24.0
8866.0,63363.3,25.0
8684.0,63657.371969546344,24.0
8804.0,63785.8,25.0
9104.0,63798.8,26.0
9424.0,65046.15,27.0
9241.0,65557.71720078381,26.0
9045.0,66007.50182743168,25.0
8745.0,66652.3457330157,24.0
9355.0,66971.45,25.0
9122.0,67442.38188661195,24.0
9038.0,67836.8411200106,23.0
8690.0,68182.61103239634,22.0
8484.0,68822.27452042057,21.0
8184.0,68908.02868552634,20.0
8544.0,68985.8,21.0
6544.0,69180.45195466315,20.0
6828.0,69498.65000000001,21.0
7128.0,69579.90000000001,22.0
7428.0,69607.85,23.0
7728.0,69611.1,24.0
7428.0,69616.68691909882,23.0
7728.0,69666.35,24.0
7428.0,69680.17620812169,23.0
7728.0,69754.75,24.0
7428.0,69805.7758666712,23.0
7768.0,71580.6,24.0
8068.0,71664.45,25.0
7815.0,71714.88728975748,24.0
7974.0,71748.95,25.0
7768.0,71790.64172822761,24.0
8068.0,71833.45,25.0
7768.0,71869.68251680119,24.0
7934.0,72646.6,25.0
8234.0,72692.1,26.0
7934.0,72695.32890208237,25.0
7749.0,72710.07306315335,24.0
7869.0,72868.90000000001,25.0
7989.0,72948.85,26.0
8337.0,73067.15000000001,27.0
8240.0,74062.14167310359,26.0
7904.0,77143.12932129078,25.0
7570.0,77859.30110931766,24.0
7270.0,77868.0571137592,23.0
7390.0,78121.55,24.0
7690.0,78148.2,25.0
7286.0,78586.52606901368,24.0
7095.0,78971.74108588677,23.0
6913.0,79452.67944265698,22.0
6780.0,79675.55859885829,21.0
6480.0,81061.29490076014,20.0
6156.0,81300.96129073066,19.0
5856.0,81378.2325284658,18.0
5709.0,82828.31959857147,17.0
6009.0,82895.15000000001,18.0
6129.0,82900.35,19.0
5723.0,83496.60356364332,18.0
5567.0,83743.1739563386,17.0
5723.0,86202.35,18.0
5939.0,86465.6,19.0
5677.0,87006.50989926382,18.0
4427.0,87211.1031759153,17.0
4028.0,87787.89367154514,16.0
4184.0,88374.65000000002,17.0
4304.0,88883.6,18.0
4424.0,88968.75,19.0
4304.0,89054.9325536966,18.0
4604.0,89103.3,19.0
4904.0,89189.1,20.0
4604.0,89224.55242651812,19.0
4904.0,89274.25,20.0
4604.0,89313.45868302925,19.0
4762.0,89360.7,20.0
4604.0,89413.06948848955,19.0
4904.0,89751.35,20.0
4604.0,89857.31538600482,19.0
4904.0,90171.25,20.0
5204.0,90284.35,21.0
5662.0,92456.0,22.0
5962.0,92482.0,23.0
5767.0,92940.82309880854,22.0
5693.0,95237.37654759773,21.0
5491.0,95349.06085429752,20.0
5791.0,96271.5,21.0
5911.0,96277.35,22.0
5755.0,97009.15756361328,21.0
5969.0,97598.8,22.0
5845.0,98921.15503539002,21.0
5677.0,99477.04975648789,20.0
5377.0,99615.85512543448,19.0
5677.0,100088.95,20.0
5977.0,100215.7,21.0
5677.0,100608.33917981408,20.0
5377.0,100860.16646317484,19.0
5192.0,101450.04348032172,18.0
4892.0,101568.4361489003,17.0
5192.0,101686.0,18.0
4892.0,101819.0591444426,17.0
4592.0,102213.7076080251,16.0
5342.0,102826.1,17.0
5642.0,102877.45,18.0
4939.0,103106.77553163015,17.0
5239.0,103177.75,18.0
4489.0,103338.5921556028,17.0
4291.0,103599.53400799645,16.0
3991.0,104117.2788872062,15.0
4541.0,104398.45,16.0
4841.0,104585.0,17.0
6091.0,104733.85,18.0
5985.0,104753.64256410775,17.0
5235.0,105073.91111110785,16.0
4485.0,105178.6432070636,15.0
4785.0,105193.4,16.0
5535.0,105224.6,17.0
5835.0,105658.15,18.0
6135.0,105825.85,19.0
6685.0,105946.1,20.0
6955.0,106053.35,21.0
6802.0,106086.5803665916,20.0
6552.0,106119.89844444382,19.0
6852.0,106138.5,20.0
6952.0,106145.65,21.0
6652.0,106186.16231642918,20.0
6822.0,106265.9,21.0
6690.0,106322.39499961234,20.0
6890.0,106723.5,21.0
7310.0,106897.7,22.0
7430.0,107358.55,23.0
7550.0,107485.3,24.0
7670.0,107556.15,25.0
7790.0,107608.8,26.0
7936.0,108111.25,27.0
8186.0,108129.45,28.0
8286.0,108143.75,29.0
8536.0,108152.85,30.0
8318.0,108359.92969189487,29.0
8068.0,108389.95219170817,28.0
7755.0,108534.94754236256,27.0
7623.0,108567.01259627746,26.0
7743.0,108700.15,27.0
7656.0,108768.3748814244,26.0
7956.0,108789.85,27.0
8236.0,108813.25,28.0
7936.0,108842.67299703324,27.0
8406.0,108908.8,28.0
8142.0,109112.04510694368,27.0
8742.0,109536.7,28.0
9042.0,109541.9,29.0
9305.0,109825.95,30.0
9405.0,109879.25,31.0
9505.0,109921.5,32.0
9480.0,110311.79027308301,31.0
9341.0,110342.01986805354,30.0
9191.0,110455.4538464817,29.0
8891.0,110780.04811748322,28.0
8991.0,110829.55,29.0
8975.0,111016.09150988827,28.0
9120.0,111408.05,29.0
9054.0,111626.05,28.0
8933.0,112908.9192867759,27.0
8816.0,113480.61771629013,26.0
8906.0,113619.35,27.0
9245.0,113734.4,28.0
9345.0,113844.25,29.0
9148.0,113858.4089727095,28.0
9048.0,113962.25,27.0
9148.0,114095.8,28.0
9248.0,114110.75,29.0
9179.0,114166.93510700818,28.0
9048.0,114301.10370503465,27.0
9134.0,114730.2,28.0
9034.0,114927.2,27.0
9134.0,115102.65,28.0
9299.0,115269.05,29.0
9134.0,115276.041377253,28.0
9034.0,115435.32329494458,27.0
9233.0,116260.95,28.0
9133.0,116424.91215728088,27.0
8717.0,116485.31690747359,26.0
8837.0,116501.45,27.0
8437.0,117591.03145867976,26.0
8137.0,117800.62391950513,25.0
7837.0,117962.08732796994,24.0
7693.0,118309.49503023214,23.0
7481.0,120567.1900727972,22.0
7245.0,122115.27460864965,21.0
6882.0,122200.99399110397,20.0
7002.0,122714.15,21.0
7122.0,122750.55,22.0
7422.0,122848.7,23.0
7722.0,122857.15,24.0
7842.0,123249.1,25.0
7576.0,123324.89691497832,24.0
7743.0,123931.6,25.0
7385.0,124606.31114770018,24.0
7405.0,124619.95,25.0
7525.0,124738.9,26.0
8863.0,124759.05,27.0
10863.0,124777.25,28.0
15159.0,124800.0,29.0
17223.0,124824.05,30.0
12223.0,124869.4813093633,29.0
13699.0,124907.25,30.0
16939.0,124956.65,31.0
20883.0,124982.0,32.0
24048.0,124993.7,33.0
20735.0,125297.1061076093,34.0
23119.0,125380.45,35.0
22935.0,125858.97068646175,34.0
22665.0,126242.50804076013,33.0
22466.0,127013.38415000995,32.0
22586.0,127232.95,33.0
22706.0,127301.2,34.0
23006.0,127795.85,35.0
22775.0,128281.3357287104,34.0
22659.0,129666.41219030156,33.0
22562.0,129848.73090341303,32.0
22862.0,130029.9,33.0
22733.0,130658.92743889842,32.0
22589.0,131152.75836048165,31.0
22289.0,131999.04637809691,30.0
22125.0,132093.92229262527,29.0
21756.0,132811.94133150874,28.0
21116.0,133229.7523276169,27.0
21033.0,134518.29950458772,26.0
20780.0,135626.31987042775,25.0
21080.0,135882.5,26.0
21292.0,135968.95,27.0
21080.0,136008.183499179,26.0
20780.0,136054.9461170708,25.0
19980.0,136070.32538571465,24.0
20100.0,136224.4,25.0
20220.0,136225.7,26.0
20568.0,137561.45,27.0
20868.0,137584.2,28.0
20665.0,138171.1681204347,27.0
20458.0,138348.88759474544,26.0
19708.0,138393.1936032775,25.0
18958.0,138492.64070745872,24.0
19237.0,140585.25,25.0
19537.0,140676.25,26.0
19237.0,140711.45929571983,25.0
18937.0,140828.13774849215,24.0
19237.0,140902.45,25.0
19357.0,140946.65,26.0
18857.0,141539.44980462114,25.0
18977.0,142067.9,26.0
19327.0,142179.05000000002,27.0
19205.0,142939.63709345888,26.0
18952.0,144220.99983441288,25.0
18763.0,145159.63398616447,24.0
18463.0,145316.5758895429,23.0
18296.0,146047.59158825845,22.0
18112.0,146259.39878584744,21.0
18232.0,146688.1,22.0
17932.0,146830.76154075688,21.0
18272.0,147000.1,22.0
18632.0,147308.85,23.0
18332.0,148654.4214439472,22.0
18532.0,149586.45,23.0
18832.0,149605.30000000002,24.0
18578.0,151460.87470200835,23.0
18543.0,151647.57872208825,22.0
18709.0,152507.55000000002,23.0
18829.0,152529.0,24.0
18849.0,152786.22937563402,23.0
19047.0,154520.6,24.0
19347.0,154544.0,25.0
19467.0,155372.75,26.0
19309.0,157670.73267301876,25.0
19009.0,157809.3536829199,24.0
18806.0,157859.50309681537,23.0
19106.0,157894.1,24.0
19406.0,157976.0,25.0
