cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1044.2545770002514,1.0
480.0,1309.1,2.0
720.0,1381.25,3.0
960.0,1394.9,4.0
1560.0,1424.8,5.0
2176.0,1543.1,6.0
2800.0,1574.3,7.0
3400.0,2115.75,8.0
2800.0,2225.656373422425,7.0
2920.0,2232.1,8.0
3020.0,2655.25,9.0
3140.0,2810.6,10.0
3220.0,2854.8,11.0
3140.0,3012.8,10.0
3220.0,3242.85,11.0
3234.0,3389.85,10.0
4034.0,3512.6,11.0
4114.0,3666.0,12.0
4034.0,3812.0,11.0
4274.0,4223.05,12.0
4874.0,4295.85,13.0
4274.0,4331.078601948203,12.0
4354.0,4440.8,13.0
4702.0,4551.3,14.0
4596.0,4619.661001955584,13.0
4676.0,4720.95,14.0
4596.0,4875.95,13.0
4676.0,4940.6500000000015,14.0
4796.0,5059.6,15.0
5276.0,5079.75,16.0
5196.0,5098.6500000000015,15.0
5276.0,5142.8,16.0
5196.0,5278.8,15.0
5316.0,5365.75,16.0
5076.0,5407.75,15.0
4660.0,5408.583332704447,14.0
4780.0,5745.35,15.0
4860.0,5920.85,16.0
4780.0,6024.85,15.0
4860.0,6193.2,16.0
4780.0,6339.2,15.0
4860.0,6381.7,16.0
4780.0,6528.7,15.0
4860.0,6533.8,16.0
4780.0,6679.8,15.0
4860.0,6738.55,16.0
4940.0,6760.0,17.0
4860.0,6800.55,16.0
4780.0,6989.0,15.0
4140.0,9174.650150848433,14.0
4260.0,10322.65,15.0
4380.0,11770.85,16.0
4080.0,13555.838580453208,15.0
4760.0,14255.8,16.0
4880.0,16611.4,17.0
5000.0,16646.5,18.0
5120.0,18298.15,19.0
5240.0,18314.4,20.0
5360.0,18756.4,21.0
5680.0,18939.05,22.0
5800.0,19062.55,23.0
5920.0,20196.8,24.0
6040.0,20503.6,25.0
6160.0,20510.1,26.0
6400.0,22412.65,27.0
6280.0,22939.1,26.0
6400.0,23000.9,27.0
6280.0,23570.6,26.0
6716.0,23829.0,27.0
7340.0,23928.45,28.0
7940.0,23949.25,29.0
7700.0,24814.65,28.0
7100.0,25203.453029017262,27.0
6800.0,25329.037334719276,26.0
7400.0,25918.75,27.0
7640.0,25938.9,28.0
7040.0,26366.671389101848,27.0
6920.0,26480.75,26.0
6620.0,26643.76873353799,25.0
6740.0,28064.4,26.0
6899.0,29872.05,27.0
7019.0,29890.9,28.0
7139.0,29984.5,29.0
7259.0,31279.95,30.0
6619.0,31337.322379489084,29.0
6379.0,32063.3,28.0
6499.0,32240.0,29.0
6379.0,32370.35,28.0
6541.0,32568.9,29.0
6708.0,33092.8,30.0
6828.0,33796.75,31.0
6948.0,33821.450000000004,32.0
6708.0,34532.85,31.0
6588.0,35872.4,30.0
6382.0,36056.57744639551,29.0
6250.0,37082.4,28.0
6130.0,37084.5,27.0
6250.0,37375.65,28.0
6370.0,37742.25,29.0
6490.0,37784.5,30.0
6610.0,38173.85,31.0
6444.0,39912.55,30.0
6324.0,40615.65,29.0
6204.0,40946.8,28.0
5604.0,41691.67778046417,27.0
5004.0,42060.15483509783,26.0
4884.0,42214.15,25.0
4764.0,42214.4,24.0
4884.0,43098.25,25.0
5004.0,43105.4,26.0
4854.0,43866.133003264644,25.0
4974.0,45652.75,26.0
5169.0,45990.75,27.0
5049.0,46666.8,26.0
4929.0,47085.6,25.0
5049.0,49377.9,26.0
5169.0,49383.75,27.0
5289.0,49565.75,28.0
5169.0,50262.9,27.0
5049.0,50300.05,26.0
5429.0,50527.1,27.0
5549.0,50531.65,28.0
5649.0,52781.3,29.0
5529.0,52943.0,28.0
5409.0,53264.9,27.0
15609.0,54076.75,28.0
24048.0,54529.823098661494,30.0
24048.0,55896.44,30.0
23914.0,57837.450000000004,29.0
24048.0,57837.807375159886,34.0
23928.0,57846.75,33.0
13728.0,58129.823098661494,32.0
24048.0,58271.85,33.0
6014.0,58874.34971323018,32.0
6134.0,59042.75,33.0
6009.0,59188.344002772166,32.0
6129.0,59366.45,33.0
6009.0,60152.5,32.0
5889.0,60969.95,31.0
5589.0,62168.015056287535,30.0
6003.0,63363.3,31.0
5883.0,63387.4,30.0
5763.0,63423.25,29.0
5883.0,63785.8,30.0
6003.0,63798.8,31.0
5883.0,63844.65,30.0
5763.0,64737.25,29.0
5643.0,64925.85,28.0
6123.0,65046.15,29.0
6003.0,65082.5,28.0
5903.0,65726.85,27.0
5783.0,66333.75,26.0
5663.0,66606.75,25.0
5432.0,66864.05,24.0
5592.0,66971.45,25.0
5712.0,68985.8,26.0
5879.0,69498.65000000001,27.0
5999.0,69579.90000000001,28.0
6119.0,69607.85,29.0
6239.0,69611.1,30.0
6359.0,69666.35,31.0
6239.0,69667.65000000001,30.0
6359.0,69754.75,31.0
6239.0,69783.90000000001,30.0
6119.0,69879.35,29.0
6239.0,71580.6,30.0
6119.0,71629.75,29.0
5999.0,71634.9,28.0
6119.0,71664.45,29.0
6239.0,71748.95,30.0
6119.0,71785.6,29.0
6239.0,71833.45,30.0
6119.0,71837.45,29.0
5999.0,71919.95,28.0
6119.0,72646.6,29.0
6239.0,72692.1,30.0
6359.0,72868.90000000001,31.0
6479.0,72948.85,32.0
6599.0,73067.15000000001,33.0
6299.0,73418.6338646818,32.0
6132.0,77216.52783645559,31.0
6252.0,78121.55,32.0
6372.0,78148.2,33.0
6252.0,78423.67146989821,32.0
6132.0,78453.80737515989,31.0
6012.0,79748.65,30.0
5892.0,80007.75,29.0
5772.0,80797.8,28.0
5892.0,82895.15000000001,29.0
6012.0,82900.35,30.0
5892.0,84275.55149707044,29.0
5772.0,84967.48082343568,28.0
5652.0,84969.45000000001,27.0
5248.0,85186.79066951631,26.0
5128.0,85928.8,25.0
5248.0,86202.35,26.0
5368.0,86465.6,27.0
5488.0,88374.65000000002,28.0
5608.0,88883.6,29.0
5728.0,88968.75,30.0
5608.0,89081.6,29.0
5728.0,89103.3,30.0
5848.0,89189.1,31.0
5968.0,89274.25,32.0
5848.0,89275.3,31.0
5968.0,89360.7,32.0
5848.0,89366.1,31.0
5728.0,89446.25,30.0
5942.0,89751.35,31.0
5822.0,90094.1,30.0
5702.0,90132.85,29.0
5822.0,90171.25,30.0
5942.0,90284.35,31.0
6062.0,92456.0,32.0
6182.0,92482.0,33.0
6062.0,93544.6,32.0
5942.0,93781.85,31.0
6062.0,96271.5,32.0
6182.0,96277.35,33.0
5882.0,97376.75,32.0
6002.0,97598.8,33.0
5882.0,98144.45,32.0
5594.0,98810.92802215775,31.0
5474.0,98850.8,30.0
5354.0,98980.1,29.0
5234.0,99555.75,28.0
5114.0,99567.90000000001,27.0
4994.0,99639.15000000001,26.0
5114.0,100088.95,27.0
4994.0,100213.55,26.0
5114.0,100215.7,27.0
4994.0,100240.2,26.0
5294.0,101686.0,27.0
5174.0,102643.65000000002,26.0
5573.0,102826.1,27.0
5873.0,102877.45,28.0
6275.0,103177.75,29.0
5774.0,103278.42136361712,28.0
5654.0,103526.15000000001,27.0
5534.0,103551.35,26.0
5634.0,104398.45,27.0
5934.0,104585.0,28.0
7184.0,104733.85,29.0
6434.0,105073.65090541587,28.0
6734.0,105193.4,29.0
7484.0,105224.6,30.0
8234.0,105658.15,31.0
8534.0,105825.85,32.0
8634.0,105946.1,33.0
8754.0,106053.35,34.0
8874.0,106138.5,35.0
8974.0,106145.65,36.0
8874.0,106214.1,35.0
8754.0,106255.35,34.0
8854.0,106265.9,35.0
8554.0,106328.75,34.0
8454.0,106357.65,33.0
8654.0,106723.5,34.0
8774.0,106897.7,35.0
8894.0,107358.55,36.0
8774.0,107466.6,35.0
8894.0,107485.3,36.0
9014.0,107556.15,37.0
9134.0,107608.8,38.0
9014.0,107801.35,37.0
9114.0,108111.25,38.0
9214.0,108129.45,39.0
9314.0,108143.75,40.0
9414.0,108152.85,41.0
9314.0,108649.45,40.0
9214.0,108699.25,39.0
9334.0,108700.15,40.0
9234.0,108722.85,39.0
9134.0,108736.75,38.0
9254.0,108789.85,39.0
9354.0,108813.25,40.0
9824.0,108908.8,41.0
9704.0,108920.15,40.0
9454.0,109112.93571994414,39.0
9618.0,109536.7,40.0
9738.0,109541.9,41.0
9838.0,109825.95,42.0
9938.0,109879.25,43.0
10038.0,109921.5,44.0
9938.0,110407.95,43.0
9838.0,110470.25,42.0
9738.0,110534.5,41.0
9877.0,110829.55,42.0
9807.0,111053.55,41.0
9907.0,111408.05,42.0
9807.0,111626.05,41.0
9638.0,112428.54829885458,40.0
9758.0,113619.35,41.0
9878.0,113734.4,42.0
9978.0,113844.25,43.0
9878.0,113962.25,42.0
9978.0,114095.8,43.0
10078.0,114110.75,44.0
9978.0,114171.75,43.0
9878.0,114316.8,42.0
9128.0,114472.58559483661,41.0
9228.0,114730.2,42.0
9128.0,114927.2,41.0
9228.0,115102.65,42.0
9328.0,115269.05,43.0
9208.0,115296.75,42.0
9108.0,115330.65,41.0
9008.0,115466.05,40.0
8888.0,115729.0,39.0
8768.0,115797.0,38.0
8648.0,116172.35,37.0
8748.0,116260.95,38.0
8750.0,116440.95,37.0
8870.0,116501.45,38.0
8750.0,116648.25,37.0
8630.0,116726.35,36.0
8510.0,116763.5,35.0
8390.0,116779.35,34.0
8226.0,117930.21345528301,33.0
8106.0,119193.7,32.0
7986.0,120947.95,31.0
8106.0,122714.15,32.0
8226.0,122750.55,33.0
7824.0,122819.65649717813,32.0
7944.0,122848.7,33.0
8064.0,122857.15,34.0
8184.0,123249.1,35.0
8304.0,123931.6,36.0
8324.0,124619.95,37.0
8444.0,124738.9,38.0
9740.0,124759.05,39.0
11740.0,124777.25,40.0
13036.0,124800.0,41.0
13156.0,124824.05,42.0
11156.0,124881.72415719306,41.0
12452.0,124907.25,42.0
13748.0,124956.65,43.0
15748.0,124982.0,44.0
17044.0,124993.7,45.0
17344.0,125026.2,46.0
17600.0,125110.7,47.0
20504.0,125380.45,48.0
20184.0,125502.3,47.0
17664.0,125552.08916479911,46.0
17544.0,126715.8,45.0
17664.0,127232.95,46.0
17784.0,127301.2,47.0
18000.0,127795.85,48.0
18120.0,130029.9,49.0
18000.0,130095.9,48.0
17880.0,130102.7,47.0
17760.0,130921.15,46.0
17640.0,130941.8,45.0
17540.0,131507.25,44.0
17420.0,132538.5,43.0
17300.0,133148.7,42.0
16660.0,133149.8484336538,41.0
16540.0,133352.6,40.0
16420.0,134162.55,39.0
16300.0,134234.3,38.0
16180.0,134607.35,37.0
16060.0,134648.4,36.0
16214.0,135882.5,37.0
16334.0,135968.95,38.0
16214.0,136055.5,37.0
16334.0,136224.4,38.0
16454.0,136225.7,39.0
16254.0,137025.1,38.0
15920.0,137065.0064790483,37.0
16079.0,137561.45,38.0
16199.0,137584.2,39.0
16079.0,138067.85,38.0
15329.0,138388.39419396975,37.0
15449.0,140585.25,38.0
15569.0,140676.25,39.0
15449.0,140762.25,38.0
15569.0,140902.45,39.0
15689.0,140946.65,40.0
15809.0,142067.9,41.0
15929.0,142179.05000000002,42.0
15809.0,143461.15,41.0
15689.0,143505.7,40.0
15662.0,145630.15,39.0
15542.0,145633.55,38.0
15422.0,146362.45,37.0
15542.0,146688.1,38.0
15374.0,146763.72403581953,37.0
15534.0,147000.1,38.0
15654.0,147308.85,39.0
15495.0,147981.59792350163,38.0
15375.0,148336.2,37.0
15255.0,148339.95,36.0
15375.0,149586.45,37.0
15495.0,149605.30000000002,38.0
15375.0,149994.1,37.0
15495.0,152507.55000000002,38.0
15615.0,152529.0,39.0
15678.0,154520.6,40.0
15798.0,154544.0,41.0
15918.0,155372.75,42.0
15678.0,155890.9,41.0
15558.0,156655.9,40.0
15438.0,156851.4,39.0
15318.0,156872.7,38.0
15198.0,156943.85,37.0
14898.0,157404.15,36.0
15018.0,157894.1,37.0
15138.0,157976.0,38.0
15018.0,158062.1,37.0
14218.0,158221.6,36.0
14698.0,158540.2,37.0
16148.0,159169.4,38.0
16268.0,159287.05000000002,39.0
15268.0,159324.4,38.0
15388.0,159503.5,39.0
15808.0,159970.2,40.0
15688.0,160626.45,39.0
15568.0,160648.2,38.0
15648.0,161052.45,39.0
15728.0,161241.6,40.0
15648.0,161265.45,39.0
15628.0,161294.95,38.0
15548.0,161457.6,37.0
15428.0,161908.65,36.0
15308.0,161922.45,35.0
15628.0,162464.9,36.0
15308.0,162703.9,35.0
15628.0,162750.25,36.0
15748.0,162826.30000000002,37.0
15868.0,162836.05000000002,38.0
16068.0,162839.95,39.0
15748.0,163008.25,38.0
15508.0,163675.2,37.0
15608.0,164178.30000000002,38.0
15865.0,164244.6,39.0
15947.0,164258.9,40.0
15848.0,164275.33093604798,39.0
15748.0,164388.9,38.0
15788.0,164392.80000000002,39.0
16043.0,164480.55000000002,40.0
15988.0,164501.72862963084,39.0
16108.0,164520.2,40.0
16172.0,164645.65,41.0
16508.0,164671.65,42.0
17108.0,164690.5,43.0
16948.0,164720.5470944361,42.0
16708.0,164842.55000000002,41.0
16772.0,164879.65,42.0
16836.0,165000.55000000002,43.0
