cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,551.2958894066243,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1044.8902555303134,1.0
480.0,1309.1,2.0
720.0,1381.25,3.0
1320.0,1394.9,4.0
1560.0,1424.8,5.0
2176.0,1543.1,6.0
2416.0,1574.3,7.0
3016.0,2115.75,8.0
2416.0,2228.3692297955618,7.0
2536.0,2232.1,8.0
2636.0,2655.25,9.0
2756.0,2810.6,10.0
2836.0,2854.8,11.0
2712.0,3012.8,10.0
2792.0,3242.85,11.0
2712.0,3358.982919894876,10.0
3512.0,3512.6,11.0
3592.0,3666.0,12.0
3512.0,3812.0,11.0
3752.0,4223.05,12.0
4352.0,4295.85,13.0
3752.0,4329.45508694067,12.0
3832.0,4440.8,13.0
4192.0,4551.3,14.0
3992.0,4583.498574350157,13.0
4072.0,4720.95,14.0
3992.0,4875.95,13.0
4072.0,4940.6500000000015,14.0
4192.0,5059.6,15.0
4492.0,5079.75,16.0
4412.0,5098.6500000000015,15.0
4492.0,5142.8,16.0
4412.0,5278.8,15.0
4532.0,5365.75,16.0
4292.0,5407.75,15.0
4592.0,5745.35,16.0
4672.0,5920.85,17.0
4592.0,6024.85,16.0
4672.0,6193.2,17.0
4592.0,6339.2,16.0
4672.0,6381.7,17.0
4592.0,6528.7,16.0
4672.0,6533.8,17.0
4592.0,6679.8,16.0
4672.0,6738.55,17.0
4752.0,6760.0,18.0
4672.0,6800.55,17.0
4592.0,6989.0,16.0
4481.0,7265.412229382486,15.0
4601.0,10322.65,16.0
4901.0,11770.85,17.0
4637.0,14080.338851241122,16.0
5317.0,14255.8,17.0
5479.0,16611.4,18.0
5599.0,16646.5,19.0
5300.0,17146.716146338546,18.0
5420.0,18298.15,19.0
5540.0,18314.4,20.0
5660.0,18756.4,21.0
6160.0,18939.05,22.0
6280.0,19062.55,23.0
6580.0,20196.8,24.0
6340.0,20446.5228387637,23.0
6640.0,20503.6,24.0
6940.0,20510.1,25.0
7180.0,22412.65,26.0
7060.0,22939.1,25.0
7180.0,23000.9,26.0
6880.0,23353.58170941613,25.0
6760.0,23570.6,24.0
7016.0,23829.0,25.0
7640.0,23928.45,26.0
8240.0,23949.25,27.0
8046.0,24814.65,26.0
7446.0,25200.980482811196,25.0
7146.0,25316.744579333492,24.0
7746.0,25918.75,25.0
8346.0,25938.9,26.0
7746.0,26366.30502864664,25.0
7524.0,27218.757798914856,24.0
7644.0,28064.4,25.0
7344.0,28120.2666697882,24.0
7140.0,28682.540840024536,23.0
7260.0,29872.05,24.0
7380.0,29890.9,25.0
7500.0,29984.5,26.0
7200.0,31007.44857549016,25.0
6900.0,31186.80092462765,24.0
7200.0,31279.95,25.0
6560.0,31345.001344931432,24.0
6320.0,32063.3,23.0
6440.0,32240.0,24.0
6320.0,32370.35,23.0
6440.0,32568.9,24.0
6560.0,33092.8,25.0
6680.0,33796.75,26.0
6800.0,33821.450000000004,27.0
6560.0,34532.85,26.0
6440.0,35872.4,25.0
6320.0,37082.4,24.0
6200.0,37084.5,23.0
6500.0,37375.65,24.0
6620.0,37742.25,25.0
6740.0,37784.5,26.0
7040.0,38173.85,27.0
6905.0,40946.8,26.0
6399.0,41719.28850600842,25.0
6239.0,42009.654824974175,24.0
6119.0,42214.15,23.0
5999.0,42214.4,22.0
5399.0,42753.10095020193,21.0
5099.0,42866.68650191357,20.0
5219.0,43098.25,21.0
5339.0,43105.4,22.0
5111.0,45597.35583988211,21.0
5231.0,45652.75,22.0
5351.0,45990.75,23.0
5031.0,48970.553724841055,22.0
5151.0,49377.9,23.0
5271.0,49383.75,24.0
5391.0,49565.75,25.0
5271.0,50300.05,24.0
5651.0,50527.1,25.0
5771.0,50531.65,26.0
5650.0,50533.823196576086,25.0
5750.0,52781.3,26.0
5630.0,52943.0,25.0
5556.0,53264.9,24.0
15756.0,54076.75,25.0
24048.0,54529.820553815174,27.0
24048.0,54976.310000000005,27.0
24048.0,55975.65137025662,27.0
24048.0,57614.770000000004,27.0
24048.0,57779.118427283014,27.0
23928.0,57846.75,26.0
24048.0,57846.951004735965,31.0
13848.0,58129.820553815174,30.0
24048.0,58271.85,31.0
24048.0,58687.998784317795,31.0
6886.0,59578.27301818776,32.0
6738.0,59883.12034890459,31.0
6532.0,59901.54372587255,30.0
6376.0,60323.80304145136,29.0
6300.0,60969.95,28.0
6084.0,62183.19370281592,27.0
6556.0,63363.3,28.0
6436.0,63387.4,27.0
6316.0,63423.25,26.0
6436.0,63785.8,27.0
6556.0,63798.8,28.0
6436.0,64925.85,27.0
6916.0,65046.15,28.0
6816.0,65726.85,27.0
6696.0,66333.75,26.0
6542.0,66573.4373087901,25.0
6422.0,66606.75,24.0
6102.0,66864.05,23.0
6712.0,66971.45,24.0
7118.0,68985.8,25.0
7238.0,69498.65000000001,26.0
7358.0,69579.90000000001,27.0
7478.0,69607.85,28.0
7598.0,69611.1,29.0
7718.0,69666.35,30.0
7598.0,69667.65000000001,29.0
7898.0,69754.75,30.0
7778.0,69783.90000000001,29.0
7478.0,69784.57629958965,28.0
7178.0,69806.30370980401,27.0
6878.0,70257.09959479573,26.0
6998.0,71580.6,27.0
6878.0,71634.9,26.0
6998.0,71664.45,27.0
7118.0,71748.95,28.0
6998.0,71785.6,27.0
7298.0,71833.45,28.0
7178.0,71837.45,27.0
6878.0,71870.25946848697,26.0
6954.0,72646.6,27.0
7074.0,72692.1,28.0
7194.0,72868.90000000001,29.0
7314.0,72948.85,30.0
7434.0,73067.15000000001,31.0
7134.0,73405.11240061739,30.0
6565.0,77994.70693599481,29.0
6685.0,78121.55,30.0
6805.0,78148.2,31.0
6685.0,78432.85234163556,30.0
6565.0,78462.95100473597,29.0
6413.0,78546.2921853983,28.0
6221.0,78938.27781141826,27.0
6101.0,79748.65,26.0
5981.0,80543.27301818776,25.0
5607.0,80799.91820981844,24.0
5727.0,82895.15000000001,25.0
5847.0,82900.35,26.0
5821.0,84284.79784081425,25.0
5701.0,85928.8,24.0
5821.0,86202.35,25.0
5924.0,86465.6,26.0
6044.0,88374.65000000002,27.0
6164.0,88883.6,28.0
6464.0,88968.75,29.0
6164.0,89016.93125998689,28.0
6284.0,89103.3,29.0
6404.0,89189.1,30.0
6524.0,89274.25,31.0
6404.0,89275.3,30.0
6704.0,89360.7,31.0
6584.0,89366.1,30.0
6284.0,89395.43870463588,29.0
6584.0,89751.35,30.0
6464.0,90094.1,29.0
6344.0,90132.85,28.0
6644.0,90171.25,29.0
6944.0,90284.35,30.0
6627.0,90969.17871929423,29.0
6477.0,91241.22482552892,28.0
6597.0,92456.0,29.0
6717.0,92482.0,30.0
6597.0,93544.6,29.0
6430.0,94845.0714666599,28.0
6550.0,96271.5,29.0
6670.0,96277.35,30.0
6446.0,97376.75,29.0
6746.0,97598.8,30.0
6626.0,98144.45,29.0
6506.0,98850.8,28.0
6386.0,99555.75,27.0
6266.0,99567.90000000001,26.0
6146.0,99639.15000000001,25.0
6266.0,100088.95,26.0
6146.0,100213.55,25.0
6266.0,100215.7,26.0
6146.0,100240.2,25.0
5846.0,100602.42702103463,24.0
5546.0,100878.20993934094,23.0
5246.0,101568.01715941362,22.0
5546.0,101686.0,23.0
5426.0,102643.65000000002,22.0
6176.0,102826.1,23.0
6476.0,102877.45,24.0
5726.0,103107.05161672898,23.0
6476.0,103177.75,24.0
5726.0,103304.72087247582,23.0
5606.0,103526.15000000001,22.0
5486.0,103551.35,21.0
5650.0,104398.45,22.0
5950.0,104585.0,23.0
6750.0,104733.85,24.0
7167.0,105193.4,25.0
7467.0,105224.6,26.0
7167.0,105281.67823196788,25.0
6750.0,105430.76238623924,24.0
7500.0,105658.15,25.0
7800.0,105825.85,26.0
7900.0,105946.1,27.0
8020.0,106053.35,28.0
8320.0,106138.5,29.0
8420.0,106145.65,30.0
8120.0,106186.10702613925,29.0
8020.0,106214.1,28.0
8120.0,106265.9,29.0
7820.0,106328.75,28.0
7720.0,106357.65,27.0
7920.0,106723.5,28.0
8040.0,106897.7,29.0
8340.0,107358.55,30.0
8220.0,107466.6,29.0
8340.0,107485.3,30.0
8460.0,107556.15,31.0
8580.0,107608.8,32.0
8460.0,107801.35,31.0
8560.0,108111.25,32.0
8660.0,108129.45,33.0
8760.0,108143.75,34.0
8860.0,108152.85,35.0
8760.0,108649.45,34.0
8660.0,108699.25,33.0
8780.0,108700.15,34.0
8680.0,108722.85,33.0
8580.0,108736.75,32.0
8740.0,108789.85,33.0
8840.0,108813.25,34.0
8680.0,108874.38777568254,33.0
9000.0,108908.8,34.0
8900.0,109299.61426187766,33.0
9020.0,109536.7,34.0
9140.0,109541.9,35.0
9288.0,109825.95,36.0
9388.0,109879.25,37.0
9488.0,109921.5,38.0
9312.0,110407.95,37.0
9212.0,110470.25,36.0
9112.0,110534.5,35.0
9212.0,110829.55,36.0
9112.0,111053.55,35.0
9212.0,111408.05,36.0
9094.0,111626.05,35.0
9214.0,113619.35,36.0
9334.0,113734.4,37.0
9434.0,113844.25,38.0
9334.0,113962.25,37.0
9434.0,114095.8,38.0
9534.0,114110.75,39.0
9434.0,114171.75,38.0
9334.0,114316.8,37.0
8584.0,114478.8376870492,36.0
8684.0,114730.2,37.0
8584.0,114927.2,36.0
8521.0,115088.57966488037,35.0
8621.0,115102.65,36.0
8763.0,115269.05,37.0
8643.0,115296.75,36.0
8543.0,115330.65,35.0
8443.0,115466.05,34.0
8323.0,115729.0,33.0
8203.0,115797.0,32.0
8303.0,116260.95,33.0
8203.0,116440.95,32.0
8323.0,116501.45,33.0
8203.0,116763.5,32.0
8083.0,116779.35,31.0
7683.0,117640.25498857001,30.0
7383.0,117720.28247908966,29.0
7215.0,117791.56955014232,28.0
7200.0,120947.95,27.0
6860.0,121703.45214412434,26.0
6980.0,122714.15,27.0
7100.0,122750.55,28.0
7220.0,122848.7,29.0
7340.0,122857.15,30.0
7460.0,123249.1,31.0
7580.0,123931.6,32.0
7600.0,124619.95,33.0
7750.0,124738.9,34.0
9046.0,124759.05,35.0
11046.0,124777.25,36.0
12342.0,124800.0,37.0
15166.0,124824.05,38.0
17162.0,124907.25,39.0
13702.0,124932.14689091136,38.0
14998.0,124956.65,39.0
16998.0,124982.0,40.0
18294.0,124993.7,41.0
20538.0,125026.2,42.0
21244.0,125110.7,43.0
24048.0,125380.45,44.0
21308.0,125480.30859566414,43.0
20988.0,125502.3,42.0
20640.0,126018.82389586762,41.0
20520.0,126715.8,40.0
20960.0,127232.95,41.0
21080.0,127301.2,42.0
21200.0,127795.85,43.0
21038.0,129241.51466493102,42.0
21158.0,130029.9,43.0
21038.0,130095.9,42.0
20918.0,130102.7,41.0
20894.0,130921.15,40.0
20774.0,130941.8,39.0
20710.0,131507.25,38.0
20590.0,132538.5,37.0
20470.0,133352.6,36.0
19808.0,134063.69683287395,35.0
19688.0,134234.3,34.0
19568.0,134607.35,33.0
19448.0,134648.4,32.0
19614.0,135882.5,33.0
19779.0,135968.95,34.0
19614.0,136027.66260222136,33.0
19734.0,136224.4,34.0
19854.0,136225.7,35.0
19974.0,137561.45,36.0
20094.0,137584.2,37.0
19974.0,138067.85,36.0
20115.0,139419.92608373216,35.0
20260.0,140585.25,36.0
20380.0,140676.25,37.0
20260.0,140736.16401455,36.0
20380.0,140902.45,37.0
20500.0,140946.65,38.0
20661.0,142067.9,39.0
20781.0,142179.05000000002,40.0
20610.0,143505.7,39.0
20467.0,143693.2911085487,38.0
20269.0,145271.41375809448,37.0
20149.0,145630.15,36.0
20029.0,145633.55,35.0
19845.0,146151.8701497899,34.0
19725.0,146362.45,33.0
20305.0,146688.1,34.0
20465.0,147000.1,35.0
20585.0,147308.85,36.0
20502.0,148339.95,35.0
20600.0,149586.45,36.0
20720.0,149605.30000000002,37.0
20600.0,149994.1,36.0
20434.0,151063.85303188986,35.0
20554.0,152507.55000000002,36.0
20674.0,152529.0,37.0
20555.0,153552.05902679992,36.0
20675.0,154520.6,37.0
20795.0,154544.0,38.0
21095.0,155372.75,39.0
20795.0,155599.79134097308,38.0
20555.0,155890.9,37.0
20435.0,156655.9,36.0
20315.0,156851.4,35.0
20195.0,156872.7,34.0
20361.0,157894.1,35.0
20661.0,157976.0,36.0
20361.0,158013.31459347063,35.0
19561.0,158221.6,34.0
20041.0,158540.2,35.0
21468.0,159169.4,36.0
22278.0,159287.05000000002,37.0
20588.0,159336.4141306134,36.0
20888.0,159503.5,37.0
21368.0,159970.2,38.0
21248.0,160626.45,37.0
21128.0,160648.2,36.0
21208.0,161052.45,37.0
21288.0,161241.6,38.0
21208.0,161265.45,37.0
21128.0,161416.65950765155,36.0
21008.0,161922.45,35.0
20296.0,162338.07715210784,34.0
20152.0,162403.82221865468,33.0
20472.0,162464.9,34.0
20152.0,162703.9,33.0
20472.0,162750.25,34.0
20592.0,162826.30000000002,35.0
20712.0,162836.05000000002,36.0
20912.0,162839.95,37.0
20592.0,163008.25,36.0
20292.0,163410.94758200378,35.0
19542.0,163571.98859656436,34.0
19302.0,163675.2,33.0
