id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,91.80972045,91.80972045,162.77327545,0.0,0.0,0.0,70.963555,70.963555
5.0,485.28890185,485.28890185,516.30630085,0.0,0.0,0.0,31.017398999999955,31.017398999999955
6.0,599.5303434,599.5303434,606.7060754,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1454.1432374,1454.1432374,1800.6080545863854,3.0,0.0,0.0,346.4648171863853,346.4648171863853
8.0,1906.4535856,1906.4535856,1926.7718607670274,3.0,0.0,0.0,20.318275167027423,20.318275167027423
9.0,2485.34235845,2485.34235845,3352.4719267143746,1.0,0.0,0.0,867.1295682643745,867.1295682643745
10.0,2848.0632312,2848.0632312,3607.8218592,0.0,0.0,0.0,759.758628,759.758628
14.0,5043.3113619,5043.3113619,5078.1021979,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,4861.926454,4861.926454,5568.802867043405,1.0,0.0,0.0,706.8764130434047,706.8764130434047
16.0,5690.40942985,5690.40942985,5698.780725850001,0.0,0.0,0.0,8.371296000000257,8.371296000000257
1.0,0.0,0.0,6368.574497678555,2.0,0.0,0.0,6368.574497678555,6368.574497678555
18.0,7672.165969099998,7672.165969099998,8171.125133815274,3.0,1.0,0.0,498.95916471527653,498.95916471527653
20.0,9019.49181165,9019.49181165,9035.28218465,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,8835.895803450001,8835.895803450001,10027.678354450001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
22.0,10747.60790695,10747.60790695,10842.178191721394,1.0,1.0,0.0,94.57028477139465,94.57028477139465
23.0,11049.3937448,11049.3937448,11085.076930173642,2.0,0.0,0.0,35.68318537364212,35.68318537364212
25.0,13131.54649495,13131.54649495,13837.762182857363,3.0,1.0,0.0,706.2156879073627,706.2156879073627
12.0,3845.47560985,3845.47560985,13890.744895741127,1.0,0.0,0.0,10045.269285891127,10045.269285891127
3.0,150.32386939999995,150.32386939999995,15124.695937914235,3.0,1.0,0.0,14974.372068514236,14974.372068514236
24.0,13002.3754215,13002.3754215,15412.385714846178,1.0,0.0,0.0,2410.0102933461767,2410.0102933461767
29.0,16553.7229953,16553.7229953,16788.415033210415,3.0,0.0,0.0,234.69203791041582,234.69203791041582
31.0,18469.1942165,19213.927317137084,19250.062561137085,0.0,0.0,20.60960486767612,780.8683446370851,36.13524400000097
26.0,13674.37864385,13674.37864385,22174.91219428335,2.0,1.0,0.0,8500.533550433353,8500.533550433353
30.0,17566.4413398,17566.4413398,22680.650172455138,3.0,1.0,0.0,5114.208832655138,5114.208832655138
33.0,20673.8008295,22174.91219428335,23322.30161428335,0.0,0.0,1.3082841262239915,2648.5007847833513,1147.3894199999995
37.0,23327.977935599996,23327.977935599996,23847.090215881573,3.0,0.0,0.0,519.1122802815771,519.1122802815771
28.0,14832.82559755,14832.82559755,25758.53464325698,4.0,0.0,0.0,10925.709045706979,10925.709045706979
40.0,25471.01477215,25758.656303357373,25763.668347357372,0.0,0.0,57.39006505278524,292.65357520737234,5.01204399999915
39.0,25168.8198377,25758.53464325698,27225.60264825698,0.0,0.0,0.401968282006789,2056.782810556979,1467.068005000001
42.0,25925.9696667,27225.612843280593,27327.185886280593,0.0,0.0,12.795158421911113,1401.216219580594,101.57304300000033
46.0,27806.80044985,27806.80044985,27812.650044216858,2.0,0.0,0.0,5.849594366856763,5.849594366856763
43.0,26390.27662155,27225.642606628662,27883.186756628664,0.0,0.0,1.270433301062231,1492.9101350786623,657.5441500000015
41.0,25840.16333445,25840.16333445,30011.214668125107,1.0,1.0,0.0,4171.051333675106,4171.051333675106
50.0,29892.67019185,30011.214668125107,30020.196263917955,3.0,1.0,13.198598446114401,127.52607206795437,8.981595792847656
51.0,30059.318999,30059.318999,30156.79801,0.0,0.0,0.0,97.47901099999945,97.47901099999945
36.0,23098.87238925,23328.0647583461,30539.440322931343,2.0,0.0,0.03178205975315654,7440.567933681345,7211.375564585243
47.0,29496.76086865,29496.76086865,30777.35695465,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
48.0,29511.1373963,30011.214668125107,32067.368458568817,3.0,1.0,0.2432100527447374,2556.2310622688165,2056.15379044371
54.0,31520.2485614,32465.59818689291,32676.347074563662,3.0,1.0,4.485668398733366,1156.0985131636626,210.7488876707539
57.0,32751.78327205,32751.78327205,32806.33682805,0.0,0.0,0.0,54.553555999998935,54.553555999998935
56.0,32465.5925202,32465.5925202,32932.04638556853,4.0,0.0,0.0,466.4538653685304,466.4538653685304
45.0,27800.15711125,27806.893457315553,41003.513297269856,5.0,12.0,0.0005104599622669415,13203.356186019857,13196.619839954303
60.0,34596.9823862,41003.513297269856,41034.494191269856,0.0,0.0,206.7897366380003,6437.511805069858,30.980894000000262
61.0,34644.152678249986,41003.513297269856,41037.10634096764,1.0,0.0,189.30587761652623,6392.953662717657,33.593043697786925
65.0,38575.74610255,41003.513297269856,41056.605066089745,3.0,1.0,45.727751187870446,2480.858963539744,53.091768819889694
69.0,40882.298421099986,41003.513297269856,41160.81806226986,0.0,0.0,0.7705734544650912,278.51964116987074,157.30476500000077
70.0,41228.44831465,41228.44831465,41233.09645765,0.0,0.0,0.0,4.648142999998527,4.648142999998527
67.0,39396.4963748,41003.513297269856,41248.095958489896,3.0,0.0,6.57044499578854,1851.5995836898946,244.58266122003988
71.0,42013.85239575,42013.85239575,42033.85088075,0.0,0.0,0.0,19.998484999996435,19.998484999996435
59.0,34153.78086885,41003.513297269856,44885.120198489414,0.0,1.0,1.764664120487766,10731.339329639413,3881.6069012195585
53.0,31484.5088679,31484.5088679,54165.709174899996,0.0,0.0,0.0,22681.200306999996,22681.200306999996
73.0,43421.8931924,58657.02741924697,58702.12959124697,0.0,0.0,337.7915863308605,15280.236398846973,45.10217199999897
101.0,58657.00297509999,58657.00297509999,58735.532023099986,0.0,0.0,0.0,78.52904799999669,78.52904799999669
78.0,46569.15814175,58702.2510294086,58857.8609454086,0.0,0.0,77.97120645999517,12288.702803658605,155.60991600000125
88.0,53589.7676853,58657.41125639893,59266.61699504985,0.0,1.0,8.318443589059402,5676.84930974985,609.2057386509186
107.0,61757.22829255,61757.22829255,61772.34393155,0.0,0.0,0.0,15.115639000003284,15.115639000003284
108.0,61763.56964419999,61772.34393155,64396.23546355,0.0,0.0,0.0033439977388555107,2632.6658193500116,2623.8915320000015
79.0,47485.38219230001,58857.8609454086,72543.1576274086,0.0,0.0,0.8309997961583543,25057.77543510859,13685.296681999993
106.0,61006.5377938,72543.20255185911,72547.67917385911,0.0,0.0,2577.091556547342,11541.14138005911,4.476622000001953
109.0,62563.5908908,72543.1576274086,77375.84133340859,0.0,0.0,2.0650154952658113,14812.250442608594,4832.683705999996
115.0,64453.2974109,77375.84133340859,77418.0361603052,1.0,0.0,306.25896283858026,12964.738749405202,42.19482689660799
55.0,31563.13143885,32465.634341627003,79398.104357627,0.0,0.0,0.019229818981812086,47834.972918777,46932.470016
100.0,58142.3271105,79398.104357627,79404.698235627,0.0,0.0,3223.5624085140857,21262.371125127,6.593877999999677
124.0,67817.00318205,79404.698235627,79430.829888627,0.0,0.0,443.4352106839634,11613.826706577005,26.131653000004007
125.0,67916.11113214999,79430.829888627,79646.40402162701,0.0,0.0,53.41419490471481,11730.292889477016,215.5741330000019
143.0,76933.75343345,79646.40402162701,79693.60565062701,0.0,0.0,57.46942734067184,2759.8522171770164,47.20162900000287
134.0,73129.46105510001,79646.40402162701,79875.03759662701,0.0,0.0,28.503875542019603,6745.576541527,228.63357499999984
141.0,76014.10453125,79404.74299665264,80353.83191735366,1.0,1.0,3.5725192776439014,4339.727386103652,949.0889207010187
135.0,73222.68272634999,79404.698235627,85366.38900856652,2.0,0.0,1.0369567534997899,12143.706282216532,5961.690772939517
160.0,85339.74161294999,85366.38900856652,85387.39782056652,0.0,0.0,1.2683913596127274,47.65620761652826,21.008812000000034
98.0,57301.85372105,72543.1576274086,87607.21974634424,2.0,0.0,1.0117658693932334,30305.366025294243,15064.062118935646
132.0,72644.9583989,87607.21974634424,87814.01309234425,0.0,0.0,72.35368853427143,15169.054693444254,206.79334600000584
52.0,30748.38702765,30748.38702765,88420.16790407688,0.0,1.0,0.0,57671.780876426885,57671.780876426885
164.0,86451.59932119999,88420.16790407688,88461.52807407688,0.0,0.0,47.59575656668951,2009.928752876891,41.360169999999925
166.0,87013.18877739999,88420.21296607598,88470.41482007598,0.0,0.0,28.02733517921506,1457.2260426759894,50.201853999999
92.0,55483.392170700004,88420.16790407688,88537.28620023098,1.0,0.0,281.22656164702363,33053.89402953098,117.11829615410534
126.0,69771.8076247,88537.28620023098,89038.07421623099,0.0,0.0,37.471900237186915,19266.26659153099,500.7880160000059
149.0,79781.72663694997,89038.07421623099,90834.61166939254,2.0,1.0,5.152326528451533,11052.885032442573,1796.5374531615525
110.0,63276.31810989999,88537.28620023098,91472.44412323099,0.0,0.0,8.606340358174636,28196.126013331,2935.157923000006
131.0,72629.18059085,79404.698235627,92159.976900627,0.0,0.0,0.5311932277394117,19530.79630977701,12755.278665000005
158.0,84960.6278385,91472.44412323099,92316.46358323099,0.0,0.0,7.7152442489075055,7355.835744730983,844.0194599999959
103.0,59905.8721505,88420.16790407688,94321.11782726637,0.0,0.0,4.832153487953137,34415.24567676637,5900.949923189488
172.0,92086.54248805,92159.976900627,94819.958280627,0.0,0.0,0.027607115271235622,2733.415792576998,2659.9813799999974
80.0,47590.74116709999,58657.26047126893,95048.47353981159,0.0,1.0,0.3040986647882609,47457.732372711595,36391.21306854266
17.0,5958.3974502,5958.3974502,95083.31974678891,4.0,15.0,0.0,89124.9222965889,89124.9222965889
77.0,45885.1841138,95083.31974678891,95104.09938090507,0.0,0.0,2367.6131811546175,49218.91526710507,20.779634116159286
130.0,72601.885872,95104.09938090507,95384.27290337329,0.0,0.0,80.31527501481698,22782.38703137329,280.17352246821974
137.0,73802.10104914999,95384.28239546921,95389.90699846922,0.0,0.0,3837.103053549641,21587.805949319227,5.6246030000038445
171.0,90869.08892155,91472.47057356467,97070.27331556467,0.0,0.0,0.10778901648097138,6201.184394014665,5597.802742
178.0,96069.22233430001,98486.2516588364,98527.34771883639,0.0,0.0,58.81413752404997,2458.1253845363826,41.096059999996214
180.0,96614.02878839998,98486.2516588364,98580.32616032718,1.0,1.0,19.90149127306025,1966.2973719271977,94.07450149078795
89.0,54933.65544839999,58702.12959124697,99231.09559559516,0.0,1.0,0.09298224243970779,44297.44014719517,40528.96600434819
120.0,65668.53915889999,95104.09938090507,99307.01113313112,2.0,1.0,7.003611295529747,33638.47197423113,4202.911752226049
139.0,74507.56845375,95048.47353981159,99471.83433361421,1.0,0.0,4.643732682814509,24964.265879864208,4423.360793802625
133.0,72979.40980055,99307.01113313112,99613.43167488648,0.0,0.0,85.91983155489791,26634.021874336482,306.4205417553603
95.0,56366.13367075,99613.43167488648,99619.18856088648,0.0,0.0,7512.272781520263,43253.05489013648,5.756886000002851
11.0,3671.4725981,3671.4725981,102445.31851203112,2.0,1.0,0.0,98773.84591393113,98773.84591393113
185.0,100457.0586166,102445.31851203112,102533.53489536038,2.0,0.0,22.5384426383721,2076.476278760383,88.21638332925795
76.0,45213.86342655,58657.14236143752,103059.40680943753,0.0,0.0,0.3027611114435639,57845.543382887525,44402.264448
192.0,103033.8201087,103059.40680943753,103258.08214148763,0.0,1.0,0.1287865004351303,224.26203278762114,198.67533205010113
184.0,100359.42017210001,102445.3496736887,103882.69403003369,3.0,0.0,1.4512385235873397,3523.273857933673,1437.3443563449837
194.0,103482.0144413,103882.69403003369,104872.95664024848,2.0,0.0,0.404619526780662,1390.9421989484836,990.2626102147915
195.0,104596.1039893,104872.95664024848,105241.49517624847,0.0,0.0,0.7512176445734984,645.3911869484728,368.53853599999275
4.0,270.58376615,270.58376615,107959.39854248622,1.0,0.0,0.0,107688.81477633622,107688.81477633622
84.0,50865.6893797,72543.1576274086,111563.72567706836,1.0,0.0,0.5555395354603919,60698.03629736836,39020.56804965976
146.0,78011.69567335,95389.90699846922,112469.78741058633,0.0,0.0,1.0174668033852545,34458.09173723633,17079.880412117112
199.0,108407.42665834998,112469.88902047626,112475.24563047626,0.0,0.0,758.4017432899428,4067.818972126275,5.356610000002547
170.0,90425.38913775,112469.78741058633,112547.90302860196,0.0,0.0,282.2021873836669,22122.51389085196,78.11561801562493
86.0,52775.54770259999,58857.8609454086,113538.43151977964,0.0,1.0,0.11123353649969794,60762.883817179645,54680.570574371035
159.0,85256.12293595,107959.39854248622,123046.56665479227,0.0,0.0,1.5048069616204502,37790.443718842274,15087.168112306055
210.0,115460.98567510002,123046.56665479227,123072.85897679227,0.0,0.0,288.50935948882807,7611.873301692249,26.292321999993874
147.0,79562.71443114999,114784.67896091261,127210.93339791261,0.0,0.0,2.834479585810419,47648.21896676262,12426.254436999996
217.0,120872.55599460001,125296.25752315657,127486.7069304794,1.0,0.0,2.019540608318919,6614.150935879385,2190.449407322827
219.0,121667.3747657,127486.7069304794,127497.8650812489,3.0,1.0,521.5319531872464,5830.490315548901,11.158150769508211
214.0,117284.36759370001,127210.93339791261,127801.87368392832,0.0,3.0,16.797916877761573,10517.506090228315,590.9402860157134
228.0,126877.71786835,127486.7069304794,127829.1741824794,0.0,0.0,1.7782402801228994,951.4563141294057,342.4672520000022
208.0,114924.40335295,123046.56665479227,129370.85299118698,0.0,1.0,1.284281398693355,14446.449638236983,6324.286336394711
231.0,128358.4657465,129370.85299118698,129897.81934570395,3.0,1.0,1.921161068461336,1539.3535992039397,526.9663545169606
44.0,26628.82548235,27225.60264825698,133643.0119654286,0.0,1.0,0.0056078903793675035,107014.18648307859,106417.40931717161
236.0,133245.2891374,133643.0119654286,133646.4303614286,0.0,0.0,116.34779236499939,401.14122402860085,3.4183959999936633
235.0,132581.57921935,133643.0119654286,135190.3025634286,0.0,0.0,0.6859944392156072,2608.7233440785785,1547.2905979999923
241.0,134701.3301404,134701.3301404,137316.4599664,0.0,0.0,0.0,2615.1298259999894,2615.1298259999894
246.0,139124.4477545,139124.4477545,139153.0192155,0.0,0.0,0.0,28.571461000014096,28.571461000014096
248.0,140059.82499254998,140059.82499254998,140091.29778154998,0.0,0.0,0.0,31.47278899999219,31.47278899999219
66.0,39322.3171011,41003.513297269856,143439.72462826985,0.0,0.0,0.01641212784351659,104117.40752716985,102436.211331
220.0,122262.63876930001,123046.57676192057,150836.74436492057,0.0,0.0,0.028209185486737797,28574.105595620553,27790.167602999994
259.0,146113.25765354998,150836.74436492057,150884.7160804683,1.0,0.0,98.46399398977599,4771.458426918311,47.97171554772649
162.0,85660.66824649999,92316.46358323099,154390.58763559675,0.0,1.0,0.10722334689920335,68729.91938909676,62074.12405236576
225.0,125296.1765045,125296.1765045,154782.5117225,0.0,0.0,0.0,29486.335217999993,29486.335217999993
245.0,138380.3350909,154390.58763559675,154941.52322685497,0.0,0.0,29.060116642913915,16561.188135954988,550.935591258225
266.0,148523.69708435002,154941.52322685497,154952.43420133574,0.0,0.0,588.1991708274215,6428.7371169857215,10.910974480764708
270.0,150733.67230505,154952.43420133574,154956.91883933573,0.0,0.0,940.7140322788541,4223.246534285747,4.4846379999944475
269.0,149728.82993079998,154782.5117225,154995.08211038285,2.0,0.0,23.774157078196424,5266.252179582865,212.5703878828499
274.0,152550.0544384,154995.08211038285,155015.08212838284,0.0,0.0,122.25127357304821,2465.027689982846,20.00001799999154
282.0,155296.47861549995,155296.47861549995,155394.83668249994,0.0,0.0,0.0,98.35806699999375,98.35806699999375
278.0,153638.06761975,154995.08211038285,155759.34925738286,0.0,0.0,1.775576113613614,2121.281637632841,764.2671470000059
218.0,121515.34064360001,123046.56665479227,157455.54553579228,0.0,0.0,0.0445007687234154,35940.20489219227,34408.978881
279.0,154312.508525,155759.34925738286,158726.4800719727,0.0,0.0,0.48762283255881367,4413.971546972694,2967.130814589851
253.0,141533.63172895,154941.52322685497,160353.42347389125,0.0,2.0,2.477483117921023,18819.791744941263,5411.900247036276
290.0,161641.71637160002,161641.71637160002,161671.25391360003,0.0,0.0,0.0,29.537542000005487,29.537542000005487
286.0,157195.36672979998,157455.54553579228,161856.1309030625,3.0,1.0,0.05912368111919911,4660.76417326252,4400.5853672702215
283.0,155424.98640085,161856.1309030625,161901.89517945558,2.0,1.0,140.52761256343658,6476.908778605575,45.764276393078035
255.0,143319.85983820003,161901.89517945558,162084.8955864556,0.0,0.0,101.5409508966508,18765.035748255556,183.0004070000141
64.0,37072.6259201,41003.513297269856,164342.73214682046,0.0,1.0,0.03187053893996815,127270.10622672047,123339.21884955061
232.0,128893.6154639,164342.73214682046,164474.89604021193,0.0,0.0,268.22088675854326,35581.280576311925,132.16389339146554
233.0,130087.06761005,164474.89604021193,164483.30374546934,0.0,0.0,4090.0373380523497,34396.23613541934,8.407705257413909
247.0,139287.39438694998,164483.30374546934,174355.44269127524,0.0,0.0,2.552223940205344,35068.04830432526,9872.138945805898
277.0,153436.42334339998,174355.44269127524,174395.20605527525,0.0,0.0,526.087766313443,20958.782711875276,39.7633640000131
291.0,163756.57169279995,174395.20605527525,174436.61358927525,0.0,0.0,256.9250891027654,10680.041896475304,41.40753399999812
302.0,169355.7660794,174355.46465495077,174464.81706295078,0.0,0.0,45.72097374893197,5109.050983550784,109.35240800000611
165.0,86658.62267425,95048.5305923498,177053.2906779382,0.0,2.0,0.10231001114256347,90394.6680036882,82004.76008558841
265.0,147849.4832329,177053.2906779382,177061.17355003103,0.0,0.0,3704.716644027007,29211.690317131026,7.88287209282862
296.0,167042.1230606,174395.20605527525,177997.95023627524,0.0,0.0,2.0409672808448813,10955.827175675251,3602.7441809999873
309.0,174694.45335459994,177997.95023627524,178455.18588727523,0.0,0.0,7.2249328643783475,3760.7325326752907,457.2356509999954
317.0,178789.31970310002,178789.31970310002,181054.80912510003,0.0,0.0,0.0,2265.4894220000133,2265.4894220000133
326.0,182852.9371202,182852.9371202,182878.7170426549,1.0,0.0,0.0,25.779922454908956,25.779922454908956
303.0,170390.81798815,174464.81706295078,185608.88684764685,1.0,1.0,0.3655755171594068,15218.068859496852,11144.069784696068
298.0,167821.56421019998,185608.88684764685,186649.89535364686,0.0,0.0,17.086625647078666,18828.331143446878,1041.0085060000129
252.0,140596.18576805,143439.75804899482,190897.4537648715,0.0,1.0,0.059918043597584965,50301.267996821494,47457.695715876675
202.0,110026.86960505,112475.24563047626,191535.91955647626,0.0,0.0,0.03096831716509165,81509.04995142626,79060.673926
272.0,151808.01385304998,191535.91955647626,191555.34807247628,0.0,0.0,2044.8245096741632,39747.334219426295,19.428516000014497
271.0,151356.23712364995,154952.45911353378,191647.13948053378,0.0,0.0,0.09800390557749529,40290.90235688383,36694.68036699999
339.0,188265.78976965,191555.38741004863,192242.5769701131,2.0,0.0,4.7870308741157785,3976.7872004630917,687.1895600644639
230.0,127854.94018105,129370.89627984294,192266.7119665244,1.0,0.0,0.02410265424244996,64411.7717854744,62895.81568668145
323.0,181766.89771015,192242.5769701131,193870.84729262005,0.0,0.0,6.433624144075958,12103.949582470057,1628.2703225069563
325.0,182613.4196546,193870.84729262005,193903.60023162005,0.0,0.0,343.7074040293203,11290.180577020044,32.75293899999815
127.0,69827.65148515,90834.61166939254,200410.5674471545,2.0,0.0,0.1917114026990384,130582.9159620045,109575.95577776195
353.0,195748.0509905,200410.5674471545,200574.76642015448,0.0,0.0,28.39552752047203,4826.71542965449,164.19897299999138
244.0,136608.66885050002,200410.5674471545,201256.6602041545,0.0,0.0,75.40768795005066,64647.99135365448,846.0927570000058
118.0,65535.03991869999,77418.0361603052,201530.2771263052,0.0,0.0,0.09574395038810475,135995.2372076052,124112.24096600001
360.0,200984.33738095,201530.2771263052,208007.17453510285,1.0,0.0,0.08429031848083113,7022.837154152861,6476.8974087976385
364.0,202784.70150065,208007.17453510285,208024.41609721605,3.0,0.0,302.9002244788536,5239.714596566046,17.24156211319496
368.0,205345.1015902,208007.17453510285,208065.21433210286,0.0,0.0,45.86633796983506,2720.112741902849,58.03979700000491
