cores,time,running_job_len
2.0,0.0,1.0
4.0,96.641811,2.0
8.0,158.23565200000002,3.0
6.0,162.95112388809727,2.0
35.0,284.825017,3.0
79.0,510.83042300000005,4.0
35.0,544.5023813491347,3.0
55.0,631.084572,4.0
35.0,640.2236273369563,3.0
65.0,1530.677092,4.0
35.0,1924.4747454201759,3.0
118.0,2006.793248,4.0
35.0,2027.0508889632122,3.0
39.0,2616.149851,4.0
76.0,2997.961296,5.0
61.0,3496.8850636200623,4.0
35.0,3757.719924,3.0
37.0,3864.707998,4.0
41.0,4047.869063,5.0
57.0,5117.81732,6.0
192.0,5308.748802,7.0
71.0,5343.539638,6.0
52.0,5830.576389721256,5.0
56.0,5969.85387,6.0
208.0,5989.904663,7.0
67.0,5998.2759590000005,6.0
363.0,6271.997316,7.0
1024.0,8075.964178,8.0
1024.0,8308.2676948,8.0
1022.0,8497.339534,7.0
1015.0,8574.901971975805,6.0
1024.0,9300.942951,7.0
1024.0,9777.655971400001,7.0
1024.0,9978.119267434944,7.0
1022.0,10306.481274761887,6.0
1024.0,12242.396984204068,6.0
1012.0,13007.836354561718,5.0
1024.0,13008.022107799883,9.0
1016.0,13023.626727561717,8.0
1024.0,13032.490393898917,8.0
994.0,13043.645582841045,7.0
977.0,13088.457216124238,6.0
1024.0,13686.710969999998,7.0
1024.0,14131.140527231888,7.0
1019.0,15038.648475231888,6.0
1024.0,19441.66091112519,12.0
1019.0,19477.392314,11.0
1024.0,19615.67642796567,11.0
1009.0,19691.487227780835,10.0
1005.0,20846.269619,9.0
1024.0,21761.94476294588,11.0
1024.0,21902.53936552519,11.0
1014.0,22909.28503,10.0
1024.0,23241.173061923277,10.0
1024.0,23618.519421801073,10.0
1024.0,23915.845141828806,10.0
996.0,24290.84366770559,9.0
1024.0,24555.766248,10.0
1024.0,24980.98886034652,10.0
1024.0,24819.9969,10.0
1024.0,24943.69327309896,10.0
1024.0,25002.824854266728,10.0
1018.0,25074.857273320125,9.0
1018.0,25851.605831896344,9.0
522.0,27157.531289221082,8.0
1024.0,27157.53842214439,11.0
1024.0,27744.36562414439,11.0
1024.0,28003.389262039163,11.0
1010.0,28311.833182508693,10.0
1024.0,28311.912732818357,12.0
1016.0,33701.2787773176,11.0
1024.0,33701.790012067155,17.0
1024.0,33704.037013479836,17.0
1020.0,33707.2705033176,17.0
1015.0,33709.908709023555,16.0
1013.0,33799.26902306716,15.0
1024.0,34174.307916000005,16.0
1024.0,34429.271063600005,16.0
1024.0,34633.804500564176,16.0
1024.0,34669.890604873974,16.0
1016.0,34714.93919840692,15.0
1014.0,34981.8748633176,14.0
1010.0,35527.643859453216,13.0
1024.0,35951.348283,14.0
1024.0,38122.75608788392,16.0
1021.0,38153.73698188392,15.0
998.0,38224.32913088392,14.0
1024.0,38488.877808,15.0
1020.0,38878.234434,14.0
1024.0,41470.014874006236,16.0
1024.0,41494.14758142624,16.0
1024.0,41508.03860325824,16.0
1024.0,41516.58158168492,16.0
1024.0,41521.62193895666,16.0
1024.0,41528.87513600624,16.0
1024.0,41605.50050355368,16.0
1024.0,41659.22021908126,16.0
1024.0,41684.58231789002,16.0
1019.0,41714.48705098974,15.0
1024.0,43033.998338,16.0
1022.0,43191.303103,15.0
1024.0,56388.4708103176,15.0
1024.0,74207.24962098485,15.0
1020.0,102638.47240414663,14.0
1024.0,102638.54998843037,17.0
1024.0,102717.027676128,17.0
1024.0,103258.11762984947,17.0
1024.0,103634.00658244466,18.0
1024.0,103640.49076563629,18.0
1024.0,105262.44152043037,18.0
1024.0,106281.99516243036,18.0
1024.0,106329.19679143037,18.0
1024.0,112424.05544944467,22.0
