cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7696516639664,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.1330214970185,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.4539571458786,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.19438248683,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,5998.2759590000005,5.0
457.0,6271.997316,6.0
442.0,7754.221670906482,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.035599487986,4.0
1024.0,16344.959706633856,13.0
1016.0,16359.825972487986,12.0
998.0,16384.317359890472,11.0
981.0,16441.686169050954,10.0
976.0,17251.87065697944,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.794328375778,9.0
1024.0,23503.886534418692,12.0
1020.0,23548.45086907926,11.0
1024.0,24556.065951928587,13.0
1014.0,24651.275954418692,12.0
1011.0,25216.342878,11.0
1024.0,25611.997631813923,11.0
1015.0,26589.588086128864,10.0
1024.0,26589.658397997406,12.0
1024.0,27191.127452181303,12.0
1024.0,27444.463055049157,12.0
1010.0,27744.944506132568,11.0
1024.0,28030.45866652753,14.0
1001.0,28132.03170952753,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32329.92982161659,17.0
1019.0,32338.217276616593,16.0
1017.0,32427.297064000002,15.0
983.0,32451.798619116547,14.0
977.0,32483.287881860404,13.0
1024.0,33141.67949683175,15.0
857.0,34494.41351379222,14.0
1024.0,34494.45128025758,16.0
1021.0,34660.17370730397,15.0
1017.0,35131.85914925758,14.0
852.0,35151.95766379222,13.0
1024.0,35151.99371398475,16.0
1024.0,35374.320938792225,16.0
947.0,35450.444502883925,15.0
1024.0,35951.348283,16.0
1020.0,38878.234434,15.0
1024.0,38878.354861224136,18.0
1021.0,38909.215328,17.0
1024.0,41470.44593140916,21.0
1007.0,41529.13974166658,20.0
1005.0,41800.467629,19.0
1024.0,43033.998338,20.0
1022.0,43191.303103,19.0
1020.0,55822.788588999996,18.0
1024.0,55823.145484893925,23.0
1017.0,55827.465512648305,22.0
1024.0,55842.88093547602,22.0
1024.0,64399.23844884125,22.0
1024.0,80186.87640298081,22.0
1024.0,87580.03430497056,24.0
1024.0,87658.50529920524,24.0
1024.0,88080.12265297056,24.0
1024.0,90282.39683120523,24.0
809.0,91987.15139532073,23.0
1024.0,91987.19682509512,25.0
1024.0,92983.9577566728,25.0
1024.0,91994.19625395918,29.0
999.0,92119.35884995917,28.0
1024.0,92119.79282874867,35.0
1024.0,92124.6917724556,35.0
