cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.76506549106955,2.0
41.0,284.825017,3.0
164.0,510.83042300000005,4.0
120.0,541.8478220000001,3.0
140.0,631.084572,4.0
120.0,642.0196469547986,3.0
150.0,1530.677092,4.0
120.0,1874.131727416104,3.0
203.0,2006.793248,4.0
120.0,2016.717399,3.0
112.0,2429.1042749331036,2.0
116.0,2616.149851,3.0
142.0,2997.961296,4.0
118.0,3757.719924,3.0
122.0,3864.707998,4.0
132.0,4047.869063,5.0
124.0,4224.019389955049,4.0
140.0,5117.81732,5.0
261.0,5308.748802,6.0
140.0,5343.539638,5.0
144.0,5969.85387,6.0
296.0,5989.904663,7.0
155.0,6025.746668788482,6.0
451.0,6271.997316,7.0
446.0,6671.886119000001,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1024.0,10475.532120704022,7.0
1022.0,10492.725502000001,6.0
1014.0,13949.76447076727,5.0
1024.0,13950.054277024918,11.0
1016.0,13965.55484376727,10.0
1004.0,13990.079430746193,9.0
981.0,14040.802481494728,8.0
976.0,14659.703582467198,7.0
1024.0,15613.633347393288,10.0
1009.0,16627.39896117356,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1024.0,19320.586777955363,10.0
1020.0,21109.51930199531,9.0
1024.0,21115.869980091968,9.0
1024.0,21996.047621061847,9.0
1024.0,22515.352429234073,12.0
1024.0,22529.806526834072,12.0
1024.0,22536.27751373243,12.0
1015.0,22544.486396871813,11.0
1024.0,23470.55912058665,11.0
1014.0,23662.741849234073,10.0
1024.0,24555.810956813533,12.0
1021.0,25216.342878,11.0
1012.0,26617.732627355912,10.0
1024.0,26617.80660480315,12.0
1024.0,27219.274156099782,12.0
1024.0,27481.335300071005,12.0
1010.0,27799.391971640627,11.0
1024.0,28030.576698641915,14.0
1001.0,28132.149741641915,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1012.0,30453.32046619989,12.0
1024.0,31049.221967,13.0
1022.0,32329.818053000003,12.0
1024.0,32330.206905213738,16.0
1019.0,32338.49436021374,15.0
1017.0,32427.297064000002,14.0
983.0,32451.860103474974,13.0
1024.0,33141.70516734225,15.0
1024.0,34660.24326236829,15.0
1024.0,34690.96174558463,15.0
1021.0,35500.56286807604,14.0
905.0,35619.76574482361,13.0
1024.0,35619.81033767878,15.0
1024.0,35842.12901982362,15.0
1024.0,42214.13853600535,15.0
1021.0,52659.62360679836,14.0
1024.0,52659.75425552567,16.0
1024.0,52681.57567792567,16.0
1024.0,52714.30781152567,24.0
1024.0,52727.009978065675,24.0
1024.0,52732.64917611236,24.0
1024.0,52736.03269494037,24.0
1024.0,52738.062806237176,24.0
1024.0,52738.440518945674,24.0
1020.0,52741.107973182385,23.0
1020.0,52752.678816323474,23.0
1024.0,52773.168073525674,25.0
1024.0,52849.801103975675,25.0
1018.0,52766.74558929741,24.0
1012.0,52793.16655852567,23.0
1010.0,52871.61257652567,22.0
1007.0,52968.318373635804,21.0
1024.0,55553.208108000006,22.0
1021.0,56488.19129941728,21.0
