id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.75356961581608,1.0,0.0,0.0,66.11175861581607,66.11175861581607
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1878.9109585210408,3.0,0.0,0.0,348.2338665210409,348.2338665210409
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1121349521227,1.0,0.0,0.0,2429.1121349521227,2429.1121349521227
9.0,2616.149851,2616.149851,3666.630635238321,1.0,0.0,0.0,1050.4807842383207,1050.4807842383207
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
13.0,5117.81732,5117.81732,6592.92294681661,1.0,1.0,0.0,1475.1056268166103,1475.1056268166103
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
12.0,4047.869063,4047.869063,16832.703381431387,1.0,0.0,0.0,12784.834318431387,12784.834318431387
20.0,9494.201906999999,16832.703381431387,16848.493754431387,0.0,0.0,464.74528970477604,7354.291847431388,15.790372999999818
23.0,11630.940784,16832.869852916032,16873.06374291603,0.0,0.0,129.4208913075148,5242.12295891603,40.193889999998646
22.0,11313.271481,16832.774255188335,16918.276348746822,2.0,1.0,64.55400732863644,5605.004867746822,85.5020935584871
29.0,17424.971574,17424.971574,17670.3146669045,3.0,1.0,0.0,245.34309290450256,245.34309290450256
25.0,13822.680521,16832.703381431387,17740.211329431386,0.0,0.0,3.3168005493119845,3917.5308084313856,907.5079479999986
3.0,158.23565200000002,158.23565200000002,18167.335787,0.0,0.0,0.0,18009.100135,18009.100135
24.0,13686.710969999998,16832.703381431387,23992.262030431386,0.0,0.0,0.4394115008570816,10305.551060431388,7159.558648999999
31.0,19441.25707,23992.262030431386,24037.085008017955,0.0,0.0,101.53285670595524,4595.827938017956,44.82297758656932
30.0,18490.990884,18490.990884,24643.187019999998,0.0,0.0,0.0,6152.196135999999,6152.196135999999
33.0,21761.89561,23992.332275896188,25139.721695896187,0.0,0.0,1.9439229846621637,3377.8260858961876,1147.3894199999995
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
26.0,14394.082783000002,16833.014411076667,26100.48893807667,0.0,0.0,0.2631711175435168,11706.406155076667,9267.474527000002
28.0,15613.500628999998,16833.40068468724,31093.22740468724,0.0,0.0,0.08554802801188888,15479.726775687242,14259.826720000001
46.0,29270.316263,31169.07120722323,31175.06293322323,0.0,0.0,316.8961571712671,1904.7466702232305,5.991726000000199
42.0,27290.494386000002,31093.70193686761,31182.14359244726,3.0,1.0,43.002446369203895,3891.6492064472586,88.44165557965243
39.0,26493.494566,31093.22740468724,32222.62854491893,4.0,0.0,4.072718430002321,5729.13397891893,1129.40114023169
50.0,31465.968623,32222.62854491893,32230.915999918932,0.0,0.0,91.30184380111785,764.9473769189317,8.2874550000015
51.0,31641.38842,32222.62854491893,32296.79888005129,2.0,0.0,7.836557889103358,655.410460051291,74.17033513235947
47.0,31049.221967,31094.16111708188,32374.75720308188,0.0,0.0,0.035092368759495236,1325.5352360818797,1280.5960860000014
48.0,31064.355154,31169.100755670013,33383.214241516944,1.0,1.0,0.04730814492552799,2318.859087516943,2214.1134858469304
56.0,34174.307916000005,34174.307916000005,35020.41205839332,0.0,0.0,0.0,846.1041423933129,846.1041423933129
41.0,27200.171931,31093.49423795703,35514.89808995703,0.0,0.0,0.8805624723007164,8314.72615895703,4421.4038519999995
36.0,24314.602515000002,31093.33713283695,41193.157670331435,0.0,5.0,0.6711737691448708,16878.555155331433,10099.820537494485
60.0,36417.876196,41193.157670331435,41224.138564331435,0.0,0.0,154.13633558577737,4806.262368331438,30.980894000000262
65.0,40606.048529,41470.059160043565,41521.90574151712,4.0,0.0,16.664756026089925,915.8572125171195,51.84658147355367
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
43.0,27779.238549,41193.157670331435,42050.15059990861,0.0,4.0,15.652310139769366,14270.912050908606,856.9929295771726
59.0,35951.348283,41193.157670331435,44964.346972264284,0.0,1.0,1.389961884078545,9012.998689264285,3771.189301932849
70.0,43398.366647,44964.39095675175,44969.039099751746,0.0,0.0,336.913969676114,1570.6724527517435,4.648142999998527
