cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7665883838449,2.0
52.0,284.825017,3.0
96.0,510.83042300000005,4.0
52.0,541.8478220000001,3.0
72.0,631.084572,4.0
52.0,638.260304,3.0
82.0,1530.677092,4.0
52.0,1962.4039549999998,3.0
135.0,2006.793248,4.0
52.0,2016.717399,3.0
44.0,2429.149898425326,2.0
48.0,2616.149851,3.0
85.0,2997.961296,4.0
70.0,3733.938928549718,3.0
44.0,3757.719924,2.0
46.0,3864.707998,3.0
56.0,4047.869063,4.0
72.0,5117.81732,5.0
207.0,5308.748802,6.0
86.0,5343.539638,5.0
67.0,5765.069234572805,4.0
71.0,5969.85387,5.0
212.0,5989.904663,6.0
71.0,6016.870758750247,5.0
367.0,6271.997316,6.0
352.0,7754.225879716248,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,17514.874829383803,4.0
1024.0,17515.829393762888,14.0
1016.0,17530.665202383803,13.0
998.0,17555.129737993353,12.0
981.0,17612.52731128416,11.0
972.0,17809.939443762887,10.0
967.0,18422.60160527998,9.0
1024.0,18490.990884,10.0
1024.0,21222.577871221445,10.0
1024.0,23017.8528702386,10.0
1024.0,23902.21280461405,10.0
1024.0,24411.259010742357,10.0
1020.0,24674.555685874748,9.0
1024.0,24674.714481574356,12.0
1020.0,24719.499214634372,11.0
1024.0,24957.491730793798,11.0
1024.0,25174.82831993482,12.0
1021.0,25335.291111574355,11.0
1011.0,26104.881150793797,10.0
1024.0,26493.50156476784,12.0
1024.0,27094.99657732303,12.0
1024.0,27364.78804105303,12.0
1024.0,27490.899989500795,12.0
1007.0,27651.392458343846,11.0
1024.0,28030.415229935737,14.0
1024.0,28072.060177565738,14.0
1024.0,28090.665377506888,14.0
1024.0,28100.46490600583,14.0
977.0,28114.01893498443,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32329.881953191274,17.0
1019.0,32338.169408191276,16.0
1017.0,32427.297064000002,15.0
1024.0,33141.588282,16.0
998.0,33689.10489023492,15.0
992.0,34028.863086140766,14.0
1024.0,34174.43124521234,16.0
1021.0,34660.16787496025,15.0
1017.0,34811.71578500001,14.0
1024.0,35799.1815805162,15.0
1024.0,36711.791101613475,17.0
1021.0,36742.771995613475,16.0
1024.0,36934.15437661348,16.0
1020.0,39638.677252613474,15.0
1024.0,39638.74797498071,18.0
1024.0,50798.96857818001,18.0
1022.0,55822.788588999996,17.0
1024.0,55823.81510697736,25.0
1017.0,55827.709079262466,24.0
1024.0,55843.18914497419,24.0
1007.0,55881.718962698236,23.0
1024.0,55906.04345599999,24.0
1024.0,55955.59307778641,24.0
1022.0,55980.25674523913,23.0
1019.0,56069.526812916956,22.0
1024.0,56410.281774,23.0
1019.0,56910.370122,22.0
1024.0,57824.900472,23.0
1024.0,70856.1237792,23.0
1024.0,73244.98625244193,28.0
1018.0,73249.46287444193,27.0
1024.0,73249.50711952604,29.0
1024.0,73264.57851344193,29.0
1024.0,73312.92535144193,29.0
