cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.75356961581608,2.0
41.0,284.825017,3.0
164.0,510.83042300000005,4.0
120.0,541.8478220000001,3.0
140.0,631.084572,4.0
120.0,638.260304,3.0
150.0,1530.677092,4.0
120.0,1878.9109585210408,3.0
203.0,2006.793248,4.0
120.0,2016.717399,3.0
112.0,2429.1121349521227,2.0
116.0,2616.149851,3.0
153.0,2997.961296,4.0
138.0,3666.630635238321,3.0
112.0,3757.719924,2.0
114.0,3864.707998,3.0
124.0,4047.869063,4.0
140.0,5117.81732,5.0
261.0,5308.748802,6.0
142.0,5343.539638,5.0
146.0,5969.85387,6.0
287.0,5989.904663,7.0
144.0,5998.2759590000005,6.0
440.0,6271.997316,7.0
435.0,6592.92294681661,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1022.0,10492.725502000001,6.0
1007.0,16832.703381431387,5.0
1024.0,16833.40068468724,14.0
1016.0,16848.493754431387,13.0
998.0,16873.06374291603,12.0
981.0,16918.276348746822,11.0
1024.0,17424.971574,12.0
1024.0,17545.5566945,12.0
1024.0,17600.24174526018,12.0
1009.0,17670.3146669045,11.0
1004.0,17740.211329431386,10.0
1000.0,18167.335787,9.0
1024.0,18490.990884,10.0
1020.0,23992.262030431386,9.0
1024.0,23992.332275896188,12.0
1020.0,24037.085008017955,11.0
1024.0,24555.766248,12.0
1012.0,24643.187019999998,11.0
1002.0,25139.721695896187,10.0
999.0,25216.342878,9.0
1024.0,26100.48893807667,10.0
1016.0,31093.22740468724,9.0
1024.0,31094.16111708188,15.0
1024.0,31134.606662196173,15.0
1024.0,31153.671590830432,15.0
1024.0,31163.13936025059,15.0
1024.0,31169.100755670013,17.0
1018.0,31175.06293322323,16.0
980.0,31182.14359244726,15.0
1024.0,31385.506683,16.0
1024.0,31680.614834124026,16.0
1024.0,31951.206247935297,16.0
1024.0,32076.469401616756,16.0
1024.0,32124.541860860012,16.0
1024.0,32141.298161473744,16.0
1024.0,32222.62854491893,17.0
1019.0,32230.915999918932,16.0
1017.0,32296.79888005129,15.0
1015.0,32374.75720308188,14.0
1024.0,33141.588282,15.0
1021.0,33383.214241516944,14.0
1024.0,34174.307916000005,15.0
1021.0,35020.41205839332,14.0
1024.0,35514.89808995703,14.0
848.0,41193.157670331435,13.0
1024.0,41193.19600363471,18.0
1021.0,41224.138564331435,17.0
1024.0,41470.059160043565,20.0
1024.0,41493.603264843565,20.0
1024.0,41504.77139530234,20.0
1024.0,41510.76167923744,20.0
1024.0,41514.54668447213,20.0
1024.0,41521.90574151712,20.0
1022.0,41800.467629,19.0
1024.0,42050.15059990861,19.0
1021.0,44964.346972264284,18.0
1024.0,44964.60967045832,22.0
1017.0,44969.039099751746,21.0
1011.0,44984.47825144724,20.0
1009.0,45082.77782701877,19.0
1024.0,47593.540449,20.0
1022.0,55822.788588999996,19.0
1024.0,61744.58368412982,24.0
1022.0,61822.742706000005,23.0
1017.0,62244.67203212982,22.0
1024.0,62244.7899190572,25.0
1017.0,81559.6252760572,24.0
1024.0,81559.69469647206,26.0
1018.0,81564.1018980572,25.0
